X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
8484557300.573226	29353261264.330273	9721192220.47678	49458572644.19752	38273401209.30104	58485980990.5037	50679306200.641846	47404950149.381645	33914230865.69421	43640469891.62154	10659355421010.271
71772170657.06114	54786042676.73645	83066942703.85666	255265442354.0476	171916620494.73956	254554492835.91226	177468233390.40607	189017130170.38644	182122799977.32233	202173314170.90033	44534712622911.82
98196180724.52095	80847977237.79628	2010214541.239274	192996649038.87796	180957718038.08582	197480101611.54663	174200486867.42694	168900908235.74307	113419433671.44463	170642347710.92502	40785443124370.13
85949729150.26944	32056066168.920357	20375628077.89826	162948320836.5638	137748528766.73422	150941396536.2524	114825470847.04523	121327675426.89622	101285811373.3418	134314296940.1564	30130354753050.66
71980713205.32384	58677492741.66544	15187693591.285458	160782973993.46823	139419986140.4265	163453883059.11508	136300477001.33221	134980039654.19083	99891448955.4002	138221962861.10458	32404158618004.793
43939060406.7018	78777053624.51178	94249143940.29651	257365078465.2101	163736521648.94177	273732577716.0562	197156388559.69955	202826200165.72183	190249562306.23727	206175664647.82254	46342105212877.86
22524266591.270412	23143845993.43895	28232601728.654377	88287669357.50635	59776409549.20104	90373485911.81853	64915690465.57482	67723750767.59097	63102324317.698845	70760908532.34132	15801922921823.629
67395668284.20785	98221968671.50722	7240331597.476395	177210616491.96634	160917078535.65396	197139280598.5558	179168470387.9379	167942568185.01447	108502877166.58455	160006996116.73007	39235930825354.75
22297892416.043236	55616276811.51131	60574679768.93646	162294997310.91614	102121937644.20503	176472876828.99112	129108989495.8355	131099660349.69917	120963575515.21866	130871901402.93819	29677465716046.19
52229089811.71891	84492751758.32697	44190446345.63756	200166380320.96603	151645107324.3523	217869910818.0594	176103016158.36636	172591758082.8069	136690412849.04662	169645600875.08124	39831661151034.55
14554663455.212166	72766401142.38197	16862648826.178497	104143194164.0281	83391071691.02003	128547925874.0398	116228047011.77338	106116075128.77965	70663522461.57907	94484257649.60184	23625329667323.516
92253769257.66241	92680075905.88855	80086195559.86281	308466784643.06805	224416715999.76907	317159476158.7052	238845220000.69037	244433270076.50748	213045166723.51617	252620719461.93872	57362560456568.945
18857597118.632065	48481761662.24425	66151163533.02711	160036904364.2336	95375447368.61954	172187470853.90707	121266060699.8621	125318669847.65286	121667566743.69489	126781066635.68454	28320008820596.977
51227009699.899414	15043132370.004969	69471319569.28108	176472728749.20743	109142408023.45787	166101703622.68842	102316773685.03464	117236878181.06126	129511056370.60606	133566425026.8139	28057326577529.78
14125635837.936739	40112556213.43107	18536410024.50725	78303654235.7569	58069838191.77144	89780951471.12473	74586856676.89917	71324148634.87514	54602973652.22415	67401761017.997925	16127934983143.82
20179149833.462337	23068967306.898212	71150737454.57828	147314607851.50964	79579615795.63045	148835261968.58755	92524745760.17941	102747100299.3164	114895433455.11226	111043492770.95256	23556968495633.152
68600889336.861	76675521053.69484	84146097694.73013	271488515218.78906	185956056180.99326	280356132307.6257	204504071369.9643	211478059790.0131	193279130780.4711	219047365173.40378	49236227461260.97
15198442611.39122	17606696207.82067	5511679639.76821	41707745919.46067	34759299071.94578	44284779691.75437	37142576394.36775	36220744084.900734	26813284715.06879	36002512233.73298	8521335670351.869
97260542320.72894	50212726124.059555	24197591696.7546	197874370933.3056	167445873061.369	189805262426.7945	148851844402.52902	153597065659.37448	123655013728.92445	165211686471.29047	37613925519025.76
98358096411.37636	31084869229.111362	33048698867.703934	195774754714.45084	158362229620.30225	179533946322.79346	130765589591.4497	141073281562.43143	124961469935.66289	158531637020.76675	35032799696125.465
9873819937.26195	68621939904.92678	96264143725.48204	209522388368.24655	116470770908.98021	231382875846.33182	161858486348.35272	166235620612.4314	164061679509.6493	165192490063.6745	36950596326008.91
12810658479.579433	11178047611.84954	8671241723.439201	37859710946.15005	28539662264.10954	38461439491.505196	29291750437.182026	29972637563.11214	25609532119.81064	31175231604.30913	7092529111073.895
19190153658.400364	51637190151.67452	10232751897.902342	82359058236.62927	68755729078.10422	97230269976.37105	87397615697.34846	80876210112.38857	54007714062.89595	74216100718.913	18349856592382.074
71161814854.35129	13994958898.194223	67072463831.51996	196772315418.95444	130657401092.80257	180437274018.03714	113043076738.30663	129914572238.35498	139495626808.37433	150273587289.09634	31663492079694.258
64322056510.77413	18119327265.098858	68592935548.61846	194011384882.2001	126605909859.57382	181202189866.17273	114737958584.12376	130303667799.92656	138996312045.5263	148499890299.34497	31451663049720.38
29686200600.836945	19210822909.90154	67746805878.37713	150879916006.93365	86005487699.60947	148282107637.66605	91726461273.54208	103154917108.80986	115007826516.65956	113850537752.0757	24046028259076.53
57098951682.60417	27888293434.459373	15408413600.941984	116553432615.09932	97685843290.61267	111149616042.8385	86139268599.12964	89460830119.78282	73222187740.05939	96808747731.18515	21937817164407.91
41774483073.25871	71893099865.31984	11833610078.761953	129802023105.9505	112282605268.44612	146334234737.53925	130402141441.15384	122529227102.66292	82418978697.00623	116036089155.04335	28343041081619.965
43903327920.98665	76108714583.99132	10660337788.050674	134319709493.60559	117501890846.5017	151963650658.8138	136552061759.69617	127849638050.33551	84709549939.98485	120660636515.94078	29575299820033.242
68174454698.25729	82837077629.32954	27840064431.607533	194864617869.92545	160598729135.35184	207874340810.99017	173759665838.08728	169400627409.263	126264600773.9145	167942063034.77832	39738311649707.48
56879742323.727516	95277837075.50957	79506371487.85861	266086005517.50616	184268002265.52805	285790270173.39703	217467239240.86755	218580944049.82272	189710188923.044	218801860369.68164	50204902163559.016
95896846787.00328	60049154524.42104	63993964510.08651	262021752843.20502	194563941453.29153	257144428417.2341	187900629378.93234	197607619212.15094	177647490967.79578	211968144334.71127	47324670283819.09
72920089825.5596	91589467488.32066	31082284934.883484	212848558277.6836	174815851690.77295	227916507750.65536	190631679264.76694	185598503190.99313	138310109551.98944	183519720109.9442	43462794908053.84
4250707479.3038826	47372544957.411514	88643000080.59314	173517057320.18613	89070557238.06454	188712540058.66904	125129364769.11398	131829186564.02376	139136406086.61206	133540276396.28012	29233845777988.387
86093333490.19258	59516000255.12288	90308540106.11298	287453204403.7824	196416613618.01004	284391063362.0568	198433273272.5418	211875098708.4446	203453534578.79608	227850047558.57422	50152600154367.24
49443752330.79936	81520989575.46571	10776543899.48715	145935297348.94528	128382769530.29889	164170833483.27145	147489598086.82925	138316788238.71112	91577451588.94576	131029088224.72786	32078341714231.645
84475179039.07776	89928695313.75058	45346259116.95622	246332071155.07755	194715716017.05634	257087525847.24323	206173771368.00616	205276357477.2591	163009497243.8098	207865714528.40765	48324218513245.555
98929232272.24348	87531599750.75891	99780654394.1864	340797744538.5695	238658500677.28036	345012033599.0513	250198607157.00052	261065022357.32565	239282704540.70178	274448877327.7517	61389664455863.484
36252877701.719955	17814103896.823547	11524276309.98219	76607643618.45259	63025101313.89227	73170962809.02592	56020415498.22106	58418150923.360466	48716133092.89169	63290785593.713326	14289999871645.795
52057874337.02262	74865370863.12039	12983828841.061527	146705213348.93057	127405062943.69568	161493101344.55887	142137652604.14587	134987425928.37454	92462491500.47362	130076504005.8309	31495295403919.836
69072541463.15263	99297445599.02718	40169035298.47453	227759835655.47122	181118688856.11993	246727113634.69003	204219554547.08182	198831280165.2214	151221983657.4923	195384070931.79218	46206839551803.18
3417017167.3999896	25874657183.245583	10067611380.302402	40737930228.53445	29718159194.47115	49797613558.426605	42899604572.05156	39838875207.6079	29000703861.037567	35883668693.00175	8805575988704.438
50514660233.27553	42812835397.37271	18011621134.7747	124842825346.46153	103006912876.991	127163001690.90271	102803013839.47937	102857588093.03136	80149025450.42926	105734505630.11458	24546038581896.344
4480910615.575229	17672386951.99297	73057730936.96454	126071909289.8318	57750237493.49535	129811220845.55133	75994199571.27417	85940171604.97272	103653413796.88991	92509119387.27003	19248237675025.973
3579730712.573707	56973130849.8204	10511521588.197256	67986192099.03425	54617142542.6358	89370008687.72462	83780321406.62483	74533292722.86012	46666173953.059296	63457070308.83464	16285808135812.658
82439867840.17746	16044290061.943296	4775029795.055797	122478344405.74301	112763160163.88025	105519085157.04219	80915395990.41333	87488763091.14769	70726482817.52603	101385571156.99644	22571155788732.758
99168179777.46854	98338382678.72083	63867432048.019356	298396372666.46454	228501580368.78003	307846814359.5553	239889144128.1262	242193263371.03244	200646225535.83148	248329015394.30365	57069705972837.6
93294516044.97856	87753367408.65701	32619027566.534832	237009178348.45303	196733523083.74573	244769615445.35965	200721886189.8696	198953059967.10855	151968427218.50247	202165978639.604	47263744578105.58
5713625464.321323	57683979935.8712	34249577270.222385	105516077775.5894	70224981223.52129	125920687413.59845	102392672970.55807	97467545895.67084	78055305876.07333	89832450175.29712	21496158240583.266
76574744718.57271	43504935553.70667	86301628018.30919	256298393827.39798	170432340997.73465	249653212356.38788	168306698078.43335	183233886740.71054	183244800169.4493	200427638849.74673	43529214247669.38
48518323487.37018	82887869354.88382	81895600934.84435	248675592656.71014	165877410009.0408	265734560284.80286	197219210793.09277	200353190383.61423	180229731471.6277	202044498939.6945	45923101932311.24
73919163094.0146	9657565493.772614	3004688599.219119	103960237890.26785	96713907648.16612	86906703349.80186	65527287340.523575	72148881344.1486	59241818700.045746	85535877669.99408	18872960745840.715
86338640754.59024	4624361868.377884	44178562891.65874	174517840894.33246	129178255710.0958	150815901105.2154	95661249372.34714	111993143285.85442	116183915043.00903	134598179237.50621	28315493284366.2
47350205706.84794	81202536866.18396	76992995926.36493	238718581447.29315	160581897165.99677	255572031408.18723	190872324314.31485	193345460291.69434	172411600539.37186	194533121403.54404	44325400197429.51
62001729079.09377	25102179419.42776	98836468413.33429	240754562872.6075	145306602551.96396	230536485103.92313	142888357411.80527	162184682524.5434	178886715016.65994	182317413042.256	38436828461148.84
37752258512.93783	52702081905.12151	6279748194.020308	100510353714.07344	89488300040.88809	110688739705.97926	98866274725.7913	93442915235.43806	62280218559.69789	89832048077.51997	21858945007149.695
93229142019.61845	93035634901.26505	1787463946.5755234	196880482240.54013	184549413960.22397	207621521700.71606	186486106950.6238	178144351605.33728	116430784527.97002	176005825213.34805	42550979711190.13
14045317971.106564	38913734095.36701	21161215471.204464	80977658751.73009	58415917052.54288	91927115906.5054	74764893592.00188	72203779002.92354	57160510809.32835	68893058961.8305	16333273978892.72
36852729564.54344	75478786096.67215	38142463432.99715	164760081300.00388	123154066270.26204	183372943496.52054	149652380064.4702	145211882480.9584	113786483793.87491	140382560052.6707	33201761888140.0
32663756405.90474	33322938438.661907	67623453138.06975	166366912008.07297	100571373797.67206	168553029802.93167	112055531303.81505	120934504138.22017	124592693293.54974	128953497160.39247	28006626727530.78
7439549815.97692	97512380809.69305	68436082493.51099	190847994112.44012	121643781745.15033	225672415322.34546	178762224869.32138	172074709084.50858	143560724170.34952	160116551814.81732	37891116095648.07
32027648035.742867	90342900381.34654	23656969306.526207	150490997388.32108	121496523771.80266	176784509264.68854	155774102979.7893	145222451954.1784	100602358574.25948	134019027833.10143	32879562787988.746
88154471389.34702	14046880194.776915	13101185092.598082	139876187195.43832	122350118667.98903	120280466460.2949	87940414471.60791	97023576982.74199	83881952659.68866	113671490629.93242	24942467672907.836
72122221492.13765	21168523731.12103	65000383522.7234	201058299829.62363	136346683544.18274	187366805091.29	121623120232.39104	136780144114.45285	141490639895.12186	155396578550.24313	33169288701245.43
66022606458.373146	61414648850.69068	71127534667.82745	236537755672.26407	164026699555.28912	240417758759.96823	173976691147.8811	181431903342.14734	166977551655.24585	190273527917.48264	42554645916869.59
67322707873.970985	47519100896.10252	38988495297.22599	179925343026.71655	137678299710.49814	178801934385.6989	134833848685.47125	139506115907.91998	120255002290.64081	147551734802.06454	33346957558362.273
28262192466.01952	2602282224.2572274	8567956886.077966	49538591589.660675	40033174781.28676	42377583858.83746	28703844444.337593	32778952326.469494	31290283779.93181	39139863356.87491	8389333467753.662
35272345463.65025	53063403889.32098	23980731608.207485	123317365157.2412	96173268587.5275	133844786509.45178	109721783068.89111	107112633557.63857	82828244564.03554	105268288890.55052	24822630469480.055
54667554410.63356	76784351540.12465	84167638809.08469	254379897184.4535	169554316044.7377	267213777541.75156	195064524805.20724	200505447923.47153	183899012596.81577	205182291770.9183	46248758934912.984
67462069079.19755	83340390907.71188	85409621310.13557	277564271077.67865	190518805792.82825	289371086823.18994	213255341352.11642	218984275252.76123	197722174691.0137	224941527632.7563	50810609203943.586
50295867286.165016	40484824869.13582	75288503781.97945	205326105739.59668	131129040800.89394	205185202961.82666	138754549287.17432	149470608736.74335	150029654969.5241	160482743550.82254	34998736111190.69
23603697205.897327	38803904896.961426	65730000591.84599	157080838999.13367	93157497306.45294	164053287578.4201	111654116682.60992	118102961325.65836	119076692712.35527	122731735494.85992	26976325325450.96
31531064604.54946	87808999719.591	78390504332.80801	226782291030.60083	147786095443.98364	250681828191.60843	189528810838.14526	189196452366.24112	167015561703.28912	185779521581.20898	42732666115758.164
14387636757.687176	32165281787.26963	32689217798.47959	92321905031.29962	59591685466.43114	100166796028.93208	74095456005.24591	74990959200.01138	68054359520.3321	74853896561.13646	17034619184056.877
44444837070.328964	82244169824.88882	78226031398.59866	237790796790.25696	158611695775.28748	255842767245.99075	191069180989.51477	193235877933.4636	172542117755.9054	193747924847.91837	44180619146462.92
24810692198.148155	31360194400.998528	96196318132.85268	196258591312.9408	104799865645.68433	199078530192.46967	123614121216.47069	137131579663.0466	153753565657.28918	147799615875.87665	31354349055640.918
26639235565.764706	87682060300.10373	51998629672.64896	182504142729.5303	127972151900.71564	208465930894.58176	167963774039.5891	162418391066.1692	130768252324.37982	154502789912.28525	36551215223641.97
55273375154.837135	54410855454.5506	9735198203.277813	128621676579.2532	113402812060.12451	134450340408.73442	115517263852.33589	112269921959.87689	79420026803.18611	112332736227.61671	26724357369920.133
66332505230.64693	52247160812.7429	17569385541.93848	151777606003.71323	128927969394.13167	153412324233.9934	125670571071.88567	125459972121.30624	95503270157.45757	129347744246.58177	30118799761489.88
29873665354.0752	79361729248.0223	81002924314.82	221333253264.92484	140554205327.4299	242263313130.51505	179180560437.36688	180840598353.88776	164523289481.36566	179390208120.2577	40878764972231.57
75162442323.56119	56952152366.16981	45341243139.60185	206806721533.91562	157735619771.38086	207054617313.83194	156847547841.66632	161599305990.05386	138646995596.3809	169919080934.1011	38502714638099.06
98595695475.53804	26377831106.37853	6557027214.08616	153807331948.39438	140965311671.58936	136363509033.08656	106705372815.56645	113265312076.23317	89570852347.60515	128330703168.43286	28859049444363.98
19404269444.07043	1475182656.9197028	51402255556.39904	99496236473.15596	51252193239.75177	93187405935.31276	50401108050.854774	61380037112.05767	77978891786.32054	71891522287.18436	14468796952454.898
55239210253.084755	3372177127.302712	76657827900.38855	181905163224.52048	108500010483.10014	165557146569.9186	94803514003.77919	113799520511.47809	134802421233.85117	134621400575.45566	27550874301667.496
21501397663.88333	34255470665.562263	14289603490.280613	76318321457.1011	59954380980.60148	83504887145.9102	69143880466.49472	67109093568.350914	51125211970.49618	65498166703.460365	15519779721470.412
7582588722.301887	95351612029.82465	28900742230.868786	132085426348.35266	99258166747.04929	167110697533.03036	149038690851.34363	135752446393.44348	93260347132.07346	119051282888.73993	29782810161809.95
20215359389.670914	69259426476.36876	90394695638.1282	214375828079.3781	126121956506.58319	233741559473.85126	165800199781.66205	170126158356.53333	164129667087.4128	170282442737.26154	38208550732716.36
75737756827.13177	52198441078.406845	57641636969.369995	221248510062.1691	161164425107.34827	219098946353.12802	159461830024.44803	167430270228.56863	151751242560.96338	178612018025.81552	39875590740814.48
98266493347.61212	16513730431.79886	54540395009.00948	214331606474.45667	158124100659.65234	191716109712.02493	126425591427.13165	143500177158.10025	143687116764.9039	167186469986.67215	35711357440474.39
89671252051.15141	79181488911.84436	20331426583.914345	207501483763.78586	179216093882.7187	213211523726.87057	178677948073.86987	176055641352.9167	129523868338.49188	178871520616.09268	42079822882990.57
14402481005.099012	16411936428.655565	63411753068.7234	123339592509.62016	63418501695.55797	124051932143.58817	74596966248.46657	84156044597.4715	97697146312.56897	91774395037.59778	19237460807161.566
83322987802.93686	61893411682.280655	70002240828.24539	256715259757.2217	184295597004.0288	255945572542.67966	185745615247.49277	194784414818.1735	177592499124.95483	206928537234.7728	46197370251012.99
55953439796.80916	11771931632.776491	93280877256.8152	213931051414.8015	124724264573.88103	200263274802.6575	117582002916.107	137923173751.92535	160573504754.1582	159161109247.43185	32900568823013.57
11682666005.07464	93572584982.0664	29809332976.627872	136958010143.95673	103192466930.94672	170095068089.9944	150168284483.07623	137849302503.8791	96204412375.76842	122526572897.28128	30425018575591.355
22197508097.880623	55626440611.01626	97936170735.39737	216144327902.7476	121719006025.10648	229313615211.55096	154578360832.1747	163219217462.67642	167410991317.19608	167952141579.0986	36866653341855.9
91385555236.66986	38334589352.996346	22778040284.919968	178472271782.39853	150393180839.4497	167367611572.16977	128380064280.89285	134633221162.43251	111402268413.94641	147603620578.58734	33256840000667.418
44804621772.35832	16389776923.48927	59998217977.33974	155990315066.10077	97600237992.17645	148227901111.37692	93173937142.9644	105434222942.97894	114091126947.71747	118864830875.77672	25157445069683.66
38194874732.64678	76027954085.13791	53494505110.25803	189060742260.34186	133273580943.78267	207086610812.3525	161779770200.60086	160112171091.71964	134109832577.5078	157479763307.97998	36584394283138.695
31066148443.765724	44888680641.42893	18054216621.223034	102613888561.96521	81633538149.54161	111235973476.89612	92139037209.3	89667239560.29515	68123471959.38165	88062169730.87672	20833762374344.13
50892612202.71396	21112843798.056686	7687929502.11302	91973191266.56482	80932519627.18576	85834386904.19023	67774128045.342575	70412921690.26332	55690266329.14611	77024227329.11034	17500806787420.201
53755678027.44609	4514833503.144603	95133262388.68202	207726504529.93832	117388182700.07394	191736472674.6197	107891005318.46133	129789810939.40604	157418660512.7624	152505518803.91827	31064656877468.836
68156712316.04698	76635707882.63475	99200735212.50298	292650254694.4846	193339988118.7914	301207668297.8499	214431654286.72546	224050279442.53653	211696596909.71017	233545491263.68958	52035255504217.055
65255402259.553185	88398368087.8697	19228872285.0373	183538589768.00037	156976189301.14447	199824519600.99136	173102530575.92892	165766763036.70697	116602083518.6132	161268225204.28665	38760784652394.08
49555492990.5913	8337798264.2098465	4439472446.310367	74780092985.39998	67582673729.04614	64021741124.25865	48011010077.18964	52506164503.054016	43753484268.55008	61372081925.03115	13561314911133.56
54027533631.87596	14573215619.358536	54309121689.607895	157637042598.86658	104090817894.53242	146712730008.81912	93275258259.62323	105890726312.29364	112281933394.17831	120883635901.10995	25627206446249.473
4740637959.412381	97785601318.49675	1459803825.4138882	91001707883.85924	83333409048.5361	128560897700.8777	131500969370.95834	112520071007.59178	58499923257.37738	91008504546.48563	24448906151151.8
12229315247.838308	4284241617.821608	11346248701.629686	35150945905.38373	23837425360.521385	33096978473.040165	21748708198.63637	24236286040.99956	24775572396.131664	27275074258.538597	5851354377929.287
55375875866.41154	28029850771.910076	25206242237.098095	128694565694.46558	100925198493.80264	123559346960.09425	91830635571.52731	96683625617.54076	84325893990.85129	104950725727.92482	23488561736320.383
83489697134.79276	90449591365.36646	57627202585.36411	263294131557.09656	200436808543.97876	274192341512.65952	214563172685.02295	215643586960.1728	177912871429.7381	219547295602.62888	50603556229046.336
44766218701.74557	89106052039.9165	47286485964.42005	199325711872.23	148071629700.21005	220881332489.96954	179081383945.82867	174378797971.72604	137996432257.20395	169238247876.4478	39904585828987.125
94812647659.1645	46922656921.4559	6820805637.919069	166954320646.62	152792096474.96103	158748656854.0412	131013160693.40678	133057934577.64143	98561353472.90657	142613578218.66278	32952555106901.13
7651334455.86623	26018078111.203365	20587610318.088776	61291590520.738075	40394190865.036606	68922932970.48885	53189632139.14143	52436473471.666855	45051941431.80078	50723496157.752335	11786219818681.508
34844671821.73271	46501555505.58679	29413017728.81802	125063126156.14763	93368666906.45912	132946934181.71135	104600283108.04234	104239204216.13863	85712622768.33064	104553503817.26642	24225279886246.31
33276321775.520504	64907865097.13472	13974518598.74508	116452999944.15508	97852222710.56099	132537313416.91525	116922932515.24718	109919162904.82619	75491393303.21733	103581418964.7092	25262728659205.78
87106165707.20114	79894245008.52034	35303011254.50568	226559223468.08206	184637019438.7262	232858253921.14566	188067365566.57056	187692235557.12756	146808428144.78806	191811492843.6992	44581619183006.234
25179707340.729424	90454715544.86253	10850442011.404951	123618987489.56822	106720370715.36043	152242148238.47437	142454038474.17023	128851293343.09444	80068523362.2821	114503056799.37674	28952155417497.625
38385278933.87431	41940511751.605385	37996019803.88608	137966461825.87485	98499450767.53554	142798085970.35245	106967745470.86867	109443856883.76828	96309196911.31053	112690380170.27657	25568675656617.684
89660611302.36087	43155897504.658455	79186783291.67198	261909387388.37543	181899881138.30444	251638564076.71323	172003907658.97983	187155511541.18063	183087598573.40356	206176688207.38882	44907731070937.35
20562141099.26687	13778292865.376122	24092506503.945797	71928724520.08862	47899161008.74979	70953372534.53865	48549402544.73622	52297995444.96462	51494991665.428795	56551202637.400276	12361892894224.375
66378257586.86305	12315173433.095966	29816809256.188984	135617926282.00294	104019120267.59131	120999027976.38826	82109932812.12799	92156436832.66818	88948945056.59999	106950149783.75172	23041956287171.395
76819378099.66393	38534792261.48665	48391517884.22777	197623500904.23062	146813558450.50693	189986687277.1071	136107923289.35562	145304885524.05554	133500686351.80945	158645026639.86078	35091652288851.844
38148872117.194565	60302251074.34662	85770497698.88405	222270458388.873	137869537984.24017	233148635883.74588	163336661858.89355	170597485295.63242	165660238878.33508	175908763426.8662	39080324344198.52
91974539567.93922	9026416698.582579	91508906258.0721	253589716260.86008	164282363086.5634	228734846889.47733	137606623954.51782	162102920339.3044	181339658618.02682	191161241058.59018	39709635623262.336
57313054444.882996	56309462949.78614	85147600943.84996	241681879001.3644	157091638003.77496	245591121256.74695	170914031874.10794	180954121123.4719	175722178297.78113	191056073923.56516	42165425433922.484
23712448975.055622	16614311391.241724	63134845391.38226	134625627064.39302	74455810352.61508	132804637353.15948	81082879767.1687	91563923268.02267	103788353512.42935	101016127836.51305	21248076253076.617
2050134913.66162	86304058394.20776	45675511741.75542	141790252402.59348	94435913360.49377	174303654305.5675	144916288085.6771	135848155038.53355	105437369486.05127	122343706625.35626	29680160889081.863
