X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
2300942572.5907416	-1379572466.763596	-1635398746.9568918	-77002276.4299154	-927786467.6881388	-2380385387.159897	185520234.28617904	760300780.1391351	-2463892228.7995906	-2041073808.169982	-96080752995.58887
-1944593004.4832757	-300396803.7559691	891062187.3806654	-2080947204.2180057	-1734976411.5777996	-619675096.2453142	-1719810659.7055025	-2226836048.492675	-476804450.3744307	-613712454.6707499	-204593054884.2116
-821954917.4944512	-628282726.5284942	-805375628.3161211	-2447711739.594337	-3113652024.7341022	-2307561177.852672	-2577096072.6926756	-2087089708.3350391	-2532202689.5996585	-2227881732.6458254	-332629645457.8629
543359244.7054495	849468504.5184047	1228194711.754256	2706334477.0765243	3628558756.0882115	2926512142.854243	2880509968.1023617	2176670577.36565	3221684797.748645	2799598445.2069473	385069103746.4976
606441137.5817527	-624285847.689403	-225969987.21097162	-161253202.3013414	-254445730.14855847	-764819205.0016999	150373397.23784214	92921364.945365	-684668303.3325562	-616750792.5887591	-33336951314.8951
-1174030558.2225595	-389899062.1311371	279294752.58073395	-1716947085.1051333	-1688602413.3870654	-961747828.763135	-1505614769.1635962	-1682270118.1401477	-922870340.14595	-920781285.4401976	-191807356177.12485
186150451.88769212	-1239820339.589364	-255237540.4702022	-1447678696.464445	-1631461828.8673112	-1929150466.7568061	-856889143.4897292	-1005624224.258003	-1802454293.3259938	-1670744465.586523	-190356566595.2356
-880568810.5910144	-2099838240.6256416	1349326589.4799998	-2497020503.2478576	-1757542118.8876095	-1992739590.6097047	-791675042.8661376	-2174905798.925198	-1341501517.1975193	-1561848707.4535468	-240693076274.8963
605029465.8355647	-547423053.1083212	-402997822.14343405	-217412533.20401582	-428085143.99537724	-856881908.7338048	-32743672.245479796	53324633.567695454	-842580390.6579176	-728781245.9500874	-48247661566.45434
632849932.3474988	-1057620429.3825943	-132379485.0212935	-565674368.917338	-604628837.4466176	-1256384186.8206313	34605551.87931532	-199217283.55467972	-1079600273.802982	-1015373491.9619919	-78901604619.61557
-1043835495.3643457	437814395.1529032	-1691902230.0183356	-2191027048.775828	-3453384629.46387	-1936738712.9094589	-3360635128.3015146	-1960538590.7592304	-2613633948.085737	-2106631533.3579671	-340091044508.1033
-1200160502.980885	448579290.92100537	-1360026627.3644292	-2102680729.6163108	-3160583633.3313828	-1643035837.0179088	-3139205128.743271	-1953736389.8044379	-2234259706.4497285	-1813784048.450487	-313352139919.41766
-947568955.0152119	-579332231.4273618	-448638636.10108453	-2254774203.5304365	-2694421343.352196	-1912718154.8684053	-2256846262.0264583	-1992483471.707624	-2047086591.5432844	-1840036457.8787954	-292081133255.5699
1660572963.232848	-619212149.5294424	-22047494.163713507	1344595701.0477233	1523128374.386269	123966093.59510842	1874319117.3097653	1570317103.545889	360371784.55191207	317004618.32689357	155105240768.12158
926327674.7024815	356488475.89799273	1008010109.8596522	2423456380.7906284	3231730113.7978625	2216148100.0769787	2812557965.5484467	2102189249.1335378	2553230750.38457	2201399836.416727	338268442146.3865
194970575.07315627	462756352.0766945	1717329809.559223	2209162243.4416485	3406358873.5871687	2716414673.270539	2789669482.3623924	1680753158.5862577	3188281376.2462564	2666975258.8177896	348078641413.722
211738654.79604393	540369188.9987993	-109558756.62639607	819348347.1020012	787638990.8189105	772199430.2001071	491559200.15843457	682236385.2086167	675877986.5534897	666103634.9710534	94502591831.6424
338751109.6596845	-519760203.7670388	523267433.1133561	241142383.8689906	622692139.6695329	64522812.856592745	818647370.6107819	288153837.15120006	333579747.4698783	197329163.46916246	51493604257.3102
109826315.09976791	-657333381.2164803	-2231915934.508913	-2478566472.662608	-3989959464.3731084	-3385189200.4655447	-3159170857.951814	-1767980768.5761392	-3957302584.7561245	-3295066568.093291	-406144856978.0608
-413833538.2064832	-755611157.0301877	744106335.8072487	-808320623.9001254	-380004117.6842595	-484774884.1834648	-83339012.47274229	-752902038.8576636	-180196885.10324168	-327708502.72286713	-63285068872.088196
-2117227420.3514953	-89094300.241269	-592820655.7839615	-3269008256.4867325	-3940721641.0773506	-2103936995.198936	-3750132077.2549667	-3146071230.908927	-2461800432.5419564	-2182033807.1231236	-416820790446.22144
-1389342165.8487709	806430366.6421103	1673986279.8080995	579780984.7886368	1556191180.5927534	2175460183.0056834	761894280.3289132	-73492350.23254216	2439595403.2065716	1991584089.6909366	154624514124.0232
-281758632.2585371	-49826143.529903695	503560204.3342916	-891964.383826789	301838871.3563073	324439436.656871	232660703.16604787	-105130955.7639833	460450288.15615743	335051958.2539614	24246331829.17211
-570016332.6536847	-1146415816.7438567	860079332.4175533	-1374510447.2700777	-898839820.4680445	-1003607548.1723247	-395400525.59127355	-1228318025.3338552	-618428643.0455536	-769097761.7402674	-126710015704.089
-593985186.7158206	96589787.47289991	-145677235.39207947	-755698166.6046568	-926759599.687816	-394771919.1923457	-948532124.8770078	-763206685.3319128	-507287835.59682834	-441380425.0184414	-96179886839.96863
205481731.5532908	-88845201.23930605	445975389.5000459	521068535.3389059	845710728.4246786	505102049.7576509	806382621.6803277	450859453.3368104	673222893.5529543	541627364.022649	83088477993.91927
1211213922.163945	-398075373.0215514	-2028124535.177854	-611146340.554995	-1837655862.017488	-2107424472.9139893	-1209601351.407127	-6132347.789008492	-2557597894.2536893	-2023144863.3629162	-173563513123.88385
568326912.5217223	86005391.4124115	548755992.4463692	1271858017.3308856	1716959570.4305117	1092985727.0671108	1551380245.1003673	1131330695.0794253	1298608357.5358117	1109885023.5956554	177977010721.48538
280456825.7798388	-40238109.44913695	-228948046.86640972	118205384.95598583	-1854814.5711253092	-142479433.0204181	64957394.70414352	187709183.41687024	-181056311.59491813	-128289470.76134832	2614398842.797177
12287936.14350405	1080365160.22993	1281892421.9386566	2353762764.564176	3251306380.724581	2986113554.8590994	2362337365.0088477	1731201036.7967331	3214945014.0176954	2791714030.908317	347086514987.2293
687925871.339269	-477911408.1457026	2167308213.2655034	2084825351.6913414	3621747885.1462526	2197354159.1552057	3460489777.1072245	1752143787.6705823	2993522743.848868	2372264837.288446	350532250384.05475
-493475654.1161992	-1540663431.0661328	78562974.80602732	-2389209938.9517174	-2442557591.260258	-2397811750.9644785	-1552600903.573492	-1943091599.1056066	-2184637429.939699	-2096236487.2076058	-287159326036.5958
-49525356.061800085	-3231267340.0690722	-1014387641.3342898	-4735921210.255274	-5518595971.187807	-5752759251.49594	-3424896029.0703144	-3514424293.0486255	-5577209641.966739	-5108135153.673562	-627293931568.6016
321109991.1431952	-1879649292.096153	2025275110.4606402	-160813270.15858224	1193911405.89266	-174769252.67074534	1884371093.9241548	-37603346.928451575	757520236.2965081	272969242.53851354	70318881421.095
1794775039.185095	23450364.619293008	-214853055.79485193	2119022017.4705167	2202661713.3547087	899093680.0453737	2215342444.8985987	2193669019.3698716	991247645.0991724	959868052.3199021	240735790316.8148
-503213566.47158515	-218599915.3400186	-984349374.6085123	-1705492001.7431686	-2440137869.98254	-1732766969.2864106	-2110309285.3363032	-1424163192.3273025	-2045507849.9401872	-1729465159.660241	-251328923854.33505
1573413358.832108	-808428665.9420015	1542367724.678116	2296906512.590839	3515069168.5110493	1570053437.8721838	3664163467.273824	2223892677.907875	2305061711.945271	1834153851.6438155	343438578924.4812
299168643.90781814	2465300139.9108944	-627739984.251316	2790263532.2726345	2474377518.849692	2966558159.000945	1155505233.0314379	2181374019.53043	2428057259.49765	2453399201.605532	312567228360.9205
480482996.1291065	1982344479.0821998	474251238.12300354	3352370375.0670457	3789759912.9199114	3639960751.421086	2530792654.7307963	2644915880.8231955	3527520025.8701544	3258826751.692227	430566050362.85516
-440189264.8514116	10527958.856597293	611206748.9291148	-40810484.93369771	316175979.2827555	433694755.29468036	191579179.13108438	-190926493.3149179	579183034.5675448	428028940.7749494	25084205483.546726
978769895.6813532	977178122.4389495	503977382.2056448	2812366919.341765	3304617774.5320883	2557918236.5071583	2622975122.4444475	2415940326.637819	2651710305.334331	2405291716.536145	362894134429.8856
-288820089.02920413	-348244377.90750796	-542261252.1126086	-1224849183.2852137	-1637506695.3775983	-1284363471.1050022	-1322421277.3006005	-1000130719.2506806	-1423123672.7293434	-1235770152.2646081	-173427342631.0348
-552466775.8942677	642407739.055521	982554449.62673	873523949.8351752	1484823221.153149	1678770902.525523	917284075.6869906	442987999.50748324	1831812229.5160582	1546150433.6959813	154807257090.24594
-164647945.68162793	1370168130.828013	-179693493.45240754	1271846370.2092338	1168434792.6602955	1635543705.8281946	404595504.21758235	888902964.9365872	1358162857.1681368	1341133543.2671115	148929547642.52017
117983920.72522883	2616859163.14977	203406367.18971696	3425248013.965747	3651704156.625931	4008501860.2766933	2079284675.7355716	2577774391.5601697	3684570251.5984626	3475564416.446563	429203844619.2926
1188252847.5480022	418135912.7783564	-1365634088.786362	874576986.5754721	115511617.70202965	-217120024.56929314	133644218.22893548	1078169531.3289244	-590740663.2726067	-287870033.1682468	39044054200.804474
-1115197827.7377234	-1078693410.4763422	571472629.826133	-2220467622.656882	-2006943249.7350748	-1570631028.66595	-1480205679.8082087	-2039581889.26041	-1332835833.5577426	-1378057167.8014498	-240715333244.9547
792873734.9485725	-421125569.57509905	418052846.83675563	845580065.4507271	1216610970.113044	365829942.2232542	1371755856.323051	894594370.6945837	628630766.195934	493652378.6572938	118486523768.02791
-348029379.74698627	-129397200.66323416	749653151.7246714	23315327.47880837	481526579.15260935	448929644.2865914	410174200.95685166	-113581067.72109859	666215680.5824982	478979666.20805675	38737098140.29671
1953528881.122197	-749673017.7525533	673646347.0328414	2132222030.2970145	2813924981.7468615	906368662.3741314	3099222735.9401436	2245432080.571107	1401344885.0141184	1153623610.9114497	281773419923.31165
-929879786.3273553	-503866917.3366935	-1049213521.8889517	-2636914046.934917	-3477632031.3653145	-2473585323.229284	-2963988047.7569375	-2261113559.418801	-2801250603.5050144	-2429412676.5855103	-366331335198.2689
-1015868105.9694763	72331349.61912297	117169915.2595962	-1101355822.7951124	-1149267015.3574998	-392685741.2142443	-1205616177.3749704	-1168886414.4038157	-459177012.779708	-444945675.68504244	-124421443468.70032
741898069.2343811	1264518702.3811898	810701947.5455768	3106774462.7190704	3784156896.4943094	3165117108.9920664	2875175860.231652	2548098171.4680924	3287721823.391044	2950576838.8790183	414238716847.3428
1197077678.7417552	-954789737.6296856	-404630508.8140306	45450779.24105545	-102667369.54686265	-1069890042.476027	525736476.21115404	452542987.0467321	-941123168.4893141	-834183508.5956053	-19258987482.73698
254957093.17200395	484633485.56679213	717591821.9746196	1488357465.4837923	2018888417.074037	1654711965.6154807	1589252640.6502717	1181325109.048877	1823309443.9332712	1580522511.3723612	213917724687.10532
700910957.3921928	-434806838.1704903	149028686.9531256	491757614.1772718	669111190.3760914	-14358137.591772228	887033893.4711431	604372048.0039651	160045884.8015423	106626155.9366214	63341378150.1796
-727029361.1526971	1066724911.2804184	976807104.2505444	1152273615.853696	1749561392.5511155	2165352643.8448553	936626221.5700326	589595566.0582955	2236601995.1807075	1937827001.584973	189728803131.39157
15243699.718183165	56980593.76474205	-440065471.47924364	-275132068.4699586	-568662034.7985128	-407189529.44862324	-513943970.52461666	-192449166.16306287	-548854627.6732422	-428324746.4366544	-53819436991.52393
-2104693599.0737355	-413901072.33259606	73232146.51310118	-3091011302.6683736	-3320710789.3034816	-1803497310.3627384	-3073753001.546751	-3019336334.393867	-1907569940.0720725	-1798760527.5535088	-364836250578.1622
1453632003.4688141	-1246506894.2792563	823205186.7479771	1033359261.0231633	1738444798.3769977	63004263.68907398	2288995846.6858673	1255961304.7141929	634020505.1826544	396939276.7097763	156325591028.86118
-1177765239.917527	-387323252.55136186	544364898.6363833	-1500480162.3007483	-1293608871.9855387	-660842274.8996865	-1165243530.61823	-1526853878.306811	-541762829.8087072	-614616137.5912362	-153191340010.063
-289069085.23005486	689293819.9823493	-700136606.8373821	-122489015.97889312	-612312992.4304624	6367044.283688126	-872441439.6997867	-180484695.8605526	-337933784.96988815	-163583555.39328882	-45209874651.81382
677065472.7283541	-1535056407.4064353	-353312008.38854504	-1258787285.6323211	-1454776496.535419	-2154827475.272959	-492419976.01467144	-694761826.4409649	-1969203034.5992892	-1818161850.661138	-174269889371.58475
1721028809.1907878	533960512.07673484	-389899990.1093166	2488262162.4553876	2458878289.84477	1378647004.045139	2208698976.8492494	2444562464.450806	1333336130.05239	1326838964.734272	278545553107.4851
-32823381.311574876	68022734.80839522	858430882.2052846	745660339.3611175	1322939294.443817	1046121894.815933	1111371522.124861	529292468.12799513	1295018900.39358	1050109029.717272	130660070832.65369
438816500.33057296	703105607.263144	186441555.2772252	1543182429.9890602	1744745426.411543	1477432671.5410442	1292043632.5493515	1293053190.2535167	1467245280.8497822	1353218049.763897	195575513425.64944
1546156772.8549454	-101318848.79780069	309085734.0211059	2087729733.6064458	2489953265.3935685	1160899937.17397	2472901357.769246	2077153335.5661912	1409638595.898552	1249614591.7501855	261995271737.6687
398578604.5309641	2502999517.4327908	3929088.4601066764	3480410307.8518624	3604661369.5791936	3795165351.082739	2136200450.7006211	2718363552.3031316	3452798253.3651915	3292363709.208776	425413887572.68884
745132113.0540912	16381540.963314978	-1838258530.0784152	-551533338.9299189	-1697336156.6209066	-1593862859.4660132	-1345363612.5542896	-125445269.74581033	-2090768986.9313192	-1609455185.8245974	-155102596228.14557
-1046030799.9666677	-246945125.12178153	317832372.51388496	-1353626084.950683	-1278974347.5722482	-636681698.3509337	-1188553138.026099	-1369277308.781337	-596216164.3363528	-619454525.4007837	-146144103330.3285
718214423.2565571	243216131.26350167	963136633.9132452	1988971076.5368035	2737309120.3070974	1876452255.2719104	2395332562.780574	1708855206.947645	2198311098.114077	1876023833.6477273	284010392352.87756
-827262431.0497004	-597875260.6758178	-529122703.1489786	-2190983160.3134127	-2670240465.2552867	-1955624510.4742458	-2206794987.7842355	-1902542612.5427039	-2100959241.299989	-1876174608.7091386	-288552000270.3708
751016951.3364491	-278150262.4225162	160474498.773901	750619017.141929	946472544.733541	251376609.10898677	1070016694.4807982	813396816.7145067	410067739.9939277	342124702.228034	95374252850.36444
-533424771.133765	-702845782.6771643	116430227.69189684	-1413227123.6610458	-1422324213.1618717	-1193242669.551876	-1029620113.2073296	-1233685815.1287582	-1099113835.440077	-1065964737.041757	-165372574904.4405
376746407.892257	-373874741.33078283	212280407.62121913	206570903.43050477	387150105.10945445	-56842603.158408284	559778364.0756705	280111293.78188276	98546008.09683885	40203193.43017591	32945884454.04378
736794046.4018039	-618149399.7556425	1296382136.9955335	1263366199.0625563	2214593992.0188303	1044746100.9080465	2309452389.2802124	1172376463.4127915	1600581841.014708	1231010610.1486893	209910468131.49454
460603412.8625389	-1859816339.532164	-1151783843.9123638	-2575113508.0461373	-3346841671.288336	-3650768792.6071405	-2032470447.2615016	-1734072722.8993914	-3679197941.0341167	-3273354787.2260613	-370938815623.2915
859584531.0466173	-2208569965.9510994	2428777779.3134637	460879969.49844116	2147092389.2337804	148053322.16163826	2944058360.5504775	603363373.2032863	1301841963.36655	694192972.804783	162032322941.45804
583127813.2412001	-1775866491.934111	-349629672.45246243	-1660510712.868793	-1872815900.0874667	-2549712604.999895	-769464820.8298278	-1025159302.8645703	-2334879892.7536016	-2166764831.368351	-222928511924.06873
651894122.8586382	-1019696239.6330603	-474017123.62208474	-777658910.5950924	-1043730904.2681736	-1576970800.0306056	-358384729.3157144	-344942070.4545649	-1508576594.9560325	-1350803557.8733892	-120523759048.83922
761387123.3717891	-1659405281.1213717	553360192.379935	-553909415.4308828	-130673310.73404089	-1254247035.3473978	721905171.8520603	-156046867.76052922	-765270812.9166454	-868075728.6995797	-47070410133.78724
1948928999.058285	-990331324.6055748	-667744970.5248514	736804222.2742438	505573717.4838536	-953109190.1575215	1200531977.9537103	1228386393.1010332	-831724084.9420763	-686456430.056561	49631225292.28472
-2393668601.10053	1402455941.4830675	682293408.0404022	-797217496.3899103	-600984245.7762631	1278467500.3140712	-1535755830.2451723	-1426836219.0509605	1059057342.7552532	909249226.035351	-53975837719.18504
-121472595.6716678	836047171.4415064	-426764237.2382175	488560500.3428401	208753550.71018526	626638539.6534706	-193590578.3695902	326516247.9767521	358636688.9729596	439017441.85595274	41309768653.03964
160602492.8446338	-1493046859.3574805	1005693754.3703619	-743273327.5837804	-86295940.26638564	-878614236.8980274	583919010.1878716	-510241537.55967546	-330744900.9200025	-540318793.8149292	-46557254910.214905
-21058932.870901953	-899683416.9818336	-926506374.789596	-1857768933.61462	-2511406948.764418	-2334048949.39646	-1799285518.1823826	-1371543373.1094015	-2482556689.9318695	-2169403363.0894933	-270021428642.3489
1158637349.4287152	-1005821818.9783969	71679849.84797165	328184829.7882223	495236904.7167554	-627638801.384059	1058412973.7793013	642073823.7019717	-349146646.4655362	-372120402.5028626	37260336628.57076
-68230659.05851781	-1831897772.9578576	902067599.7317204	-1520244790.5221405	-971885720.9391123	-1616937591.8777857	-80612769.5715724	-1163869376.991769	-1069911530.2286624	-1219735093.598598	-145426365503.45056
629738784.7028687	-1901316891.662504	102979246.52940965	-1378263789.151897	-1282613436.6783388	-2187086475.823027	-197057218.2843699	-806260261.7588367	-1810841478.648354	-1766157423.2392323	-168000829212.76904
277050265.8692588	899630795.623437	92283989.27542418	1494742631.2937143	1617773728.4848258	1549399408.0500085	1070520624.5682064	1202674819.8442807	1466111564.2177546	1375997160.7199938	186238916597.66785
-51764199.86012893	489441518.0860639	884517074.1325226	1243848747.8760486	1848251603.9404335	1660679224.7945123	1385164052.3675215	891768842.3806769	1851984953.9663987	1577203616.1760418	193122174475.55634
-497008659.2700558	-503900626.64884317	-1188951397.993876	-2204974345.605028	-3085006699.5981	-2364154566.001127	-2547330590.01043	-1789448239.0627458	-2695570454.9335513	-2306126587.4080176	-321969290251.12726
-1248504910.6753347	-207017050.42437044	-298482788.4558197	-2069177098.2887802	-2435153181.8563128	-1401682723.1956155	-2242647099.2561154	-1960857221.6120355	-1573686841.1758375	-1414575591.685956	-260850825949.85696
-707918890.7476019	-220524625.18025082	1189725208.3607101	-177587731.15346175	529352721.2927742	594870693.2015401	426450712.79646146	-393072433.71425295	927994660.2552365	639597145.4346875	35964954415.22057
-465795444.0049011	-816111991.7145422	-677014099.6994973	-2115189978.0056624	-2654522829.9836636	-2208495018.4589396	-2037159667.120377	-1719464418.4744027	-2333420735.7291355	-2072981328.043628	-287907896917.32825
1598447176.2401118	-674987179.1437477	811181763.9881828	1885437686.2211952	2616977203.953746	948216943.6357462	2834330522.031009	1937949593.1805508	1441952253.84985	1169162095.9706163	259629203176.64096
1093145212.6607344	-1828518623.2720706	908117324.1223475	-43693072.0278613	656370382.5463828	-887915083.6724161	1533688243.7486193	331661768.893636	-235117928.19019744	-445651729.82674146	29865496771.823696
589346759.7567757	1422026878.5432494	-618143739.1691782	1925445640.8620663	1623332609.9191127	1679264525.97695	910034670.8812689	1640041611.9708188	1327894138.9122853	1393852310.1943083	205226192455.36334
-930015932.1237541	-376112776.08614165	1025220891.8143053	-778451145.4443548	-215165941.5634841	51448112.99272427	-192019482.93885562	-912871998.7011034	337962955.88387257	115959680.34298962	-44070801981.49688
-861193030.0076307	82153236.82176133	748237230.816162	-374977213.93939126	23062613.23119892	429918143.13326406	-166990664.41428757	-585952706.4375312	568549124.8382593	395929146.7554559	-7454743182.665933
348552876.28591424	-927925576.5363989	226624975.404619	-475446420.4221974	-304487351.36587703	-842641940.0747426	189580979.25983152	-235582545.03926063	-601458843.826406	-631593887.2277431	-50005083450.41867
960015828.6696457	253004722.0543997	-1522700559.8899307	260756190.31693986	-638039453.8438264	-769434011.6955587	-489698606.4731061	546524995.8395607	-1186518802.3913352	-818513528.0163827	-42215051730.22688
221209399.2244567	-329530156.6659866	970932178.6082613	686957544.8268793	1361166095.4142504	767210020.1279486	1357218896.6799161	571773549.6817064	1133549067.3044221	866063150.0425788	127171428428.77205
-640642569.1218269	-477125383.764696	-582393924.2388692	-1855567427.8924704	-2343632977.4647145	-1729534618.6521196	-1941874698.2991254	-1588626319.0614161	-1892668556.5512624	-1668990597.2925885	-250787734313.9957
203448574.9917961	1319865169.4335341	-64345329.75852426	1772120421.7875237	1791938372.0915797	1922025647.4488888	1030970462.0505538	1385228786.6010501	1720599508.3784182	1655130427.5218394	213596545801.55615
1081929865.2117972	-869282782.411988	358595119.8609804	629514370.2127421	984400081.1243787	-157451247.68834272	1410913859.7822676	834948513.9366168	181104931.7411635	73250137.57236	87688607230.72081
-177227321.50688022	1042657516.6220121	1463840237.1218848	2219196047.8515253	3214432031.454723	3021243589.9935884	2312826600.9722033	1563430920.0883548	3294340451.3660607	2831300198.6529613	339838233173.50555
-2376929870.1956725	-485878172.0101493	1107300187.5437086	-2669648131.791812	-2237919160.1668873	-905024987.266181	-2153603849.9164734	-2815697040.723239	-706881596.0052543	-872753139.4684626	-264741464655.60168
613094684.9488336	-840535278.747044	2495189916.6788917	1829255548.8043447	3567752244.2740197	2008113341.0062444	3553551126.0910206	1532109486.6312172	2952686240.3949895	2262646383.1627584	334418074601.317
-2209777947.451851	-1389681504.7326863	-239369625.17248127	-4640230242.2225	-5121950139.10042	-3603451556.4816837	-4240638131.06533	-4199917933.1145825	-3664552763.1682024	-3407763979.744352	-568680757659.8157
370393395.0180802	514287853.3842724	300964730.13744295	1326644032.8536544	1591429197.553067	1297195338.7010942	1226896471.3983936	1107215843.179148	1344440359.1627731	1211983724.231765	174546178030.88382
-2886255378.193689	2098374704.7807276	-129589628.15517375	-1260952728.6484025	-1655647177.0061162	1042194706.6889884	-2830164075.9173746	-1928994128.439495	425094605.5209869	491165524.7509937	-145054057960.13147
-587478858.0244033	-1485541536.4982038	-2298449.3080576113	-2509050465.6018147	-2627349921.5828166	-2469189203.113011	-1752564294.087041	-2063238747.944826	-2297513107.3646507	-2184558958.5930486	-305030337713.61975
629711445.9661362	-625362388.8256294	-1179666659.0903614	-917843538.5014457	-1651922566.5610268	-1829693614.5128613	-1055564380.1229715	-446398190.0713072	-2038561888.512779	-1702007394.2642198	-169607223970.90814
1335432109.0950785	-1396815009.4975383	595904201.1646491	518427653.1849655	1050753480.6003315	-479714891.49812144	1735898792.034889	836591077.7268165	34042156.062964365	-124418630.64602682	83427266560.55278
270673765.82390714	-540305153.8454201	-661623367.9380516	-844232929.9760718	-1271810247.4980407	-1345598266.726544	-825676505.0863385	-523144027.1466272	-1441438996.0818768	-1237970588.6290517	-135134779449.82092
739772937.0341954	-921001711.6324416	53030973.32128143	-115705395.14329201	-12011040.731494566	-787349887.0487679	509162583.95457387	168662452.61134538	-565043811.5200574	-566276418.3428973	-15819784893.288025
-488987255.9791119	1754861406.6234934	2414837542.253973	3453815996.1722536	5071617899.484747	4911929023.786843	3565742144.071951	2357712126.06921	5339487008.01191	4583639757.126718	536255972285.70886
-219548655.3603471	-1629484162.5254343	-382471106.060873	-2527922563.9789863	-2860211746.5876846	-2875361548.979372	-1828437290.3247507	-1944844798.2616358	-2764898793.691227	-2555020745.6013837	-326579108836.5094
1679922781.404639	1233948753.1460047	-187620467.7959656	3434325405.975569	3556094659.148786	2573102113.599353	2856390046.3873177	3129018546.356707	2479785655.9367757	2379219026.599792	404117515092.20654
-969300230.2826353	173360354.91580048	1324074981.5246043	70574178.88925576	846199869.3211185	1143028146.1101282	488419675.6652708	-301142568.167086	1433992194.527604	1098915411.2187786	73952212675.83368
1552109952.5678756	2016092888.159123	2071503576.6363976	6060839998.485811	7713593665.402655	6154665403.948617	6104778889.148555	5000104485.051783	6621283108.227869	5844735935.416436	829758823031.5117
642454216.6423008	-464178175.1039649	-761771957.3928751	-366401080.0880499	-812197092.8567774	-1121307983.028045	-393989544.30758834	-39093788.15519133	-1225857937.6336162	-1017099393.7547638	-83015030349.20177
-1682464629.7148192	1539550319.4606137	-148007898.57898942	-418832493.437005	-688876217.179551	973640195.4361167	-1544034881.177489	-888921759.106068	543826738.6096461	585243729.9922507	-49010215439.387856
1062211155.9570587	107434110.29730305	-216942466.13792434	1291362475.1187873	1282928308.795959	563135327.9771938	1253697751.3154836	1327226066.2407224	576094278.3678191	577722995.6448355	142982773263.6316
-1503714392.6128273	-1793139676.2559452	-1574135943.0054898	-5325598601.568352	-6630095146.094045	-5247024503.7951765	-5251858486.611374	-4445314325.692526	-5591130491.857406	-4970094407.614521	-717184595972.446
-1119051771.2172291	-514520266.27977365	499374561.2279181	-1614423425.0667572	-1434052519.9900546	-855546747.3655765	-1222804549.67222	-1590451207.738218	-725656502.2757834	-781656461.8589964	-169540255565.08417
-70716580.10858232	88635190.31609058	-1988200684.5321076	-1619992906.3801773	-2968623665.3027487	-2164921681.043442	-2621308500.8866696	-1197101398.614654	-2791929628.051203	-2230952275.308889	-288680736742.194
1171878302.6081905	-917353134.190574	248368982.73478514	595384186.9122007	885914757.6219746	-294531447.8552252	1361809771.2673566	842243071.4781227	25735914.040335335	-52820348.098542534	78011151703.63293
28252460.856112946	1240460047.7599754	537480833.0277303	1951587704.0946558	2353182015.356288	2381455274.202966	1519661269.9411087	1449208596.755434	2360129322.5428247	2137705316.1283638	263869410250.13126
-675674917.5901302	830298374.5089647	-940953383.0944716	-641634255.024729	-1339150610.2688096	-304911374.1674801	-1629921127.4859164	-695389066.642024	-778871754.3248276	-524702764.6158582	-117782832144.29424
351215842.49203324	1510274609.000988	84509593.82677262	2307527902.275718	2452014548.169189	2451157010.415836	1548463102.10895	1831097747.8001442	2279637936.1565833	2153992175.7752624	285291585409.0389
1006858773.465808	290636404.4901364	1768620484.1951334	3072819362.0013194	4402904472.017514	3032165704.1064296	3869068868.275604	2600565691.324785	3618747777.922377	3051413807.5270705	452054377398.63086
319820710.2270275	643776880.9320985	423799097.45149827	1517634623.2969115	1862610772.6208007	1588128550.461723	1398157228.5588365	1229646996.1393533	1648708410.4044945	1476876847.0212321	203842722212.64975
39430591.677552186	526644445.93596727	-971325936.5174649	-123739470.65458158	-759534838.2643112	-327500356.9815819	-873224535.7697715	-64170910.989356674	-700443941.6001767	-456977635.8600087	-59441997204.93231
-643679140.6374189	-796376929.1180497	85694940.00509344	-1688927602.2235415	-1735441835.615216	-1428541054.7321181	-1280876422.831886	-1475739778.010325	-1339514711.9675303	-1286886377.9090242	-200026797037.53098
1070209907.4988797	2769660038.9110775	402415967.178767	4973774281.024182	5459922322.33539	5037982282.598002	3749405361.775913	4051755061.9360046	4837277895.523979	4515301133.621859	623219831431.5663
267198970.35592735	-230665174.53021303	17880184.69472815	78327288.14467748	117811595.8410981	-141390735.8127863	246651184.6422901	150005859.9807849	-76946424.38394447	-82690536.55866708	8978889158.86943
-2264621031.2061996	-194129768.87271616	3127681129.2080474	-518773693.3790504	1299397714.7423353	1860648310.6539767	807097138.6651268	-1211026369.0047038	2641691782.0856085	1882478650.733862	90370499506.19849
207315707.4055956	-607651895.4343501	-306072856.0270498	-711753256.8640385	-909248784.3162156	-1078308177.4808447	-494435816.62422186	-451849630.9161964	-1061055192.4890237	-951200518.4033324	-102404287618.33781
-215776300.48653564	77528204.68792383	-1414748186.2134569	-1344631128.0321903	-2324902801.129329	-1622251048.4633286	-2084683607.741024	-1051183692.1116433	-2085466442.0478566	-1678711204.296154	-228084903959.20224
-752133448.5140979	2595975175.683896	429050734.75346005	2486588143.3953476	2754245417.314938	3696429995.838205	1156872976.8043003	1578266341.5245316	3366351109.3329644	3138726648.654869	328887084054.56525
-169093285.01615626	405819781.0959231	702855755.8178116	846747238.716313	1311244586.2792783	1264498170.6578128	934580794.7650661	559456558.3886108	1402440749.5959048	1189631105.6751056	136761590196.7365
-813836869.641154	1201090683.1461916	-136853521.25530088	285879338.66399896	124161795.61374953	1043499934.169492	-543349441.242951	-66808058.94768583	746490825.8900439	759606707.4341245	33320871932.779552
