X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
20173.865479604392	53036.91889987993	-11955.875662639608	78513.84661707023	74828.80145440013	73947.71260605103	45828.27855678579	65548.56926528153	64199.52442350796	63588.40533458333	8995139.060023969
32875.110965968444	-52976.020376703884	51326.74331133561	20844.334508887274	58207.86408162346	3175.8679665292043	78429.52525882426	25997.372530814206	29966.015153853754	16682.917360453874	4707553.96388483
9982.63150997679	-66733.33812164803	-224191.5934508913	-251053.53394956872	-403148.70567533345	-341608.23506644473	-319390.493390485	-179637.53509116612	-398943.34015942	-332547.94637850364	-41058325.50205261
-42383.35382064832	-76561.11570301878	73410.63358072487	-84055.57915106302	-42173.42623004805	-51564.411376919474	-11499.59207571289	-78059.6081757703	-21437.97998725711	-35846.10327590771	-6768045.995298679
-212722.74203514954	-9909.4300241269	-60282.06557839616	-330057.25244266127	-398113.98365382495	-213571.3794242252	-378327.6128028998	-317330.9473191526	-249543.9893472552	-221271.96257981003	-42135589.93894756
-139934.21658487708	79643.03666421105	166398.62798080995	54619.68761182408	151463.3974567879	214337.13868719983	72781.21703160195	-10159.968455839484	240737.78560405216	196105.33666703315	15018791.20556548
-29175.863225853715	-5982.614352990369	49356.02043342916	-3331.3371456396635	26123.78995369427	29249.331727797475	19940.12363264097	-13369.435428427161	42578.6042298005	30404.633117385816	1982002.6446338813
-58001.633265368466	-115641.58167438567	85007.93324175532	-140544.1916013422	-94076.5839355161	-103334.1567458541	-42794.846095286586	-125542.65957809667	-65302.53508946823	-79909.95607594206	-13096056.511981452
-60398.51867158206	8658.978747289992	-15567.723539207947	-78857.21808534242	-96727.06367976934	-42793.772368521444	-98052.61281591012	-78935.62963688758	-54183.52927490452	-47068.5161059036	-10064930.087131148
19548.17315532908	-9884.520123930606	43597.538950004586	48900.97706890101	80437.87715813427	47459.44598036121	77354.3920236083	42245.76581885884	63827.26734722431	51082.984415666775	7857925.081079829
120121.39221639448	-40807.53730215514	-203812.45351778538	-64363.878209288196	-187642.6147224864	-213984.5978593928	-124372.03805302706	-3432.191031477302	-259204.25530775764	-205476.17543865216	-17804420.182534434
55832.69125217224	7600.53914124115	53875.59924463692	123956.6652735866	167742.15809188137	106171.96552402597	151906.26792073852	110445.82082224743	126275.38678915346	108085.53379601626	17365428.7931249
27045.68257798388	-5023.8109449136955	-23894.804686640975	8498.511181224978	-4285.225743809637	-17588.546423599204	3120.610070680672	15960.475707670083	-21349.75854732473	-15998.873546196166	-189081.61734361795
228.79361435040494	107036.51602299298	127189.24219386565	232291.12642225137	321115.7285535594	295456.38426882273	232732.4318215234	170284.44708197928	318019.7184096015	276328.19255404396	34276576.9559509
67792.5871339269	-48791.140814570266	215730.82132655036	205195.85673450577	357918.8583054602	216709.51251129605	342726.068485449	172385.84778194767	295914.4385290718	234004.28619901068	34594157.774078734
-50347.56541161992	-155066.34310661326	6856.297480602732	-242171.35610847626	-248490.40738976255	-243073.061495421	-158607.37465888917	-196922.67682044956	-221909.93700738918	-212787.5778663375	-29181778.210674774
-5952.5356061800085	-324126.73400690727	-102438.76413342898	-476792.9235940925	-555921.5186696402	-578665.824421566	-345751.454104627	-354274.95751457196	-561276.1198811171	-513893.2397832603	-63183653.87648378
31110.999114319522	-188964.9292096153	201527.511046064	-19459.717704020062	115263.97915531273	-20636.761696766418	185113.91238919916	-6478.271536980036	72168.87345937092	24290.241988245867	6588080.062382131
178477.5039185095	1345.0364619293007	-22485.305579485193	208751.99105116335	216242.29006427588	86897.23684010407	218318.87063114968	216701.93849265482	95745.21217164402	92871.33828473305	23631958.04649347
-51321.35664715852	-22859.99153400186	-99434.93746085123	-173676.477400812	-248096.8885397833	-176390.11003980425	-214316.61668929976	-145156.19606398314	-208069.73258135316	-175968.91235904951	-25588638.343044125
156341.33588321082	-81842.86659420014	153236.7724678116	226505.21224207626	347250.8375612761	153801.14954790377	363107.43052862	219472.2245756378	226892.98665828755	180323.35346402196	33889125.93059916
28916.86439078181	245530.01399108942	-63773.9984251316	275760.5463081901	243245.3491818455	293461.5725789913	112170.66738830505	215399.20212982543	239441.30258452136	242366.3399637927	30805220.97142516
47048.29961291065	197234.44790822	46425.12381230036	331986.02739236795	374888.13079421467	360926.1571323223	249744.10273244703	261934.5436778687	349540.9157473506	322804.92001295154	42627722.874182396
-45018.92648514116	52.79588565972928	60120.674892911484	-7257.4887929076	27661.620674352762	40239.11506559527	15801.03533639379	-21746.628190757776	54436.751858280084	39967.258406566456	2063829.4097682575
96876.98956813532	96717.81224389495	49397.73822056448	278062.73603925604	326271.21849387983	252637.5756750524	258898.67633326486	238880.28580818305	261873.64372879683	237511.31099683174	35841817.05552252
-29882.008902920414	-35824.437790750795	-55226.125211260856	-125736.8224068703	-168108.01647171055	-131777.27885939536	-135493.0620525462	-102778.18748219522	-145649.4070915947	-126494.77086865802	-17794043.05501418
-56246.67758942676	63240.773905552094	97255.44496267299	84161.37093371915	144310.01781013983	164528.0729586805	88385.34746863134	41346.87087397474	179625.1633870145	151432.25053072852	15025371.445103684
-17464.794568162793	136016.8130828013	-18969.349345240753	124081.81847933262	112632.58025168143	160418.39065637268	37095.952997584376	86094.26178247583	132312.24458894576	130926.47637901818	14431857.681058208
10798.392072522884	260685.91631497696	19340.636718971695	339321.5120175918	360869.1288727665	397672.3879128857	204500.2084328448	255091.36656366484	365052.7622862279	344428.727929215	42492139.95932432
117825.28475480023	40813.591277835636	-137563.4088786362	84059.60033141752	7491.319921108659	-25018.686693362713	10179.348070682841	105086.51066268794	-62484.426541024564	-31790.22358560607	3445033.104519842
-112519.78277377233	-108869.34104763421	56147.2629826133	-225454.68902762685	-204931.38591291723	-160202.2629398625	-151344.00174008787	-206952.0953597241	-136599.2326375728	-140729.75664017437	-24502380.937210314
78287.37349485725	-43112.55695750991	40805.28468367557	81184.70969194363	117670.7262711562	33382.9987096438	133895.638872688	86846.27653214494	59599.41163292778	46246.84009231204	11396097.870567985
-35802.93797469862	-13939.720066323416	73965.31517246713	-1015.3201760817099	44240.07872487454	41801.45260381887	37801.463219268866	-14242.051171779718	63391.16705445745	44922.039310085114	3455694.8391659176
194352.88811221972	-75967.30177525534	66364.63470328414	209890.0947473808	277289.29365729034	87501.41712682064	306531.1973039923	221657.29397781493	136740.68048289433	112326.42274567395	27740290.478998628
-93987.97863273553	-51386.69173366935	-105921.35218889515	-266909.67769023945	-351850.8790399365	-250365.99171056025	-299657.33680356084	-228755.72876456668	-283544.8744136573	-245906.33463635072	-37071904.22317909
-102586.81059694763	6233.134961912297	10716.991525959622	-113509.55404552688	-119099.64395584207	-42460.70602095836	-123876.28542476603	-119768.48378480203	-49273.618320914466	-47650.97687274225	-12880331.645952225
73189.80692343811	125451.870238119	80070.19475455768	307433.26270977873	374347.9111792841	313337.9487897005	284255.62735999306	251821.8161568684	325313.25155174674	292022.75875033037	40974777.577093184
118707.76787417554	-96478.97376296856	-41463.050881403055	1231.2463036068687	-14247.293518815304	-110202.50167249143	49161.78156449568	42582.94728396354	-97493.97642231555	-86477.46300916473	-2365723.937684248
24495.70931720039	47463.348556679215	70759.18219746195	145598.47820141492	197590.724858021	162400.14066141704	155601.0055843356	115387.75148404039	178851.5081238501	155187.69530960635	20938191.022792265
69091.09573921928	-44480.68381704903	13902.86869531256	45750.55849021884	62910.98018166268	-4590.876701077419	85410.36020110203	57892.77593821201	12362.880839985923	7698.097175625525	5888210.893992521
-73702.93611526971	105672.49112804185	96680.71042505444	111833.37218164763	170757.51171469697	213452.3450669887	90367.36631182347	56289.196651647646	220100.59771595488	190775.0343491796	18523987.76326457
524.3699718183166	4698.059376474205	-45006.547147924364	-30730.999361158705	-60981.4483984102	-43880.07972428706	-54894.54842134108	-22139.811930966243	-58296.416818794685	-45831.4141304929	-5825573.9507166175
-211469.35990737355	-42390.10723325961	6323.214651310118	-312394.46829666133	-336285.33542869287	-183673.22342748765	-310754.8355510365	-304724.5377388922	-194117.08020997004	-182908.99467258513	-36924420.12537977
144363.2003468814	-125650.68942792564	81320.51867479773	99948.42630857676	169823.09698544015	3101.065692080509	225557.76063308728	122800.93259514168	59864.94693111327	36698.944651653255	15192472.264928827
-118776.52399175269	-39732.32525513619	53436.48986363834	-153281.97118688983	-133451.2274571168	-69083.23821263993	-119846.06927158617	-155380.77298027862	-57505.13748905175	-64662.62662941143	-15767544.54405327
-29906.908523005488	67929.38199823492	-71013.66068373821	-15519.251967946182	-65300.019349521484	-2480.247893445315	-90399.59251753714	-20789.196599452574	-37239.846708497076	-19225.07194937153	-4937557.372731878
66706.5472728354	-154505.64074064352	-36331.20083885451	-129312.53941494977	-149578.2450671597	-218568.43998355741	-52577.90482232586	-72222.40569847684	-200430.52880291833	-184634.50176426256	-17873621.442333467
171102.88091907877	52396.051207673474	-39989.99901093166	245492.7781923192	242108.2213010409	134663.77883995225	217493.81778625655	241723.70135875544	129834.48667970594	129684.16621260936	27412243.898719218
-4282.338131157488	5802.273480839523	84843.08822052846	71268.97552760561	128361.43209516445	101429.0387413979	107733.20831531778	50426.615785560905	125978.23396123805	101949.58047254667	12600631.812197864
42881.650033057296	69310.5607263144	17644.15552772252	150992.86292611933	170524.00735682144	144614.71193036967	125842.9873620972	126439.93263887892	143371.36741445464	132405.62762071122	19130025.296114713
153615.67728549452	-11131.88487978007	29908.57340211059	205514.77347537118	244975.58062997277	112990.12620864797	244066.3850884369	205029.09646954035	137580.024971844	122098.22981354348	25767313.23288401
38857.86045309641	249299.95174327906	-607.0911539893324	344740.05620220886	356414.10672577313	376266.12187541445	210316.5665480343	269123.1427479392	341836.66497679835	326286.02660751756	42109412.4504884
73513.21130540912	638.1540963314977	-184825.8530078415	-58638.61553597868	-173853.07998631833	-162693.7585975852	-137647.8595373	-15375.387301405239	-212567.65456833068	-163983.98302331043	-15958789.349414391
-105603.07999666675	-25694.512512178153	30783.237251388495	-138423.22444089878	-131912.60110801112	-66781.95073054385	-122307.75928079612	-139824.33345312643	-63002.454181328685	-65052.48696218659	-15061226.60085593
70821.44232565572	23321.613126350167	95313.66339132452	195550.85987232055	269672.8661891345	184307.69998283562	236214.85803693917	168117.0783041043	216417.6821447068	184522.46951527693	27956730.16933148
-83726.24310497004	-60787.526067581784	-53912.27031489786	-222292.18163443124	-271181.14982705354	-198880.13445759832	-223855.9409405505	-193153.3104620316	-213642.96014595038	-190565.29235033065	-29298190.963525727
74101.69513364491	-28815.026242251624	15047.449877390098	71860.2516473752	90540.7981510624	22041.22403272725	103672.06052709985	78403.20665946955	37751.81618710012	31234.947182629152	9090836.649952434
-54342.477113376495	-71284.57826771644	10643.022769189683	-144651.37712188932	-146413.80669935347	-122499.84370289344	-106322.18639341053	-126108.73670651832	-113476.26937966268	-109703.40654143707	-16979104.16890152
36674.6407892257	-38387.47413307828	20228.040762121913	17302.867205481616	34618.149419207926	-8903.407425529633	52697.230293191344	25220.963359683406	6579.0243740496235	916.6164561716404	2853497.889587946
72679.40464018038	-62814.93997556425	128638.21369955335	123055.4552052912	217291.1220517411	101346.2585216047	227536.9256638413	114321.85843324164	156531.7484940803	120109.72794737018	20559892.522188343
45060.34128625388	-186981.6339532164	-116178.38439123638	-260886.18320465865	-338801.46483557834	-368339.2463090833	-206453.697372066	-176105.31613712703	-371264.1458515367	-330451.403173996	-37545304.322498485
84958.45310466172	-221856.99659510996	241877.77793134635	42752.02197655974	210699.9877849677	11705.938255568422	291230.4614615592	57437.86965038988	126713.51144151659	66445.60581357878	15758677.642923113
57312.78132412001	-178586.6491934111	-35962.96724524624	-169209.16109686083	-191513.34442283533	-258112.27121904836	-80275.2781981131	-105422.6822533069	-236792.9820231733	-219559.79874257845	-22730875.093994603
64189.41228586382	-102969.62396330605	-48401.71236220848	-81061.39685346905	-108427.81130104729	-160768.5624904819	-39240.520465329195	-37278.58925342043	-154215.08318240877	-138032.20116799843	-12502419.204682834
75138.7123371789	-166940.52811213717	54336.0192379935	-58549.68210096862	-17189.31541344257	-128527.2939955715	68881.45786738781	-18438.895124673916	-79837.27413331844	-89933.55924778542	-5146718.649536164
193892.89990582847	-100033.13246055748	-67774.49705248515	70439.35576292874	46606.63889390002	-98400.54414294047	116790.062096718	120092.11155624109	-86422.46847293223	-71734.45936873453	4502719.76509317
-240366.86011005304	139245.59414830676	67229.34080404021	-82972.55866652235	-64283.4660221238	124880.10386000766	-156684.2473065681	-145427.41049762283	102416.15607236406	87853.53155773428	-5817185.7768255
-13147.25956716678	82604.71714415064	-43676.42372382175	45524.88953780434	16932.816451428927	59547.22853443103	-22701.870544247686	29758.454658265604	32307.59757998409	40842.17734994071	3687430.5400978834
15060.249284463378	-150304.68593574807	99569.3754370362	-77595.35108299034	-12897.492985002782	-90905.64778217538	55144.86310191996	-53789.01924922563	-36608.46141317217	-57262.07638017245	-5090067.538675999
-3105.8932870901954	-90968.34169818336	-93650.6374789596	-189108.67178535816	-255326.33279288316	-236454.44439658688	-183225.89411155685	-139793.9764762784	-251835.2640224127	-219972.06010732678	-27450965.36383387
114863.73494287152	-101582.18189783969	6167.984984797165	29689.842938853217	45308.689696758345	-65897.72060072896	102560.76954810797	61546.10959432142	-38430.95395012273	-40184.72051218988	3305921.0699778143
-7823.065905851781	-184189.77729578575	89206.75997317205	-155253.05026585466	-101273.34207911714	-164891.78019020555	-11387.727452656247	-119183.21134382175	-110555.36935072379	-125031.21617984785	-14983979.809207624
61973.87847028687	-191131.6891662504	9297.924652940967	-141304.2129704357	-132346.39891522174	-221714.52683363593	-23056.019000463435	-83453.7827873961	-184470.80849389583	-179898.31437277037	-17242224.605371997
26705.026586925884	88963.0795623437	8228.39892754242	145937.0706223615	157734.1326607895	151753.94589645806	103779.758368822	117223.84124140894	143065.65653962235	134700.52619977665	18184629.87471447
-6176.419986012893	47944.15180860639	87451.70741325225	121283.3763040938	180833.76677882404	162913.98523953845	135196.541110263	86371.05332464582	181928.8518800157	154697.3095400021	18885849.76113923
-50700.86592700558	-51390.06266488432	-119895.1397993876	-224029.27694460715	-312658.1391487681	-239450.48822023007	-257821.09999340368	-181779.53384944075	-272919.04187021457	-233637.69897670997	-32650110.269229166
-125850.49106753345	-21701.705042437043	-30848.278845581972	-210167.71394900506	-247521.80624067335	-143315.2825520511	-227450.16164411034	-198904.01480212266	-160696.384672957	-144457.41213217267	-26512560.506792337
-71791.88907476018	-23052.462518025084	117972.52083607101	-20857.437507190534	48831.53969878926	56331.077264415144	39386.320863073284	-42128.394666617205	89274.96074645148	60959.54901684843	3152400.793621704
-47579.544400490115	-82611.19917145421	-68701.40996994973	-214901.9968274654	-269553.92658435594	-223997.34624497395	-206948.58444861203	-174634.00652959174	-236697.9476214591	-210198.88336641542	-29228112.231975332
158844.7176240112	-68498.71791437476	80118.17639881828	185375.1382353471	257612.81289651876	91716.79454613719	280133.0906136405	191096.8452429769	140786.79443023697	113998.0770200296	25542502.756357346
108314.52126607344	-183851.86232720708	89811.73241223475	-7519.428097637269	61389.73967838889	-92011.8896501632	150080.77703877026	30376.02174221597	-26742.59313182404	-47638.50104859496	2545103.891269446
57934.67597567757	141202.68785432496	-62814.37391691783	189276.92784321532	158162.295639439	164775.61577831712	87624.67999954434	161241.32321290302	129237.0134847272	136342.26587976984	20076780.59972435
-94001.59321237542	-38611.27760861417	101522.08918143054	-81158.91240982547	-25599.19656514859	1982.256172012884	-22320.870874875585	-93981.97342307432	30386.832889197583	8470.585701612286	-4848120.815576529
-87119.30300076307	7215.323682176132	73823.7230816162	-40805.7096657553	-1732.4055242806328	39902.48754924188	-20220.082807464045	-61367.33639188785	53367.74340312464	36426.481681553196	-1200529.4532761553
33855.287628591424	-93792.55765363989	21662.4975404619	-50804.38455399484	-34610.96322254201	-87447.6414151952	15585.965288103262	-26377.693412246223	-63725.978487071356	-66231.80403433258	-5459530.974274736
95001.58286696456	24300.472205439968	-153270.0559889931	22643.570333615196	-68112.06517635715	-80155.49546969096	-52165.87733698693	52073.77173167708	-122055.48799030221	-85060.41895068692	-4677231.508562239
21120.93992244567	-33953.01566659866	96093.21786082615	65518.10468043413	132092.9909571264	73677.20857384425	132291.04120540328	54641.3115847155	109844.81932597117	83525.71648739398	12293105.257529633
-65064.2569121827	-48712.5383764696	-59239.392423886915	-188945.3664769491	-238504.8983666314	-176118.11688610585	-197413.89175573748	-161547.6869651992	-192687.52131513247	-169875.67663630185	-25515231.88460009
19344.85749917961	130986.51694335342	-7434.532975852426	173955.90286643375	175046.5872907113	188939.31531908293	99683.86686710503	135719.5022657563	168554.36356103083	162495.44731554645	20912920.8328979
107192.98652117973	-87928.27824119882	34859.51198609804	59578.54522110273	94185.11740265854	-19002.52019532223	137701.72292117818	80831.09943969644	14776.268049668843	4322.589277975303	8319328.586542428
-18722.73215068802	103265.75166220122	145384.02371218847	218810.58855278278	317513.3337523988	298818.24027266935	228041.25041224252	153700.4342107667	325988.95639499195	279967.6538100367	33541682.841273595
-238692.98701956728	-49587.81720101493	109730.01875437087	-269950.4573696162	-227827.3983589088	-93684.35534768512	-218610.46975723602	-284282.5401602584	-74208.2616972798	-90340.18553699422	-26923525.93281248
60309.46849488335	-85053.52787470439	248518.99166788915	179587.5697752839	352639.7149494557	197547.05811053744	352033.3211646788	150545.82592337378	291876.1720204117	223156.8593869209	32983951.71052953
-221977.7947451851	-139968.15047326862	-24936.962517248125	-467377.45671994163	-516284.1985920944	-363393.0284783989	-427295.4258879129	-422844.89488581434	-369738.0983945562	-343790.72717872023	-57307950.060134545
36039.33950180801	50428.78533842724	29096.473013744297	129382.27123572648	154803.30777225873	126576.79575140348	119448.5526798366	107806.99587720865	130943.82631387042	118148.17319563791	17010620.688373655
-289625.53781936894	208837.47047807276	-13958.962815517376	-129327.25202856527	-169684.84791132688	101046.20155188131	-286240.58708333946	-195760.1268747413	39101.06567431441	46230.28968534768	-14951986.360812504
-59747.88580244034	-149554.1536498204	-1229.8449308057611	-254205.46261869307	-266865.36082293064	-250122.1479093822	-178615.0408357996	-209085.30027211402	-233081.81504874636	-221604.83189121395	-30966152.701448284
61971.14459661362	-63536.23888256293	-118966.66590903614	-95055.45841622984	-169262.20010160017	-186236.88366816286	-108889.30631141926	-47459.83712427003	-207286.8199045413	-173237.19941398987	-17405607.08397927
132543.21090950785	-140681.50094975383	58590.42011646491	48650.65760755409	100874.18111581152	-51071.83113007	170308.38951600125	80871.09539305502	-21.369232127553733	-15400.929402500065	7900331.1132052755
26067.376582390712	-55030.51538454201	-67162.33679380515	-87675.45329879236	-131335.53561745305	-137698.42924784726	-85746.73534728565	-55161.05612466529	-147614.06721907543	-126927.36902543087	-13947931.215757469
72977.29370341955	-93100.17116324414	4303.0973321281435	-14898.678429977603	-5194.681403392947	-81981.54051627076	47653.40108859021	14051.768206964798	-59941.907258903906	-59679.01053914121	-2007812.7863107612
-49898.72559791119	174486.14066234935	240483.7542253973	342159.1310726513	503070.80599890836	488173.571618301	353225.63121699303	233006.33765845705	530819.0586777038	455419.1953495275	53184137.30113412
-22954.865536034707	-163948.41625254342	-39247.11060608729	-255967.2573762627	-290129.6772745646	-290698.460561697	-186022.80937710693	-197378.22592040827	-279781.16052913445	-258469.06892456426	-33103628.50810079
166992.2781404639	122394.87531460047	-19762.046779596563	340027.4558217868	351560.80304320087	254106.24663743752	282485.0016270277	310074.62993779645	244634.68637369142	234884.21402948658	39983432.021884955
-97930.02302826353	16336.035491580047	131407.4981524604	3738.072711444486	80611.18533460973	111249.92775280624	45679.47198841078	-32920.35519133664	140078.24402907994	107005.05544542345	6952802.521438224
154210.99525678757	200609.2888159123	206150.3576636398	602760.2082082649	767231.8225591269	612111.1888015068	607011.8751337717	497295.50970192626	658976.8489361601	581646.7241407417	82530890.64299002
63245.42166423008	-47417.81751039649	-77177.1957392875	-39849.8603264824	-85359.62889915144	-115233.4924530854	-42772.1357130227	-6679.877372819715	-126066.9285314961	-104729.53303015162	-8736641.537149457
-169246.46297148193	152955.03194606138	-15800.789857898943	-45104.47395193776	-73118.4675741417	94318.60345437421	-157749.55902169753	-91613.70218210224	51034.38838796878	55596.20059459722	-5356174.659800617
105221.11559570587	9743.411029730303	-22694.246613792435	125782.19444119075	124320.11190561485	53207.75147826744	122076.80661946368	130103.33431788317	54391.08301041034	54940.73385103806	13870576.09520039
-151371.4392612827	-180313.9676255945	-158413.59430054898	-535972.3378315805	-666977.2369923348	-527989.3714043942	-528585.9767381918	-447143.55423597223	-562514.8403470389	-499876.675777632	-72163381.532908
-112905.17712172293	-52452.026627977364	48937.45612279181	-164762.96123763465	-147408.4663703323	-88616.55343716677	-125370.15361368182	-161873.1263772588	-76029.49612423054	-81225.41532012116	-17405912.31515147
-8071.658010858232	7863.519031609059	-199820.06845321076	-165372.92936134076	-300907.4730742586	-219512.05204412152	-265448.6648658904	-122675.2186095676	-282569.85421755945	-226196.0736243191	-29328227.870529287
116187.83026081904	-92735.3134190574	23836.898273478513	56270.20878015442	84344.65860273325	-32797.180155975744	132876.1021473446	81482.15208187344	-822.6845506888147	-8326.557154784688	7361559.464480181
1825.2460856112946	123046.00477599754	52748.08330277304	191817.56574441725	231189.1299155608	234911.26674970606	148617.1566335289	142076.86024722163	232664.0168823174	210739.80448962958	25941076.876428194
-68567.49175901302	82029.83745089648	-95095.33830944716	-67249.5713405457	-137841.31868612845	-33682.44177896729	-166297.7337770438	-72295.03552341837	-81275.63048713187	-55471.003400027475	-12227694.458179466
34121.584249203326	150027.46090009878	7450.9593826772625	227503.42515086607	241162.87742158084	241833.90157342394	151466.0467842484	180297.92579306723	224686.6821323204	212509.50026715468	28086262.868443623
99685.8773465808	28063.640449013637	175862.04841951333	304032.2700656728	436065.49154978816	300091.090049532	383470.7180290585	257266.88110048915	358337.12002607126	302123.81132122414	44753785.118116684
30982.071022702752	63377.68809320985	41379.909745149824	148432.37544501963	182106.42686611277	155598.99707992567	136423.76074258002	120192.16016252487	161246.7453816617	144584.49057547146	19932721.311434522
2943.0591677552184	51664.44459359672	-98132.59365174649	-15542.932316238323	-80155.70536908902	-35866.87460272758	-90586.70830943345	-9060.284442864748	-73535.66832434403	-48653.112725620405	-6383750.336847515
-65367.9140637419	-80637.69291180499	7569.494000509344	-171989.67233870563	-177591.699685748	-146121.7953926703	-131592.16293676718	-150258.05829013334	-137430.65466244152	-131649.21062581133	-20480510.261673827
106020.99074988798	275966.00389110774	39241.5967178767	494076.4893151651	541967.9962438891	500609.40963236603	371848.72173196677	402491.41666567186	480428.0328156723	448537.26243051415	61868859.09626925
25719.897035592738	-24066.5174530213	788.0184694728152	4564.316360331781	7740.2237420186275	-17327.60297106719	21344.05599467505	12180.654111372718	-11123.74967293973	-11198.391761219294	457822.9896941674
-227462.10312061996	-20412.976887271616	311768.11292080476	-55197.29564987409	125617.42896324027	183022.31184607002	77401.53000466312	-123858.90647787918	260737.25897566855	185296.12885824306	8610457.57362395
19731.57074055956	-61765.189543435015	-31607.285602704975	-74470.3047162442	-94936.67616353848	-110896.88211103965	-52819.240392800806	-47759.8639587055	-109559.5822898847	-98249.43252201218	-10690366.134658854
-22577.630048653566	6752.8204687923835	-142474.81862134568	-137700.5001564339	-236571.46721213427	-165501.14090135167	-211813.67464455884	-107746.58928425307	-212039.23442424188	-170959.55363129827	-23248605.850777905
-76213.3448514098	258597.51756838956	41905.073475346006	245402.00485333087	271197.0694471139	366461.2070579803	112117.19503963029	155122.80433212357	333148.4033476379	310714.33833878883	32443535.410993174
-17909.328501615626	39581.97810959231	69285.57558178116	81317.02571227249	126929.65705592502	123292.6958649973	90068.70255023397	53182.7215041221	136859.71246410994	115864.30629808984	13232338.397940967
-82383.6869641154	119109.06831461916	-14685.352125530088	25294.718824723783	8452.289288297423	101145.14422587794	-57506.52419344945	-9357.3389534228	71247.76426411036	72943.70236122592	2888551.8483131165
-122394.02667622565	3408.346825922607	-76997.32310586418	-213866.8890316587	-281414.3744639061	-157884.42986314543	-266775.8711965497	-199621.4540335808	-192772.84796905654	-165151.76637926226	-29093388.9304707
-160755.98643689742	-76272.47785662142	-76914.23497872983	-356904.45336346474	-431347.33772578515	-294147.6914305892	-370080.220647099	-319162.55105932686	-320670.5150172581	-286611.9459341642	-46447424.38297532
56460.59258936003	-101966.43386921156	-2355.215087423812	-51653.96754554734	-49033.19151038983	-112094.43651195045	10453.74693808969	-18837.366001181592	-92371.04009605563	-88655.42305745093	-6737637.575871097
-37800.78990182172	23144.59225255723	64648.953772577064	32956.63754831042	72334.15825658457	82566.88811815575	46279.772071590654	10338.128371751607	95333.6617947624	77744.7187246154	7170391.143686802
-97876.37157823074	-44429.32600761116	37730.04930448522	-145288.761206695	-133706.38803602167	-80552.02223698935	-114217.90186038127	-142183.1389788996	-71243.34583780542	-74257.97966349346	-15585353.172723386
-53099.69550018176	-62314.05264247644	-55547.711916025466	-186932.80990204055	-232828.88539081364	-183667.1736177486	-184767.9563738937	-155983.46904187926	-196183.53214757657	-174269.01940142977	-25171231.101501696
61593.56069442638	59310.12579683837	-30954.643931399027	122815.44448051816	111310.67194584003	87119.69926343286	82466.32144503985	112905.02213602836	74028.3675180339	76515.78135159113	13337165.11195036
60405.16449216232	-41002.94115389108	-7083.684791609023	22079.96465914926	23508.145501851297	-28756.53085764556	48495.874560972006	37039.19835787188	-19366.34307575928	-18039.83476060546	2034069.2870121596
62973.95144087381	-26592.007419555204	55687.47223681456	93796.89917685925	138562.73446394317	64174.267201420385	142530.49285670728	90442.17550564268	90880.21823131648	73404.75351864127	13712853.217306668
28099.186773503265	-62269.95198205938	-20812.225035727522	-55451.496059605	-67873.50999666426	-94473.33673554394	-27335.97776494158	-31258.152439042507	-88854.76098287379	-80805.52734560632	-7916453.5533906985
66884.01305462181	67194.46078144974	38420.20720058965	196029.1866887734	232331.48839242413	179894.49966415513	184801.39854955216	167667.99433219116	187423.24680090838	169063.69377747524	25430195.263181623
-4779.925038478981	-72677.4137833843	-87761.73568629051	-164480.18135893435	-226350.54157986047	-205108.58200777535	-166192.73971350794	-122498.79536054784	-221187.09727302473	-192147.9269120807	-24159578.205319654
62760.62975618311	-27950.746329653346	-15830.547800966377	32957.555036615166	29617.464335429184	-18813.06326714258	48481.56046447588	46370.06452787737	-13622.633576830998	-10718.233076174474	3015974.1998969493
20965.94152746258	-49163.618563204735	80712.25966373103	34663.931789217706	90324.0873500426	34574.60035694965	102538.03123318379	31756.49570991739	68565.073305878	47380.37060736685	7772119.691544936
190026.84243109648	102305.65552522392	164354.15091205292	496914.5506106677	634819.781057141	448073.61424433056	540321.2452866557	431876.51718779706	499776.8800847093	438121.89695232233	67445373.07258065
-133022.6255641338	-198994.62698211247	33237.683351960965	-377201.69114614866	-377332.9902750469	-326398.3640653495	-266073.5789639023	-326011.0574555566	-297977.08312581846	-289624.0599702562	-44084060.80585707
-20937.561331191326	145482.61741466506	-163640.3019206485	11794.650309846944	-97466.18623307817	8137.041291850144	-149403.6056923166	3868.486527228333	-65700.7867018185	-26492.37139488795	-5865000.457171659
71326.62507965424	-102596.48174807779	60728.901510169286	18363.31573788999	65360.88018436483	-32655.781180822436	112490.56081067436	37320.56180742883	7836.033218639489	-7088.963064424442	4593513.657946432
-156564.80316055962	-300763.2339693757	57117.94062192087	-508096.844032383	-498094.1645411743	-458077.1731788179	-332075.60182795936	-431560.362656558	-408964.5055021766	-400521.6802382024	-58954055.201888144
114603.01441420651	-77737.14848459065	155878.9184496894	180695.51813247	298326.88888658845	136762.63795685887	311332.27683222963	171357.5227186795	206644.94408084595	161209.09729632945	28647823.228962854
82541.63489880298	81350.96360006386	130547.88071543291	308374.49709177244	409402.06897617097	313762.81016465905	335052.4202552069	255389.28465073084	348708.52098727424	303013.2893484123	43349791.728091754
