X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
14.327139323306367	141.97795138897166	1000.0	20.13630224917917	1000.0	1000.0	50.22055610484681	1000.0	1000.0	4.559377045079819	1000.0	1000.0	1.0	1000.0	1000.0	1.0968621577202369	174.79501990737757	1000.0	33.772390521565065	1000.0	1000.0	19.36313334657199	687.6607671420367	1000.0	13.942834040785833	1000.0	1000.0	29.34884232654342	1000.0	281847.237816673
6.336332871735321	1000.0	1000.0	2.2816392687074245	232.6644780160016	1000.0	21.984047332775425	1000.0	1000.0	297.72795057266705	314.4346677202494	1000.0	66.40766855256165	794.9858119912204	1000.0	8.367020049869016	1000.0	1000.0	36.61379655487125	875.3436036489393	1000.0	1.0979113296662903	1000.0	1000.0	8.12724516566752	245.143875927694	1000.0	5.485023040804645	951.938046749344	303788.32186200254
4.2616576285125785	15.88065763634826	1000.0	69.54594902204079	1000.0	795.2706055963637	20.60497724514468	949.981810161549	1000.0	1.0	894.2263416562828	1000.0	65.4052714513101	1000.0	1000.0	7.969640647512377	1000.0	1000.0	2.846555005768963	929.0952433794096	1000.0	1.0	29.67607392450987	751.7523292728765	9.689363292006654	1000.0	1000.0	1.0	1000.0	274264.3716041861
20.34810222610453	130.88923385195176	1000.0	1.7063208511102244	117.7316617400269	1000.0	7.045648547612449	1000.0	1000.0	1.0	1000.0	1000.0	24.054774582968005	1000.0	1000.0	22.61183481123578	95.24432437092088	984.8607353845972	151.63913434634216	664.4459917680592	1000.0	1.5015200636186292	1000.0	1000.0	312.47209170631936	605.639820968447	1000.0	12.271030854715889	1000.0	261987.84652924136
48.214230854721706	1000.0	1000.0	1000.0	826.5956731947075	1000.0	35.79088449825482	511.1607788954647	1000.0	291.162153937292	338.53587661101744	1000.0	89.04329481521214	967.0980778310357	1000.0	100.6073383749042	1000.0	232.93364940095805	300.4200305989434	210.95274123254228	1000.0	1.0638115710278064	534.2299618425984	1000.0	21.02594382765777	256.80590190846	1000.0	15.58765411737082	1000.0	267640.32950761926
2.7022656704553185	325.2661255774717	1000.0	8.60716394882706	1000.0	1000.0	21.636169519437637	399.0977609293773	1000.0	1.0	954.8064355802082	1000.0	43.72809471021187	1000.0	1000.0	129.77619567186468	1000.0	1000.0	14.571246954372596	526.9313100313102	1000.0	38.4205233424668	45.09600719387963	1000.0	8.913089852853295	1000.0	1000.0	3.170639421536818	548.2116304548127	226333.0291073529
321.4065955439228	417.5879536032646	1000.0	102.60447499230918	1000.0	1000.0	1.1881331436842506	1000.0	1000.0	1.0	1000.0	1000.0	7.617723752509194	1000.0	1000.0	13.778894220475587	59.15007375804411	1000.0	1000.0	413.0307786112724	1000.0	11.686783113608104	1000.0	1000.0	93.5136044369588	539.2150239341615	1000.0	1.0	1000.0	314078.92699792935
448.8097567452815	161.79986600569546	1000.0	243.80964099428596	422.114448754118	1000.0	1.8678656441718935	987.9803519239122	1000.0	55.518422531104	1000.0	1000.0	1.0	1000.0	1000.0	24.44071238927773	772.1961499330016	1000.0	307.44755618527074	1000.0	1000.0	5.45765534106345	1000.0	1000.0	10.286305916369235	1000.0	1000.0	133.67100866512772	1000.0	365597.2633153128
14.857334250729332	1000.0	1000.0	1.0	1000.0	1000.0	33.64417932699674	633.1680662193976	853.2357047610475	2.4139899645658507	1000.0	1000.0	25.006786710564768	1000.0	1000.0	40.8735718753543	397.67611893459554	1000.0	2.7200745805223137	1000.0	1000.0	426.2314556222077	108.1069639845384	1000.0	287.1165096221834	1000.0	1000.0	48.07703934950187	1000.0	325453.33283332834
133.02128373036143	18.542722437811456	1000.0	140.0729480508811	591.7332021950745	1000.0	14.935043448226429	1000.0	1000.0	1.0	1000.0	1000.0	17.51539218963404	345.9316772813989	1000.0	118.81154077857414	337.9989419146573	1000.0	6.862485164763789	1000.0	1000.0	181.94065392055785	1000.0	1000.0	28.53483747189869	92.202535720146	1000.0	123.66723712796544	1000.0	252302.4768896119
2.0658514371473453	376.19501218094354	1000.0	1.3234813356853663	1000.0	1000.0	1000.0	606.4901720967364	1000.0	6.717037176535365	1000.0	1000.0	1.0	1000.0	1000.0	229.1592248726433	1000.0	1000.0	11.891844196785812	1000.0	1000.0	1.0	1000.0	1000.0	24.74525217336725	1000.0	1000.0	23.11778710462374	1000.0	403962.50286803214
1.0	348.1893382363186	1000.0	10.451009307705563	1000.0	1000.0	14.404838572475448	463.913874784218	292.496558109904	4.696406727261781	212.2328068393633	1000.0	91.46804720266752	1000.0	1000.0	11.363011058080476	522.5255917379307	1000.0	1.0	1000.0	1000.0	1.2271989791336742	284.17843740181723	1000.0	16.174952067872535	1000.0	1000.0	1.0	1000.0	196573.9967729643
3.181867997382412	1000.0	660.7522069724073	28.76546027588809	1000.0	275.2552642733083	31.359838534640115	1000.0	1000.0	420.96920371300496	1000.0	1000.0	13.274922800292186	1000.0	1000.0	43.59432110117583	235.38863328139095	1000.0	1.0	1000.0	1000.0	3.408781928713493	1000.0	1000.0	50.18374396318321	166.9942805537087	1000.0	167.94059353609217	1000.0	319386.0262557155
7.927641168079015	1000.0	1000.0	34.38443145346496	1000.0	1000.0	1.5459491160854246	1000.0	1000.0	45.08006809424234	236.32596744809257	1000.0	8.225467044212058	1000.0	1000.0	1.2287288185402787	1000.0	1000.0	1.1977024369434597	961.5542562032329	1000.0	1000.0	1000.0	943.819730522036	4.796406053736572	1000.0	1000.0	1.0	34.56136095743653	315510.96500459063
203.9046747913077	1000.0	1000.0	1.0	1000.0	1000.0	176.96355796713104	314.27165895953215	1000.0	1.0111140246731185	118.86571029634996	1000.0	9.903575465006105	572.9622687554785	1000.0	49.63556629907528	1000.0	59.77088595411297	77.39725883457658	1000.0	1000.0	2.9340680139033406	1000.0	847.5524461338334	37.39496222716383	1000.0	1000.0	4.1376721267698695	1000.0	271531.7267596107
4.04324673953442	1000.0	1000.0	319.0181780497002	567.2939401732965	1000.0	1.0	225.07627458398537	1000.0	40.80310966864372	1000.0	1000.0	107.6622236532942	357.7822943398746	1000.0	9.14650669826671	426.2715606587402	1000.0	22.964195037866503	138.48256799187251	1000.0	6.676090993596283	1000.0	1000.0	5.835651520954833	1000.0	598.0106477370339	193.26936689223376	741.3531302452443	217315.0055667456
20.106699992727837	94.81652693994768	270.89173074888464	43.041248769737976	1000.0	1000.0	25.11550214025916	1000.0	1000.0	41.66597461189939	1000.0	1000.0	1.9269423780833197	153.2922536851583	1000.0	22.256007139214383	20.55964072330633	1000.0	53.79824939964442	40.70815223919194	1000.0	17.405336710524875	1000.0	1000.0	11.191351180626905	1000.0	1000.0	2.0778816423390025	176.92065592688027	119871.24317564716
1.0	785.3503810540208	1000.0	25.06647440188804	86.1748930419129	1000.0	46.98919544107521	1000.0	359.79694610144264	60.96062258363656	906.3606241538852	1000.0	1.0	1000.0	1000.0	1.0	1000.0	1000.0	171.1436415354715	798.8774497074838	1000.0	4.103331917691317	1000.0	1000.0	2.4878872910987715	1000.0	1000.0	365.6502751032665	1000.0	357361.36030492454
67.45623634162109	895.4580323801462	22.694952327419237	26.88947522906691	1000.0	1000.0	16.530540361959808	104.59134130522878	1000.0	52.55433228215816	1000.0	1000.0	49.67581509451953	653.6200830642521	1000.0	17.808300013538428	1000.0	1000.0	53.77197459052758	1000.0	1000.0	17.404243786068346	1.0	1000.0	5.036252374634868	298.7530311586628	1000.0	6.074676965300935	1000.0	221159.0021902856
31.18906773657292	1000.0	1000.0	1.0	93.36333951945493	1000.0	3.0756679155002424	1000.0	1000.0	44.70334949110913	1000.0	1000.0	1.9616683312034944	1000.0	1000.0	24.470738536780985	1000.0	1000.0	109.5509130822733	441.5142775506654	1000.0	1.0	1000.0	1000.0	1.318978473801407	1000.0	1000.0	36.73731468536021	1000.0	345191.60209024244
586.568060217575	45.38565467885286	1000.0	1.0	305.49161444114634	1000.0	78.26835854982285	497.7730558537273	1000.0	18.149792509768535	1000.0	1000.0	5.959263489112932	59.08723823706308	1000.0	5.945016062498666	110.0921435188372	1000.0	9.690900949453829	1000.0	1000.0	39.284732903338806	106.52595873976588	1000.0	9.13018945151546	1000.0	1000.0	127.97051880320856	1000.0	206517.7368156726
1000.0	1000.0	1000.0	33.497986432177186	1000.0	623.4348460691801	161.024208180787	1000.0	1000.0	8.055417195219933	1000.0	1000.0	21.64101667427437	1000.0	1000.0	1.3928305643105414	25.008371174500823	1000.0	72.17127210443321	185.8423831646975	1000.0	239.7955198051808	1000.0	1000.0	115.21862479704308	1000.0	1000.0	17.584894128221535	291.6611815804687	300407.0673508277
9.743667407236018	788.7870617916767	1000.0	32.696904424819564	679.1892412742982	1000.0	8.947617436346444	1000.0	1000.0	7.509738085989267	1000.0	1000.0	155.7267490971201	1000.0	1000.0	16.641473226620647	1000.0	1000.0	19.195027947064016	1000.0	1000.0	2.94310236429088	293.7061794853536	1000.0	35.93887020213803	1000.0	1000.0	1000.0	1000.0	407540.6170137385
114.51026112668046	179.5772485048845	1000.0	2.4061677344506744	1000.0	1000.0	1.0014243516982937	441.9625248705412	1000.0	1.3985974872628872	148.297868318713	1000.0	2.654573759855235	777.8240606245229	1000.0	6.389789280927709	1000.0	1000.0	8.048663428694224	125.16445590156152	1000.0	12.264792072017222	1000.0	166.33409576954875	21.93802317934003	1000.0	1000.0	9.453906670247818	1000.0	183064.3764419508
1.0	1000.0	1000.0	21.91898666998736	1000.0	1000.0	9.495323920654965	1000.0	301.17637940231833	46.74077220161743	1000.0	1000.0	19.24243087211068	1000.0	1000.0	2.54579681427782	1000.0	1000.0	27.804501865418175	266.3587394664325	731.5686797860327	1.8573197892658384	269.6206604353366	250.34985944527327	38.389044438085584	112.60635314384798	1000.0	8.789620552579962	242.3614512377188	191824.49146774368
1.4023324019689087	1000.0	1000.0	27.895173365173036	1000.0	1000.0	163.9276701859296	1000.0	1000.0	24.727066671510755	1000.0	1000.0	1.0	24.372048359229005	1000.0	1.0	520.8716630957215	1000.0	34.09800689395982	450.07395305684827	1000.0	42.499810201225664	559.192506507143	1000.0	39.33701731497674	312.0355656124006	244.5024059413495	23.22460511169584	540.6532562892729	214797.3797188686
22.66624595659904	1000.0	1000.0	4.466728513021685	1000.0	1000.0	21.21591353570986	65.9054014685085	1000.0	1.0	109.36268477003216	1000.0	1.0	298.70057008582626	1000.0	152.8913976687174	508.5771133308683	1000.0	11.66819255207982	868.2328134778304	1000.0	43.84375862549414	823.8481784417506	1000.0	4.757996680381094	1000.0	1000.0	7.526435793152003	11.358491424608768	152726.71482395008
48.44149465801302	1000.0	1000.0	1.1319744201690294	802.1511544525736	1000.0	594.2428304089166	1000.0	1000.0	17.223940087701504	1000.0	1000.0	59.58693085296657	1000.0	1000.0	1.2068698174275	1000.0	1000.0	57.36807956831396	1000.0	1000.0	3.729649967683058	1000.0	1000.0	138.38413980541182	1000.0	1000.0	243.83737912698552	1000.0	444714.72686250845
27.396360766981488	1000.0	1000.0	1.0	981.1729625402888	1000.0	3.7879451300038407	1000.0	1000.0	54.11860441175799	1000.0	376.3962222955336	89.1591765670472	1000.0	1000.0	12.135628536238622	1000.0	1000.0	1.0	318.2717828972285	1000.0	14.209727303208432	1000.0	644.5273609099356	3.341638389213258	98.11827109529747	543.7748213523362	1.1995409479264028	231.9193259227088	206143.94851809143
78.02122639240025	1000.0	1000.0	5.843435339666252	1000.0	1000.0	9.242004703747469	127.95466206478972	1000.0	49.76069191197685	1000.0	73.08493045372401	13.75808144306108	916.1477822935274	1000.0	67.07996828320933	1000.0	1000.0	118.29680186863476	192.0946203439989	1000.0	17.23598644602816	427.7680265202011	1000.0	5.222693216719439	1000.0	1000.0	1000.0	1000.0	272046.1941626253
1.0	1000.0	1000.0	1.985620475098974	1000.0	1000.0	1.0	1000.0	1000.0	28.21597450418905	1000.0	1000.0	52.141689019904646	490.5464302107575	1000.0	86.64981729443858	130.49735220526537	1000.0	1.4943396339366195	815.3524875171956	185.07692304315927	43.8436504344031	1000.0	1000.0	24.097138841610946	244.25965599376377	1000.0	103.0502025709411	1000.0	248951.0477506604
11.975769203946454	1000.0	1000.0	3.229658579520408	1000.0	1000.0	89.88050461937513	1000.0	1000.0	57.98240254750041	147.7025612549691	1000.0	22.11514966728963	1000.0	1000.0	1.0	1000.0	239.4546104722885	7.867292084898229	1000.0	1000.0	730.7710404911336	1000.0	1000.0	15.674601549540146	1000.0	626.9185696899017	2.2628318820592104	483.5057846967664	313510.7267061867
4.427375215618024	1000.0	1000.0	49.020533069177205	401.76759552572497	1000.0	22.01701638481864	1000.0	1000.0	386.43155948609575	1000.0	180.86226212050173	94.6443697008972	171.2464611924621	1000.0	1.0	1000.0	1000.0	5.92850936819381	625.4033138456383	1000.0	3.605995594417857	669.5171468003105	1000.0	28.32312616252746	1000.0	1000.0	19.12186192600132	1000.0	273918.5248942024
62.671238538709	88.70453052795328	1000.0	6.379067605548274	1000.0	1000.0	17.943894745472544	1000.0	1000.0	114.32197846368194	1000.0	1000.0	5.275309352155181	24.55819956830456	1000.0	11.140184196174374	1000.0	1000.0	1000.0	1000.0	1000.0	1.0	259.764981736331	1000.0	5.235035748987866	1000.0	1000.0	231.7556196629212	260.07878162380064	293268.14512854285
1.9975476561471144	1000.0	1000.0	7.587533019478037	643.2633217320395	1000.0	586.4122577562861	345.00199738495223	1000.0	4.259520414820419	436.1020245961907	1000.0	3.063982559646385	354.46895969399094	1000.0	220.7185927693452	204.11023718990967	1000.0	28.50425860940584	1000.0	1000.0	248.4040228524804	62.31690969830105	273.1188760358846	45.98535428661702	1000.0	1000.0	32.54351985167507	481.50553770587305	218338.4897397176
881.4300273782054	1000.0	1000.0	6.156219165945961	1000.0	1000.0	550.0056575954999	1000.0	1000.0	7.263071481104685	1000.0	1000.0	9.85903489964828	1000.0	1000.0	40.56271447774905	1000.0	1000.0	11.735149955013023	1000.0	1000.0	34.90517885305644	1000.0	1000.0	1.6293508130609011	187.20381453540855	1000.0	49.95827399357857	1000.0	427970.0860067669
4.799710965816184	1000.0	402.49781982860566	6.343753409658224	23.109020169838065	1000.0	6.081814180602769	56.98768479057242	1000.0	59.00222974728999	1000.0	729.121528376404	1.993864193595157	1000.0	1000.0	245.7960596042788	918.4544316406038	1000.0	50.89003482473673	99.51764966005288	1000.0	1000.0	725.5344202639801	600.8229629627124	33.77130565253372	244.7568358798941	1000.0	130.6539612516005	1000.0	235287.6086198364
11.241517741834704	1000.0	1000.0	4.270666509489678	1000.0	1000.0	1000.0	145.9540231552711	1000.0	23.33206234156103	1000.0	614.626470336687	1.0	1000.0	1000.0	166.58659567102725	948.2661668762188	1000.0	13.68786132626878	1000.0	1000.0	129.812143205061	1000.0	1000.0	155.03381899643074	448.9599727530298	661.9874099488471	44.85594251060026	1000.0	366124.5308203184
1.0	1000.0	1000.0	81.17756241450826	1000.0	1000.0	2.9967665585789245	32.67403803723424	1000.0	110.02180323991084	1000.0	1000.0	35.02620699582862	1000.0	1000.0	11.442040322278352	1000.0	1000.0	375.0174238254913	779.4034224350008	1000.0	1.0	1000.0	1000.0	1.0	1000.0	1000.0	2.7388333082671577	74.03612665221812	277373.3712020052
6.993386550033726	287.0185610278464	1000.0	1.0	1000.0	1000.0	2.2386635514738784	1000.0	1000.0	4.490408454968932	1000.0	1000.0	1.6644278688704643	33.70913708157351	1000.0	4.568739304801967	1000.0	1000.0	54.41678728639501	260.1571317476059	1000.0	270.9554001596864	520.7534759025069	1000.0	9.643222807002054	1000.0	1000.0	4.26636519907285	1000.0	252287.5345021941
1.0	921.7241647491624	927.4251046860494	1.3281979971256754	1000.0	1000.0	48.064607616189136	726.0358533976041	1000.0	6.492249692142476	1000.0	1000.0	9.810185336777913	1000.0	1000.0	361.2708440779405	1000.0	1000.0	9.211320280312032	1000.0	1000.0	8.582554928441724	147.12786869593222	1000.0	10.26859109353624	1000.0	1000.0	4.522964705265067	43.86630416603508	293017.18217103893
11.662029986367166	1000.0	1000.0	450.051713521026	1000.0	1000.0	11.245342701909648	186.33232593714237	1000.0	2.0349801871693827	25.9703934671324	1000.0	3.2745766501516016	760.565389080924	1000.0	2.3086360002767816	60.230043140712965	1000.0	13.207670880003104	1000.0	1000.0	55.07571239342892	1000.0	1000.0	143.514552531464	1000.0	1000.0	39.78208035405724	430.0486094824832	201201.56471862752
40.41803513853483	1000.0	1000.0	1.0	68.94413300871409	758.9576553416838	6.421239251277223	1000.0	1000.0	1.0	1000.0	75.87936973624552	1.8947430257651992	101.54762231211691	205.2506219865242	67.67762229031028	401.8380169070341	1000.0	1.0	1000.0	1000.0	137.11381074929514	1000.0	1000.0	30.038533283539604	196.2028862669169	581.1871764995421	21.749751693338823	1000.0	161505.8354074574
1.0	684.8616967515102	1000.0	41.61410884446293	1000.0	1000.0	119.26865057348496	7.915002000698141	1000.0	35.392424761419704	1000.0	1000.0	1000.0	213.391533481064	164.99494467768355	1.0	1000.0	1000.0	1.0	927.698240499932	1000.0	7.31803426855495	32.334625911405844	1000.0	62.35829740998187	1000.0	1000.0	21.227245339023987	1000.0	209670.1511538438
7.674480190269036	1000.0	1000.0	77.67500535429559	1000.0	506.8226974340285	14.011957568377788	403.1673848077074	723.2658100459334	1.165557968991252	1000.0	1000.0	1.0	415.7089065461149	1000.0	3.853232587450752	131.9467557500138	1000.0	87.03718686700506	23.26324938851276	1000.0	11.788384014394582	327.27862830283675	1000.0	106.08843379823008	1000.0	1000.0	5.006182408145232	1000.0	182132.82965089145
1.3592068189374076	591.3846244713123	1000.0	13.936209569820916	1000.0	1000.0	1.7828619264453076	920.876250776944	1000.0	1.6901825820220089	1000.0	1000.0	3.36842560637834	1000.0	1000.0	7.059656924085759	1000.0	1000.0	3.7137997670050966	1000.0	1000.0	17.26033207436644	1000.0	1000.0	4.939323227306876	1000.0	1000.0	36.53399619253167	1000.0	353258.6172096164
273.5866961711649	156.77048286297844	1000.0	1.0	1000.0	1000.0	6.175544958029721	1000.0	1000.0	29.72955634335865	1000.0	1000.0	5.852822647180575	482.9299528335914	1000.0	1.0	1000.0	1000.0	4.3522271638163135	295.25074561004203	1000.0	1.0	23.734942752107344	1000.0	1.0	1000.0	1000.0	9.56433252083245	1000.0	249841.83756623467
2.341462756092674	1000.0	1000.0	60.921719484136304	1000.0	1000.0	12.32824018254772	1000.0	1000.0	210.08952927215535	370.7511681796932	1000.0	1.7270567230819354	1000.0	1000.0	405.03123340440567	1000.0	1000.0	1.0	1000.0	1000.0	15.31773531006678	1000.0	1000.0	6.457351176210051	242.51725171810253	1000.0	6.087714388927515	1000.0	352242.74934308405
285.55728705547	182.9745142605262	1000.0	20.244983027376296	1000.0	1000.0	9.54327394516327	659.563570770618	1000.0	1.0	924.1560981357168	1000.0	2.355369639011461	1000.0	1000.0	11.309790994831465	1000.0	1000.0	14.531257766324806	1000.0	1000.0	18.997929876160388	167.93185572747225	842.1923768204099	18.36461490050525	501.2932931117416	1000.0	65.96524043411422	1000.0	277287.7983740103
20.640817501009835	671.4530143151832	1000.0	8.908194027437537	1000.0	1000.0	27.9747941983701	45.548706910434376	1000.0	5.333082402153687	375.61215759314285	1000.0	1.0988024155256746	1000.0	1000.0	1.0	1000.0	164.32538061212688	13.54064329767374	56.46695152867775	1000.0	59.82429769962484	1000.0	1000.0	111.71066161776388	1000.0	1000.0	26.25987571952153	395.2127847215336	169156.4445024521
57.17305926473628	979.9170407764952	1000.0	7.744723111372796	1000.0	1000.0	12.613813163428595	1000.0	1000.0	26.313092244557573	901.6128558003574	1000.0	1.0	1000.0	1000.0	42.74874539888446	205.96372711638367	1000.0	2.6123173112713194	1000.0	1000.0	3.6850686887130566	1000.0	1000.0	19.55698574175599	1000.0	515.9806270415611	5.151743904846433	121.25140002536348	273667.17638830363
120.5142757673554	1000.0	1000.0	4.29595020342064	1000.0	1000.0	2.1517143458814463	1000.0	1000.0	1.0	1000.0	1000.0	187.5662525624949	1000.0	1000.0	62.68548388148567	1000.0	1000.0	20.02856096026732	1000.0	1000.0	58.55649357999754	1000.0	1000.0	7.725910305258464	1000.0	1000.0	11.10013882867724	1000.0	390055.1975504994
30.06278387639721	303.8573778204848	1000.0	2.5987615365175354	1000.0	1000.0	6.877293790600813	1000.0	1000.0	81.55702458987666	278.4041154307025	1000.0	1.0	1000.0	264.3234500557381	7.300269518010753	230.25051333359568	1000.0	695.9701690571378	1000.0	1000.0	1.0	109.9710146554304	1000.0	18.91403610694456	190.32637134134308	1000.0	51.33547095507672	124.49198381035566	151082.77961438184
40.50872383291359	121.87662259866327	1000.0	23.947474562391186	378.1192250532638	1000.0	2.620127375336573	225.41238571520887	1000.0	12.122055814533548	1000.0	1000.0	21.435567563496747	759.2380740729934	1000.0	36.429669892755406	1000.0	1000.0	1.0	25.878222454784343	1000.0	1.0	113.64126084244364	128.26957476297997	23.65686827041688	146.34974427596796	1000.0	3.9363556588388544	410.5401799688792	99129.23957424476
21.357322866070064	1000.0	1000.0	1.0	1000.0	1000.0	3.807862295236494	113.72815789060616	1000.0	39.65852490161808	938.631563574688	1000.0	2.868488540662204	1000.0	1000.0	4.934447804983596	1000.0	1000.0	298.59883022533165	1000.0	1000.0	4.221009903084901	7.895703064488092	766.6333401121357	1.01864708243235	1000.0	1000.0	1.0067667236920723	845.7780797079051	288344.17789681646
1.0	1000.0	1000.0	9.018138220778672	1000.0	1000.0	1.737387699681936	1000.0	419.1538838184914	68.79390539474956	1000.0	1000.0	5.52542165281431	205.832106400876	1000.0	9.931906448534232	784.9706257542982	1000.0	1.0	241.4205404107505	1000.0	904.3560234431852	263.6323205403884	1000.0	1.4876127046041092	681.2258899983333	1000.0	3.729907299681704	641.695961333286	250244.0193662003
420.0377359208905	1000.0	1000.0	1.5222122662243311	945.5382060608948	1000.0	1.732056725239025	1000.0	1000.0	35.40192132787912	206.51814672718228	1000.0	10.07480054543481	1000.0	1000.0	17.938463503998694	338.09345875894	1000.0	26.367537962858734	1000.0	1000.0	10.364610848489932	194.94273876849525	1000.0	5.759800351761979	1000.0	1000.0	1.0187781506526667	1000.0	289650.1725041127
2.6779516376585994	1000.0	1000.0	1.415465316274812	69.25830669235043	1000.0	3.1957304147532186	1000.0	1000.0	1.0	1000.0	1000.0	14.192575927435882	396.9540068121119	1000.0	439.3651245765644	1000.0	1000.0	20.07143410498076	1000.0	1000.0	24.688244431143303	1000.0	1000.0	1000.0	1000.0	1000.0	10.426133481742896	1000.0	425892.0561789034
1.0	78.88835079332938	1000.0	7.572841618717984	71.90571369653506	1000.0	3.57814189480227	1000.0	1000.0	18.051499595098925	1000.0	941.5678684663144	1000.0	324.24474751320014	1000.0	3.052496009706617	162.64889536614362	1000.0	333.9136850930768	1000.0	1000.0	1.20824800909105	1000.0	1000.0	35.67634068355993	1000.0	155.17988273775538	10.371011613211264	1000.0	252269.39206772047
12.44494674243981	1000.0	1000.0	228.4269092197301	1000.0	1000.0	1.7161378926821067	856.5547853192948	1000.0	253.2519827233116	920.4441365148828	1000.0	4.739907240230083	556.0271798469183	1000.0	341.6231804763554	971.6841804766278	88.20242546745929	1.0	1000.0	777.1070640337994	2.628173857387114	1000.0	110.6570406619802	6.944592702616664	144.45499088590242	740.118826890802	2.9833476084718398	174.89175555359634	248962.3376821826
2.30253040007246	639.76457606451	1000.0	7.9407573006721694	362.5556881903425	1000.0	9.92671706064798	1000.0	1000.0	214.39083241420303	495.53674945684656	1000.0	1.0765118268687626	175.64913806974437	1000.0	7.298928920435199	142.20942183853575	1000.0	229.28555796898425	751.2834944504448	1000.0	255.12401913980727	1000.0	1000.0	192.68968700566052	1000.0	1000.0	252.0211785715502	192.9332631481124	237743.57376354956
881.6284670386302	1000.0	1000.0	13.218262646964249	341.15997137461693	1000.0	1.0	1000.0	1000.0	1.884160454220884	615.2733768371345	1000.0	15.278290596619607	125.25022056145458	1000.0	64.03412603700195	1000.0	1000.0	1000.0	1000.0	1000.0	381.909967107796	1000.0	1000.0	1.0	1000.0	1000.0	77.75264243566089	1000.0	421840.29832626577
1.0	1000.0	1000.0	41.80142953816843	386.2986035246621	1000.0	33.12699881162879	1000.0	1000.0	34.69463621611444	780.0903327083793	677.1610566898224	102.74742017898862	1000.0	1000.0	10.314225205475536	1000.0	1000.0	379.07431851184674	1000.0	1000.0	1.0842715685751088	1000.0	1000.0	61.28128273926791	1000.0	1000.0	991.6689051787444	43.992143137327815	370335.5513542354
8.435424521259737	1000.0	1000.0	40.83670216971558	1000.0	1000.0	5.100136643101286	242.96462763634875	1000.0	364.88173860448313	1000.0	1000.0	288.0013562453526	1000.0	1000.0	150.99926848511663	1000.0	1000.0	58.560462554220216	1000.0	1000.0	80.62211308420075	1000.0	1000.0	2.6722830770801758	493.021344154758	1000.0	9.236621103138512	163.09236909948163	300456.5352612777
31.550970900041577	1000.0	1000.0	711.7448166129801	45.111010860635545	1000.0	9.585528362119112	493.33247047903217	1000.0	14.636159445807833	945.325618846112	1000.0	1.105143993154624	58.34428773529598	1000.0	6.640735317954811	1000.0	1000.0	5.219544947260657	970.4600577094498	1000.0	312.7194695797407	299.7967654829268	1000.0	3.4897752252865217	337.45157299134974	1000.0	12.09686692480703	592.0933523564777	247119.82955440637
208.14740760130044	554.9563595627687	1000.0	11.380114518033755	6.672105016032525	1000.0	6.32948573169565	1000.0	1000.0	2.054170365471794	1000.0	1000.0	21.44395811799781	1000.0	1000.0	487.76626033575633	1000.0	1000.0	77.26635476839529	1000.0	1000.0	180.3745827247664	1000.0	1000.0	1.0973982644362008	1000.0	1000.0	1.0926614947001223	849.2809866894991	380222.9953544387
63.22674970251472	1000.0	1000.0	228.85205834552585	1000.0	1000.0	18.673657169198805	1000.0	1000.0	37.47251153658762	1000.0	1000.0	15.564623249860688	1000.0	1000.0	30.14948378005068	785.6766185452847	708.944618416601	64.21533224730682	1000.0	1000.0	1.548945500295245	1000.0	603.4707322974183	27.023241226135667	1000.0	1000.0	6.793289986316255	121.97744176174398	314328.2368758412
62.174186150340645	120.57680774975628	790.8385064080699	14.837407631156744	1000.0	1000.0	45.79723086832809	344.67148632382145	1000.0	6.004843402786718	319.7600976046307	203.8198514852976	18.21379554090388	421.0916031608188	1000.0	1.0	1000.0	114.7697397423638	130.75108661520713	1000.0	1000.0	45.73457732190893	209.8591450189174	1000.0	72.74520432348031	3.046540226571017	1000.0	14.18417131483763	1000.0	100471.0376989486
5.106102464788674	1000.0	1000.0	2.67674701721287	127.94250329857717	1000.0	24.85805504194396	1000.0	1000.0	11.3873937791178	744.651815489738	1000.0	1.228722334439145	1000.0	1000.0	5.292482157835454	1000.0	1000.0	48.3301413412755	1000.0	764.7814144869795	185.97043310060965	408.7019607194703	1000.0	25.40408541346338	756.4089614940133	1000.0	44.35387326633595	322.5421310619481	287907.34782506066
1.0	695.059452048491	906.7351827131588	435.6000187225725	1000.0	1000.0	1.6783827386817434	157.68650421800425	1000.0	524.3920314385277	1000.0	255.10481811373228	6.3373369815770495	1000.0	1000.0	1.0	1000.0	1000.0	1.0152314868042895	1000.0	1000.0	41.40691197292251	106.83694424826824	768.1484188732344	1.0	828.3003832946503	1000.0	41.47770758559881	376.74350862657855	221973.16294999083
47.77311390672183	868.0999124197889	1000.0	123.63272143679538	136.21190391733606	1000.0	1.0	494.85619710661217	1000.0	11.660890264918605	101.73132828495368	1000.0	1.0	156.36810725835875	1000.0	1.4185968572484573	1000.0	1000.0	17.61241964614981	850.5125415164296	1000.0	71.07493070353725	1000.0	1000.0	9.710769886528524	1000.0	1000.0	14.907704373023728	856.8797504809309	235218.88118574533
