X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
1.0	785.3503810540208	8547.322863076946	25.06647440188804	86.1748930419129	9201.720566178676	46.98919544107521	5730.765775534575	359.79694610144264	60.96062258363656	906.3606241538852	10000.0	1.0	10000.0	10000.0	1.0	3143.173517339997	10000.0	171.1436415354715	798.8774497074838	10000.0	4.103331917691317	4907.31545609278	3097.0009992930136	2.4878872910987715	1295.937975600731	1278.4998064980075	365.6502751032665	10000.0	266324.9218572892
67.45623634162109	895.4580323801462	22.694952327419237	26.88947522906691	1478.7132683257994	10000.0	16.530540361959808	104.59134130522878	10000.0	52.55433228215816	5809.574765785855	10000.0	49.67581509451953	653.6200830642521	10000.0	17.808300013538428	1840.8523760815729	10000.0	53.77197459052758	10000.0	10000.0	17.404243786068346	1.0	10000.0	5.036252374634868	298.7530311586628	6689.401157318321	6.074676965300935	5049.905015117189	240038.4427005898
31.18906773657292	10000.0	10000.0	1.0	93.36333951945493	10000.0	3.0756679155002424	8794.961628515097	5748.4924771775495	44.70334949110913	10000.0	10000.0	1.9616683312034944	3275.5643187219744	10000.0	24.470738536780985	10000.0	1384.1536934693966	109.5509130822733	441.5142775506654	10000.0	1.0	10000.0	8634.556996300924	1.318978473801407	9115.032240922266	10000.0	36.73731468536021	9526.02635945484	439849.13807975454
586.568060217575	45.38565467885286	10000.0	1.0	305.49161444114634	10000.0	78.26835854982285	497.7730558537273	5257.947920056529	18.149792509768535	4150.01436438146	10000.0	5.959263489112932	59.08723823706308	10000.0	5.945016062498666	110.0921435188372	10000.0	9.690900949453829	2739.7158946813447	2480.66459624179	39.284732903338806	106.52595873976588	2834.745401310632	9.13018945151546	10000.0	10000.0	127.97051880320856	10000.0	224529.6081831146
1017.0363914568778	10000.0	1360.8392716452213	33.497986432177186	4816.61159757286	623.4348460691801	161.024208180787	2254.9992922191955	10000.0	8.055417195219933	3908.9593432918873	10000.0	21.64101667427437	3965.359068353354	10000.0	1.3928305643105414	25.008371174500823	4317.672907976316	72.17127210443321	185.8423831646975	10000.0	239.7955198051808	3820.06177241982	10000.0	115.21862479704308	10000.0	9461.215144073863	17.584894128221535	291.6611815804687	246725.38558111063
9.743667407236018	788.7870617916767	10000.0	32.696904424819564	679.1892412742982	10000.0	8.947617436346444	8119.316908815792	1127.315389072753	7.509738085989267	1003.7396679250378	10000.0	155.7267490971201	3251.568779336286	2031.120137367664	16.641473226620647	10000.0	10000.0	19.195027947064016	2154.69957150682	2712.5057595988687	2.94310236429088	293.7061794853536	8173.275696964738	35.93887020213803	2084.860187723764	10000.0	1116.8152971036177	10000.0	255261.6356645316
114.51026112668046	179.5772485048845	1817.21539621312	2.4061677344506744	6779.001969945992	4322.630737680691	1.0014243516982937	441.9625248705412	10000.0	1.3985974872628872	148.297868318713	10000.0	2.654573759855235	777.8240606245229	7120.236245401796	6.389789280927709	5142.417470763165	10000.0	8.048663428694224	125.16445590156152	10000.0	12.264792072017222	10000.0	166.33409576954875	21.93802317934003	10000.0	7322.022855157796	9.453906670247818	2680.097560930848	199532.83690929212
1.0	2043.7360681510747	6888.381360279118	21.91898666998736	10000.0	1004.5828822091634	9.495323920654965	1068.0862783833934	301.17637940231833	46.74077220161743	10000.0	10000.0	19.24243087211068	8729.306248488427	4515.312961401718	2.54579681427782	4145.867017712746	10000.0	27.804501865418175	266.3587394664325	731.5686797860327	1.8573197892658384	269.6206604353366	250.34985944527327	38.389044438085584	112.60635314384798	1008.2251075519416	8.789620552579962	242.3614512377188	143604.11902639078
1.4023324019689087	3710.5385080448473	10000.0	27.895173365173036	1072.111885536374	8388.93780484193	163.9276701859296	10000.0	1776.773887781986	24.727066671510755	2844.061246400566	9840.307639469132	1.0	24.372048359229005	10000.0	1.0	520.8716630957215	10000.0	34.09800689395982	450.07395305684827	10000.0	42.499810201225664	559.192506507143	10000.0	39.33701731497674	312.0355656124006	244.5024059413495	23.22460511169584	540.6532562892729	207198.35197867785
22.66624595659904	1165.365038040209	1049.131444435105	4.466728513021685	2264.0692598229425	10000.0	21.21591353570986	65.9054014685085	10000.0	1.0	109.36268477003216	2127.1280006203133	1.0	298.70057008582626	10000.0	152.8913976687174	508.5771133308683	3990.803236134913	11.66819255207982	868.2328134778304	1957.220886813712	43.84375862549414	823.8481784417506	3972.414545673669	4.757996680381094	10000.0	10000.0	7.526435793152003	11.358491424608768	74439.15255688326
48.44149465801302	2181.17249743416	10000.0	1.1319744201690294	802.1511544525736	10000.0	594.2428304089166	10000.0	1356.606385039843	17.223940087701504	3973.904193273064	10000.0	59.58693085296657	10000.0	2453.659977106399	1.2068698174275	5305.847976252047	5860.711616509428	57.36807956831396	2188.924874133662	10000.0	3.729649967683058	1799.6344281390466	6789.318464538974	138.38413980541182	1829.2377221838765	1159.8926591766815	243.83737912698552	1127.1792058515691	249163.23480170697
27.396360766981488	10000.0	10000.0	1.0	981.1729625402888	10000.0	3.7879451300038407	10000.0	10000.0	54.11860441175799	10000.0	376.3962222955336	89.1591765670472	1228.050040207395	2223.4362072105614	12.135628536238622	10000.0	10000.0	1.0	318.2717828972285	10000.0	14.209727303208432	1431.6149378901175	644.5273609099356	3.341638389213258	98.11827109529747	543.7748213523362	1.1995409479264028	231.9193259227088	238552.34843673708
78.02122639240025	2083.728956175383	10000.0	5.843435339666252	6580.611750685975	10000.0	9.242004703747469	127.95466206478972	10000.0	49.76069191197685	2473.503616797565	73.08493045372401	13.75808144306108	916.1477822935274	4307.783647347208	67.07996828320933	6200.003659832668	10000.0	118.29680186863476	192.0946203439989	5990.092134935074	17.23598644602816	427.7680265202011	10000.0	5.222693216719439	10000.0	2305.03555964059	1055.090902818399	10000.0	197749.5634931139
1.0	8282.730331645354	10000.0	1.985620475098974	2498.904969554793	3052.9046964177683	1.0	2307.6479251729425	10000.0	28.21597450418905	2114.036835896284	1032.6749277957151	52.141689019904646	490.5464302107575	3131.281699339115	86.64981729443858	130.49735220526537	9715.983141309916	1.4943396339366195	815.3524875171956	185.07692304315927	43.8436504344031	3238.7517938946307	10000.0	24.097138841610946	244.25965599376377	10000.0	103.0502025709411	10000.0	149855.3610953301
11.975769203946454	10000.0	1722.98224374624	3.229658579520408	10000.0	4510.215958057988	89.88050461937513	10000.0	6644.735274835676	57.98240254750041	147.7025612549691	10000.0	22.11514966728963	3822.5065728374366	4080.709061644542	1.0	4060.612984052849	239.4546104722885	7.867292084898229	9749.281079466666	10000.0	730.7710404911336	10000.0	4013.317196323284	15.674601549540146	1349.9781524149294	626.9185696899017	2.2628318820592104	483.5057846967664	273801.2663086883
4.427375215618024	10000.0	10000.0	49.020533069177205	401.76759552572497	10000.0	22.01701638481864	3335.6352344071065	10000.0	386.43155948609575	10000.0	180.86226212050173	94.6443697008972	171.2464611924621	10000.0	1.0	3324.4566825461707	2786.92775439521	5.92850936819381	625.4033138456383	3415.464379092501	3.605995594417857	669.5171468003105	10000.0	28.32312616252746	10000.0	2233.708399852354	19.12186192600132	6959.688106551501	248830.6639790068
62.671238538709	88.70453052795328	9290.51962935695	6.379067605548274	3054.2895303990604	10000.0	17.943894745472544	7376.813435161508	1642.36326089282	114.32197846368194	1930.3558457697725	10000.0	5.275309352155181	24.55819956830456	10000.0	11.140184196174374	10000.0	10000.0	5438.412699272166	10000.0	9027.936157284425	1.0	259.764981736331	2275.539066818009	5.235035748987866	1155.0712905512185	10000.0	231.7556196629212	260.07878162380064	295171.196816747
1.9975476561471144	10000.0	10000.0	7.587533019478037	643.2633217320395	2210.8286445315903	586.4122577562861	345.00199738495223	2137.607031462277	4.259520414820419	436.1020245961907	4667.5920034518085	3.063982559646385	354.46895969399094	10000.0	220.7185927693452	204.11023718990967	1096.145240273842	28.50425860940584	4309.128416169893	10000.0	248.4040228524804	62.31690969830105	273.1188760358846	45.98535428661702	4357.78239528477	10000.0	32.54351985167507	481.50553770587305	142707.55621355554
881.4300273782054	1237.6659681069436	10000.0	6.156219165945961	1778.3112350976146	10000.0	550.0056575954999	1247.2513829091347	10000.0	7.263071481104685	2153.7696617990223	10000.0	9.85903489964828	2383.626347443797	3592.786672138728	40.56271447774905	1658.7819462530708	4916.61128975583	11.735149955013023	10000.0	10000.0	34.90517885305644	3470.086524978932	10000.0	1.6293508130609011	187.20381453540855	3322.792821954338	49.95827399357857	2506.1268423413776	222700.46926740344
4.799710965816184	7186.367680644231	402.49781982860566	6.343753409658224	23.109020169838065	10000.0	6.081814180602769	56.98768479057242	10000.0	59.00222974728999	10000.0	729.121528376404	1.993864193595157	10000.0	10000.0	245.7960596042788	918.4544316406038	10000.0	50.89003482473673	99.51764966005288	10000.0	2362.591456521965	725.5344202639801	600.8229629627124	33.77130565253372	244.7568358798941	10000.0	130.6539612516005	4531.488774845951	210338.06151210077
11.241517741834704	1103.7221977526815	3390.998391482541	4.270666509489678	10000.0	7248.328220732957	3734.02743990586	145.9540231552711	10000.0	23.33206234156103	1595.737436022317	614.626470336687	1.0	2194.54508336667	1914.1790032043464	166.58659567102725	948.2661668762188	10000.0	13.68786132626878	1294.9024420525732	10000.0	129.812143205061	2020.7501438613824	10000.0	155.03381899643074	448.9599727530298	661.9874099488471	44.85594251060026	10000.0	146751.00449221788
1.0	1073.1324157299382	10000.0	81.17756241450826	5933.088967249606	10000.0	2.9967665585789245	32.67403803723424	6761.93703658915	110.02180323991084	10000.0	10000.0	35.02620699582862	3171.196973504276	4880.157107391282	11.442040322278352	10000.0	2253.0816366181293	375.0174238254913	779.4034224350008	10000.0	1.0	4790.516413394506	3400.33730859204	1.0	2297.6753601310256	10000.0	2.7388333082671577	74.03612665221812	239283.7866606738
6.993386550033726	287.0185610278464	2641.9041269688614	1.0	10000.0	3685.068523565517	2.2386635514738784	5238.3329626383465	5178.095681564526	4.490408454968932	10000.0	1483.5890459508023	1.6644278688704643	33.70913708157351	10000.0	4.568739304801967	10000.0	4540.923489208781	54.41678728639501	260.1571317476059	10000.0	270.9554001596864	520.7534759025069	10000.0	9.643222807002054	2546.720853461469	10000.0	4.26636519907285	10000.0	246201.6576877737
1.0	921.7241647491624	927.4251046860494	1.3281979971256754	4739.577187717652	10000.0	48.064607616189136	726.0358533976041	10000.0	6.492249692142476	10000.0	10000.0	9.810185336777913	2268.2665430801158	10000.0	361.2708440779405	2424.6933412328417	10000.0	9.211320280312032	8014.066037939939	10000.0	8.582554928441724	147.12786869593222	2443.615317646533	10.26859109353624	10000.0	8998.533760032786	4.522964705265067	43.86630416603508	267447.22739858285
11.662029986367166	2187.2504591074885	4741.257611864046	450.051713521026	4329.0098792365525	10000.0	11.245342701909648	186.33232593714237	10000.0	2.0349801871693827	25.9703934671324	10000.0	3.2745766501516016	760.565389080924	10000.0	2.3086360002767816	60.230043140712965	10000.0	13.207670880003104	10000.0	10000.0	55.07571239342892	2057.9283819633565	10000.0	143.514552531464	7566.826591123681	4569.341160473628	39.78208035405724	430.0486094824832	230994.2345269374
40.41803513853483	10000.0	10000.0	1.0	68.94413300871409	758.9576553416838	6.421239251277223	1299.342679664784	10000.0	1.0	1551.64796343004	75.87936973624552	1.8947430257651992	101.54762231211691	205.2506219865242	67.67762229031028	401.8380169070341	10000.0	1.0	10000.0	2204.643317490173	137.11381074929514	10000.0	10000.0	30.038533283539604	196.2028862669169	581.1871764995421	21.749751693338823	2290.028718527134	145175.11743917267
1.0	684.8616967515102	10000.0	41.61410884446293	4123.068472846642	10000.0	119.26865057348496	7.915002000698141	5712.9345509062405	35.392424761419704	2167.1302679187697	10000.0	3178.835994647454	213.391533481064	164.99494467768355	1.0	9373.014645338711	10000.0	1.0	927.698240499932	5680.922854622023	7.31803426855495	32.334625911405844	10000.0	62.35829740998187	1920.75206880064	10000.0	21.227245339023987	1637.6241713075383	165657.36480295137
7.674480190269036	8693.05232533539	10000.0	77.67500535429559	5838.191581180616	506.8226974340285	14.011957568377788	403.1673848077074	723.2658100459334	1.165557968991252	5645.114792498049	4868.241502335284	1.0	415.7089065461149	10000.0	3.853232587450752	131.9467557500138	2356.092729589973	87.03718686700506	23.26324938851276	8682.937453027102	11.788384014394582	327.27862830283675	2183.955865036149	106.08843379823008	10000.0	10000.0	5.006182408145232	1859.0656654361612	165024.5305190432
1.3592068189374076	591.3846244713123	10000.0	13.936209569820916	2705.8161807318274	8426.519799460148	1.7828619264453076	920.876250776944	1920.3416357686435	1.6901825820220089	10000.0	6406.050261356429	3.36842560637834	10000.0	10000.0	7.059656924085759	3490.7006141834654	9261.24297752852	3.7137997670050966	3835.1642495211736	7758.67161855372	17.26033207436644	10000.0	10000.0	4.939323227306876	3923.142608972043	1555.3528214450714	36.53399619253167	1997.348249608808	271059.99223267747
273.5866961711649	156.77048286297844	4284.8965959094285	1.0	10000.0	9068.75166990158	6.175544958029721	1336.2463467420748	10000.0	29.72955634335865	10000.0	10000.0	5.852822647180575	482.9299528335914	6765.911581230039	1.0	1607.3039803260604	10000.0	4.3522271638163135	295.25074561004203	10000.0	1.0	23.734942752107344	1479.3621567508492	1.0	3213.2469673777505	7213.872483761085	9.56433252083245	10000.0	239645.20028647975
2.341462756092674	1482.5066843279774	10000.0	60.921719484136304	10000.0	10000.0	12.32824018254772	4518.4188135999375	4867.454096085431	210.08952927215535	370.7511681796932	6600.139980231456	1.7270567230819354	1751.622283157643	10000.0	405.03123340440567	1323.201714605218	9474.322213439078	1.0	2318.9105445492573	10000.0	15.31773531006678	10000.0	10000.0	6.457351176210051	242.51725171810253	1466.340482728992	6.087714388927515	3135.6983719041245	221182.21650181623
285.55728705547	182.9745142605262	10000.0	20.244983027376296	2995.204163523311	10000.0	9.54327394516327	659.563570770618	10000.0	1.0	924.1560981357168	10000.0	2.355369639011461	10000.0	1773.4632482960983	11.309790994831465	2667.50683004666	10000.0	14.531257766324806	9651.728343510487	10000.0	18.997929876160388	167.93185572747225	842.1923768204099	18.36461490050525	501.2932931117416	10000.0	65.96524043411422	1025.938522269292	215477.7532297277
20.640817501009835	671.4530143151832	10000.0	8.908194027437537	10000.0	10000.0	27.9747941983701	45.548706910434376	10000.0	5.333082402153687	375.61215759314285	10000.0	1.0988024155256746	10000.0	9486.003555290728	1.0	8696.390275687207	164.32538061212688	13.54064329767374	56.46695152867775	7700.470807626688	59.82429769962484	3455.793136097578	10000.0	111.71066161776388	1484.0171540304373	9628.354198649224	26.25987571952153	395.2127847215336	232108.71833449323
57.17305926473628	979.9170407764952	3389.59653366111	7.744723111372796	1676.2514701304008	10000.0	12.613813163428595	3051.810560292004	6231.377308562028	26.313092244557573	901.6128558003574	10000.0	1.0	3931.568913055781	10000.0	42.74874539888446	205.96372711638367	3586.416364896014	2.6123173112713194	2871.3752456747816	10000.0	3.6850686887130566	10000.0	10000.0	19.55698574175599	3116.1606774972875	515.9806270415611	5.151743904846433	121.25140002536348	191436.4901259898
120.5142757673554	1326.6518489790062	10000.0	4.29595020342064	6104.597246059401	3533.9552207562697	2.1517143458814463	1197.9064158682484	3925.4534937377607	1.0	1030.6610706986876	10000.0	187.5662525624949	9664.324011186489	10000.0	62.68548388148567	2886.5307021116955	1270.6455698847658	20.02856096026732	4895.994239680745	10000.0	58.55649357999754	10000.0	1884.041350714322	7.725910305258464	3502.689988126884	10000.0	11.10013882867724	1258.5218479011244	238353.05040109708
30.06278387639721	303.8573778204848	10000.0	2.5987615365175354	5183.509521175003	10000.0	6.877293790600813	10000.0	10000.0	81.55702458987666	278.4041154307025	10000.0	1.0	10000.0	264.3234500557381	7.300269518010753	230.25051333359568	10000.0	695.9701690571378	5499.5155766514645	10000.0	1.0	109.9710146554304	2487.271791608596	18.91403610694456	190.32637134134308	3300.550914728244	51.33547095507672	124.49198381035566	215953.89568372103
40.50872383291359	121.87662259866327	4343.137380323289	23.947474562391186	378.1192250532638	9414.318643699124	2.620127375336573	225.41238571520887	10000.0	12.122055814533548	1899.5035424564696	10000.0	21.435567563496747	759.2380740729934	2550.9376284363298	36.429669892755406	10000.0	10000.0	1.0	25.878222454784343	3411.6094165039663	1.0	113.64126084244364	128.26957476297997	23.65686827041688	146.34974427596796	1435.0010731070504	3.9363556588388544	410.5401799688792	110385.81246866564
21.357322866070064	3574.416371276281	10000.0	1.0	2879.946180577308	10000.0	3.807862295236494	113.72815789060616	10000.0	39.65852490161808	938.631563574688	1527.0673642883962	2.868488540662204	10000.0	10000.0	4.934447804983596	4113.228636561373	2911.354777472784	298.59883022533165	10000.0	5837.290680374393	4.221009903084901	7.895703064488092	766.6333401121357	1.01864708243235	1944.8998718695216	7728.752753233148	1.0067667236920723	845.7780797079051	193703.50493182897
1.0	8804.586733596936	2464.738339828503	9.018138220778672	2462.4621222932565	4836.865365409988	1.737387699681936	2475.717851660716	419.1538838184914	68.79390539474956	5560.648459817954	4942.995135789779	5.52542165281431	205.832106400876	6910.40178330936	9.931906448534232	784.9706257542982	10000.0	1.0	241.4205404107505	10000.0	904.3560234431852	263.6323205403884	10000.0	1.4876127046041092	681.2258899983333	10000.0	3.729907299681704	641.695961333286	146589.66608273232
420.0377359208905	2089.095670263876	10000.0	1.5222122662243311	945.5382060608948	10000.0	1.732056725239025	2007.1773776904104	2664.543604720684	35.40192132787912	206.51814672718228	10000.0	10.07480054543481	2711.752047568308	10000.0	17.938463503998694	338.09345875894	10000.0	26.367537962858734	5307.564919995919	10000.0	10.364610848489932	194.94273876849525	3958.759408572912	5.759800351761979	10000.0	1231.6909663420838	1.0187781506526667	1288.5648108389953	210025.5033041784
2.6779516376585994	1841.8888467803097	10000.0	1.415465316274812	69.25830669235043	10000.0	3.1957304147532186	1581.4155486877207	10000.0	1.0	5897.500808130351	1430.577059659307	14.192575927435882	396.9540068121119	4920.94643793039	439.3651245765644	2810.506891757021	10000.0	20.07143410498076	5128.724348864934	10000.0	24.688244431143303	10000.0	10000.0	1433.2674565937884	10000.0	1519.427336439224	10.426133481742896	3283.74655526804	240636.08638534305
1.0	78.88835079332938	10000.0	7.572841618717984	71.90571369653506	10000.0	3.57814189480227	4282.441305264792	10000.0	18.051499595098925	1546.9537749413178	941.5678684663144	1320.235253364668	324.24474751320014	10000.0	3.052496009706617	162.64889536614362	10000.0	333.9136850930768	3677.318330079763	10000.0	1.20824800909105	5549.418500454638	10000.0	35.67634068355993	10000.0	155.17988273775538	10.371011613211264	10000.0	237787.77954295345
12.44494674243981	1333.4085847571598	10000.0	228.4269092197301	10000.0	10000.0	1.7161378926821067	856.5547853192948	9514.734143938684	253.2519827233116	920.4441365148828	10000.0	4.739907240230083	556.0271798469183	10000.0	341.6231804763554	971.6841804766278	88.20242546745929	1.0	2693.261536692129	777.1070640337994	2.628173857387114	1521.221628904634	110.6570406619802	6.944592702616664	144.45499088590242	740.118826890802	2.9833476084718398	174.89175555359634	116583.06960249148
2.30253040007246	639.76457606451	10000.0	7.9407573006721694	362.5556881903425	10000.0	9.92671706064798	10000.0	1251.4956124435057	214.39083241420303	495.53674945684656	10000.0	1.0765118268687626	175.64913806974437	10000.0	7.298928920435199	142.20942183853575	10000.0	229.28555796898425	751.2834944504448	10000.0	255.12401913980727	1455.8631465037947	3888.490924920193	192.68968700566052	10000.0	1210.2380229873677	252.0211785715502	192.9332631481124	211478.56583236775
881.6284670386302	2024.8179846813568	10000.0	13.218262646964249	341.15997137461693	10000.0	1.0	10000.0	1256.576437933522	1.884160454220884	615.2733768371345	10000.0	15.278290596619607	125.25022056145458	10000.0	64.03412603700195	4356.633945943435	10000.0	1783.153505626237	10000.0	3758.365746387335	381.909967107796	3193.6555256728143	10000.0	1.0	1055.5461210054732	2920.537650845636	77.75264243566089	10000.0	314886.7350620696
1.0	2740.3054381805323	10000.0	41.80142953816843	386.2986035246621	3121.5383970820308	33.12699881162879	10000.0	10000.0	34.69463621611444	780.0903327083793	677.1610566898224	102.74742017898862	9130.845455024197	10000.0	10.314225205475536	4898.563571609484	10000.0	379.07431851184674	10000.0	10000.0	1.0842715685751088	2026.1681721288924	10000.0	61.28128273926791	10000.0	10000.0	991.6689051787444	43.992143137327815	311056.1220704245
8.435424521259737	4131.604552719725	2578.176323047279	40.83670216971558	6457.341479818919	1591.7341814127826	5.100136643101286	242.96462763634875	5162.20135397398	364.88173860448313	2480.8902595246814	10000.0	288.0013562453526	10000.0	10000.0	150.99926848511663	10000.0	10000.0	58.560462554220216	5532.767178635696	6162.521987484493	80.62211308420075	10000.0	4466.434176187276	2.6722830770801758	493.021344154758	10000.0	9.236621103138512	163.09236909948163	269889.5337639251
31.550970900041577	4151.048690563846	5930.746630398854	711.7448166129801	45.111010860635545	10000.0	9.585528362119112	493.33247047903217	3676.970630670687	14.636159445807833	945.325618846112	6777.86294748716	1.105143993154624	58.34428773529598	8334.320228555885	6.640735317954811	1000.7563793689658	10000.0	5.219544947260657	970.4600577094498	2692.19888965917	312.7194695797407	299.7967654829268	7067.123153205504	3.4897752252865217	337.45157299134974	10000.0	12.09686692480703	592.0933523564777	104264.91580837616
208.14740760130044	554.9563595627687	10000.0	11.380114518033755	6.672105016032525	10000.0	6.32948573169565	5545.952257624649	10000.0	2.054170365471794	1047.4599228437507	10000.0	21.44395811799781	4134.987178340629	10000.0	487.76626033575633	7971.771740271223	10000.0	77.26635476839529	1729.2211615245783	10000.0	180.3745827247664	1909.5593507044005	10000.0	1.0973982644362008	10000.0	3175.697884297568	1.0926614947001223	849.2809866894991	289520.66926001373
63.22674970251472	4100.570044311268	10000.0	228.85205834552585	4351.863017034824	6474.035588712675	18.673657169198805	10000.0	10000.0	37.47251153658762	4331.604777161557	10000.0	15.564623249860688	10000.0	10000.0	30.14948378005068	785.6766185452847	708.944618416601	64.21533224730682	2271.7408786485457	3393.5597550932725	1.548945500295245	5571.6738071769405	603.4707322974183	27.023241226135667	8019.937528222926	10000.0	6.793289986316255	121.97744176174398	281358.24775100505
62.174186150340645	120.57680774975628	790.8385064080699	14.837407631156744	10000.0	10000.0	45.79723086832809	344.67148632382145	10000.0	6.004843402786718	319.7600976046307	203.8198514852976	18.21379554090388	421.0916031608188	10000.0	1.0	2084.404408774048	114.7697397423638	130.75108661520713	4214.842744774659	8500.163207181156	45.73457732190893	209.8591450189174	10000.0	72.74520432348031	3.046540226571017	6067.618493560434	14.18417131483763	1002.245094980354	83814.6927988682
5.106102464788674	10000.0	10000.0	2.67674701721287	127.94250329857717	10000.0	24.85805504194396	4473.478206099436	4006.445793929743	11.3873937791178	744.651815489738	10000.0	1.228722334439145	1216.7226869850865	1204.2512895046018	5.292482157835454	1221.5666685479637	10000.0	48.3301413412755	6798.210721277759	764.7814144869795	185.97043310060965	408.7019607194703	4729.557804254352	25.40408541346338	756.4089614940133	10000.0	44.35387326633595	322.5421310619481	176332.42045421695
1.0	695.059452048491	906.7351827131588	435.6000187225725	1421.9936720987332	10000.0	1.6783827386817434	157.68650421800425	10000.0	524.3920314385277	3409.186974592993	255.10481811373228	6.3373369815770495	2776.9821680292425	9407.265976417862	1.0	10000.0	2791.075487417342	1.0152314868042895	1395.2553178126027	10000.0	41.40691197292251	106.83694424826824	768.1484188732344	1.0	828.3003832946503	5761.70269744289	41.47770758559881	376.74350862657855	119955.81827511976
47.77311390672183	868.0999124197889	10000.0	123.63272143679538	136.21190391733606	1958.3964960023352	1.0	494.85619710661217	10000.0	11.660890264918605	101.73132828495368	5618.458948523763	1.0	156.36810725835875	10000.0	1.4185968572484573	10000.0	10000.0	17.61241964614981	850.5125415164296	10000.0	71.07493070353725	2900.660639684763	10000.0	9.710769886528524	4389.589996408758	7550.844082800737	14.907704373023728	856.8797504809309	194669.0968355347
58.98259734344144	4596.174034054248	10000.0	4.615902319362193	474.8156283354927	10000.0	2.676373559504722	4856.746576583357	10000.0	2.6779048002723864	1562.9308905900607	10000.0	17.499211246998527	1764.6018941967632	10000.0	37.18077969121183	765.7870747746846	10000.0	1.820796764212971	300.1982168553937	3877.2133655781895	37.97546473300755	2044.7907655473875	10000.0	59.08368839169789	3166.269178549902	8310.014444228967	1.8718986214232496	288.05962516782523	209867.3019173472
13.724743542368389	458.7133416330538	10000.0	2.7780695574651304	6108.929720765498	5914.979732355056	392.0081493621116	1341.2204387556967	10000.0	366.6783584246263	551.1602069813359	6577.16153978875	3.652702522739012	2233.784503675869	3411.1663222134616	70.15765625674389	1352.1186346712766	10000.0	63.42035250650453	532.5196455111043	3398.955597014444	7.695951834660214	1510.6894851391814	10000.0	36.15002261943479	1392.3264342139764	3800.2091000147366	4.591316959548983	4185.127788403794	129780.55868503616
53.41486771617745	1733.6807231873954	10000.0	104.92349290301352	441.49952267673257	419.649631932108	17.15370363781903	10000.0	10000.0	11.975070375380351	1619.318111644992	10000.0	8.747046226623807	4168.856221571871	10000.0	112.18523862611472	6301.519786187454	10000.0	9.843187754601232	10000.0	10000.0	24.33712625872835	323.985619925083	10000.0	18.65612347035268	307.117527525928	8271.208388468627	10.652715868793493	1659.7568833978778	310954.1444583976
33.80976152937548	7164.6044224438265	1461.293236313743	55.1857052056446	86.79091944043647	283.02279858988817	63.50145552996571	10000.0	8933.808212107704	4.97444369022114	10000.0	10000.0	13.012070932252987	10000.0	7317.328343456427	4.012280120463373	7582.5250352231715	3574.061407246012	11.114069528332989	106.0878887343645	10000.0	17.006742471783323	10000.0	10000.0	44.72134587304684	3265.265902127656	10000.0	50.22569985492082	160.4401130708068	336246.9629014709
229.2136027854785	7.562139048373544	10000.0	26.15601952741831	10000.0	9250.181453894787	7.062570577419105	294.6130849001438	10000.0	3.6000645952097816	155.24650975552217	3398.2041043019435	2.233988550981725	198.47669900236951	10000.0	10.057732239807596	4454.947164460616	10000.0	1.3390648208747562	21.273954873697928	1795.16685182339	68.37093688693653	6534.197673777535	10000.0	79.3044967752072	10000.0	10000.0	546.3702587698743	2670.140188630869	186010.62691471292
93.40911788382935	533.5284153598943	10000.0	830.2750104112433	404.5785095453807	10000.0	24.088370705908435	1647.8277748055882	584.7945273088541	87.63335410597347	700.6532228027631	10000.0	14.392495488833935	10000.0	10000.0	68.37687125937404	5193.206989293805	10000.0	7.193999203299057	3647.838455472681	10000.0	14.63736613892621	7039.327553945417	3389.0573053270573	24.71410840593716	10000.0	10000.0	11.871807978014065	9137.451169500431	317994.28787156066
110.9763465069371	97.9382720877875	10000.0	6.541725321329718	1357.3723713733884	10000.0	6.92848811174574	10000.0	465.9345612990058	4.336670684220209	664.5407913092828	5034.358277939493	15.582368030035646	2035.297868972256	10000.0	87.35081320930561	6434.947060215004	735.8499848891615	20.03040931639936	436.3626320960133	10000.0	198.04279962424224	7989.041939370872	10000.0	66.92058005244266	10000.0	3032.329810702966	14.120927281412632	5898.332123540633	257419.64991790496
6.068130290149655	2717.490619028386	2420.675283096421	120.89530916355623	78.24857972030102	3559.7260151348287	6.645429579594346	198.9881838900496	10000.0	1.0697619168118149	216.2024795540951	3832.997759930249	80.11037057528056	10000.0	10000.0	1.0725384743423294	429.3220970776284	10000.0	15.723231801079486	82.34968382264945	10000.0	4.748562305042297	1286.2949867442	3773.2156184504665	2.1951949543090024	10000.0	10000.0	27.88336750075791	114.84041315494402	159621.72068521418
16.89457805873793	143.06026738917882	10000.0	22.88583338325356	418.785148109919	3877.176717564517	84.32658437786569	205.6940351062293	957.0212443837834	3.1499643554561896	8380.372949099203	8797.426344608431	4.800714628347872	1294.1824017413433	10000.0	319.5294009194259	2994.242150680683	10000.0	64.08374963120012	818.4019356403305	10000.0	53.05645109056924	10000.0	10000.0	18.6393337626144	567.2083206852101	10000.0	1.0	1071.3711828614507	213688.01927327
