X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	target
0.9922220342353415	1.001956521466063	0.9979554806578615	0.9941525026336455	1.993331984363732	1.9956620479056146	2.0036925258621476	15.996360113281135	16.007744817781273	16.003392415402974	3898.812531259229	1629.2083897508207	217168.07197798995
0.9961865760025774	0.9966290798974413	1.0074764966336685	0.9934824560837852	2.00332980709911	2.0095597094537614	1.9965315296317798	16.006450651436314	16.005927308997755	16.00014401755477	1304.4243274138562	4910.151829865279	268389.9962979132
0.9986383367772719	0.9914825783497917	0.9905306311344338	1.0099908998386082	2.0009633320533347	2.0033767743719206	2.009501152625028	15.99771294991731	16.00921484235962	16.00673367200753	2643.6950274446126	2726.461611024328	285634.54486222693
1.0046663229225399	0.9909901227598495	0.9992594086268317	0.9917699966623446	2.0021528673454436	1.999429457014446	1.9998948416815274	16.003091725425048	15.990079462036439	16.009873657101192	4852.026454946443	3641.3864630918947	403841.48408540746
1.00271296220196	1.000088539765601	0.9971329589736349	0.9914640512227689	1.9944430331699805	1.9986496565987162	1.996552579822754	15.999575983493205	16.00476796083474	15.996657470428367	2656.2975280277187	4859.331271388255	339698.06318246364
1.001549900611874	0.9931715593757369	0.9931567559317706	0.9985862693144655	2.005200926197061	1.9983306925532172	2.006698645755046	15.996216090000392	15.999882382279907	16.008542746391345	3959.8746276728193	4798.396930608678	393151.0385986481
0.9988219456681083	1.0050463483426908	1.0094146649075864	0.9926066614014463	1.992350315863608	2.0039758950207327	2.008839034593332	16.002341720811394	15.995327775208704	16.00442662717486	2708.6989239877466	1809.2767062484772	197074.0957493164
1.0067505963867434	1.0040269007100082	0.9931414341087268	0.9968314682973017	1.994599525230859	1.9986053040661478	1.998796732906948	15.995847025392687	16.00583094756876	16.008421132951206	2322.12222374304	2208.4186931098675	187573.0829553446
1.0040841383296655	0.9956281790560414	0.9963742542713407	1.009605976138716	2.0016239853359368	2.005606962434739	1.9995787339702453	16.006973553746803	16.006743242611805	16.00716412397889	1017.3725317550768	3628.1419521540206	181914.67255158565
0.9911648266421127	0.999359537736362	1.0060680459255267	1.007043532522025	2.007563417774913	1.9911378370922919	1.9949450801742983	16.009535350155513	16.008783150567826	15.99576722147998	2956.2323814848655	3414.9799521802365	274500.7377842882
1.0006236294736885	0.9918879557728042	0.9936946946869029	0.990038364646035	1.992289836366176	2.006310729772338	2.0013629582647106	16.00302996757712	16.003360886374917	15.999850207605297	1561.6975524979607	2059.7771415239913	168092.90730704908
0.9986742138559048	1.0014353663761162	1.0073074585158175	0.9993665193768005	2.0073542419642756	1.9942438289719027	2.0055282361537525	15.994957777067295	15.995376918035006	16.007109499716776	1400.1197670889387	1691.7190551345707	91074.7025122129
0.9950020183596958	0.9902354640337937	1.0043477519253898	0.999359977101942	1.9933648808034947	1.9930464935069951	1.9902930398229641	15.995255941402334	16.004430835870547	15.99173719617418	1828.6248889524365	3743.2982418601364	246746.4924040673
0.9950528414854733	1.0022280546971585	0.9977346894707511	0.995446768541156	1.9951590886618673	2.004526604130246	2.002650778971532	15.993716257411547	15.993337685861636	16.007055375637417	3784.9043844869284	3933.8198712675553	373468.27857432293
0.9993981591136896	1.008995637109066	1.007950040842554	1.0035533150516647	1.997053142186182	1.993284146394201	2.0013000330458115	15.995327442979406	16.003227181901195	15.993547663050435	1255.2456039748035	3836.299683782578	207878.52328335098
0.9983803621080981	0.9985963074022175	1.0085629476874063	1.007298460754276	1.9921449924002117	2.0073704270004025	1.9913681507051377	16.003552277992615	15.999582460614034	15.993756844112701	2418.4339748484404	1621.3979242093164	161228.25114121928
1.0003758178270852	0.9931117261352947	0.9972459254264459	1.0088200588640046	2.0086499227812764	1.9994296553528048	1.995169386625616	16.000784268871467	15.994703940784103	15.992593585075394	2542.4113409187053	3335.4978183244566	261262.05738449143
0.9935339248630598	0.9976008091929215	0.9911647293699571	0.9913589261632249	2.002285844054792	1.9967885476235199	2.0050732750092695	16.002584094572345	16.00062086494696	15.99627208315963	4747.060993373812	2591.0453970618837	321358.4841201238
0.9944177212360752	0.9993976667834257	1.0043248152988014	1.0088949967744634	1.9930608824938536	1.9916548389578097	2.0001802489603264	15.99915034293753	15.99597157636094	15.993063797683346	1366.0776266036164	1677.1940944489402	125543.90242906299
0.9903812328596096	0.9989860701059581	0.998641678363907	1.0082578284050585	1.9931454579168748	2.0010799673176765	1.9909843077706937	15.998304367497196	15.991026088638682	16.00838186272847	4500.388247518815	4172.796467327048	415798.15859507787
0.9915054569337287	1.0088202835742186	1.0033170140790377	0.9944780292314793	1.9960041335339627	2.004051825090374	1.9981993182199165	15.997067676270149	15.993720503648966	16.007045703591317	2854.7355499454825	1027.7878632286713	155081.5987801261
1.0067945518260273	1.0064682457776053	0.9968212814831369	0.9905962403776797	2.0093072727951293	2.0061779145616874	2.002085320742881	15.99965038457493	15.991105117462407	15.994402609647874	3733.427270367255	2773.1199889219324	267344.26706634904
1.0084739953901276	1.0037745810253085	0.994701908642125	0.9983573220899137	2.0039572139380066	2.0055623601135393	2.004988465282867	15.999943486827805	16.0037860303519	15.9902637656855	2668.331629674451	1523.2766821643397	169953.21726060618
1.0008614781674723	1.0096382665712622	0.9911390337060642	1.0000081022210023	2.0085448877144776	2.0030583858213014	1.99595514696053	16.004980226946053	15.993210804667482	15.99143226583795	1143.4230557731903	3762.705393867803	214588.16650853405
1.0060902760616135	0.9950347999184285	1.0023077762368384	1.0020657267329651	1.9929577676534898	2.000591816774429	2.003548295023652	15.9993809373139	15.995357818834343	15.993107551177495	4995.674076827983	3872.0632491486335	410381.1858655005
0.9983906220806582	1.005365092567942	0.9955352220401857	0.9986157478313124	1.9936439837208704	2.0004259628594467	1.9964818265267241	16.009741933983232	15.993353127752327	16.004350793661832	3537.3730567983416	3929.349684023007	341267.3078505047
1.0092906375928974	0.9971165676688833	0.9984971377362858	1.001072450999922	2.0048553708265326	1.992749756977209	2.0063793237616534	16.00122589312456	15.995522884142556	15.990843390530818	3615.2892819110434	1118.0717908324168	221122.4518335619
0.9949889556077053	0.9917929033775146	0.9934712558282605	0.9918144624489461	1.9943233701216843	1.9974733963917235	1.997339475914237	16.00562115934404	15.995270932652032	15.99124957333571	3481.173892881122	3170.355861146507	278080.33696624887
0.9992937971493199	0.9955278492529086	0.9951051365403821	0.9916244862173715	2.005505133837116	2.0039801243283732	2.003297193083236	15.9938033994944	16.009545816037967	16.001821207974245	3310.0134016568727	3347.1344695355806	316392.0903570191
0.9930272769725578	0.9915353132598721	1.0043884154892986	0.9933802297004545	2.0024672385172666	1.991938551046417	2.008332240722164	16.002764465574597	16.000336736342845	16.00104765123782	4486.993192681636	4173.900354818293	438261.79338156315
1.0061735906490963	1.0036429693200877	1.008519656429324	0.9998769572665964	1.9980597394613309	2.0019503437414046	1.990886288062467	16.004802600181947	16.00915087639908	15.993383017963206	3026.560805245458	2035.9123475879994	235777.6740660856
1.008156952491645	0.9978568197298292	1.0041343402581684	0.9986767328595186	1.992594104070213	1.997438274375739	1.9909404507377597	16.007257595057734	15.992625768968505	16.00543284759717	1360.1875124153726	1333.3919958259858	121448.95799068525
0.9927842422971995	1.0060016519686075	1.0090434277059182	1.0043780029716662	2.002988438174443	2.008751163725944	1.9989411771005148	16.000308478881127	16.000750960287913	16.00463247169862	1188.9098979484093	1545.9963829095077	111921.32839188783
0.9947440036618796	0.992030914386858	1.0067518022993227	0.996554132398918	2.008260112278233	1.9909925687798207	1.9980770633255374	15.99424491085453	15.997315489722917	16.00232528574761	1640.277614995594	3510.4940840946047	215550.30550220906
0.9902983959793601	1.001725797144633	1.0097542771897852	0.9953619587173549	1.9957370658477747	1.9914807021171717	2.005222535743876	16.007298908913313	15.99986031426927	16.00190910463462	4218.740655714157	3859.1945895197136	388459.59703064384
0.9904099538084382	1.0070352839918995	1.0003364163577497	0.9994878365530062	1.9973509124108395	1.9914609270430341	1.996871336218763	15.994493433017603	15.99460543789215	16.005425446933067	3694.2744607278255	3115.4507688293747	340722.72682920337
0.9928921257717449	0.9983529072789595	1.003189975608454	1.0087425164645119	1.9904481055068997	1.9928449276909919	1.9952960500272594	16.008423689794363	15.996133263930123	15.998410825891202	1485.427884278049	3130.6901839570914	167974.53230086947
0.9979770983568664	1.003695790034118	1.0058124293800748	1.0073942844103785	1.9970398275453063	1.9922429408153295	1.9993744850679527	16.002797878197793	16.005025171458506	16.008526539309308	1071.4278234950307	2583.03846969377	141987.54984979678
1.009916196608235	0.9976915084334935	1.0057445084135954	0.9978825667462138	1.993845155298605	2.0047606849408637	2.0050054481334803	16.004986308274344	16.00381681630893	15.991733400589814	1119.4265334872475	2708.6735283334447	128146.40391052708
1.006109801821712	0.9925228549322507	1.005182771693994	0.9971121681857883	1.995873583333635	2.0082926319523833	2.0011257015862967	15.996802730132071	16.008162195394245	15.999105721307826	2869.1937860490348	3688.062061821398	321928.7019593905
1.004109991232069	1.0009646012073958	0.999780978779569	0.9974260520197229	2.006278472123789	1.9933515729881195	2.0044708445349237	16.00615931650047	15.997045187042978	15.993963460648875	2109.9061087826785	3338.281200913176	266753.87800658774
1.0081077058194459	1.0026370810065346	1.002458155496318	1.0046103013053982	1.9925099929315406	1.9936305727099761	2.0001816529736183	16.004412224175727	15.995011465291514	15.998086555831328	2012.676173465843	1337.4694007526941	84236.61766786854
1.007239244063717	0.9944193934897263	0.9949426451881868	1.004041947106073	1.9960247448135762	1.9903933048225235	2.005173815458515	16.00829694555801	16.003659048592798	16.001913566415773	1869.1492063382748	4357.40894560364	278426.527524698
1.003452771950924	0.9907818822553038	0.9980108293247374	0.9961210467027259	2.006596311975038	2.0014854110481872	2.0088448665932193	16.000974585426054	16.007164732270624	16.00752485876249	1992.1190699065519	3669.8838902893167	226727.94155672504
1.0075625761476688	1.0014147377630482	0.9984673107494108	1.0031546742673072	1.991560768832575	1.9952918745501733	1.9902719982119585	16.006687401756107	15.999375677385116	15.996235294403336	3917.0304895851477	1605.5966601921978	252384.44161779422
1.0070927767985978	0.9993278017531395	1.0003387755292308	0.9948332703742833	2.007159418978673	1.997037096419018	1.9953530521903122	16.009571583133635	15.993129086051784	16.0019152971308	2691.0788350444454	2168.5918136474893	179622.27522044955
0.997792760935982	0.9925367128392523	1.0042250652086115	1.0072520127221272	1.9964385306607741	1.9922809640825125	2.008467409607016	15.994727554982925	15.990946224808877	16.00178847349807	4624.785354881827	3814.0314404971805	388079.4005747787
1.0093027434736754	0.9908833415614823	1.008740623298368	0.9929538601278998	1.9938771121823209	2.001884970701857	2.0087496238536233	15.995599800476786	16.00110336748778	16.008695194920442	4322.257408186588	1217.311871155451	252950.9652227654
1.0004737323723583	0.9933504389323465	1.0034663945032418	0.9938395506760415	2.009121290184849	2.0040982742645377	1.9911266791699385	16.003678310452177	15.99223879314854	16.009929617746398	2276.020431080832	2403.716644572604	182870.3530170088
1.0003882660528207	0.9978278152190613	1.00323629710731	1.0012735875864596	2.0070622628917687	1.9955552220260975	1.9978812886889628	15.99291947782756	15.992032236325079	16.009750881973705	3930.6571350036693	1146.7710781433302	214873.76366983363
1.0093415999827047	1.0043773829785534	0.9977425339249478	1.0005293830432476	2.0052897456643266	2.0050707526381206	2.0036531536376554	16.003984165577457	16.002997161940044	15.998026547817247	2792.76300832106	4389.158213321107	332160.9873621058
1.0048599467655426	0.99015981401105	0.9924519819057079	1.000364927699301	1.997311305077671	1.9915709774784942	2.0048630071868963	15.994006081363294	16.006958569398314	16.00780829865856	1411.9364770931245	2127.0379072807655	136047.18567204854
0.9934434600817273	1.002856433877258	1.0013310910359041	0.9945844626177608	1.9987041867193183	1.9904622364400442	1.9919220360702001	16.004607033095855	15.997353979260108	16.006230238265438	1359.6704310536634	3710.40621605023	221023.49504281342
0.9946089484953584	1.0051427434381763	1.0022981699434557	1.0044282697396647	2.0037601379376913	2.007542257880665	2.005407412866607	15.994576040847342	15.995391175367537	16.00439767731668	2779.72596056343	1883.589561411633	203487.73135949846
1.001962165489147	1.007837222719193	0.9996240589870328	1.0037938806497468	2.0049729616807594	2.009623910090309	2.002006565075675	15.998342588693669	16.006902679599364	16.009669419983336	3211.086701461495	4586.012330705091	344522.49066597916
0.9972453862888495	1.004571469444258	1.0002849352543906	0.9934447563654515	1.9924119092634254	1.9985192810310917	1.9932067768771105	16.005510831762983	15.99320766457885	15.994239849045348	2953.859701392934	2035.5999660339664	242110.1964840176
1.0092010912043965	0.993076242854953	1.0041022650016	0.9990727990376728	2.0061410821197168	1.9968238128101325	1.9930950474563334	15.995221314166939	16.00256903871931	16.001547628744607	1468.2096730740066	4542.734948595988	270989.4401330721
0.9933763383002473	0.9975091355546782	0.9926027163994602	1.0063885591185384	2.0062734381028147	1.9979260318710916	1.9993035329841837	15.994161827035045	15.992177973835416	15.99260457378591	4681.969062411408	3521.821016921919	384161.84903104696
1.0000953924851945	0.9980169105467943	0.9907904434656292	0.9945765560034192	2.0078324211806895	1.9948909146491685	1.9962586196831358	16.005168169569203	15.990665517239883	15.990542660705344	4709.52319978474	1820.0851433513171	324961.15603435424
1.0053761612412613	1.001276923758521	0.9918955386828754	0.994695684006489	2.000713422576461	2.008063710800777	2.001479764614851	16.005225310970626	15.997565290662232	15.990634289292633	4914.601513556192	3991.17671103309	415146.6846835884
0.991952809945618	1.0067102079834085	0.9951154079917593	1.0038670015656974	2.0037051499130594	1.9973215851908754	1.9978205865760221	15.992961532295528	16.007480384224298	15.99060554680134	4472.894175085734	1965.7843600539597	321500.88850251964
0.9909534513950494	1.0025742889654403	0.9935574628006442	0.9909157192887402	2.003652860603125	2.003356395763489	2.002068948029293	16.002960982754846	15.99536509264818	16.008412664441906	2003.198238102906	3181.31812216955	223047.76442153848
0.9961130093603755	1.0058665765628207	0.9927011287262933	0.9993389974177912	2.001322056119065	2.0016110425913802	2.0060956979238416	16.006555270788738	16.007338206963404	15.995209079258627	2817.8478789659976	1435.233312107846	193945.10511565043
1.0023774063288247	0.9912113326382843	0.9948149704062262	0.9960325021790506	1.9969377204252035	1.9930249693027133	1.9989294301933027	16.006217643045904	15.991643146947021	16.00192922272282	2944.924763726095	2285.7932570584953	227570.10422586213
1.0062065881260274	1.003790854983507	0.9972982105235159	0.9914850590073568	1.99496110316926	1.9965968322693397	1.9941146416486513	16.00873780642671	15.998810220618452	15.995320288805445	3519.8412612391303	1278.5885035689196	186247.40162726713
0.9913709240230407	1.0082084400715408	0.9943222904645037	1.0047130651314438	1.9923151445626652	2.004207272671084	1.9906259854094248	16.004957109144915	16.00311021471818	15.992046356937697	3387.721059675565	2516.974962775955	254023.93423241764
1.0007930356640864	1.0048923717812923	1.002034804000724	0.9993959700262925	2.000462412337794	2.004861212534261	1.996613247502082	16.005053673123633	16.007249757576357	16.00595917945406	1902.40654525308	3257.2839176576686	187997.56739736182
0.9969446370950922	1.004320215553334	0.9928591778917286	1.00377046130412	2.004344775556154	1.9996149714241975	1.9922259765300783	15.994328068055534	15.994013093346204	16.000827026709104	3664.0614046035003	3823.6713850701235	345687.86498619244
1.0092967131562585	0.9906772918175064	0.9955267332900318	0.990980023637935	1.9942508452133902	1.9974586922395807	1.9986681179941328	15.990677925825635	16.005540383521385	16.009900677965295	4196.780593067535	1931.7364020982363	284107.2267555947
1.0052899332432184	1.0013859330655386	0.9932007688040789	1.000214537842046	2.008429821887	2.004844349297575	2.0046227957213216	15.993346946133967	15.994402583537207	16.00836813849188	2321.7824294618395	3365.8523671882936	266571.674130611
0.9971808806275037	0.9927914037155554	0.9979835401183847	1.004645996460171	1.9953058600979041	2.0011477651853906	2.00152294425537	16.007121655454597	16.00474794650109	16.004463272522933	3829.4165192786418	3220.0484301021033	318849.7116996393
1.0065451062339026	1.0010158917886385	1.0032300165732033	0.992527361672449	2.009836886553755	2.0069453305916216	1.9947675387293837	15.995289270428586	15.997713069455278	16.009770065245192	2439.1095993134904	2029.8855691694646	194291.7364289453
0.9919727663854316	1.0082225333215327	0.9942775440561704	1.0051237734531768	2.0071884493707794	1.9948906911252506	1.9972248543830442	15.99258611226713	16.00461128395654	16.005058496626265	3264.2551377230893	2160.9339869127093	222562.8083494825
1.0015193424108872	1.0093805958918987	0.9935639101685046	1.0079357179076611	2.0046155533332164	2.0087146403094684	1.997643856493235	16.00580400621425	16.008798539125657	16.006256147512232	4704.645564556009	1491.0778209733971	286422.9511880398
0.9991725219662393	0.9904911336997665	0.9981264985009922	0.9971630510542049	1.9930754767383525	2.001320205592879	1.9969952433406135	16.003281243518988	16.009766607958746	16.005979944362462	4948.982949290206	2620.4529389511913	339839.4221067558
0.991570653973045	1.0060065119337671	0.991790492062875	0.991282510532365	2.001048260551688	2.0099255583178137	1.9916737722343465	15.99313454924968	15.996499167622229	15.994075665447175	3291.722050787754	1555.1440991557238	184143.34894934495
0.997159225533979	0.9982458489156318	0.9911952538697025	0.9974689619497838	2.009665131354816	1.9961341100517003	2.0033716807191655	16.00888031445879	15.992348774572786	15.99008321363167	3107.935961581342	4482.6868828671595	372779.31085604767
0.9956544150003689	1.007513334172239	1.005464603041001	1.0057047518076387	1.996452242072025	2.00077860219304	1.9910848675764279	15.99768722307135	15.99175618028143	16.002186060608114	2650.1994432503748	2529.530627516325	190679.08889604596
1.00080435865391	0.9909576133094729	1.0066717621709491	0.9920754448437235	1.9984373711510572	2.0058312710224335	2.001083610799713	15.997765058305113	16.00342451318757	15.998096943491941	3803.8568623745155	4383.179074352728	359128.2819724698
1.0049079511921568	1.008962668988367	1.0017064228692862	1.003932981918404	1.9998291177088126	2.007189641966211	2.0077825978570827	15.991279771429346	16.0039006947115	15.990435891028794	4733.772941496727	4933.060540720351	458757.71369487315
0.9936167691742639	0.9911219586891638	1.0024990335642916	0.9958561585104297	2.0049750566929903	2.009807247320072	1.9923077601062125	15.996703825484538	15.991800632256851	15.999221260637945	4159.214452873868	3185.449565673331	342748.8071944715
1.0008435428254945	1.0084927407496442	1.0051765647995232	0.9910648397299534	2.0017284828146695	2.005337899058641	1.9967960520103298	15.991795608553824	15.99015420675061	15.999741477021516	2969.668462749836	2606.039426426977	267166.86340941396
0.9927037086609168	0.9984000808923208	1.0052409315296162	0.9969763735350934	2.000490551838396	1.99454824666529	2.005024534239415	16.00884763349426	16.00130186983605	16.0062084352581	4874.900702258758	1975.8010222703924	294902.7319100249
0.9963781210759904	1.0096805343178301	0.9972577177502183	0.9973716213222868	2.0014342007871986	2.0089138874162416	1.994078349601646	16.001336322672504	16.006895067382715	16.000556211488593	1908.5590314850024	4774.973816281627	296735.2206393463
0.994198774411847	1.000311589377136	1.004023987234539	1.0004640906790783	2.003774504061765	1.9904135386615671	1.9915636167578756	15.99748555377024	16.007703113545823	15.992942702827046	4208.699922315539	1938.7871689095136	314554.45419812074
0.9983524400577278	0.9985741191540031	1.0062336720596967	0.9958946752433505	2.005095972295597	1.9963195653680963	2.007624603776699	15.991018854730122	16.009096184578024	16.004880443413317	3828.2753833167185	1201.7818950374553	195292.90842401728
0.9946351250391473	0.9992498047922012	1.0049676486729395	0.9973443359232328	1.9995733340083308	1.9917437273864371	1.9982440283511613	16.005929467497303	15.996885746541059	15.992087228455874	2107.074788255674	4844.292570828927	295074.63259341294
1.0037333917841869	0.9932193988866026	1.0038310339368266	0.9930836336892005	2.00971447526944	2.008795110156728	2.005592249579435	15.997489135452858	16.003344607158848	15.993930964502933	4931.3924470995335	4613.969022541263	456251.0120359674
1.0090950492064097	0.9995339549187732	1.0010359882091853	1.0052792384202036	1.9984700383066414	1.9949721992193128	2.003668015375836	16.005642996193174	16.008248107116945	16.002836318688715	3200.866048214375	4443.460250499384	363427.2904579767
0.9992425412033256	0.9918710312654303	1.0088115293362756	0.9905367246985307	1.9992887367218632	2.009692615828913	1.9982348293978638	15.99075225165984	15.991849506537632	16.002476812701282	1586.6893237006502	3814.5060938247902	241175.7484786682
0.9931991255774933	0.9901934701107756	0.9909520382234699	0.9923960206939147	2.0091732681665633	1.9910424940768836	2.009904565685735	15.990399328751963	16.001346601783094	15.995728567553243	2694.6104403052086	3338.467869168423	259316.81180305887
1.0010070645321025	0.9982369425226985	1.0068620471519174	1.0068175161899273	2.0028411597080154	1.9919774573880276	2.008896171961437	16.000741006065205	16.009926960313457	16.006235444596335	4210.372268316674	3758.4762980932965	396367.1050104846
0.996230985381543	1.0031885616170033	1.0059276916879472	0.9962796581096534	1.996720945651287	2.0049035240852406	1.9968281685322258	16.006914745282184	16.006309400220136	16.008317906245644	3057.253590325351	1505.1509861023335	212287.5290969441
0.992985070186357	0.9927448259386074	1.0018706221768434	0.9919168216519479	2.009096927461961	2.001863878190564	1.998597224764105	15.99028852154274	15.994760754596765	16.00583080416559	2331.323027940683	1975.4909201622083	145948.94548663506
0.9984260730950206	0.9904832459437428	0.9948985217826205	0.9982523661858628	2.0009039535796296	1.9930477439252294	2.0049184497059733	15.995965799992298	16.003255528005973	15.992866109012782	1339.1934430836377	2756.8089317306353	154554.4523008035
0.9913792211739721	1.0069038924005502	1.0023478371441719	1.0060195514158037	2.000008126324802	1.9928742569395468	2.007746673795727	16.001898960102153	16.00261218972045	15.995709980228508	2137.2700722932004	4822.5561477858055	301516.0475689285
0.9904244788654872	1.0070393845466188	1.0059574807399743	0.994893709060012	2.0082488282633753	2.0069395498013463	1.9918980379666764	15.995270051136776	16.00851280619992	15.99710855675078	4109.634381212472	4162.111231924971	356803.4127840016
0.9978070620469648	0.9923518353023448	0.9929227879182081	1.0029458979974495	2.0002923310980467	1.9976984480751614	2.0051111168755296	16.008821326633637	15.995881908553505	16.007444773892423	1930.3566059356285	4568.4567886471505	291229.6940569595
1.0089108678432728	0.992629457189533	1.0005662930870003	1.0088431416873944	2.0061342152126804	1.9918500203104847	2.0083336887224728	15.997187407733195	16.00511615591379	15.990928086247752	3810.0802813949035	4551.048513981401	422952.10672116
1.006599984279672	1.0046229138425726	0.990514815153913	1.004591165854815	1.9984946858006791	1.9919680141542213	2.0033394678838685	16.00821780236345	16.007138646083256	16.002250639340094	3945.346893047525	3349.427479621596	348214.97548965557
1.002336462625814	0.9948052036917364	1.0025128591148376	1.00550290930639	1.999666768915923	1.9960116945776678	1.9962730579563683	15.995107504035918	15.994867773198385	15.992825953433112	1198.290027790839	4162.7788677295175	211784.54445292888
1.0034027551155136	1.0031693725704582	1.0051318636839195	1.003595119719975	1.99760586360405	2.0021188862358095	1.9920129875529886	15.998003786569067	15.993651450321309	16.003487590842912	1734.5586885605896	1334.7401526251974	111373.15097116036
0.9907618228344351	1.0097879947123884	0.9984650801508449	1.0055399597996955	1.9964214984895483	2.003146794021235	1.995358965948798	16.00028028672524	15.992264618828798	16.00224754860753	4542.0703047689	1615.005047700999	300823.6375046435
1.003692896955638	0.9931848039242196	1.0059342421589093	1.0055492020487864	2.0092585063101254	2.0004626536322863	2.0041827901617673	16.005272102450885	16.00763357205857	16.003273838829394	1799.0164967142232	3554.994961050661	233032.49100858383
1.0030331039653844	1.0065253486971764	1.0072722068331397	0.9936787761529625	2.007940064354876	1.9935103678437036	1.9988333852402194	15.998394333445496	16.001307604772514	15.995555032549596	4875.8609514177115	3448.428570018901	375051.4349577393
1.0011484894423215	0.9985766214127778	1.0066208317339305	1.0043972656688722	1.9988000825525374	2.0031976310619055	2.0063348801587564	15.998593429450038	16.009923710881978	16.007501269039174	3915.64469791375	1280.020550311442	188492.6847946977
1.0011851149679434	1.0030223938834428	0.9986407746853543	0.9914033383998546	1.992908943884439	1.9944436696381305	2.0046833353646574	15.996340923273332	16.00883281853684	15.9978060540504	2466.701025571001	4983.303607863986	338605.53423750796
0.993468817478544	1.00822837501627	1.0000583920199577	0.9946301110816085	1.9920561930161251	1.9972783545492556	2.0004802963388513	15.991340014216021	16.002963291789175	15.99720844367571	3845.681570805413	4973.886920344474	423604.42080682947
0.9913320241046434	1.0044616585488815	1.0006787357827454	1.0036253183087842	1.9947615196572517	1.9945070259839455	2.0070281794535534	15.998732768121402	16.002095372661234	15.995611860606548	2377.2660115605822	3182.423050065536	241583.24288675372
0.9949521488708326	1.0086880986959361	1.0072202149034701	0.9988129453116198	1.9911795790217102	2.009971557774638	1.9929498039156133	16.004750417293927	16.00356407413147	16.00965086103288	2950.8774717033502	4272.885518080679	316252.93747246737
0.9976002818896698	1.0032883106764032	0.9962302626714248	0.9971907253854124	1.9972440954441368	1.9930875762700981	1.9976912104122986	16.005238884537654	16.002698741745604	15.998717398715309	1778.200423967744	4651.599929353975	282108.24194522074
1.0020291887188384	0.9956751140975517	1.0043581729441484	1.003486598757874	1.9932669132560072	2.0082033751541144	1.9998546703854048	15.998775606740912	16.003612845380964	16.006431098955495	4409.970668459948	4173.300145551992	450249.81535225606
1.0015794282415786	1.0073248783637894	0.9908978749576979	0.9983862399780017	1.9937788269211807	2.0053625582830596	1.9903811511801295	16.00744794403559	15.998596119123643	15.995382291174712	3595.36644797335	2290.911139804189	238049.505465042
1.0043459823841683	0.9931573787106668	0.9947010102767007	1.0090070618357911	1.9998872325099701	1.9978267941595553	1.993301173631769	15.99302810554606	15.997682417806438	15.999357361935402	1671.4194977938707	4144.245059989522	294048.0884666539
1.0094088423337124	0.9976280436205264	0.9919269882903406	1.0002957394816123	2.004318184126974	2.008232039462997	2.0028054850531065	16.00898446453945	16.000196953333397	16.004105594047015	4990.241180514691	3344.4230767908384	367804.34519609436
0.9983565892717389	0.9929432753133883	1.0056565054751707	0.994414668509801	1.992556111358466	2.000865426404126	2.0076455213139934	15.996770756565024	16.00146302178481	16.0018318351796	3844.0306592480297	1338.855049845964	223942.3186908041
0.9932192186856087	1.0096529091059616	1.007251237573185	1.005339697660589	2.001831365749524	1.9967900164081964	1.9958496490374782	15.992285716347299	15.995288607039308	15.995139636289242	4794.687844414073	4587.155964485892	480461.1349469067
0.9988122343466631	0.9998927933996157	0.9944734765110163	1.0057502425494411	1.990228832870382	2.006259023952386	2.0009366543628726	16.008840819600504	16.00500394104652	16.00215907754172	4826.949607518309	1035.5234045814377	290715.86811549176
1.0051528657047095	1.004360545560147	1.0079493418977283	1.001364086302516	2.005048023960934	2.007654832835892	1.996242822872484	16.002742435659613	16.004483918179794	16.00355313276636	3581.317442880538	3815.355933954455	333858.8706884016
1.0054253331724237	0.9943403728534157	0.9903388666948295	1.0069713636714315	1.9912303683922845	1.99125121808156	2.0078286543975365	15.997896063667044	16.002142269423622	15.996899488445006	4678.70709349772	4801.3539577000165	457204.22717694653
0.9903937770946645	1.0056478971822944	1.0061414260935602	0.9933011142924153	2.00297576811855	2.0022694094949114	1.9930042418853813	16.006428523696748	16.00465757162736	15.993734644325665	3595.574741783125	2380.4288499858812	271442.59938225005
0.9934643989175723	0.9943658497173029	1.0071857112053437	0.9971244222245375	2.0094335823185436	2.003588639616141	2.0035360474090824	16.00493349235687	15.996761836703284	16.001808134627396	4227.619449289601	2296.516607494372	330756.4974437144
0.9993394048840103	0.9980767483731972	0.9999468473692877	0.9916786333659149	1.9960310257829628	1.9910500172273549	1.997490690965024	15.992328302877304	16.00055539718786	15.993970118270536	2469.9137823340993	4222.142460620864	301743.9835309655
1.0079798354531961	0.9926315290956367	1.007157513194627	0.9931577171383694	2.0095746507267456	2.005393797777287	1.992933344234326	16.008691586793894	15.997598626687632	16.004320021639174	4320.825170000284	1871.315984964198	265583.7180474052
1.005848985902549	0.9918682849741046	1.0097981191915435	1.0044411312042674	1.993333890476698	1.9909512950492647	2.0066725092266218	16.002846953905543	15.999945780931254	15.999601486263513	2000.6815302508635	1335.6920748614184	121142.37760908641
0.9992968066118216	0.9990164235558454	0.9989331549659249	0.9967956147117403	2.008156193182966	2.0092294202138246	1.994938917548984	16.004962871878124	15.997554581625913	15.990029975428893	2516.741861248018	4609.203921381784	319838.1217804714
