X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-1954593.0044832756	-310396.80375596904	881062.1873806654	-2114652.2209796193	-1775927.8141240496	-652920.0259307534	-1751992.313401236	-2253174.048151007	-511638.8734252447	-644405.9414127469	-209048503.24059528
-831954.9174944512	-638282.7265284942	-815375.6283161211	-2480326.305269862	-3156413.8879498923	-2338228.018365488	-2609662.76494361	-2114322.172413376	-2567566.997141162	-2259270.4928964586	-337059271.5006152
533359.2447054493	839468.5045184047	1218194.711754256	2673290.089550376	3586688.9607267156	2895224.711027383	2847901.3746494735	2148890.0304537565	3187393.8751566214	2771271.128307527	380711112.4115521
596441.1375817526	-634285.8476894031	-235969.98721097162	-193857.44210111888	-295019.95800215285	-797754.1357017275	120081.76456988777	67254.0155088642	-718099.3652725128	-647584.4274347884	-37694842.06744104
-1184030.5582225595	-399899.06213113706	269294.75258073397	-1751524.6365517874	-1730468.8681024855	-993896.191651357	-1537726.574323065	-1710762.6025866088	-955807.139414349	-950819.2381401256	-196230920.4999255
176150.45188769212	-1249820.3395893641	-265237.5404702022	-1480863.2450343084	-1671414.027128625	-1959226.7258794396	-889835.1948071483	-1033012.7315933972	-1836692.5991602405	-1700275.003982016	-194711935.63221163
-890568.8105910143	-2109838.2406256413	1339326.5894799996	-2527473.2226142087	-1797718.133261763	-2024575.5815488838	-826069.6480556363	-2202101.450287504	-1374336.513990636	-1592643.9760325502	-245124787.53247586
595029.4658355647	-557423.0531083212	-412997.8221434341	-252610.5889005576	-468614.54265653726	-888453.668095144	-64731.2788843452	24476.53102523174	-875312.773763732	-757579.9246057925	-52617787.17440435
622849.9323474987	-1067620.4293825943	-142379.48502129348	-598795.9389550867	-647058.1355302263	-1288381.379805251	-657.5877555578458	-225678.54461482266	-1112906.4052797048	-1043695.2717323488	-83348735.04357539
-1053835.4953643456	427814.3951529032	-1701902.2300183356	-2223575.779981905	-3494206.226149764	-1968219.3529257274	-3392708.94067682	-1987974.563232597	-2646021.2830122914	-2136795.746778419	-344453150.62502754
-1210160.502980885	438579.2909210054	-1370026.6273644292	-2132951.815847363	-3202021.8806873607	-1675839.4319631294	-3172579.2936258814	-1979552.37543187	-2268017.0502814883	-1842626.3634322742	-317731016.83002
-957568.9550152118	-589332.231427362	-458638.6361010845	-2288708.654561785	-2734357.4317273474	-1944736.3993608763	-2287998.1497725206	-2020108.3454002035	-2080249.3033449645	-1870000.0779406715	-296443459.63252264
1650572.9632328479	-629212.1495294424	-32047.494163713513	1311637.9549260503	1481748.005483905	91120.69267323222	1843504.7512376986	1542628.1453495848	325631.49731373496	287124.9257457692	150721343.75451586
916327.6747024815	346488.47589799267	998010.1098596522	2391822.98744179	3192178.1177566065	2185241.514363036	2778702.446419126	2074479.855843436	2519684.0450415625	2169047.7987270984	333814920.2131662
184970.57507315624	452756.3520766945	1707329.8095592228	2176436.293639638	3364369.256568813	2683902.6221402003	2755133.39330838	1653063.5541746872	3153819.8563879877	2637878.759139634	343610044.87737876
201738.6547960439	530369.1889987993	-119558.75662639608	785138.4661707024	748288.0145440013	739477.1260605103	458282.78556785797	655485.6926528153	641995.2442350796	635884.0533458333	90048353.43134578
328751.1096596845	-529760.2037670388	513267.4331133561	208443.34508887274	582078.6408162346	31758.679665292042	784295.2525882426	259973.72530814205	299660.1515385375	166829.17360453875	46997744.2402488
99826.31509976792	-667333.3812164803	-2241915.934508913	-2510535.3394956873	-4031487.0567533346	-3416082.3506644475	-3193904.9339048504	-1796375.350911661	-3989433.4015941997	-3325479.463785036	-410584260.4739168
-423833.5382064832	-765611.1570301878	734106.3358072487	-840555.7915106302	-421734.26230048045	-515644.11376919475	-114995.9207571289	-780596.081757703	-214379.79987257108	-358461.03275907715	-67655006.29041368
-2127227.4203514955	-99094.300241269	-602820.6557839616	-3300572.5244266125	-3981139.8365382496	-2135713.794242252	-3783276.128028998	-3173309.473191526	-2495439.8934725523	-2212719.6257981	-421233684.77689785
-1399342.1658487709	796430.3666421104	1663986.2798080996	546196.8761182409	1514633.974567879	2143371.386871998	727812.1703160194	-101599.68455839485	2407377.8560405215	1961053.3666703315	150151684.09808224
-291758.63225853717	-59826.1435299037	493560.2043342916	-33313.371456396635	261237.8995369427	292493.31727797474	199401.2363264097	-133694.35428427163	425786.04229800496	304046.33117385814	19786570.098360233
-580016.3326536847	-1156415.8167438568	850079.3324175533	-1405441.916013422	-940765.839355161	-1033341.5674585409	-427948.4609528659	-1255426.5957809668	-653025.3508946822	-799099.5607594206	-131042056.87293364
-603985.1867158206	86589.78747289992	-155677.23539207948	-788572.1808534241	-967270.6367976934	-427937.7236852144	-980526.1281591012	-789356.2963688758	-541835.2927490452	-470685.1610590361	-100573687.85556968
195481.73155329083	-98845.20123930606	435975.38950004586	489009.7706890101	804378.7715813428	474594.45980361215	773543.9202360831	422457.6581885884	638272.6734722431	510829.84415666776	78682504.54858124
1201213.922163945	-408075.3730215514	-2038124.535177854	-643638.782092882	-1876426.1472248642	-2139845.978593928	-1243720.3805302705	-34321.91031477303	-2592042.553077576	-2054761.7543865216	-178062476.40261057
558326.9125217224	76005.3914124115	538755.9924463691	1239566.652735866	1677421.5809188138	1061719.6552402596	1519062.6792073853	1104458.2082224742	1262753.8678915347	1080855.3379601627	173627835.01614937
270456.82577983884	-50238.10944913695	-238948.04686640974	84985.11181224979	-42852.25743809636	-175885.46423599205	31206.10070680672	159604.75707670083	-213497.5854732473	-159988.73546196165	-1907243.8332633025
2287.936143504049	1070365.1602299297	1271892.4219386566	2322911.2642225134	3211157.285535594	2954563.8426882275	2327324.318215234	1702844.4708197927	3180197.1840960146	2763281.9255404393	342675370.00788
677925.8713392691	-487911.4081457027	2157308.2132655033	2051958.5673450576	3579188.5830546017	2167095.1251129606	3427260.6848544898	1723858.4778194767	2959144.3852907177	2340042.8619901068	346069121.0358226
-503475.65411619924	-1550663.4310661326	68562.97480602733	-2421713.5610847627	-2484904.073897626	-2430730.61495421	-1586073.7465888916	-1969226.7682044958	-2219099.3700738917	-2127875.778663375	-291663483.4889654
-59525.35606180008	-3241267.340069073	-1024387.6413342898	-4767929.235940925	-5559215.186696402	-5786658.24421566	-3457514.54104627	-3542749.5751457196	-5612761.198811171	-5138932.397832603	-631780489.307918
311109.9911431952	-1889649.292096153	2015275.1104606402	-194597.17704020062	1152639.7915531273	-206367.6169676642	1851139.1238919916	-64782.71536980036	721688.7345937093	242902.41988245866	65871068.88196164
1784775.0391850949	13450.364619293006	-224853.05579485194	2087519.9105116336	2162422.9006427587	868972.3684010408	2183188.706311497	2167019.384926548	957452.1217164401	928713.3828473305	236389576.54269645
-513213.56647158525	-228599.91534001858	-994349.3746085123	-1736764.77400812	-2480968.8853978333	-1763901.1003980425	-2143166.1668929975	-1451561.9606398314	-2080697.3258135314	-1759689.1235904952	-255718193.71252656
1563413.358832108	-818428.6659420014	1532367.724678116	2265052.1224207627	3472508.375612761	1538011.4954790375	3631074.3052862003	2194722.245756378	2268929.8665828756	1803233.5346402195	338959371.4703537
289168.6439078181	2455300.1399108944	-637739.9842513159	2757605.463081901	2432453.491818455	2934615.725789913	1121706.6738830507	2153992.0212982544	2394413.025845214	2423663.3996379273	308129420.4578075
470482.9961291065	1972344.4790822	464251.23812300357	3319860.2739236797	3748881.307942147	3609261.5713232234	2497441.0273244707	2619345.436778687	3495409.157473506	3228049.200129515	426183333.6545906
-450189.2648514116	527.9588565972928	601206.7489291149	-72574.887929076	276616.2067435276	402391.15065595275	158010.3533639379	-217466.28190757774	544367.5185828009	399672.58406566456	20730720.00204316
968769.8956813533	967178.1224389495	493977.3822056448	2780627.3603925607	3262712.184938798	2526375.756750524	2588986.763332648	2388802.8580818307	2618736.437287968	2375113.109968317	358468717.4280709
-298820.08902920416	-358244.37790750794	-552261.2521126085	-1257368.224068703	-1681080.1647171057	-1317772.7885939537	-1354930.620525462	-1027781.8748219523	-1456494.070915947	-1264947.7086865802	-177857270.7173031
-562466.7758942676	632407.739055521	972554.4496267298	841613.7093371915	1443100.1781013983	1645280.729586805	883853.4746863134	413468.7087397474	1796251.633870145	1514322.5053072853	150263366.7101866
-174647.94568162793	1360168.130828013	-189693.4934524075	1240818.184793326	1126325.8025168143	1604183.9065637267	370959.52997584373	860942.6178247583	1323122.4458894576	1309264.7637901818	144457388.7339233
107983.92072522883	2606859.16314977	193406.36718971696	3393215.120175918	3608691.2887276653	3976723.879128857	2045002.084328448	2550913.6656366484	3650527.622862279	3444287.27929215	424715230.2291086
1178252.8475480024	408135.91277835635	-1375634.0887863617	840596.0033141752	74913.1992110866	-250186.86693362714	101793.48070682841	1050865.1066268794	-624844.2654102456	-317902.2358560607	34618554.18331506
-1125197.8277377232	-1088693.410476342	561472.629826133	-2254546.8902762686	-2049313.8591291725	-1602022.629398625	-1513440.0174008787	-2069520.953597241	-1365992.326375728	-1407297.5664017438	-245141847.3711542
782873.7349485725	-431125.56957509904	408052.8468367557	811847.0969194364	1176707.262711562	333829.98709643795	1338956.38872688	868462.7653214494	595994.1163292777	462468.40092312044	114058055.5636476
-358029.3797469862	-139397.20066323417	739653.1517246714	-10153.201760817099	442400.7872487454	418014.5260381887	378014.63219268864	-142420.51171779717	633911.6705445745	449220.39310085116	34389268.59179842
1943528.881122197	-759673.0177525533	663646.3470328414	2098900.9474738077	2772892.9365729033	875014.1712682064	3065311.973039923	2216572.939778149	1367406.8048289435	1123264.2274567394	277316139.36360556
-939879.7863273552	-513866.91733669356	-1059213.5218889515	-2669096.7769023944	-3518508.790399365	-2503659.9171056026	-2996573.3680356084	-2287557.287645667	-2835448.7441365733	-2459063.346363507	-370664885.4786493
-1025868.1059694763	62331.349619122964	107169.91525959621	-1135095.5404552687	-1190996.4395584208	-424607.0602095836	-1238762.8542476604	-1197684.8378480203	-492736.1832091446	-476509.7687274225	-128908230.65353216
731898.0692343811	1254518.70238119	800701.9475455767	3074332.6270977873	3743479.111792841	3133379.487897005	2842556.2735999306	2518218.161568684	3253132.515517467	2920227.587503304	409812358.587688
1187077.6787417554	-964789.7376296856	-414630.50881403056	12312.463036068688	-142472.93518815303	-1102025.0167249143	491617.8156449568	425829.4728396354	-974939.7642231556	-864774.6300916473	-23722297.113075864
244957.09317200392	474633.48556679214	707591.8219746195	1455984.7820141492	1975907.2485802104	1624001.4066141704	1556010.055843356	1153877.5148404038	1788515.081238501	1551876.9530960636	209543721.9225993
690910.9573921928	-444806.8381704903	139028.68695312558	457505.5849021884	629109.8018166268	-45908.76701077419	854103.6020110203	578927.7593821201	123628.80839985922	76980.97175625525	58925234.700007804
-737029.3611526971	1056724.9112804185	966807.1042505444	1118333.7218164764	1707575.1171469698	2134523.450669887	903673.6631182347	562891.9665164765	2201005.9771595486	1907750.343491796	185307666.83724198
5243.699718183166	46980.59376474206	-450065.47147924366	-307309.99361158704	-609814.483984102	-438800.7972428706	-548945.4842134109	-221398.11930966243	-582964.1681879468	-458314.14130492904	-58296302.416973
-2114693.5990737355	-423901.07233259606	63232.14651310118	-3123944.682966613	-3362853.3542869287	-1836732.2342748763	-3107548.355510365	-3047245.377388922	-1941170.8020997006	-1829089.9467258512	-369331329.3022135
1443632.003468814	-1256506.8942792562	813205.1867479773	999484.2630857676	1698230.9698544017	31010.65692080509	2255577.606330873	1228009.325951417	598649.4693111327	366989.4465165325	151870022.41024366
-1187765.239917527	-397323.25255136186	534364.8986363834	-1532819.7118688982	-1334512.274571168	-690832.3821263993	-1198460.6927158616	-1553807.7298027861	-575051.3748905174	-646626.2662941143	-157603468.21490142
-299069.08523005486	679293.8199823493	-710136.6068373821	-155192.5196794618	-653000.1934952149	-24802.47893445315	-903995.9251753713	-207891.96599452576	-372398.4670849708	-192250.7194937153	-49526895.285967536
667065.472728354	-1545056.4074064353	-363312.0083885451	-1293125.3941494978	-1495782.4506715972	-2185684.399835574	-525779.0482232586	-722224.0569847684	-2004305.2880291832	-1846345.0176426254	-178652741.5943253
1711028.8091907876	523960.5120767348	-399899.99010931654	2454927.781923192	2421082.213010409	1346637.7883995224	2174938.1778625655	2417237.0135875545	1298344.8667970593	1296841.6621260936	274109261.2764084
-42823.38131157488	58022.734808395224	848430.8822052847	712689.755276056	1283614.3209516443	1014290.387413979	1077332.0831531778	504266.157855609	1259782.3396123804	1019495.8047254668	126209989.76205434
428816.50033057295	693105.6072631441	176441.55527722518	1509928.6292611933	1705240.0735682144	1446147.1193036968	1258429.873620972	1264399.326388789	1433713.6741445465	1324056.2762071122	191178448.04194003
1536156.7728549452	-111318.84879780069	299085.73402110586	2055147.7347537118	2449755.8062997274	1129901.2620864797	2440663.850884369	2050290.9646954036	1375800.2497184398	1220982.2981354347	257676104.03971407
388578.6045309641	2492999.5174327907	-6070.911539893324	3447400.5620220886	3564141.0672577317	3762661.2187541444	2103165.665480343	2691231.427479392	3418366.6497679837	3262860.2660751757	420992404.41367143
735132.1130540912	6381.5409633149775	-1848258.530078415	-586386.1553597868	-1738530.7998631834	-1626937.5859758519	-1376478.595373	-153753.87301405237	-2125676.545683307	-1639839.8302331043	-159543890.8272116
-1056030.7999666675	-256945.12512178152	307832.37251388497	-1384232.244408988	-1319126.0110801114	-667819.5073054385	-1223077.5928079612	-1398243.3345312644	-630024.5418132868	-650524.8696218658	-150593059.3725759
708214.4232565572	233216.13126350165	953136.633913245	1955508.5987232055	2696728.6618913445	1843076.9998283563	2362148.5803693915	1681170.783041043	2164176.821447068	1845224.6951527693	279519093.836909
-837262.4310497004	-607875.2606758178	-539122.7031489786	-2222921.8163443124	-2711811.4982705354	-1988801.3445759832	-2238559.409405505	-1931533.1046203158	-2136429.6014595036	-1905652.9235033065	-292967099.9688147
741016.9513364491	-288150.26242251624	150474.498773901	718602.5164737521	905407.9815106239	220412.2403272725	1036720.6052709986	784032.0665946954	377518.16187100124	312349.4718262915	90987009.729335
-543424.771133765	-712845.7826771644	106430.22769189683	-1446513.7712188931	-1464138.0669935346	-1224998.4370289345	-1063221.8639341053	-1261087.3670651831	-1134762.6937966268	-1097034.0654143707	-169860147.54936758
366746.407892257	-383874.7413307828	202280.4076212191	173028.67205481618	346181.4941920793	-89034.07425529633	526972.3029319134	252209.63359683406	65790.24374049623	9166.164561716403	28498113.794045918
726794.0464018037	-628149.3997556425	1286382.1369955335	1230554.552052912	2172911.220517411	1013462.585216047	2275369.2566384133	1143218.5843324163	1565317.484940803	1201097.2794737017	205449651.01547924
450603.4128625388	-1869816.3395321642	-1161783.8439123638	-2608861.8320465866	-3388014.6483557834	-3683392.4630908333	-2064536.97372066	-1761053.1613712704	-3712641.458515367	-3304514.03173996	-375382224.0121812
849584.5310466172	-2218569.9659510995	2418777.7793134637	427520.2197655974	2106999.877849677	117059.38255568422	2912304.6146155926	574378.6965038988	1267135.114415166	664456.0581357878	157666519.93746725
573127.8132412	-1785866.491934111	-359629.67245246243	-1692091.6109686082	-1915133.4442283532	-2581122.7121904837	-802752.781981131	-1054226.8225330692	-2367929.820231733	-2195597.9874257846	-227307266.50881824
641894.1228586382	-1029696.2396330604	-484017.1236220848	-810613.9685346904	-1084278.1130104729	-1607685.6249048193	-392405.20465329196	-372785.89253420435	-1542150.8318240875	-1380322.0116799844	-124927415.65203881
751387.123371789	-1669405.2811213718	543360.1923799351	-585496.8210096861	-171893.1541344257	-1285272.939955715	688814.5786738782	-184388.95124673916	-798372.7413331844	-899335.5924778542	-51485717.1524275
1938928.9990582848	-1000331.3246055747	-677744.9705248515	704393.5576292875	466066.38893900014	-984005.4414294047	1167900.62096718	1200921.1155624108	-864224.6847293223	-717344.5936873454	45255879.115857005
-2403668.6011005305	1392455.9414830676	672293.4080404021	-829725.5866652236	-642834.660221238	1248801.0386000765	-1566842.473065681	-1454274.1049762282	1024161.5607236405	878535.3155773429	-58303843.3923516
-131472.5956716678	826047.1714415062	-436764.23723821744	455248.8953780434	169328.16451428927	595472.2853443103	-227018.70544247684	297584.54658265604	323075.9757998409	408421.77349940717	36862175.04120816
150602.4928446338	-1503046.8593574807	995693.754370362	-775953.5108299034	-128974.92985002781	-909056.4778217538	551448.6310191996	-537890.1924922563	-366084.61413172167	-572620.7638017245	-51005269.16245033
-31058.932870901954	-909683.4169818336	-936506.374789596	-1891086.7178535818	-2553263.3279288313	-2364544.443965869	-1832258.9411155686	-1397939.7647627841	-2518352.640224127	-2199720.601073268	-274431781.8454772
1148637.3494287152	-1015821.818978397	61679.84984797165	296898.4293885322	453086.8969675834	-658977.2060072897	1025607.6954810797	615461.0959432141	-384309.53950122726	-401847.2051218988	32878349.29367266
-78230.6590585178	-1841897.7729578575	892067.5997317205	-1552530.5026585464	-1012733.4207911714	-1648917.8019020555	-113877.27452656245	-1191832.1134382174	-1105553.6935072378	-1250312.1617984786	-149880308.1210139
619738.7847028687	-1911316.891662504	92979.24652940966	-1413042.129704357	-1323463.9891522175	-2217145.2683363594	-230560.19000463435	-834537.8278739612	-1844708.0849389583	-1798983.1437277037	-172490463.60676768
267050.26586925884	889630.795623437	82283.98927542419	1459370.706223615	1577341.326607895	1517539.4589645804	1037797.58368822	1172238.4124140895	1430656.5653962232	1347005.2619977663	181795455.57496017
-61764.19986012892	479441.5180860639	874517.0741325226	1212833.763040938	1808337.6677882404	1629139.8523953846	1351965.41110263	863710.5332464582	1819288.518800157	1546973.0954000212	188740365.5906439
-507008.65927005577	-513900.6266488432	-1198951.397993876	-2240292.7694460717	-3126581.3914876813	-2394504.8822023007	-2578210.9999340368	-1817795.3384944075	-2729190.418702146	-2336376.9897670997	-326326315.95769083
-1258504.9106753345	-217017.05042437042	-308482.7884558197	-2101677.1394900507	-2475218.0624067336	-1433152.8255205108	-2274501.616441103	-1989040.1480212267	-1606963.8467295698	-1444574.1213217266	-265208778.0903506
-717918.8907476019	-230524.62518025082	1179725.2083607102	-208574.37507190535	488315.39698789263	563310.7726441515	393863.20863073284	-421283.946666172	892749.6074645148	609595.4901684844	31575477.803185254
-475795.44400490116	-826111.991714542	-687014.0996994973	-2149019.968274654	-2695539.2658435595	-2239973.462449739	-2069485.8444861204	-1746340.0652959177	-2366979.476214591	-2101988.833664154	-292271812.9369527
1588447.1762401117	-684987.1791437477	801181.7639881828	1853751.3823534714	2576128.128965188	917167.9454613719	2801330.906136405	1910968.452429769	1407867.9443023698	1139980.770200296	255274472.90426052
1083145.2126607343	-1838518.6232720707	898117.3241223474	-75194.2809763727	613897.3967838889	-920118.8965016319	1500807.7703877026	303760.2174221597	-267425.93131824036	-476385.01048594964	25442680.436340068
579346.7597567757	1412026.8785432496	-628143.7391691783	1892769.2784321532	1581622.9563943897	1647756.1577831712	876246.7999954434	1612413.2321290302	1292370.134847272	1363422.6587976983	200764242.63725314
-940015.9321237542	-386112.77608614165	1015220.8918143053	-811589.1240982547	-255991.9656514859	19822.56172012884	-223208.70874875583	-939819.7342307431	303868.32889197586	84705.85701612286	-48458371.439427756
-871193.0300076307	72153.23682176133	738237.230816162	-408057.096657553	-17324.055242806327	399024.8754924188	-202200.82807464042	-613673.3639188785	533677.4340312463	364264.816815532	-11969149.624253055
338552.8762859142	-937925.5765363988	216624.975404619	-508043.84553994844	-346109.6322254201	-874476.414151952	155859.6528810326	-263776.93412246223	-637259.7848707136	-662318.0403433258	-54486659.141638905
950015.8286696456	243004.7220543997	-1532700.5598899308	226435.70333615196	-681120.6517635715	-801554.9546969095	-521658.77336986933	520737.71731677075	-1220554.8799030222	-850604.1895068691	-46684932.03830408
211209.3992244567	-339530.1566659866	960932.1786082614	655181.0468043413	1320929.909571264	736772.0857384426	1322910.4120540328	546413.115847155	1098448.1932597116	835257.1648739397	122753354.0277642
-650642.5691218269	-487125.3837646961	-592393.9242388691	-1889453.664769491	-2385048.983666314	-1761181.1688610585	-1974138.9175573748	-1615476.8696519919	-1926875.2131513248	-1698756.7663630184	-255183547.64195544
193448.5749917961	1309865.1694335341	-74345.32975852425	1739559.0286643377	1750465.872907113	1889393.1531908296	996838.6686710502	1357195.022657563	1685543.6356103085	1624954.4731554643	209105919.86799434
1071929.8652117972	-879282.7824119881	348595.1198609804	595785.4522110273	941851.1740265853	-190025.2019532223	1377017.2292117819	808310.9943969644	147762.6804966884	43225.89277975303	83213540.62165529
-187227.32150688022	1032657.5166220122	1453840.2371218847	2188105.885527828	3175133.3375239875	2988182.4027266935	2280412.5041224253	1537004.342107667	3259889.5639499193	2799676.5381003674	335402452.05604684
-2386929.870195673	-495878.1720101493	1097300.1875437088	-2699504.5736961616	-2278273.983589088	-936843.5534768512	-2186104.6975723603	-2842825.401602584	-742082.616972798	-903401.8553699423	-269125266.26560694
603094.6849488335	-850535.2787470439	2485189.9166788915	1795875.697752839	3526397.149494557	1975470.5811053743	3520333.211646788	1505458.2592337378	2918761.7202041172	2231568.5938692093	329941455.7344319
-2219777.947451851	-1399681.5047326863	-249369.62517248123	-4673774.567199416	-5162841.985920944	-3633930.284783989	-4272954.258879129	-4228448.948858144	-3697380.983945562	-3437907.2717872025	-573049291.227593
360393.39501808013	504287.8533842724	290964.73013744294	1293822.7123572647	1548033.0777225872	1265767.9575140348	1194485.526798366	1078069.9587720865	1309438.2631387042	1181481.731956379	170107911.20835698
-2896255.3781936895	2088374.7047807276	-139589.62815517376	-1293272.5202856527	-1696848.4791132687	1010462.015518813	-2862405.8708333946	-1957601.268747413	391010.6567431441	462302.8968534768	-149417298.35031092
-597478.8580244033	-1495541.5364982039	-12298.449308057612	-2542054.6261869306	-2668653.6082293065	-2501221.479093822	-1786150.408357996	-2090853.0027211402	-2330818.1504874635	-2216048.3189121396	-309509794.58642733
619711.4459661363	-635362.3888256294	-1189666.6590903613	-950554.5841622985	-1692622.0010160017	-1862368.8366816286	-1088893.0631141926	-474598.3712427003	-2072868.1990454132	-1732371.9941398988	-174069664.17525062
1325432.1090950784	-1406815.0094975382	585904.2011646491	486506.57607554086	1008741.8111581153	-510718.3113007	1703083.8951600124	808710.9539305501	-213.69232127553735	-154009.29402500065	79048650.27764542
260673.7658239071	-550305.1538454201	-671623.3679380516	-876754.5329879236	-1313355.3561745307	-1376984.2924784725	-857467.3534728566	-551610.5612466529	-1476140.6721907542	-1269273.6902543087	-139549285.37793264
729772.9370341954	-931001.7116324415	43030.97332128144	-148986.78429977602	-51946.81403392947	-819815.4051627077	476534.0108859021	140517.682069648	-599419.072589039	-596790.105391412	-20260238.25440697
-498987.2559791119	1744861.4066234936	2404837.542253973	3421591.310726513	5030708.059989084	4881735.71618301	3532256.31216993	2330063.376584571	5308190.586777038	4554191.953495275	531913528.50913566
-229548.65536034707	-1639484.162525434	-392471.10606087296	-2559672.5737626273	-2901296.7727456456	-2906984.6056169705	-1860228.0937710693	-1973782.259204083	-2797811.605291344	-2584690.6892456426	-330930582.3069091
1669922.781404639	1223948.7531460046	-197620.4677959656	3400274.5582178673	3515608.0304320087	2541062.4663743754	2824850.016270277	3100746.299377965	2446346.863736914	2348842.1402948657	399719592.7913449
-979300.2302826353	163360.35491580048	1314074.9815246041	37380.72711444486	806111.8533460974	1112499.2775280625	456794.7198841079	-329203.5519133664	1400782.4402907994	1070050.5544542344	69648057.31418315
1542109.9525678756	2006092.8881591228	2061503.5766363977	6027602.082082649	7672318.225591269	6121111.888015067	6070118.751337717	4972955.097019263	6589768.489361601	5816467.241407418	825309740.5829791
632454.2166423008	-474178.17510396487	-771771.9573928751	-398498.60326482396	-853596.2889915145	-1152334.924530854	-427721.35713022697	-66798.77372819715	-1260669.285314961	-1047295.3303015162	-87440557.91484343
-1692464.6297148194	1529550.3194606137	-158007.8985789894	-451044.73951937765	-731184.675741417	943186.0345437422	-1577495.5902169752	-916137.0218210224	510343.88387968775	555962.0059459723	-53381189.182649896
1052211.1559570585	97434.11029730304	-226942.46613792435	1257821.9444119073	1243201.1190561485	532077.5147826744	1220768.0661946367	1301033.3431788317	543910.8301041033	549407.3385103806	138659778.5947359
-1513714.3926128272	-1803139.676255945	-1584135.9430054897	-5359723.378315805	-6669772.369923348	-5279893.714043941	-5285859.767381918	-4471435.542359722	-5625148.403470389	-4998766.75777632	-721621577.0403256
-1129051.7712172293	-524520.2662797737	489374.5612279181	-1647629.6123763465	-1474084.6637033229	-886165.5343716677	-1253701.5361368181	-1618731.263772588	-760294.9612423055	-812254.1532012115	-173884905.69502324
-80716.58010858232	78635.1903160906	-1998200.6845321076	-1653729.2936134075	-3009074.730742586	-2195120.520441215	-2654486.648658904	-1226752.1860956762	-2825698.5421755947	-2261960.736243191	-293108565.60160667
1161878.3026081906	-927353.134190574	238368.98273478512	562702.0878015442	843446.5860273326	-327971.80155975744	1328761.021473446	814821.5208187345	-8226.845506888149	-83265.57154784689	73532082.63892004
18252.460856112946	1230460.0477599753	527480.8330277305	1918175.6574441723	2311891.299155608	2349112.6674970607	1486171.566335289	1420768.6024722164	2326640.1688231737	2107398.0448962958	259404662.08335283
-685674.9175901302	820298.3745089647	-950953.3830944716	-672495.7134054571	-1378413.1868612845	-336824.41778967285	-1662977.3377704378	-722950.3552341836	-812756.3048713186	-554710.0340002747	-122165560.89827363
341215.84249203326	1500274.609000988	74509.59382677262	2275034.2515086606	2411628.774215808	2418339.0157342395	1514660.4678424841	1802979.2579306723	2246866.821323204	2125095.002671547	280869362.0590693
996858.773465808	280636.40449013637	1758620.4841951334	3040322.7006567284	4360654.915497881	3000910.9004953196	3834707.1802905845	2572668.8110048915	3583371.2002607128	3021238.1132122413	447585573.7974758
309820.71022702754	633776.8809320985	413799.0974514982	1484323.7544501964	1821064.268661128	1555989.9707992566	1364237.6074258003	1201921.6016252488	1612467.4538166171	1445844.9057547147	199329838.31949744
29430.591677552184	516644.44593596726	-981325.9365174648	-155429.32316238323	-801557.0536908902	-358668.7460272758	-905867.0830943345	-90602.84442864748	-735356.6832434402	-486531.1272562041	-63811348.3111689
-653679.140637419	-806376.9291180498	75694.94000509343	-1719896.723387056	-1775916.99685748	-1461217.953926703	-1315921.629367672	-1502580.5829013335	-1374306.5466244153	-1316492.1062581134	-204495065.7003226
1060209.9074988798	2759660.0389110777	392415.967178767	4940764.893151651	5419679.962438891	5006094.096323661	3718487.217319668	4024914.1666567186	4804280.328156723	4485372.624305142	618885287.0969466
257198.97035592736	-240665.17453021303	7880.184694728152	45643.16360331781	77402.23742018627	-173276.02971067192	213440.55994675052	121806.54111372719	-111237.4967293973	-111983.91761219295	4572036.582389584
-2274621.0312061994	-204129.76887271617	3117681.1292080474	-551972.9564987409	1256174.2896324026	1830223.1184607001	774015.3000466313	-1238589.0647787917	2607372.5897566853	1852961.2885824307	85977936.14681813
197315.7074055956	-617651.8954343501	-316072.85602704977	-744703.047162442	-949366.7616353848	-1108968.8211103964	-528192.403928008	-477598.639587055	-1095595.822898847	-982494.3252201218	-106836766.07714011
-225776.30048653565	67528.20468792383	-1424748.1862134568	-1377005.0015643388	-2365714.6721213427	-1655011.4090135167	-2118136.7464455883	-1077465.8928425307	-2120392.3442424187	-1709595.5363129827	-232555850.62994698
-762133.448514098	2585975.1756838956	419050.73475346004	2454020.048533309	2711970.6944711395	3664612.070579803	1121171.9503963029	1551228.0433212358	3331484.0334763792	3107143.3833878883	324333892.4858424
-179093.28501615627	395819.7810959231	692855.7558178116	813170.2571227248	1269296.5705592502	1232926.958649973	900687.0255023397	531827.215041221	1368597.1246410995	1158643.0629808984	132281843.51375361
-823836.8696411541	1191090.6831461915	-146853.52125530088	252947.18824723782	84522.89288297424	1011451.4422587794	-575065.2419344945	-93573.38953422802	712477.6426411036	729437.0236122593	28947743.838031612
-1223940.2667622566	34083.46825922607	-769973.2310586418	-2138668.890316587	-2814143.744639061	-1578844.2986314544	-2667758.7119654967	-1996214.5403358082	-1927728.4796905653	-1651517.6637926225	-291025728.74813735
