X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	tiny_noise	int_feat	target
0.00020640817501	6714.530143151832	20560004156.997944	89.08194027437537	0.0016206460010185	3152492.348623434	279747941.983701	4.554870691043438	0.0030425764158162	5333.082402153686	37561215.75931429	5211.109528511229	1.0988024155256744e-05	261573.74732810823	94860035.55290726	3.647489883510971	0.0008696390275687	164.32538061212688	135406432.97673738	5.646695152867775	7.700470807626687e-05	59824.29769962483	345579313.60975784	224.9731505076412	0.0011171066161776	14840.171540304376	96283541.98649225	262.59875719521534	3.952127847215335e-05	0.0	-1.0699293353500843e-10	5.0	27363.75358981995
0.0005717305926473	9799.170407764952	33895965.3366111	77.44723111372795	0.000167625147013	56248.89741077097	126138131.63428594	305.1810560292004	6.231377308562027e-05	26313.09224455757	90161285.58003572	253.6367424984688	4.332380944904627e-06	39315.68913055782	437031915.62010336	427.48745398884455	2.0596372711638364e-05	3586.416364896014	26123173.11271319	287.1375245674782	0.0005536041120957	3685.068688713056	2061574862.07684	2007.7571506265035	0.0001955698574175	31161.606774972875	5159806.270415612	51.517439048464325	1.2125140002536348e-05	0.0	-6.78350988899638e-11	5.0	12160.948293162282
0.0012051427576735	13266.518489790062	1519234336.261114	42.9595020342064	0.0006104597246059	3533.9552207562697	21517143.458814465	119.79064158682483	3.9254534937377605e-05	678.2567393795721	103066107.06986876	183.62044585689785	0.0018756625256249	96643.24011186488	1702556797.0998795	626.8548388148566	0.0002886530702111	1270.6455698847658	200285609.6026732	489.59942396807446	0.0027377067564441	58556.493579997536	1773600374.0677826	18.84041350714322	7.725910305258463e-05	35026.89988126884	1513084227.569564	111.0013882867724	0.0001258521847901	0.0	-4.9429642375488245e-11	11.0	14053.389497345286
0.0003006278387639	3038.573778204848	1272419843.8423035	25.98761536517535	0.0005183509521175	192604.16611665208	68772937.90600812	1498.1539173215117	0.0003287289884884	81557.02458987666	27840411.543070253	227.8301657000301	8.880318113466446e-06	454871.9440210779	2643234.5005573807	73.00269518010752	2.3025051333359568e-05	57214.97915318939	6959701690.571378	549.9515576651464	0.0554128831704168	943.2108314382784	10997101.46554304	24.872717916085964	0.0001891403610694	1903.2637134134309	33005509.14728244	513.3547095507671	1.2449198381035566e-05	0.0	9.111341353695691e-11	9.0	15693.310475325809
0.0004050872383291	1218.766225986633	43431373.80323289	239.47474562391184	3.7811922505326375e-05	9414.318643699124	26201273.75336573	22.54123857152089	0.0003811049977393	12122.055814533547	189950354.24564695	606.8812025695267	0.0002143556756349	7592.380740729934	25509376.2843633	364.296698927554	0.0080124498586006	86343.83246283024	7314852.389876664	2.5878222454784345	3.411609416503966e-05	685.8475000950313	11364126.084244365	1.2826957476297998	0.0002365686827041	1463.4974427596794	14350010.731070504	39.36355658838854	4.105401799688791e-05	0.0	-3.268614012962244e-11	8.0	10244.240967319663
0.0002135732286607	35744.16371276281	121921854.80171168	4.024895838149346	0.0002879946180577	30769.92837930574	38078622.95236494	11.372815789060615	0.0028405651306017	39658.52490161808	93863156.3574688	15.270673642883963	2.868488540662203e-05	200857.49983345263	195453770.168576	49.34447804983596	0.0004113228636561	2911.354777472784	2985988302.2533164	2220.751808010225	5.837290680374392e-05	4221.0099030849005	789570.3064488092	7.666333401121356	1.0186470824323502e-05	19448.998718695217	77287527.53233148	10.067667236920723	8.45778079707905e-05	0.0	-7.174835551478602e-11	12.0	12237.61759206961
1.235889655236729e-06	88045.86733596936	24647383.398285028	90.18138220778673	0.0002462462122293	4836.865365409988	17373876.99681936	247.5717851660716	4.191538838184913e-06	68793.90539474956	556064845.9817954	49.42995135789779	5.5254216528143095e-05	2058.32106400876	69104017.83309361	99.31906448534232	7.849706257542981e-05	269009.2771736807	4490158.824359357	24.14205404107505	0.0006408828801676	904356.023443185	26363232.05403884	1123.563374753163	1.4876127046041093e-05	6812.258899983332	151460425.99102643	37.29907299681704	6.41695961333286e-05	0.0	-5.558583469003504e-11	1.0	10809.93054550087
0.0042003773592089	20890.95670263876	142618803.1336013	15.22212266224331	9.455382060608948e-05	12758.61947442201	17320567.25239025	200.7177377690411	2.664543604720684e-05	35401.92132787912	20651814.672718227	203.20058691802728	0.0001007480054543	27117.52047568308	206710654.33207592	179.38463503998693	3.3809345875894e-05	44945.840866562845	263675379.6285873	530.7564919995918	0.0001410802344258	10364.61084848993	19494273.876849525	39.58759408572912	5.759800351761978e-05	101521.69358631333	12316909.663420836	10.187781506526669	0.0001288564810838	0.0	-3.4777196050366697e-12	12.0	10304.890399892058
2.677951637658599e-05	18418.8884678031	1089937290.15862	14.15465316274812	6.925830669235042e-06	16377.603788172482	31957304.147532184	158.14155486877206	0.0002816899621759	203.93426838659795	589750080.8130351	14.305770596593067	0.0001419257592743	3969.540068121118	49209464.379303895	4393.651245765644	0.0002810506891757	90630.58264822622	200714341.04980755	512.8724348864934	0.0003419815281295	24688.244431143303	1358738287.481374	202.9604043774023	0.0143326745659378	101339.68104126993	15194273.36439224	104.26133481742896	0.0003283746555268	0.0	-9.081177346757544e-11	7.0	12965.00873679471
6.324134464210908e-06	788.8835079332938	433152836.774897	75.72841618717983	7.190571369653506e-06	272952.0324970372	35781418.9480227	428.2441305264792	0.0001195620650575	18051.49959509892	154695377.49413177	9.415678684663146	0.0132023525336466	3242.4474751320013	773401248.597111	30.524960097066167	1.626488953661436e-05	229505.09544357765	3339136850.930767	367.7318330079763	0.0007455689369859	1208.24800909105	554941850.0454638	543.4910304347856	0.0003567634068355	399675.7949390367	1551798.8273775538	103.71011613211265	0.0028762007870658	0.0	-8.103169777495443e-11	11.0	13433.191680021726
0.0001244494674243	13334.085847571598	253500903.9918556	2284.269092197301	0.001255302980703	59393.70917432439	17161378.926821064	85.65547853192948	9.514734143938684e-05	253251.9827233116	92044413.65148827	1820.534914866401	4.739907240230082e-05	5560.271798469183	388739017.2417831	3416.2318047635536	9.716841804766276e-05	88.20242546745929	6498901.712531914	269.32615366921294	7.771070640337993e-06	2628.173857387114	152122162.89046338	1.106570406619802	6.944592702616663e-05	1444.549908859024	7401188.26890802	29.83347608471839	1.7489175555359632e-05	0.0	3.636904995843459e-11	7.0	10491.740258332222
2.30253040007246e-05	6397.6457606451	149507686.81237096	79.40757300672169	3.625556881903425e-05	705781.4271090479	99267170.60647978	1093.0807171923689	1.2514956124435057e-05	214390.83241420303	49553674.94568466	40261.32300296025	1.0765118268687623e-05	1756.491380697444	101752720.35630412	72.98928920435199	1.4220942183853576e-05	282956.9258830682	2292855579.689842	75.12834944504448	0.0011179760854837	255124.0191398073	145586314.65037948	38.88490924920193	0.0019268968700566	141125.97218656036	12102380.229873676	2520.2117857155017	1.9293326314811235e-05	0.0	5.130483495700247e-11	9.0	11901.778715861235
0.0088162846703863	20248.179846813568	329077909.67216384	132.18262646964246	3.4115997137461686e-05	10232.469463441315	6056974.849041539	14103.425584393104	1.256576437933522e-05	1884.160454220884	61527337.68371346	1951.1055696744	0.0001527829059661	1252.5022056145458	1823798551.930939	640.3412603700195	0.0004356633945943	62108.53315156519	17831535056.262367	11733.341747944993	3.758365746387335e-05	381909.967107796	319365552.5672814	402.6999051311762	5.0301929172859416e-06	10555.461210054733	29205376.50845636	777.5264243566088	0.0012641572843738	0.0	4.9052653621992485e-11	8.0	22934.153685576508
2.1238764289005897e-06	27403.054381805323	199722192.43061823	418.0142953816842	3.862986035246621e-05	3121.5383970820308	331269988.1162878	3096.5353767356137	0.0001517654169249	34694.63621611444	78009033.27083793	6.771610566898224	0.0010274742017898	91308.45455024196	614954357.9582194	103.14225205475536	0.0004898563571609	88671.49750615994	3790743185.1184673	1071.7543982746777	0.0001686191210828	1084.2715685751089	202616817.2128892	247.93206859782137	0.0006128128273926	222560.42230303155	122694677.90103294	9916.689051787444	4.399214313732782e-06	0.0	-9.641466998991674e-12	1.0	13567.2970726599
8.435424521259736e-05	41316.045527197246	25781763.230472792	408.3670216971557	0.0006457341479818	1591.7341814127826	51001366.43101285	24.296462763634874	5.162201353973979e-05	364881.7386044831	248089025.95246816	7303.142223691837	0.0028800135624535	142479.079607713	2721017004.2540903	1509.992684851166	0.0044874421072596	44112.17937648921	585604625.5422021	553.2767178635696	6.162521987484493e-05	80622.11308420076	1836482392.1840775	44.66434176187276	2.6722830770801747e-05	4930.21344154758	2238312940.1294603	92.36621103138512	1.630923690994816e-05	0.0	8.033311320018206e-12	9.0	13998.58748767494
0.0003155097090004	41510.48690563846	59307466.30398854	7117.4481661298005	4.511101086063554e-06	16672.200721743713	95855283.62119111	49.333247047903214	3.676970630670688e-05	14636.15944580783	94532561.8846112	67.7786294748716	1.1051439931546238e-05	583.4428773529597	83343202.28555886	66.40735317954811	0.0001000756379368	11943.31026574106	52195449.47260657	97.04600577094496	2.69219888965917e-05	312719.46957974066	29979676.54829268	70.67123153205505	3.489775225286522e-05	3374.515729913497	155910657.25362208	120.96866924807028	5.9209335235647776e-05	40.0	1.59547969541633e-11	2.0	10346.0147358492
0.002081474076013	5549.563595627687	342871927.1450862	113.80114518033754	6.672105016032524e-07	62147.31935932034	63294857.3169565	554.5952257624649	0.0002081972972615	2054.1703654717944	104745992.28437509	139.38883432715534	0.0002144395811799	41349.87178340629	157752872.59083012	4877.662603357563	0.0007971771740271	108786.17596471217	772663547.6839528	172.92211615245785	0.0006414329200195	180374.58272476637	190955935.07044	1213.799065285531	1.0973982644362006e-05	133678.43337718403	31756978.84297568	10.926614947001225	8.492809866894989e-05	0.0	-8.135860662752792e-11	2.0	11133.165151949574
0.0006322674970251	41005.70044311269	874983758.168948	2288.5205834552585	0.0004351863017034	6474.035588712675	186736571.69198805	4104.315260885294	0.0373802584671919	37472.51153658761	433160477.7161557	633.5992989185771	0.0001556462324986	152188.93032789673	1114421355.4519346	301.4948378005068	7.856766185452847e-05	708.944618416601	642153322.4730682	227.17408786485456	3.3935597550932725e-05	1548.9455002952448	557167380.717694	6.034707322974183	0.0002702324122613	80199.37528222926	445762265.4658643	67.93289986316255	1.2197744176174397e-05	0.0	3.633633259810793e-11	4.0	12886.858588384246
0.0006217418615034	1205.768077497563	7908385.064080698	148.37407631156745	0.005343117415152	444477.92509986856	457972308.6832809	34.46714863238215	0.0008745288804183	6004.843402786717	31976009.760463063	2.038198514852976	0.000182137955409	4210.916031608188	179982704.3010247	1.493742338319263	0.0002084404408774	114.7697397423638	1307510866.1520712	421.4842744774659	8.500163207181155e-05	45734.57732190893	20985914.50189174	171.52877404654615	0.0007274520432348	30.465402265710168	60676184.93560434	141.8417131483763	0.000100224509498	0.0	4.098410866911074e-11	10.0	11571.44375489864
5.1061024647886736e-05	415727.39006227045	4340338289.135474	26.7674701721287	1.2794250329857712e-05	104986.3702585681	248580550.4194396	447.34782060994354	4.006445793929743e-05	11387.3937791178	74465181.5489738	272.70809419738106	1.2287223344391448e-05	12167.226869850863	12042512.895046018	52.92482157835453	0.0001221566668547	40947.15637766256	483301413.41275495	679.8210721277759	7.647814144869795e-06	185970.43310060963	40870196.07194704	47.29557804254352	0.0002540408541346	7564.089614940132	306020361.1455314	443.5387326633595	3.225421310619481e-05	0.0	-1.1870183429428062e-10	2.0	14324.039857012243
1.9989889650399032e-06	6950.5945204849095	9067351.827131586	4356.000187225724	0.0001421993672098	22892.09862498697	16783827.386817433	15.768650421800425	0.0033026394918136	524392.0314385277	340918697.45929927	2.5510481811373227	6.337336981577049e-05	27769.821680292425	94072659.76417862	2.137566043335523	0.0059970991247268	2791.075487417342	10152314.868042896	139.52553178126027	0.0015852651020208	41406.911972922506	10683694.424826823	7.681484188732344	1.8530678058310544e-06	8283.003832946502	57617026.9744289	414.7770758559881	3.767435086265785e-05	0.0	-9.105086786364154e-12	11.0	10453.771827684785
0.0004777311390672	8680.99912419789	207115330.56959933	1236.3272143679535	1.3621190391733606e-05	1958.3964960023352	3092995.629190312	49.48561971066122	0.0021235928818069	11660.890264918602	10173132.828495368	56.18458948523763	7.570632314967198e-06	1563.6810725835876	322995315.66340864	14.185968572484573	0.0013737075582218	12873.543646865604	176124196.46149808	85.05125415164295	0.0006962408693301	71074.93070353725	290066063.9684763	459.2424167980464	9.710769886528524e-05	43895.89996408759	75508440.82800737	149.07704373023728	8.568797504809307e-05	0.0	2.5523619193229703e-11	3.0	10557.769865432763
0.0005898259734344	45961.74034054248	1291178135.0349026	46.15902319362193	4.748156283354926e-05	57068.809340531865	26763735.59504722	485.67465765833566	0.0002030930671954	2677.904800272386	156293089.05900607	2018.6074758425696	0.0001749921124699	17646.01894196763	286566481.91630894	371.8077969121183	7.657870747746845e-05	29902.347916228904	18207967.642129708	30.01982168553937	3.877213365578189e-05	37975.464733007546	204479076.55473876	113.44076943530514	0.0005908368839169	31662.69178549902	83100144.44228968	18.718986214232498	2.880596251678252e-05	0.0	-1.872261778285434e-12	7.0	11483.66950824338
0.0001372474354236	4587.133416330537	191223034.11700284	27.7806955746513	0.0006108929720765	5914.979732355056	3920081493.621115	134.12204387556966	0.0001209814504211	366678.3584246263	55116020.6981336	65.7716153978875	3.652702522739012e-05	22337.845036758685	34111663.22213462	701.5765625674389	0.0001352118634671	79455.40007252747	634203525.0650452	53.25196455111043	3.398955597014444e-05	7695.951834660213	151068948.51391813	289.4677873519324	0.0003615002261943	13923.264342139766	38002091.000147365	45.91316959548983	0.0004185127788403	0.0	3.0280386333223765e-11	1.0	16489.82967430093
0.0005341486771617	17336.807231873954	116127956.389298	1049.2349290301352	4.414995226767326e-05	419.649631932108	171537036.37819028	1603.6044346983258	0.0035782088120927	11975.070375380352	161931811.16449922	419.4988837642755	8.747046226623805e-05	41688.56221571871	125110393.78861788	1121.852386261147	0.0006301519786187	75028.68984156924	98431877.5460123	6987.33596016945	0.0003906546356039	24337.12625872835	32398561.9925083	122.224114023298	0.0001865612347035	3071.17527525928	82712083.88468628	106.52715868793491	0.0001659756883397	0.0	-1.1063250196432151e-10	2.0	10614.256671882851
0.0003380976152937	71646.04422443826	14612932.363137428	551.8570520564459	8.679091944043646e-06	283.02279858988817	635014555.2996571	2614.662589413163	8.933808212107703e-05	4974.44369022114	4544610536.917466	100.52769500958811	0.0001301207093225	439364.4978862354	73173283.43456426	40.12280120463373	0.0007582525035223	3574.061407246012	111140695.28332987	10.608788873436447	0.0002150335745756	17006.742471783324	1028689097.1846584	824.2823041210758	0.0004472134587304	32652.65902127656	128187209.86878052	502.25699854920816	1.604401130708068e-05	0.0	-2.21555604199791e-10	9.0	18250.33500352885
0.0022921360278547	75.62139048373545	406762118.0482177	261.56019527418306	0.0040555349499256	9250.181453894787	70625705.77419105	29.46130849001438	0.0003022115830971	3600.064595209781	15524650.975552216	33.98204104301944	2.233988550981725e-05	1984.7669900236951	176023538.80118442	100.57732239807596	0.000445494716446	19922.99634496639	13390648.208747562	2.127395487369793	1.7951668518233902e-05	68370.93688693653	653419767.3777535	1063.5365897089705	0.000793044967752	130543.43358062174	334498624.78331244	5463.702587698743	0.000267014018863	0.0	-1.695251726134767e-11	8.0	11089.905278923685
0.0009340911788382	5335.284153598944	1124045262.525764	8302.750104112432	4.045785095453807e-05	31466.867710213755	240883707.0590844	164.78277748055885	5.84794527308854e-06	87633.35410597346	70065322.28027631	1518.5172539146977	0.0001439249548883	143690.12460622538	414227788.430598	683.7687125937404	0.0005193206989293	11259.206434748405	71939992.03299057	364.7838455472681	0.0005997857092272	14637.366138926209	703932755.3945417	33.89057305327057	0.0002471410840593	146486.73677597306	246643124.9974884	118.71807978014064	0.00091374511695	0.0	-1.303158877622682e-10	12.0	12117.348563266643
0.0011097634650693	979.3827208778748	119401169.80413456	65.41725321329717	0.0001357372371373	130680.31424429372	69284881.11745739	1061.5105803234717	4.659345612990057e-06	4336.670684220209	66454079.13092828	50.34358277939493	0.0001558236803003	20352.97868972256	235297780.8514806	873.5081320930561	0.0006434947060215	735.8499848891615	200304093.1639936	43.63626320960133	0.0007645081887878	198042.79962424224	798904193.9370872	6714.749349180045	0.0006692058005244	109421.69766881764	30323298.10702966	141.2092728141263	0.000589833212354	0.0	-7.185882285757525e-11	9.0	11079.269743051404
6.068130290149655e-05	27174.906190283866	24206752.83096421	1208.9530916355625	7.824857972030102e-06	3559.7260151348287	66454295.795943454	19.89881838900496	0.0011902891337444	1069.761916811815	21620247.955409512	38.32997759930249	0.0008011037057528	271064.3372561805	421907315.69787246	10.725384743423293	4.293220970776284e-05	344322.1972304676	157232318.01079485	8.234968382264945	0.0119450057692934	4748.562305042296	128629498.67442	37.73215618450467	2.1951949543090024e-05	198220.34405027027	219742237.0902413	278.8336750075791	1.1484041315494402e-05	0.0	-7.217606744526529e-11	4.0	10454.280813242174
0.0001689457805873	1430.6026738917883	292550254.7090972	228.8583338325356	4.18785148109919e-05	3877.176717564517	843265843.7786568	20.56940351062293	9.570212443837834e-06	3149.9643554561894	838037294.9099202	87.97426344608431	4.800714628347871e-05	12941.824017413432	393453628.3858603	3195.2940091942587	0.000299424215068	748037.0679619682	640837496.3120011	81.84019356403306	0.0008819228757616	53056.45109056924	1516624627.020058	648.0059762190386	0.0001863933376261	5672.0832068521	194364368.51493597	7.65976362893261	0.0001071371182861	0.0	1.1670295229905918e-10	12.0	14477.436917043004
1.1122592630711436e-05	10891.565778946502	14735045.021209143	6760.313060244933	6.84073733732261e-05	5522.576682425602	939817255.0021838	137.25080229192335	0.0012655753251411	1570.1321170214885	177335087.64952144	409.3433382141511	7.899471096328402e-07	3789.016838583838	43481830.97724986	165.74818400760222	7.981585666857507e-05	26830.178676362124	92855456.618667	1472.655096965993	0.0101114400234971	738.0792271897279	155926443.90968224	1303.3354396069035	3.638481196179485e-05	25974.15094493887	69432330.11809795	19.94832281440557	1.942328558514252e-05	0.0	-2.4215364269406303e-11	1.0	11765.483219405784
9.865810931338084e-06	4512.270484215032	27114812.141406182	660.4459202374974	0.0020673935721053	10485.864960417954	234992481.6538012	349.86369717074564	0.0054753320277166	427.5295041546301	657499364.9880805	315.15024579184825	7.069118967503004e-05	28498.98231657055	653052779.1492027	476.4321997657357	0.0111255685554073	19151.443331800816	156618101.34763476	103.27573277772356	0.0004485219738059	13919.606475021445	152386230.80610722	153.80102476373514	0.000113384291755	4393.250134470006	342479936.4895322	83.92343289155447	0.0005064162733297	0.0	1.3736842956525103e-10	11.0	11735.71659206072
1.7071282778460897e-06	19941.50724046004	226733161.73077613	16.88231271317361	4.139823220214964e-06	37365.712752632695	12202237.365794886	9162.134164609148	0.0002512063124922	221503.48921300587	157957624.66547114	667.1918634842494	0.0001650961220996	110892.4450175192	2517675.8568367376	876.8147054491243	0.0005653971032421	10903.80260063052	65475251.442595646	81.5972449865575	0.0002612646652845	168257.1790093355	50989594.59939133	4.935558401162382	0.0213575795240379	56858.40395142463	67868823.22587058	1599.8952510549652	0.0009604364375787	0.0	8.447382799197214e-11	4.0	10413.79815984766
3.69917607929111e-05	58381.443259361935	47508893.232598566	4542.482260323907	0.0001888176321395	7543.066575021364	64065198.13623541	72.88585032944194	8.253690734727592e-05	62420.57989289994	54966634.31221163	27.691879628960635	0.0012703858954298	225695.60471110223	31224238.1090513	82.77811960223038	0.0017846907428853	37170.9531094264	3631338631.454708	599.9857766131211	0.0003912694009229	7191.848181336372	21037136.24602135	13.286777816645955	0.0001398913065743	248332.1845896466	18254316.225119658	115.9329041831419	5.368992202661429e-06	0.0	-5.541002468125228e-11	11.0	12535.947153293877
1.2316194221997802e-05	23644.98594929188	43991116.426026925	19.51221240237941	1.0174207667210117e-05	35228.248977632065	37986830.34773899	1028.2895276561617	0.0010830803421507	231653.72161830412	26983524.278767973	384.03405032735526	0.0005257934385768	5749.187593832441	31704419.42532954	3710.9431126294216	0.0002339229415397	52950.12371157221	28669905.287345443	12.95434258853863	4.751761341361773e-05	11581.073053453112	17664553.179265898	145.5195413928954	5.06821976036054e-06	1579.834448416999	567830237.5830548	496.4987870870151	6.777859717506736e-05	0.0	-4.091687395010519e-11	8.0	10269.665821923903
0.0001506771532763	676.5430133935746	1202378982.9791217	1987.34454116766	3.216969761644609e-05	4226.521022844823	1043467102.840814	77.57184057455822	0.001438345530332	3106.6190902216995	79544622.18882343	418.7211079322786	7.768223497920355e-05	6919.865884165157	66155276.73282159	595.8405468226399	0.0010182170629803	39762.2540289404	36777532.71083465	2288.7598764210647	0.0002473204011227	121325.95229438924	11243728.721366456	1533.0746954179451	7.048306528268947e-05	6126.153389613911	333774275.8069182	2.4569058147782257	0.0002988259708526	24.0	9.612789026796916e-11	12.0	12685.116265999026
0.0077064728611089	18859.82238317292	4908382.781741341	6152.096859132063	0.001411453539288	365073.9560706192	2613629240.6629057	29436.07153569737	1.8655231110974332e-05	3022.6041392804686	55449496.85035353	52.36862157780296	0.0001897869949605	5571.239160643127	13748074.743737891	25.81936916468322	8.247488563156569e-05	146352.1653154255	46963918.46717745	749.896830782159	1.056389603055078e-05	24.714122125506595	113709824.6272968	43.815276586062105	2.544516145283712e-05	2013.1775896449628	36052265.52178917	20.600186661215563	2.4693200032457912e-05	0.0	-8.777172028963911e-11	4.0	13976.526280238026
0.0001412565996232	225109.68652177267	1526915737.576638	15.64734438541586	0.0003493689258322	2997.883451375897	199502513.97859284	2042.5644791046936	5.611225553372683e-05	2059.967667555692	164508797.58314672	2080.694465004114	0.0081878930977965	4328.665989995168	193091224.3553013	257.4477043259424	8.64718613521503e-06	775.074175078809	284005396.6254142	70.00726776803836	9.00048852708832e-06	58637.20363176168	167695184.24226177	151.87197589097448	1.66006114515301e-05	489.0263286661439	44880860.666106895	163.5993681224632	3.596331180169582e-05	0.0	-6.598712272057244e-11	10.0	12042.529754222272
0.0006222538395233	4315.543644691688	9254009.417968657	224.45902349806036	4.635088346021353e-05	10407.68928700767	8094257.290959826	1189.758607897813	0.0001222470974662	16555.77277689921	28054234.109143224	85.21952619592787	0.000189600561754	4353.15319121564	96377859.29429229	2374.5965992783104	4.481312896414444e-06	21467.46018993466	30847874.993942995	2149.4773094226207	0.0001033938412917	1827.786657779341	96426390.5100536	298.64886402485945	0.0382249955795332	218.2301245740063	13487559.33767034	2019.16181444039	7.257828756359351e-06	0.0	-8.229999283047989e-11	3.0	10073.201956214396
0.0002514215593903	33966.65167127615	8120098.813603328	2262.8366355219814	0.0001236370211307	2286.225436735536	198675258.4933512	659.1426561698222	0.000413517210081	1695.595789716393	675380191.5402974	131.4572674438115	0.0004044015681133	2987.126551742989	1202097442.490608	213.88340979819648	0.0015998203621627	689.1327812065244	8999434.668660065	91.83048349576916	0.0027940572779465	752225.9184883003	25107017.829279263	165.02451905978037	0.0002024117422017	62410.28796889906	871246838.0218859	15.97785361210104	0.0001688797157574	0.0	1.6864299830570267e-10	7.0	11855.50795336604
0.0018366583664484	150796.4883639011	11206325.901085906	658.3891313638927	0.0036666688567811	38673.07664172859	21165861.84669615	1119.4504428692487	0.0005617096084602	9355.092777217738	59116845.56882179	556.4740860696244	2.4013170705838606e-05	22222.022713708284	1631597760.748556	3101.721487130524	5.190186259674782e-05	621.2297706188722	36072113.66004884	759.5941776173415	3.3731115928312264e-05	129393.36794126788	33587816.417161405	48.68155793955378	0.0001050307620971	98158.18084497256	6251181.855303013	259.8137628073129	0.0002506736599494	0.0	1.6281898942225946e-10	12.0	10548.706871474013
0.0005444165921765	7366.986411503901	54057469.952598825	45.87315925846583	0.0002365029094361	10444.066532576058	581121548.9915196	303.3588052123026	4.3570947086804493e-07	446.8026674354655	54514927.8641356	1053.6390136162086	4.031175524219175e-05	31393.385257104943	491268819.299948	437.2619819764632	4.965759949688558e-05	1493.675540987868	10756941.077047965	56492.90914812084	0.0003690206462583	589091.0334765556	28044133.79929844	1801.9719764927856	5.718997532721782e-05	14006.451171366396	83702799.83497745	25.562537441017422	2.635159052143643e-05	0.0	-1.2061347006171947e-10	9.0	11070.002585389168
9.786504952612064e-05	3070.898041471416	233360515.47586888	7533.429538346039	0.0002901276890289	7182.903239651645	6994172.398079848	95.69589069165649	0.0002374260603536	6836.344264443062	5308082.84285746	27.081997845153044	0.0027218768011595	261234.0932821026	25196917.398806	569.9300160316699	1.405326046550847e-05	246176.1830859191	242371505.51713493	991.5635068881576	4.805750903404623e-06	57552.01288603594	146152686.41861632	815.546256080862	0.0009249462208454	16928.2578201358	44627074.2944439	705.8426691002834	0.0001315899964507	0.0	-1.1626077476616206e-10	2.0	10395.513213014314
4.160038622848492e-05	597.0278759242666	65116150.80532407	7.462043311914899	0.0004385133030451	44513.78973256198	11594738.92705772	174.8612811799413	1.0093892696596358e-05	7196.922331290901	38953180.54207019	387.775257771631	5.82049143748434e-06	106016.26594407432	1729396276.9550362	111.22623005196547	1.006439156411918e-05	225.49902293978096	1326813198.9062614	7846.446157598316	0.0001619211244574	1450.5078188343398	16604803.658018433	1576.925563586283	0.0002080727306832	2135.742746567445	14740881707.92684	1200.89798999069	0.0004453854431522	0.0	-5.886011660206048e-11	7.0	17135.965523815947
1.9274752028488143e-05	1856.2400832628348	160768247.0193576	1004.5120814221856	1.5369140148504663e-05	23369.84184095196	45565283.1387098	602.843844985179	3.009100701981147e-05	69478.74702158228	108155540.23007116	22.77626426376684	0.000168574857762	307.7302406059977	48511983.78584732	291.43067055718893	4.290874000611928e-06	86.73838156553695	1378871.4301886058	2109.60733290147	0.0001272917854574	5116.569111318858	982705489.3434106	66.09549796361611	0.000253895762704	15625.834604008223	57858545.35690443	267.27865551273857	0.000696816735457	0.0	8.026231567335322e-11	6.0	11117.132649484174
5.69742675673343e-06	1290.8770159624185	44247114.16872063	547.0733547998855	0.000511346755442	9011.831821846	16638271279.642324	3371.5746524336346	0.0017719551061314	60263.77736517712	371327160.2889243	320.9072280671258	4.014616167791774e-06	1812.7521103086535	95175868.4029558	191.6642207650167	0.0001157099876683	25584.033600419305	2210898.2933310806	408.0250647135484	0.0001680522783454	10201.298228441505	948255583.7721952	18.33722658609523	9.240769872801478e-05	26212.90193441336	26949840.6026943	2.700162736132648	1.4789534160590677e-05	0.0	2.603053670811773e-11	9.0	35933.80401122593
0.0013894680757756	868.1820905475178	232290777.41445652	647.7641670262349	0.000511690863411	4216.255366604071	50423793279.35832	11.540134029313435	1.7006967391789467e-05	23679.390473119787	10235384964.343315	27.871657118578963	8.721211621706305e-05	127996.41465728312	143204788.0719977	76.00448038169328	0.000460018084929	25596.37877722077	1165467497.919	1964.391443024736	0.0002742406813779	26599.179189197213	227743948.405834	394.7533396634019	0.000165726903796	14823.265539075348	1624985613.7609828	3078.6065683051247	7.2782766532693134e-06	0.0	6.052958350366687e-11	8.0	100742.47370965034
2.4836307273129345e-05	1873.567454234465	200048019.50655025	89.42854288079462	7.580949764363489e-06	29896.036147141545	412008642.0191664	269.9003625656729	0.0002652170178525	33549.76303203232	207069559.7905622	298.377469802682	0.0004080136652082	4602.615770339173	11797432.494640524	281.0420189407712	0.0002009160412275	36725.62213015856	1445905815.7568765	138.51087817547884	0.0001137289227146	37866.68924418875	19278953.72892531	161.37061469633238	0.0001209607877595	85664.38248067396	59319266.44037064	178.0052055435795	0.0001087226472292	19.0	2.3828663364475355e-10	4.0	11942.877166344018
0.0003524817833721	22636.281508852146	9360808.605612934	1360.019410437471	0.0007483702949402	192789.0040990325	442217998.9332324	6474.460036008079	3.507068044762052e-06	312699.4184768419	68044183.45791897	50.00195185144559	3.555551897530648e-05	41104.43015685704	735452918.3115385	58.3998539822509	0.0002565070254482	3733500.1370775537	38870811.44725682	67.42681816008324	0.0025396578396063	635.3304042236855	242313354.81866983	1.1843595232223438	9.40270711752854e-06	1373.3602704151513	25712902.67328005	12.250952318359706	0.000221842170586	0.0	2.132311671594907e-11	11.0	11109.635814106792
