X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	target
0.285910230858136	0.7930721221153686	0.9377997324255266	0.7793581195408024	0.6059730983537307	0.24342867898147275	0.5262221661811655	0.23427834673467135	0.8082034086766768	0.38757411843821954	311234.4109518243	910753.0735443978	600561.0644309627	719069.8097119133	843707.1542064833	528360.4620064255	846912.242011384	642376.9249617241	688793.9460578671	161325.91061645804	0.0	0.0	0.0	0.0	0.0	7.0	4.0	173338.82159536376
0.149585598749299	0.7642374545718141	0.6332530141203924	0.8170791412347155	0.029656888066207292	0.07905291189611677	0.07062608378957672	0.5933664960417905	0.6033331315079624	0.9061987844656213	114200.77283760617	329311.078800652	656391.9573757249	999424.8856886417	470985.2999194732	812607.7395360285	916707.2335414953	19532.13959294328	296051.32123680896	109356.15549817112	0.0	0.0	0.0	0.0	0.0	4.0	8.0	109928.02131164384
0.03146974968911038	0.0383108405604652	0.8227779600989986	0.36083045076985165	0.1279334521392329	0.5227210167947496	0.7702235595455122	0.21660520646934633	0.6232675853431813	0.08626211752877423	380731.2434316532	404386.2810188374	175466.9781604737	917182.3950590166	897815.8570724834	984374.8444191258	408422.65589801443	820428.7923410557	420804.19435539737	459755.801031763	0.0	0.0	4826.220966374637	0.0	0.0	1.0	10.0	357923.46188503364
0.9049878077974184	0.5160483807767737	0.671259862161155	0.06810566405811395	0.05506135233584575	0.5868813042685067	0.8874087144937038	0.5289535189585874	0.8779413533975013	0.811180281782184	693001.9464405342	520242.0372064026	927210.7806157367	891734.9956300942	336110.89204586204	806647.5938679748	892197.4287734097	622072.421414431	560023.4007810343	675167.880118692	0.0	0.0	0.0	0.0	0.0	12.0	2.0	201697.396259492
0.12431656968340445	0.2525241562949428	0.5632990054140575	0.5836042681149897	0.577328997641325	0.07792648901370974	0.7539421967421195	0.9095187707900176	0.51100842878217	0.719110457485091	699434.3104795284	681505.0797285185	509976.53212878254	542219.825101592	297271.5204099363	163002.5554237514	782472.6761538207	475985.83327141695	263448.6037531964	636453.2695489922	0.0	0.0	0.0	0.0	0.0	1.0	1.0	122756.65010780377
0.5725277171546534	0.8531605454289376	0.8061222252619432	0.13307931129747938	0.7142006694995506	0.4360006927731335	0.29535425415943795	0.05096880208128416	0.4877623107851055	0.35608124404380687	889688.2449126887	931659.7965734636	812603.9879183085	155329.95658225013	750163.1380523806	816446.4498275855	879092.7133996199	925568.7256716477	514068.21538326296	658541.7681730674	0.0	0.0	0.0	0.0	0.0	3.0	6.0	217809.8983747818
0.8763268380004402	0.6171092233600698	0.5988808085289021	0.13039660062746283	0.7226768496426761	0.6006066507350787	0.5074251712925887	0.6935935856847313	0.44460379499515573	0.5243358027458779	729561.2655249692	356560.85115059215	910882.4952023576	667973.2537684495	831932.9332415046	391652.46641388565	12137.252342341564	174506.9080535703	927905.6430968111	42792.79341102735	4736.7875739307765	0.0	0.0	0.0	0.0	4.0	3.0	319883.06438703917
0.05250331839298505	0.9587845536115288	0.2778834532303506	0.8734960702097693	0.3894063238424412	0.11998095755174625	0.08136275700912493	0.15735139118137603	0.2506433016724973	0.4890298355768954	974936.747156454	256491.17397257892	111327.52002245348	594439.8055506968	425782.78199289204	764069.8458410391	532703.8880257141	515480.9379356847	649995.2695386108	135154.26040049427	0.0	0.0	0.0	0.0	0.0	6.0	7.0	120087.39386197837
0.8190140663149037	0.20106588856327814	0.5796419683815357	0.46716773558023694	0.4204189435727216	0.8898240064042732	0.4379239302710521	0.07626877345557759	0.9466920884877377	0.920614696008388	780018.3311724213	337128.8143757002	931932.2496083946	620975.7091905172	441921.05225648126	568820.2709492055	462561.3184635063	906752.9715594536	463441.6506736179	113023.86350285991	0.0	0.0	0.0	0.0	2053.637033276777	1.0	2.0	232077.3712092916
0.9799903590294918	0.6022797080466857	0.5828402355490392	0.7483251062501026	0.8119580183020474	0.6568221287241711	0.1289676506198338	0.3389292384885039	0.9281555566857237	0.22539099623200806	176392.41583133658	280885.74770836777	655516.2373597156	658806.5186312579	498369.61998844915	797629.5032142993	487234.35298492585	882509.0427595959	738544.396563226	321547.9146703079	0.0	0.0	0.0	0.0	0.0	1.0	4.0	142153.95897705122
0.3991451706510171	0.1707167881318134	0.3836826104096929	0.8717452294825213	0.36376558177914625	0.9516519589372883	0.946362590309179	0.1457537606480387	0.17813394226912224	0.8628113962615572	960029.0133886511	698541.7833916307	405119.49537586194	288163.5966090846	242885.1521997009	683984.4037295893	896833.0925511128	757392.5499182002	836443.6226363769	783569.9299581918	0.0	0.0	0.0	0.0	0.0	1.0	3.0	186102.97173189739
0.6891964167480406	0.8734495929449468	0.6366550626252688	0.7613604155061149	0.16091156331961842	0.4620959169453701	0.010322288207266203	0.2474321856571014	0.7267352533978918	0.991818141398014	37481.4785284915	530565.0072018642	105077.05494398315	964693.1572600696	894892.9143837598	653313.9109354059	73071.88112993015	331586.9052289945	378005.7679269835	486071.0374704127	0.0	0.0	0.0	0.0	0.0	6.0	10.0	99000.68214027438
0.8501093711727021	0.19704947098945946	0.1264242401085786	0.9635164675268532	0.1089365148170307	0.479012579037082	0.5859781650645086	0.5418330464865309	0.08694612487591026	0.05796988708961575	303571.9002561562	601202.6157347684	846780.2658667449	391536.7862927469	915660.5726609493	251789.73908114943	696605.2804307292	738356.2169774496	281223.2901373099	36700.17951752216	0.0	0.0	0.0	0.0	0.0	6.0	7.0	123050.99649996607
0.9658563389920667	0.4330653804518019	0.3125043169521743	0.5066357209774038	0.4400721769442772	0.10655901957748216	0.641185488375516	0.21682214432709002	0.6199683669429318	0.6505508913057553	176003.67176461004	97691.88333065559	210299.62954177792	111626.45219169228	525774.1087201043	988332.8033866235	43984.078405016255	466517.0658262667	392209.62581678317	346210.3501039364	0.0	0.0	0.0	0.0	0.0	10.0	5.0	52561.108106866915
0.5686401324467033	0.8143966874844851	0.7684795298686701	0.8031890258492858	0.8794441014448501	0.9377444200573107	0.4061156340483324	0.5692003334203544	0.7908688665195652	0.6974426741318374	822856.7644231976	206274.28816359857	552386.1023961182	451943.12602595973	332567.9799167347	622162.9493199195	507302.5314368936	341415.54174973624	691962.3762688049	287168.5091281545	0.0	0.0	0.0	0.0	0.0	6.0	8.0	113707.47473086907
0.19943298224800723	0.7836038327758426	0.9093434417425554	0.3708619534988921	0.7515276454493931	0.8970982940750467	0.8462780863197014	0.18363057515068668	0.956335589631848	0.37729976398903303	765245.952412815	346573.17400367296	115527.3259191771	685795.0373978396	145087.80088066155	300838.04893110093	505360.9306793494	683083.7097969883	926965.3806253319	597307.6444005066	0.0	0.0	0.0	0.0	0.0	3.0	3.0	123854.37114504859
0.14384869037078302	0.7617491210857548	0.6185998452529448	0.10202155344666745	0.08502269930888244	0.7012681623276609	0.07369024335782934	0.8220381992310659	0.7065359849293397	0.08226743186125787	116664.81634436527	786989.2562652824	206255.54632125905	38546.82431820065	911653.0788894952	891897.3199642218	226298.98895917693	782404.1954922251	57499.86459953854	292207.42378503043	0.0	0.0	0.0	0.0	0.0	11.0	4.0	92824.72488503746
0.3739360069634732	0.27147392847041024	0.6443555436957767	0.4093254369269983	0.02636096930468452	0.15699644476882418	0.7162562566185501	0.6592650179682412	0.028068896510980008	0.2227501897710165	579715.9609798557	348722.2051312699	679553.6353959126	744044.8741541279	588845.9464958983	283308.8414439159	513521.72134388174	259411.4966354803	903883.7070003789	768721.8925817317	0.0	0.0	0.0	1822.3127073476467	0.0	5.0	9.0	224517.9318188671
0.42747518523551437	0.9819358667169128	0.7841325931695236	0.8973069268008597	0.4393234584309781	0.2348421277801311	0.4124516019210652	0.716375825913682	0.11032097443114335	0.2711986365108923	476385.4402476578	284491.9564157347	316711.94863914774	344593.2367570581	233029.17073495928	852136.1226658759	74426.43547924954	413205.04583753145	750127.1133925825	13787.219702259385	0.0	0.0	0.0	0.0	0.0	9.0	11.0	69728.24771773355
0.7042819359427985	0.753624167701122	0.06671092670773347	0.7636543964064512	0.7749487057913808	0.6721009536358676	0.2926177041765533	0.49020035211872065	0.11132393693740776	0.47211547939269344	553025.1657494843	924515.2762409411	818771.5142270341	199722.47369202954	141015.62217002764	862637.737600919	540739.2203583769	29545.320418919444	934884.4809549662	478298.11539913376	0.0	0.0	0.0	0.0	0.0	11.0	11.0	141000.2884394733
0.8783742152646142	0.5277278948007265	0.9299406118115852	0.48431309968621356	0.490958647639214	0.12062704171203135	0.8028535879080676	0.24771844705459542	0.8997128768829428	0.9109133961100657	61984.07441827004	777692.4013545132	905616.53803461	766482.1144854819	827098.6907036566	599665.4610524635	888868.8745356055	501736.4475342766	988439.3923025903	112380.89234175441	0.0	0.0	0.0	0.0	0.0	5.0	8.0	181105.7197961968
0.3488824090676613	0.7104996384679486	0.36453550708883714	0.8334410307237289	0.4548164536360648	0.7198388548521695	0.10834576322544466	0.8462730663695567	0.7359822687913318	0.21250506168350372	224445.54159924522	489304.19393875985	329915.90597264003	924789.1652712448	445675.964001625	416048.05912585754	629603.5088074151	90303.52453861214	759165.6173483566	770714.8335868227	0.0	0.0	0.0	0.0	0.0	2.0	6.0	124732.01177017618
0.9262678743633502	0.22944810282400516	0.6347293251828154	0.22285379482262727	0.3223483196698891	0.8481940475118825	0.729132580827677	0.09630387803589742	0.4292733189654472	0.030140593881619205	52145.07992520691	145411.46249464364	490942.06444994616	215750.51625018858	805622.3951500186	577484.9463936712	616505.8857114054	468197.2925687197	263502.1476720524	593509.5770705211	0.0	0.0	0.0	0.0	0.0	2.0	4.0	88683.63515910124
0.5045411379403378	0.060602561107274286	0.3930973114329959	0.8968813387523651	0.2422415531712659	0.7062697993497783	0.3030630269976768	0.04587513518689347	0.5571338908288991	0.8350186370462149	361600.5531079791	439542.6990398624	183070.36728387602	247448.78220507296	520368.3071408691	365337.2313384498	480701.54197515914	158207.62609332392	164903.6489998015	390103.5894363031	0.0	0.0	0.0	0.0	0.0	11.0	11.0	51107.23879365444
0.32124266113656363	0.0944266034743116	0.42768533397291475	0.1296256829306874	0.9476760348621465	0.47569569515660565	0.3179419151825107	0.7665377670477812	0.4984506439896816	0.3107239899884376	308440.65443366184	889804.6504984658	761369.4705048586	541386.4958138933	901158.1100421526	491358.3080754802	570841.9935458979	388331.31872557016	623839.6363556554	325811.51561166503	0.0	0.0	0.0	0.0	0.0	10.0	11.0	154527.434066084
0.8329242988151666	0.6719938842538914	0.17676569084578386	0.918129522311567	0.24627187309797122	0.24489597857630407	0.8143647177407431	0.1067673823169485	0.22281387046408987	0.5041738958476413	70156.54813028396	620333.1238869865	719779.0960399256	317615.9036863458	978793.0421686234	153000.63515132992	911338.0973031034	679684.9138662594	667671.3334068463	877262.4333204688	0.0	0.0	0.0	0.0	0.0	1.0	3.0	163598.749689499
0.734590988181504	0.5385588385373642	0.2169691470462891	0.3106900112003335	0.9666870176564146	0.8488308851438481	0.8800667961302552	0.4605520849836273	0.6241834566569542	0.3773909724642072	766105.7853562416	187736.71414968904	495909.3648621838	122490.47734150395	532619.1000019505	822507.2065905359	757991.4829963346	60208.06318783223	497255.7956268647	853703.057304183	0.0	0.0	0.0	0.0	0.0	6.0	11.0	125633.05770085508
0.40569759183303883	0.9062048911303646	0.32217420554663406	0.4769605493574478	0.2268029688181837	0.6408355661336681	0.9790021340596341	0.6038896029473353	0.3584562700294353	0.6481696285445379	69374.34578042492	858122.0149543863	770479.8103310708	382108.41659674485	28619.289003500995	16034.945932050821	211953.902286984	498937.81423345517	463330.87840329984	589439.6507992782	0.0	0.0	0.0	0.0	0.0	4.0	11.0	74693.629436154
0.9081036158367507	0.09266013593801992	0.33161744634099116	0.7093171645093005	0.9583922124383913	0.9808266210615154	0.6384649061281251	0.1944048792771124	0.12008970250254278	0.946097600636145	441482.7061273388	153246.05017604947	311009.3682297081	450949.6783268409	268474.57251046377	916714.1196627824	21684.64688226077	591151.8687835642	773892.0477458902	734787.906511812	0.0	0.0	0.0	0.0	0.0	12.0	2.0	106927.31362366334
0.40627621860162816	0.43576189454355974	0.9826351360176615	0.8494365463233663	0.7346364174853203	0.8888882484774445	0.7357489214228863	0.9034984532706076	0.05549856176462847	0.45661014305764963	159904.76657546937	91103.99746972178	971146.0408090608	996935.973688237	640653.2771594188	117480.7297179545	823305.4257759337	543821.555990106	190252.86746385595	579935.2737589064	0.0	0.0	0.0	0.0	0.0	9.0	4.0	126044.72483116829
0.9367515510456097	0.8050540565502502	0.7311631600326086	0.78708339891594	0.605819620834177	0.24483593045202334	0.19030547387101288	0.8664750944145401	0.7254142631932373	0.2139910784781881	899769.5279068921	307219.8645338805	488646.0314812989	494031.00828316645	870533.3000699995	601089.5397351882	828166.7125302913	912874.2098315987	570293.6003954718	292627.6430613187	0.0	0.0	0.0	0.0	0.0	6.0	9.0	173953.87766264039
0.7665816158672248	0.36941805305494857	0.1666180024424952	0.5038179379861424	0.6524899195497749	0.045781887439345095	0.2923302674780773	0.8096131151583469	0.5207243220435841	0.03634383595814667	533239.741703195	965816.1588414811	851095.0401543325	186340.16197663572	513049.28781538334	491217.86507322383	845843.5566543788	157597.19072935727	457268.3750822086	640175.1478044558	0.0	0.0	0.0	2957.0311574612	0.0	1.0	12.0	271151.9317724473
0.37744278654182284	0.6285544219058448	0.5476901904514042	0.23194470725425684	0.34447866876749367	0.614417167250202	0.8609941730154053	0.7534602253001383	0.5538466268065815	0.36293070531816973	729078.7728998531	372134.59331525944	987054.5229080584	76338.56887424752	88904.6008658519	917707.0891048089	651229.3705698531	333070.7275002834	764333.2301236199	458245.6539745095	0.0	0.0	0.0	0.0	0.0	2.0	2.0	136342.12790652027
0.793923708359427	0.7854176650449122	0.23808038649968719	0.289377636372785	0.9380498775940375	0.8258457745334986	0.6980992360294613	0.08315098828908993	0.41884581682167316	0.5597425702047502	617782.6344041682	343553.78599823744	970364.788824104	901138.3354974433	571944.0251882002	783461.0169485145	910590.0735420462	251164.2610199937	583687.0383595165	486899.1560600228	0.0	0.0	0.0	0.0	0.0	3.0	8.0	181023.06718338965
0.46263472736857664	0.8551310288172255	0.4655791094047328	0.6611567658763796	0.025116636345211312	0.2506150777766474	0.43683301076254666	0.631000416107009	0.17234966686512532	0.7647869128062196	361994.4140672551	597338.7327606063	856669.6928814659	686328.2413569582	74761.24003376406	451217.11815757514	76825.05109121534	484055.1092387035	227109.68823907062	11295.117529845897	0.0	0.0	0.0	0.0	0.0	7.0	5.0	72244.6566129897
0.23830658674345315	0.37387853983771074	0.22804235763588832	0.07412272784467519	0.6038451447879966	0.6685445857564613	0.6198708556636049	0.46403054975677177	0.3804059943990506	0.8634703159222534	238378.985026834	627644.3235728041	515839.32508743386	31139.38412196902	138237.84720254515	812932.5124092374	488855.03559608496	154555.06267478425	470590.1372073763	260617.59225157966	0.0	356.68971737090493	0.0	0.0	0.0	10.0	12.0	83790.77727770782
0.5659066594187001	0.2267267581424006	0.9181584857063727	0.19199185605821895	0.7951559818918524	0.9667059940385878	0.7273656364950118	0.9928659164094451	0.6514000658609688	0.2182428832602911	723466.6321981852	474877.1146565269	534853.0818739934	638108.1334059283	733973.7711196432	105877.71078544576	232638.13958275956	963313.7593896522	341790.84280597314	275789.46870012087	0.0	0.0	0.0	0.0	0.0	7.0	8.0	122780.46294441077
0.09686257133331115	0.9937043320970311	0.7529013472100687	0.43825634418648707	0.618550381116625	0.08848524444896388	0.4958063520359204	0.9309015834016703	0.8967043570969233	0.3380434646376625	935438.739207814	496950.1335173249	287813.33585275814	371918.860546829	26672.60504397527	262607.47120976524	196076.54756999802	144201.0756504825	41818.593248352605	234606.6889832852	0.0	0.0	0.0	0.0	0.0	4.0	1.0	38425.960767494966
0.7331813848703357	0.02195901483909938	0.39636194601859426	0.8902505005604194	0.5207982896355944	0.3482801736375553	0.254422475443535	0.244111165398364	0.10066826581695554	0.817409192673999	87754.17513959683	272366.49530983495	968942.4936350486	450849.5207469387	575445.8776160113	90215.28886537296	291210.3711627796	49255.1816749007	146129.79406291028	636981.6696103221	0.0	0.0	0.0	0.0	0.0	7.0	3.0	61551.86161705577
0.7586517802366354	0.2999736198512868	0.8065939597711984	0.5344207756675264	0.7941333479597189	0.27660399983729345	0.5085192882382671	0.5644597698085798	0.943164959652412	0.2673309792535869	812444.602787466	392083.56404976494	927469.1614941307	160995.91676736635	343270.93317093933	431485.13652782	690092.4654072651	203395.98727126198	19765.19702608989	976744.2210453538	0.0	0.0	3956.4954535951138	0.0	0.0	12.0	12.0	283862.13401065656
0.41174548131735134	0.23509746017404196	0.5147328671685758	0.7976670258822506	0.8326598776860881	0.8466730123453595	0.3392192547424244	0.7936626086510373	0.21296627665379897	0.7386866761416404	284004.5555315809	671557.0979233804	689791.3652360877	710714.803716162	891901.0006834925	404540.80384619423	251252.24629471204	548406.419208397	71922.88950306125	340581.7208984475	0.0	0.0	0.0	0.0	0.0	11.0	7.0	115879.69060550837
0.5226506316798537	0.5194548820884433	0.38706192607989054	0.4692213771619118	0.6357771705522149	0.9330146599487209	0.596288453917775	0.8572588263750498	0.8629171313911982	0.5193138431724109	74554.89391828942	254842.83622608674	202383.74241770463	380372.000126878	377575.9246501924	125686.90119178931	254037.97941470836	14523.477923091486	357454.17214306374	798470.8257875538	0.0	0.0	0.0	0.0	0.0	12.0	3.0	31479.290412370257
0.2584252056227025	0.463160333782577	0.8684042329029722	0.7274419006965417	0.742963814678781	0.4260678411136273	0.34658905755441594	0.3716677242216181	0.9876619141723217	0.04106908222107	906522.715962894	63116.7756524296	92688.46796776734	701575.4148838945	198686.7348336938	323454.47636465915	145009.25117077326	338925.7864412229	287655.39395353873	738974.2625990938	0.0	0.0	0.0	0.0	0.0	1.0	2.0	71147.33898746749
0.3791882833389475	0.26210572539591387	0.36180223886882823	0.49320288591944866	0.35985032295702496	0.5531791387189496	0.2394110405426209	0.6357264056609532	0.8539092411207285	0.22484297986829718	582503.7615078351	218053.86707102085	927283.5699805705	119465.34033088906	693366.5376262929	887037.1494786727	93180.44491128388	38464.50345330099	339822.20770587947	792048.4539346767	0.0	0.0	0.0	0.0	0.0	8.0	11.0	107741.94902739394
0.4772771216328198	0.27140393135932406	0.030141497905500393	0.6054965206149135	0.39634908501750704	0.29937348523016216	0.8670741017876819	0.7469965644903617	0.8579077828240698	0.49548781191774854	232467.93205318422	138200.8818601251	869679.1927351747	65611.0709131896	126433.51580056465	73021.93372846466	429496.85521000205	537289.4602296575	29675.983712374727	520430.30522268824	0.0	0.0	0.0	0.0	0.0	12.0	4.0	38889.687331025794
0.6460449777810888	0.4030160757627251	0.472437200804673	0.7170080578987691	0.8764297236371271	0.2729465820389359	0.3427347191750997	0.9308086569660502	0.578933280617036	0.17978285531786603	689839.0320216042	418438.41446165106	287538.42098840553	619698.6041400441	742866.4213572905	262039.08542487028	306405.90208491846	643890.9777815752	965571.0275787794	221732.8213030779	0.0	0.0	0.0	0.0	0.0	1.0	10.0	127398.77633382387
0.06547556437755336	0.6221284467337475	0.814089568800221	0.9924558719791099	0.030610432579071138	0.6603981144112842	0.4151350035948142	0.010778100817499078	0.6147465827648029	0.12330487125707987	95185.08600603827	166850.49958507242	426131.9277069547	945177.1509713541	300141.51420904096	572975.519185171	526222.0881816574	336846.0460619548	699369.1095594419	506447.70739887876	0.0	0.0	0.0	0.0	0.0	1.0	3.0	103121.43411279192
0.7346765187410177	0.9997323522113767	0.406473228635872	0.9855329804581603	0.14256640142481208	0.2972158392850807	0.1715562048107282	0.475700796953889	0.7971844201057132	0.34132102984641594	545636.1478234419	195684.4833093735	505755.93803355325	114879.88900853774	765656.6025880117	318042.3530015828	317983.7065669747	945598.3237825885	427640.02373962896	791679.5428612995	0.0	0.0	0.0	0.0	0.0	5.0	2.0	118717.96853864855
0.8655102364900075	0.8226019601952287	0.12406869615478738	0.3747310298213502	0.6616779690801939	0.6524587463615095	0.8604899844737479	0.14112789347379312	0.4305098080373337	0.09812719350849836	831185.6708573496	580946.1719607601	118062.20583964876	590737.6366576492	637227.7219982592	885975.4543799406	861048.9891616468	72246.36507738981	868031.1140266326	60375.88666927739	0.0	0.0	0.0	0.0	0.0	8.0	5.0	142005.35754199827
0.8273309902791958	0.4255774117090743	0.27617123311071856	0.2657698832224069	0.5366560870029219	0.44969905452948034	0.44068065021395125	0.09204620175061752	0.7188851369495054	0.2145229512939288	244698.77540925404	125956.65143488688	512052.31542565883	541616.5205298958	679070.6420079465	761546.3693345648	698851.4359520086	846958.0862119021	230677.39963921945	574069.0787543312	66.46033919607231	0.0	0.0	0.0	0.0	5.0	4.0	132464.42190584863
0.9881359518786808	0.4857452253095908	0.17998475437186073	0.8912489517017159	0.46089501776169206	0.7099616721610199	0.9837278716259426	0.051125174969654026	0.09759786522777956	0.7207362847212935	116320.27349097528	587246.9168211081	849990.9645881025	954904.5957902605	861976.4037853215	680837.0039434913	208519.82681334342	81895.25923917272	57040.624858788266	615956.0167791572	0.0	0.0	0.0	0.0	0.0	10.0	2.0	122590.42743089965
0.24839847092860987	0.18581469780447743	0.23113729576139125	0.2643003252963319	0.23095330784266752	0.6588479407452038	0.11681757714684884	0.3879711312182528	0.6254285193973961	0.2915691139689879	293391.41107148386	362500.2560726871	717129.0764141188	411410.92517454433	761980.9145274344	643999.1068658837	367488.19028782815	437918.37379115826	706586.4849379181	539407.8590464479	0.0	0.0	0.0	0.0	0.0	1.0	9.0	131284.58056345716
0.08153478976443215	0.9396290204361405	0.7553784838277507	0.587037294365379	0.8286102322680519	0.08110657005530118	0.47736203885539125	0.6304630337348017	0.8288242532121709	0.7836860904892184	849497.9400664679	301757.37088823953	46262.93014008743	880984.8171095116	826773.7135206712	372894.8698239166	193596.62731815912	678778.3066179863	87973.29459928286	429517.2079834204	0.0	0.0	0.0	0.0	0.0	10.0	1.0	107061.03201632173
0.2979612883567841	0.6504604891283732	0.13759409508969286	0.6779206125776539	0.05996768410960257	0.3355966214066681	0.8468644112101866	0.774516999090779	0.6451159545118608	0.870587958208476	405252.54268133565	761888.0050710147	68117.375431731	65862.69473538945	338480.6703878873	204878.4964579931	523353.1978083875	191370.4365904091	975818.137474801	852594.0797685276	0.0	0.0	0.0	0.0	0.0	12.0	4.0	95849.0341750286
0.5352049756980976	0.6940323354009797	0.896588787369854	0.14772500395737417	0.23050491946441004	0.10821134181354104	0.14049876083068236	0.5130713829672989	0.32185807970849656	0.42374966668722813	398281.45237709495	626753.6700856	557344.388597362	221050.10541323412	672870.0708853945	55653.839117192314	211063.9770488734	945217.1134246051	953972.4493448589	487828.63989531895	0.0	0.0	0.0	0.0	0.0	1.0	1.0	126792.5738369658
0.3531767120592168	0.7229608909000121	0.3199060724884023	0.9060057595634129	0.12751048839285598	0.1793412694833261	0.4935370950336435	0.08285650059910799	0.19678420451706016	0.9438226158298023	316865.23313321563	540098.353787911	995626.4423059128	449622.9158307939	555758.8252927581	507502.7816877294	805154.296554672	274171.25749323925	178733.635981369	756552.2266822134	0.0	0.0	0.0	0.0	0.0	12.0	3.0	136998.97260723024
0.5018496426401121	0.044353781399982285	0.34912949781985964	0.18000049495069725	0.6474230960926151	0.4648080969550157	0.4958223292869749	0.4282640962454276	0.9560636907760804	0.21552038999644166	948347.8505372042	238107.45491283174	460340.7658444621	866075.7360178494	556243.6945658213	253980.6882298499	216827.25267385403	755352.191031878	22661.005309567845	915050.1566288542	0.0	0.0	0.0	0.0	0.0	10.0	9.0	131139.18121145482
0.8478415051702809	0.3270836759483915	0.6814099486901173	0.9476398123769306	0.5654253077840495	0.39774975561734643	0.26900529278235497	0.9341097488548459	0.6823947412330917	0.6656161118633029	397245.6980377293	81478.30454493777	624524.1801614658	425590.87577688746	434476.44737147423	241739.63028366587	256925.80040960404	789586.6921861009	484571.14748177613	118204.93011557002	0.0	0.0	0.0	0.0	0.0	2.0	4.0	73527.66248106022
0.7542079416931872	0.8051018700645972	0.018988549044854044	0.9628475467169519	0.7269443210782529	0.3054463442907472	0.8295652701939881	0.282239677216515	0.8728810857265619	0.11346781002152508	268767.0270225996	763834.586375327	514891.90951832	461032.9538203419	588298.5318543409	891320.8823275643	99526.075770001	697776.8863602155	927522.9371988511	221216.541340816	0.0	0.0	0.0	0.0	0.0	5.0	9.0	139487.84102663462
0.5232629473183658	0.7158540658375991	0.11113424219388596	0.269764515227135	0.9585600895732449	0.2668837969828016	0.297225198670755	0.1983997874562384	0.1299445916415227	0.23402438381254398	742118.4707895787	169645.594211799	685724.9878682444	436728.21195071173	599841.6806475966	899369.5529792547	656044.8432465651	939337.0423245174	867705.9785114351	137612.23865181327	0.0	0.0	0.0	0.0	0.0	3.0	11.0	168935.01019361187
0.7491323983862684	0.24973428296528272	0.46518135513964803	0.9657608967883765	0.29881743784070935	0.22393009779069903	0.21164393568753215	0.5592420335196423	0.9498373142066985	0.6090814390711543	620393.9758572734	445796.33762122627	748567.2585529438	961606.7411113555	330240.23012266395	750951.524337472	321391.67439508036	847196.6089129216	442900.4342305326	454773.0767205923	0.0	0.0	0.0	995.4370951855894	3426.968995265141	6.0	9.0	343974.6712742347
0.880251222080208	0.8878657559045724	0.9577058113341642	0.8678377543069213	0.003138778426129748	0.38086092524697684	0.8187240373255975	0.36688675299247575	0.6019469578733264	0.6067106304271574	303679.4509800798	113474.93235679097	311534.19789331505	972060.5459143165	963227.6836313776	762782.491005481	525837.7801551276	782972.0008043225	557952.0817015828	13473.419624728935	0.0	0.0	0.0	0.0	0.0	4.0	9.0	134128.0200765434
0.434493761773045	0.19562121722942213	0.9339586232618236	0.10541974729274757	0.729841525760218	0.6256377645157909	0.08864692971651095	0.3394100468438027	0.15078075885047065	0.6048940939406281	647295.62953774	416232.1396514631	919292.4603782839	335656.87459076324	752632.7850210924	927384.4620804444	137099.78669033654	947610.2375389092	778272.3742345207	620425.7464107862	0.0	0.0	0.0	0.0	0.0	4.0	1.0	182803.83665982893
0.2104512611895887	0.8847903099683966	0.616608027355346	0.42929641660973	0.18315284839464133	0.9423586369633056	0.7553131359274935	0.20881653817051563	0.3383730639495003	0.8098645838299852	503096.57132538245	604371.2515090746	587676.231346357	634406.5334199019	846102.2057282527	887849.9840585048	739877.7975551896	88152.82049515995	961679.4675948351	947924.1054835758	0.0	0.0	0.0	0.0	0.0	3.0	4.0	196141.40544742226
0.2528048716155028	0.111780631720927	0.8988604667539948	0.8927733498070941	0.11158490009999585	0.7974194494303997	0.44719842424060274	0.3246429658977096	0.7393654316724985	0.6147152115196698	587255.2431419784	963691.3094693517	441562.44438064314	339474.3315865987	696742.7324158064	417839.20156836946	622126.1760458939	946824.4077606999	504197.3362538322	503193.2558324162	0.0	0.0	0.0	0.0	0.0	3.0	4.0	164265.15904751167
0.30694736716582505	0.6242719404553468	0.5275144224477399	0.4266573005064811	0.13157966636345927	0.8867176110252263	0.4503348641725012	0.1954278893089443	0.3683915915264123	0.4147156227763981	571943.6230199467	573593.6133151728	379085.3166660021	951973.7066236397	845435.8167876144	831521.3652298596	974410.4160751831	462538.24481435365	106213.91786382899	767801.3661952958	0.0	0.0	0.0	0.0	2978.2383737620607	7.0	8.0	306743.68949140824
0.7419424448628313	0.6755556067244755	0.20667610619014284	0.3531285658964078	0.12698403153694637	0.13072715640446314	0.6765195506101827	0.8587415068755158	0.9627698512772779	0.628718770431895	412354.7553100765	538106.2760253967	491617.28628735145	720950.5593724537	478692.4086622965	905088.683986739	386515.15873089316	530117.9891143949	13178.285706006529	317373.1768817275	0.0	0.0	0.0	0.0	0.0	4.0	8.0	112394.18169211666
