target	x0	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83	x84	x85	x86	x87	x88	x89	x90	x91	x92	x93	x94	x95	x96	x97	x98	x99	x100	x101	x102	x103	x104	x105	x106	x107	x108	x109	x110	x111	x112	x113	x114	x115	x116	x117	x118	x119	x120	x121	x122	x123	x124	x125	x126	x127	x128	x129	x130	x131	x132	x133	x134	x135	x136	x137	x138	x139	x140	x141	x142	x143	x144	x145	x146	x147	x148	x149	x150	x151	x152	x153	x154	x155	x156	x157	x158	x159	x160	x161	x162	x163	x164	x165	x166	x167	x168	x169	x170	x171	x172	x173	x174	x175	x176	x177	x178	x179	x180	x181	x182	x183	x184	x185	x186	x187	x188	x189	x190	x191	x192	x193	x194	x195	x196	x197	x198	x199	x200	x201	x202	x203	x204	x205	x206	x207	x208	x209	x210	x211	x212	x213	x214	x215	x216	x217	x218	x219	x220	x221	x222
4427174.0	0.2374	1175232.0	3251942.0	916308.0	5281183.0	6456063.0	-3204121.0	0.0	-3142960.0	0.0	0.0	0.0	-3142960.0	0.0	-3142960.0	-5.28	-5.28	619355.0	593211.0	0.0	0.7345	-0.631	-0.7099	-0.71	-0.8829	-2793562.0	-3142960.0	-3142960.0	-0.7099	-0.7099	455841.0	9531418.0	9987259.0	2059725.0	905116.0	13059733.0	201483.0	2176065.0	1209309.0	0.0	3591139.0	16650872.0	1538430.0	0.0	1843986.0	0.0	0.0	305556.0	0.0	0.0	0.0	1843986.0	-20124.0	-84864086.0	14806886.0	10740727.0	-9987259.0	107633.0	305556.0	349398.0	549600.0	-3883929.0	-24988.0	0.0	-9266612.0	-9286931.0	-307500.0	13846360.0	0.0	13523067.0	0.0	352207.0	-3908917.0	0.5052	1.3358	1.5659	4.4656	0.0	0.0	-5.0902	9.824162153	16.209362245	4.277061421	0.0	10.553933055	1.278816837	-0.7099246607	0.92108838705	0.7028522776	0.7345412672	1.0	-0.7237395684	-0.7099246607	0.2973020017	-0.2753	-0.2123	-0.4155	0.7028522776	0.92108838705	-0.7099246607	1.1368	4.5872	21.97294065	0.2658824114	7.082	6.533121184	0.2472041545	-281.1082	169.8148	134.5455	126.8364	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	1.124535706	-6.5473	-14.295	0.7684	0.0	-0.8772930542	0.66221777195	0.25968358179999995	2.6184337125	-155.4317672	-155.4317672	0.22438009274999998	7.4631	-5.2982	-6.5473	-14.295	0.7684	24.961	24.401	24.9606	0.0	19769811.6	9782552.6	0.0	4.4656	-5.0902	0.0	1.3358	1.5659	2.2097	0.0	-2.5187	-2.5026	-0.1654	-0.1977	0.0	0.0	3.5751	7.082	0.0	1.2358	0.0	0.0	1.1929	0.207	0.1307	0.0	0.0056	-0.0715	0.1241	0.0	-0.4155	-0.2753	0.5673	11215747.0	14474807.0	11215747.0	12174980.0	2068239.5	1272714.5	965110.0	169.8148	126.8364	-281.1082	2.1406	1.1368	4.5872	-0.2123	-0.0421	0.9543	-1.0586	-0.7695	-1.0586	0.3125	0.3125	1.9721	1.9721	0.0	-0.4227	-0.37	0.0429	0.0527	-0.1823	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	-0.143	0.0	0.0	0.0	-0.0082	-0.117	1.7406	0.2086	-1.0	-0.0899	1.3904		-67.29729739	0
13625000.0	0.0	0.0	13625000.0	137705000.0	21457000.0	171377000.0	-157752000.0	2604000.0	-157723000.0	2308000.0	0.0	0.0	-160031000.0	0.0	-160031000.0	-4.72	-4.72	33964440.0	33889000.0	0.0	1.0	0.137	-11.3849	0.051	-8.7587	-154675000.0	-155119000.0	-160031000.0	-11.576	-11.7454	482677000.0	0.0	482677000.0	0.0	0.0	491172000.0	2718000.0	278955000.0	0.0	0.0	286214000.0	777386000.0	2917000.0	0.0	47772000.0	278680000.0	278680000.0	0.0	66851000.0	0.0	397984000.0	445756000.0	-24448000.0	-429045000.0	331630000.0	0.0	-203997000.0	8495000.0	44855000.0	444000.0	21517000.0	-117051000.0	-2286000.0	0.0	0.0	-2286000.0	278313000.0	1163000.0	0.0	279476000.0	-690000.0	159449000.0	-119337000.0	0.1073	5.7317	36.0856	139.597	0.0	0.0	-16.2494	9.824162153	16.209362245	139.2868991	0.0	10.553933055	5.722594458	-11.38488073	0.92108838705	0.7028522776	1.0	1.0	-11.57812844	-11.7453945	0.2973020017	-0.3587	-0.4826	-0.3993	0.7028522776	0.92108838705	-11.38488073	0.0	0.0	5.012877116	0.01752668558	10.282	10.10376371	10.10376371	0.0	0.0	134.5455	78.1435	93.0392	0.3585	0.8403	0.456620406	0.456620406	-59.5695	-0.4200193771	2.344136538	-3.454	-3.5214	14.2429	0.0	-8.590899083	0.66221777195	-0.4200193771	2.6184337125	-51.20341207	-51.20341207	0.22438009274999998	0.402	-4.7222	-3.454	-3.5214	14.2429	9.786	14.708	9.7858	8.2233	1902008640.0	1698011640.0	0.0	139.597	-16.2494	0.0	5.7317	36.0856	124.6247	0.0	-14.5066	-14.2287	-0.0843	-0.0627	0.8403	0.3585	1.3189	10.282	-59.5695	0.7314	0.0	0.0	1.5748	10.1068	0.3588	0.0	0.1678	-5.1486	1.5792	0.0	-0.3993	-0.3587	0.0239	443400000.0	498431000.0	45416000.0	246662000.0	0.0	3668500.0	0.0	0.0	78.1435	0.0	0.0	0.0	0.0	-0.4826	-0.0675	0.0	-0.8362	-0.8924	-0.8931	-0.6	-0.6	0.182	0.182	0.0	-0.6322	-0.6613	0.0429	0.0527	0.0	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	-0.341	0.0	0.0	0.0	0.0	0.0	0.1967	-0.4365	0.0	1.0694	0.2952		-38.57493808	0
1254646000.0	0.1194	994174000.0	260472000.0	0.0	0.0	141809000.0	118663000.0	63997000.0	44344000.0	15866000.0	-272000.0	0.0	28478000.0	0.0	28478000.0	0.79	0.77	36180785.0	36180785.0	1.26	0.2076	0.198	0.0864	0.023	0.1017	248942000.0	108341000.0	28206000.0	0.0353	0.0227	57587000.0	0.0	57587000.0	95977000.0	67183000.0	275046000.0	1147990000.0	495671000.0	0.0	29249000.0	1898803000.0	2173849000.0	289218000.0	1022000.0	324206000.0	625600000.0	626622000.0	0.0	162528000.0	0.0	1014843000.0	1339049000.0	-199000.0	401500000.0	820843000.0	0.0	569035000.0	54299000.0	33966000.0	140601000.0	14224000.0	245878000.0	-118305000.0	0.0	0.0	-117906000.0	-175998000.0	0.0	-45021000.0	-222212000.0	42000.0	-94198000.0	127573000.0	-0.2083	3.3279	8.4006	2.1772	95.5696	21.4124	11.1098	9.965541786	86.04211965	1.952987124	0.01837361242	12.58724716	2.985111018	0.08635184745	0.4093002649	0.6422063864	0.2076059701	1.0	0.09457886926	0.02269803594	0.3577936136	0.0259	0.0347	0.0417	0.6422063864	0.4093002649	0.08635184745	0.485	18.5186	1.092906733	0.577154163	0.848	0.4736618076	0.1776247201	-24.6655	27.9215	134.5455	84.1389	93.0392	0.2883	0.7634	0.4325092658	0.4329099495	1.6929	0.3923864786	2.648312771	6.7958	3.55	1.5916	1.595	0.1959740038	0.5188467451	0.3923864786	240.5851272	2.078339884	1.505443102	1.580904558	34.6771	0.7871	6.7958	3.55	1.5916	22.687	46.383	22.6873	17.3192	2731649268.0	3300684268.0	95.5696	2.1772	11.1098	21.4124	3.3279	8.4006	2.6308	13.2588	13.4241	25.8729	0.0105	0.0467	0.7634	0.2883	2.2858	0.848	1.6929	8.634	0.0167	1.595	0.0	0.0	0.228	0.4812	0.0943	-0.8414	0.0113	20.0814	0.0417	0.0259	-0.3895	-49160000.0	1678178000.0	-1064003000.0	1923007000.0	87507000.0	279368500.0	67750500.0	27.9215	84.1389	-24.6655	14.3377	0.485	18.5186	0.0347	-3.2698	0.1618	0.1018	0.2239	-0.2455	-0.2476	-0.2524	0.0074	0.0126	0.2727	0.1055	0.0008	0.0535	0.047	0.0234	0.0459	0.1302	-0.0284	0.0	-0.1014	-0.0628	0.0501	0.0155	-0.0046	0.0	0.0	1.0328	0.2143	-0.0166	-0.0582	-0.011	-0.2137	0.0	0.0		44.79242358	1
1561500000.0	0.0075	725000000.0	836500000.0	0.0	727300000.0	826100000.0	10400000.0	7500000.0	28800000.0	-15600000.0	0.0	-31100000.0	44400000.0	0.0	44400000.0	1.39	1.36	32197141.0	32197141.0	0.575	0.5357	0.063	0.0232	0.028	-0.1021	97900000.0	36300000.0	44400000.0	0.0184	0.0284	20900000.0	0.0	20900000.0	212100000.0	256400000.0	663000000.0	465700000.0	129800000.0	0.0	85100000.0	865500000.0	1528500000.0	137500000.0	15800000.0	429800000.0	120000000.0	135800000.0	19900000.0	4800000.0	0.0	183300000.0	613100000.0	-55200000.0	765100000.0	915400000.0	0.0	114900000.0	173600000.0	276500000.0	61600000.0	8400000.0	156800000.0	-316300000.0	-1000000.0	0.0	-345700000.0	133700000.0	5000000.0	-17800000.0	122500000.0	-100000.0	-66500000.0	-159500000.0	-0.1118	1.1224	1.3078	0.658	22.9568	0.0	6.5524	6.227230971	21.99166253	0.6253152842	0.01822967683	11.41297054	1.066670107	0.023246878	0.7933884298	1.541666667	0.5357028498	1.0	0.006660262568	0.02843419789	-0.5416666667	0.0635	0.0485	0.0059	1.541666667	0.7933884298	0.023246878	1.9646	5.8428	3.353016964	1.021589794	1.543	0.5421126105	0.0486272685	-129.0841	49.5783	134.5455	32.1406	93.0392	0.0888	0.1484	0.1158972378	0.1291856925	4.84	1.154639175	1.669761853	4.87	3.185	0.6491	0.414	0.1004162664	-1.017219388	1.154639175	9.924050633	0.4957319001	0.4693205627	0.4009009009	48.4981	1.379	4.87	3.185	0.6491	28.431	43.442	28.4311	4.2178	1027410769.0	1142310769.0	22.9568	0.658	6.5524	0.0	1.1224	1.3078	0.7315	11.6681	7.2851	-7.1618	0.0436	-0.1552	0.1484	0.0888	1.1736	1.543	4.84	3.5315	0.018	0.414	0.4658	0.0	0.0849	2.0172	0.2026	-5.1347	0.0054	29.8191	0.0059	0.0635	0.0486	233200000.0	1398700000.0	49900000.0	1083800000.0	213500000.0	146850000.0	267250000.0	49.5783	32.1406	-129.0841	7.3138	1.9646	5.8428	0.0485	-9.8239	0.0025	-0.2515	-0.5071	0.4277	0.433	0.4316	0.0095	0.0126	0.5333	-0.1708	-2.5699	-0.0152	-0.0093	-0.0721	-0.0139	-0.0123	-0.1296	-0.0059	0.0	0.0268	0.0288	0.0568	0.0592	0.0	0.139	0.18	-0.013	-0.078	0.0607	0.0491	1.2747	0.0	-0.0102		8.961764009	1
24454000.0	0.1871	0.0	24454000.0	0.0	13466000.0	20660000.0	3794000.0	0.0	3794000.0	1437000.0	0.0	0.0	2357000.0	38000.0	2319000.0	0.26	0.26	11377980.0	8870114.0	0.0	1.0	0.199	0.1551	0.095	0.1097	4877000.0	3794000.0	2357000.0	0.1551	0.0964	58410000.0	0.0	84388500.0	0.0	0.0	275370000.0	17599000.0	8556000.0	0.0	0.0	348442000.0	766121000.0	0.0	2798000.0	121802000.0	73960000.0	46324000.0	0.0	0.0	618902000.0	151653000.0	668436000.0	809000.0	9447000.0	97685000.0	649849000.0	4745816.0	14270000.0	42961500.0	1083000.0	91000.0	3399000.0	-717000.0	15406000.0	22407000.0	28536000.0	4729000.0	218000.0	0.0	-46394000.0	0.0	-14459000.0	2682000.0	0.1453	0.6692	0.7335	3.4291	28.3462	24.3746	24.6707	19.23293327	27.73557072	2.673294356	0.0	25.38091863	0.6692198411	0.155148442	1.0	0.6212440696	1.0	1.0	0.155148442	0.09638504948	0.3787559304	0.0558	0.0241	0.0425	0.6212440696	1.0	0.155148442	0.0	0.0	1.389510768	0.03191923991	2.005	1.4277040520000002	0.5629383879000001	0.0	0.0	134.5455	0.0	93.0392	0.0605	0.4742	0.0	0.0	0.0	0.25968358179999995	7.842770128	0.3832	0.302	6.585	0.0	0.1389956653	0.7890556046	0.25968358179999995	2.6184337125	4.740585774	4.740585774	0.0	2.7569	0.2657	0.3832	0.302	6.585	11.013	85.406	11.0128	5.2225	83855712.6	183143574.5	28.3462	3.4291	24.6707	24.3746	0.6692	0.7335	4.1088	14.821	-163.9602	-69.6363	0.0353	0.032	0.4742	0.0605	0.9565	2.0084999999999997	0.0	1.4657	0.0	0.0	0.5507	0.0	0.0112	0.2109	0.0293	-0.662	0.0037	8.0266	0.0425	0.0558	-5.2063	97410000.0	757565000.0	-6846379.0	745479000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0241	-0.0808	0.1871	-0.2003	-0.2003	-0.2115	-0.3953	-0.3953	0.282	0.2969	0.0	-0.2734	-0.3607	0.0309	0.0145	0.0077	-0.1156	-0.0842	-0.3706	-0.0439	0.0	0.0	0.0653	0.0671	0.1525	0.0	0.0	0.0	0.0	0.0	0.4575	0.3606	1.4803	0.0	0.2311		8.736560354	1
6623500000.0	0.0428	3869600000.0	2753900000.0	0.0	1570100000.0	1570100000.0	1183800000.0	59300000.0	1134200000.0	307400000.0	0.0	0.0	826800000.0	0.0	826800000.0	5.98	5.91	137872386.0	138000000.0	2.32	0.4158	0.203	0.1802	0.125	0.1348	1346000000.0	1193500000.0	826800000.0	0.1712	0.1248	1191300000.0	628500000.0	1819800000.0	1215800000.0	588400000.0	3934200000.0	632900000.0	1296800000.0	0.0	369200000.0	2290100000.0	6224300000.0	520600000.0	325000000.0	1692100000.0	900400000.0	1225400000.0	196500000.0	0.0	0.0	1874100000.0	3566200000.0	-948000000.0	4839600000.0	2658100000.0	628500000.0	-594400000.0	310200000.0	846500000.0	152500000.0	12700000.0	1033300000.0	-140600000.0	-81500000.0	-257900000.0	-483400000.0	146000000.0	-377200000.0	-320500000.0	-521800000.0	-37700000.0	-9600000.0	892700000.0	0.0392	5.6674	11.0663	2.2872	18.3746	16.986	14.6612	13.20008129	16.49690856	2.059280441	0.02349768073	11.68747697	5.131350965	0.1801917415	0.9503142019	0.7289719626	0.4157771571	1.0	0.178727259	0.124828263	0.2710280374	0.2876	0.311	0.2436	0.7289719626	0.9503142019	0.1801917415	3.3389	11.0043	10.46531838	1.064135726	2.325	1.793983807	0.7040364045	-55.5008	66.9989	134.5455	28.6886	93.0392	0.1969	0.461	0.2530279612	0.3155401056	20.1265	0.8432348621	2.341635002	7.4877	6.244	8.6326	0.388	0.1560051332	0.8639310946	0.8432348621	3.179384615	7.349217639	2.240945565	0.3876390905	47.9964	5.9913	7.4877	6.244	8.6326	19.262	35.707	19.2616	8.8797	15149417774.0	14555017774.0	18.3746	2.2872	14.6612	16.986	5.6674	11.0663	2.1975	10.8135	14.086	16.3045	0.0544	0.0589	0.461	0.1969	-0.4416	2.325	20.1265	1.2498	0.0211	0.388	0.237	0.0	0.2083	0.1361	0.0212	-0.922	0.0019	51.075	0.2436	0.2876	0.0243	2242100000.0	4927500000.0	368000000.0	3269500000.0	1200950000.0	533650000.0	601900000.0	66.9989	28.6886	-55.5008	5.5152	3.3389	11.0043	0.311	-1.0188	0.07	0.1456	0.1363	0.0932	0.1013	0.1026	-0.0086	-0.0085	0.1717	0.0182	0.0272	0.0728	0.0942	0.0451	0.0881	0.1503	0.184	0.1035	0.3091	0.07	0.0674	0.1568	0.1629	0.134	0.1487	0.163	0.025	-0.0439	0.065	0.037	0.1303	0.0	0.0211		-5.403115866	0
555000000.0	1.9647	200000000.0	355000000.0	0.0	57000000.0	104000000.0	251000000.0	5000000.0	117000000.0	1000000.0	129000000.0	0.0	116000000.0	8000000.0	108000000.0	1.48	1.48	73964819.0	73486000.0	1.118	0.6396	0.303	0.2198	0.195	-0.6541	168000000.0	122000000.0	245000000.0	0.2108	0.209	8300000.0	0.0	8300000.0	23000000.0	2200000.0	36200000.0	485100000.0	10900000.0	0.0	500000.0	503300000.0	539500000.0	28200000.0	0.0	33700000.0	429600000.0	429600000.0	600000.0	2700000.0	0.0	433600000.0	467300000.0	0.0	29811500.0	72200000.0	0.0	421300000.0	2700000.0	5500000.0	46000000.0	0.0	296000000.0	-659000000.0	-166000000.0	0.0	-825000000.0	369000000.0	0.0	-21000000.0	121000000.0	0.0	-408000000.0	-363000000.0	-0.0826	70.9717	83.5915	9.1863	46.5743	0.0	17.2243	14.05067216	35.8534393	7.493691818	0.005049291959	27.3624938	57.6038637	0.2198198198	0.9590163934	0.9914529915	0.6396396396	1.0	0.4522522523	0.209009009	0.008547008547	0.2379	1.6066	0.3153	0.9914529915	0.9590163934	0.2198198198	15.3517	264.2857	1.144094001	1.028730306	1.074	0.9287833828	0.2462908012	-4.015	15.1261	134.5455	18.5459	93.0392	0.7963	5.9501	0.8561179753	0.8561179753	24.4	0.6890130354	7.472299169	4.028	-4.9397	0.1129	0.755	0.5333333333	-1.226351351	0.6890130354	2.6184337125	0.4491654021	0.4352941176	0.1810344828	7.5525	1.5785	4.028	-4.9397	0.1129	0.983	7.193	0.9825	5.846	5098394974.0	5519694974.0	46.5743	9.1863	17.2243	0.0	70.9717	83.5915	9.9454	32.8553	18.6476	-15.2058	0.0215	-0.0712	5.9501	0.7963	2.5077	1.074	24.4	2.7407	0.0162	0.755	0.1027	0.0	0.0202	2.2264	1.1874	-14.3261	0.0	5.6863	0.3153	0.2379	-0.0846	2500000.0	528600000.0	-431100000.0	916200000.0	17450000.0	25450000.0	2100000.0	15.1261	18.5459	-4.015	31.8052	15.3517	264.2857	1.6066	-8.9677	1.7266	3.1077	1.5744	2.8163	2.7	2.7	0.0433	0.0433	6.2129	2.0328	-38.8125	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.9328	0.1	-0.3041	-0.9069	0.0	0.0	2.0978		-9.358028382	0
34528000000.0	0.0094	0.0	34528000000.0	0.0	22171000000.0	22171000000.0	12357000000.0	0.0	12357000000.0	3880000000.0	0.0	0.0	8477000000.0	400000000.0	8077000000.0	17.55	17.07	435545529.0	458900000.0	2.25	1.0	0.397	0.3579	0.234	-0.2485	13694000000.0	12357000000.0	8477000000.0	0.3579	0.2455	109316000000.0	0.0	84388500.0	94479000000.0	0.0	275370000.0	0.0	0.0	0.0	0.0	348442000.0	855842000000.0	213572000000.0	2798000.0	121802000.0	73960000.0	460518000000.0	0.0	0.0	82880000000.0	151653000.0	773045000000.0	-743000000.0	78984000000.0	82797000000.0	629846000000.0	4745816.0	14270000.0	42961500.0	1337000000.0	2085000000.0	-7932000000.0	-648000000.0	-1732000000.0	-12529000000.0	-14909000000.0	10194000000.0	-5347000000.0	-1454000000.0	18999000000.0	0.0	-3842000000.0	-8580000000.0	5.3156	1.0539	1.0539	2.445	11.0444	0.0	-10.6432	9.824162153	9.849725228	2.418214804	0.01741398267	14.08004387	1.008443793	0.3578834569	1.0	0.6860079307	1.0	1.0	0.3578834569	0.2455108897	0.3139920693	0.0558	0.1024	0.0425	0.6860079307	1.0	0.3578834569	0.0368	0.0	4.109010011	0.04034389525	2.005	1.4277040520000002	0.5629383879000001	0.0	998.7499	134.5455	2257.6975	93.0392	0.5381	5.562	0.0	0.0	0.0	0.25968358179999995	10.33663055	-17.2848	-18.697	238.2131	0.128	-0.2297265987	0.66221777195	0.25968358179999995	2.6184337125	-12.24074074	-3.773549001	0.1715229444	75.2408	18.4724	-17.2848	-18.697	238.2131	180.425	1864.986	180.4249	1003.5258	84421789886.0	-125174659896.0	11.0444	2.445	-10.6432	0.0	1.0539	1.0539	-3.4263	0.0	-35.7234	-307.5544	0.0905	-0.1016	5.562	0.5381	0.9565	2.0084999999999997	0.0	-0.982	0.0116	0.128	0.6421	0.0	0.0	0.0	0.0188	-0.4847	0.0604	269.4852	0.0425	0.0558	0.7544	97410000.0	855842000000.0	-6846379.0	1207044000000.0	96179500000.0	209168500000.0	0.0	998.7499	2257.6975	0.0	0.359	0.0368	0.0	0.1024	-1.4121	0.0094	0.0528	0.0528	0.0454	0.0741	0.1041	-0.0263	-0.0528	0.0976	-2.746	-3.2006	0.058	-0.0312	0.1106	0.0	0.0	0.0	0.071	-0.067	0.297	0.1342	0.055	0.1038	0.0845	0.082	0.1713	-0.0347	0.0	-0.0611	0.0837	-0.1494	0.0	-0.0133		-6.070657482	0
358366000.0	0.1239	0.0	358366000.0	0.0	194830000.0	228161000.0	130205000.0	0.0	112303000.0	37229000.0	0.0	0.0	75074000.0	0.0	75074000.0	1.71	1.69	43725949.0	43725949.0	0.84	1.0	0.351	0.3134	0.209	0.2199	125674000.0	112303000.0	75074000.0	0.3134	0.2095	139635000.0	0.0	84388500.0	0.0	0.0	275370000.0	89258000.0	283951000.0	0.0	0.0	348442000.0	7807340000.0	0.0	2798000.0	121802000.0	73960000.0	548943000.0	0.0	0.0	6299605000.0	151653000.0	6943159000.0	-17027000.0	423956000.0	864181000.0	7043864000.0	4745816.0	14270000.0	42961500.0	13371000.0	3521000.0	87811000.0	-9003000.0	0.0	-140802000.0	-143741000.0	-335020000.0	6184000.0	-36905000.0	43640000.0	0.0	-12290000.0	78808000.0	-0.015	1.3292	1.9797	3.2053	15.3626	14.5757	13.0813	11.52168872	13.47645001	2.823178002	0.036477087	9.161529099	1.170739704	0.3133751528	1.0	0.6684950536	1.0	1.0	0.3633296686	0.2094897395	0.3315049464	0.0558	0.0869	0.0425	0.6684950536	1.0	0.3133751528	0.0	0.0	4.014945439	0.0459011648	2.005	1.4277040520000002	0.5629383879000001	0.0	0.0	134.5455	0.0	93.0392	0.0703	0.6352	0.0	0.0	0.0	0.25968358179999995	9.034380529	2.0082	1.802	3.1934	0.491	0.2450316157	0.8974729817	0.25968358179999995	2.6184337125	9.753526602	1.912760303	0.4915816394	8.1957	1.7169	2.0082	1.802	3.1934	19.764	172.058	19.7636	12.5542	1148680680.0	2568257314.0	15.3626	3.2053	13.0813	14.5757	1.3292	1.9797	6.5857	17.1277	20.0379	21.0434	0.0651	0.0686	0.6352	0.0703	0.9565	2.0084999999999997	0.0	1.1697	0.032	0.491	0.5437	0.0	0.0364	0.1025	0.0251	-0.6733	0.0098	27.5757	0.0425	0.0558	-4.9193	97410000.0	7523389000.0	-6846379.0	7932697000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869	-0.2059	0.1239	0.2486	0.4476	0.2158	0.1633	0.1575	0.0095	0.0126	0.037	-0.2639	-0.3059	0.0399	0.0296	0.0145	-0.0375	0.0475	-0.0741	0.0119	0.0254	-0.0061	0.0691	0.0608	0.0673	0.0128	0.0098	0.0164	0.0	0.0	0.0203	0.0484	-0.3662	0.0	0.0576		12.04704634	1
40138.0	-0.9365	0.0	40138.0	1110329.0	8748211.0	12211166.0	-12171028.0	0.0	-14657926.0	0.0	0.0	2487158.0	-14657926.0	0.0	-14657926.0	-109.8	-109.8	136467.0	133548.0	0.0	1.0	-2272.436	-365.1883	-2294.846	-259.0196	-14177612.0	-14657926.0	-14657926.0	-365.1883	-365.1883	8500718.0	0.0	8500718.0	0.0	9276.0	9340197.0	136693.0	1886958.0	0.0	0.0	2423805.0	11764002.0	513045.0	0.0	2263392.0	0.0	0.0	0.0	0.0	0.0	2483.0	2265875.0	0.0	-35174540.0	9498127.0	0.0	-8500718.0	830203.0	1750347.0	480314.0	556288.0	-10555450.0	158923.0	0.0	0.0	-343257.0	-98481.0	13155745.0	0.0	13057264.0	0.0	2158557.0	-10396527.0	0.242	3.6994	4.6166	875.1459	0.0	0.0	-3.3278	9.824162153	16.209362245	856.4267079	0.0	10.553933055	3.619161462	-365.1882505	0.92108838705	0.7028522776	1.0	1.0	-303.229558	-365.1882505	0.2973020017	-2.032	-1.5432	-7.6077	0.7028522776	0.92108838705	-365.1882505	0.0071	8.6542	0.2936361043	0.003411934136	4.127	3.755742708	3.755742708	0.0	0.0	134.5455	4665.4399	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	1.238560192	-79.0386	-105.487	63.6529	0.0	-262.9789725	0.66221777195	0.25968358179999995	2.6184337125	1.862784138	1.299883471	0.22438009274999998	0.3006	-109.7577	-79.0386	-105.487	63.6529	71.122	73.959	71.1214	0.0	35126605.8	26625887.8	0.0	875.1459	-3.3278	0.0	3.6994	4.6166	663.3586	0.0	-2.5225	-2.561	-0.4266	-0.296	0.0	0.0	0.5996	4.127	0.0	0.7201	0.0	0.0	217.9533	27.6628	0.1604	0.0151	-3.9594	0.3309	13.8594	0.0	-7.6077	-2.032	0.2014	7076805.0	9877044.0	7074322.0	-887066.0	69536.0	380593.5	4638.0	0.0	4665.4399	0.0	0.5772	0.0071	8.6542	-1.5432	1.19	-0.7072	-0.3592	-0.1286	-0.3591	0.1286	0.1286	0.5524	0.5524	0.0	-0.1954	-0.1457	0.0429	0.0527	1.1655	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.3219	0.0	0.0	0.0	-1.0	0.0	-0.0204	-0.4229	-1.0	0.0047	-0.1088		-77.14285775	0
26426988922.0	-0.0883	0.0	26426988922.0	0.0	21015105740.0	22587109768.0	3839879154.0	0.0	3303121853.0	1414904330.0	452165156.1	0.0	1888217523.0	0.0	1888217523.0	1.0574	1.0473	1602151254.0	1602151254.0	0.7915	1.0	0.1259	0.125	0.0715	-0.7116	3303121853.0	3303121853.0	2340382679.0	0.125	0.0715	81161127895.0	0.0	84388500.0	41922457200.0	0.0	275370000.0	4673716012.0	8955689829.0	0.0	0.0	348442000.0	927957703927.0	83570996979.0	2798000.0	121802000.0	73960000.0	275869083585.0	0.0	0.0	371659617321.0	151653000.0	882639476334.0	-15108761329.0	32309164149.0	44268882175.0	692382678751.0	4745816.0	14270000.0	42961500.0	0.0	0.0	-17744209466.0	-1062437059.0	-1272910373.0	-8686807654.0	-10411883182.0	10267875126.0	-509566968.8	-1260825780.0	33520644512.0	5830815710.0	10732124874.0	-18806646526.0	1.2894	1.9646	1.8425	1.5205	23.7186	0.0	2.1277	9.824162153	17.13476464	1.224284876	0.03896950715	34.36606211	0.7308556543	0.1249904733	1.0	0.5716463415	1.0	1.0	0.1453014252	0.07145034677	0.4283536585	0.0558	0.0427	0.0425	0.5716463415	1.0	0.1249904733	2.706	0.0	5.654384831	0.02847865674	2.005	1.4277040520000002	0.5629383879000001	0.0	579.0178	134.5455	1154.2523	93.0392	0.2973	6.2317	0.0	0.0	0.0	0.25968358179999995	20.96185082	-10.9983	16.37	50.3055	0.7492	-0.6714427254	0.66221777195	0.25968358179999995	2.6184337125	-16.7014218	-7.637624621	0.6677333333	16.38	1.1704	-10.9983	16.37	50.3055	27.8258	577.6485	27.4388	170.9897	37867500000.0	1148673599.5	23.7186	1.5205	2.1277	0.0	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	0.0422	0.4308	6.2317	0.2973	0.9565	2.0084999999999997	0.0	-9.3973	0.0316	0.7492	0.7952	0.0	0.0097	0.0	0.0402	0.0	0.0	13.585799999999999	0.0425	0.0558	-7.7544	97410000.0	919002014099.0	-6846379.0	1113709969789.0	50134434878.0	95744018669.0	0.0	579.0178	1154.2523	0.0	0.5271	2.706	0.0	0.0427	-0.6585	-0.0883	-0.182	-0.1965	-0.2759	-0.2007	-0.2083	0.1046	0.0126	5.4193	-1.717	-1.792	-0.0494	-0.1113	-0.072	0.0	0.0	0.0	-0.1458	-0.278	-0.0886	-0.0281	-0.038	0.0097	0.093	0.5349	-0.1893	-0.2815	0.0	-0.0516	-0.2384	0.0074	0.0	-0.0553		-8.934316221	0
