town_dummy	latitude	longitude	storey	area_sqm	lease_start	lease_rem	resale_price	price_psm	price_psm_yearly	Core_CPI	price_cpi_adj	price_psm_cpi_adj	bala_lease_pct	price_lease_adj_implied	price_psm_lease_adj_implied	price_cpi_lease_adj_implied	price_psm_cpi_lease_adj_implied	year_gni
3	1.32926925	103.9031589	11	84.0	1985	94	86000.0	1023.809524	10.89159068	61.992	138727.5778	1651.518783	95.4	86540.88050314464	1030.248577610063	139600.07828930818	1661.9056935849053	22901
2	1.2817047	103.8100438	11	59.0	1976	85	48000.0	813.559322	9.571286142	61.924	77514.37246	1313.802923	92.9	49601.72228202368	840.7071572874057	80100.96615888053	1357.6434941657694	22901
5	1.3476873	103.7251189	11	103.0	1984	93	76000.0	737.8640777	7.934022341	61.699	123178.6577	1195.909298	95.2	76638.65546218486	744.0646161680673	124213.77247058824	1205.9589559663866	22901
4	1.3197012	103.9466216	8	83.0	1985	94	97500.0	1174.698795	12.49679569	61.992	157278.3585	1894.919982	95.4	98113.2075471698	1182.086837735849	158267.53056603772	1906.8377177358489	22901
2	1.3208011999999998	103.7677252	2	91.0	1981	90	105000.0	1153.8461539999996	12.82051282	61.924	169562.6897	1863.326261	94.6	106553.911205074	1170.9221013107815	172072.07411416492	1890.901913911205	22901
2	1.3679241000000002	103.8533169	5	92.0	1979	88	70500.0	766.3043478	8.708003953	62.408	112966.2864	1227.894417	94.0	72000.0	782.6086956255318	115369.82440851064	1254.0198301276594	22901
5	1.3369091999999998	103.7391974	8	68.0	1983	92	44000.0	647.0588235	7.033248082	61.915	71065.16999	1045.0760289999996	95.0	44463.15789473683	653.8699690105262	71813.22441094737	1056.076829305263	22901
5	1.435512	103.7815025	8	92.0	1985	94	65000.0	706.5217391	7.516188714	61.924	104967.3794	1140.949776	95.4	65408.805031446536	710.9652720503143	105627.55159748429	1148.1255607547168	22901
5	1.3476407	103.7129647	11	65.0	1977	86	22500.0	346.1538462	4.025044723	61.988	36297.34787	558.4207366	93.3	23151.125401929257	356.1711600771704	37347.75343536978	574.5808222250805	22901
2	1.3703404	103.8418249	5	73.0	1979	88	50500.0	691.7808219	7.861145704	61.699	81848.97648	1121.218856	94.0	51574.468085106375	706.4995627914892	83590.44406468084	1145.0745763404257	22901
3	1.31544805	103.8716576	5	65.0	1975	84	42000.0	646.1538462	7.692307692000001	61.59	68192.88846	1049.121361	92.6	43542.11663066955	669.8787174427646	70696.73101684666	1087.6420157235425	22901
4	1.3281133	103.9421106	11	70.0	1978	87	40400.0	577.1428571	6.633825944	61.864	65304.53899	932.9219855	93.6	41435.89743589744	591.9413918974359	66979.01434871794	956.843062051282	22901
5	1.43236445	103.8313962	5	68.0	1984	93	42500.0	625.0	6.720430108	61.915	68642.49373999999	1009.448437	95.2	42857.142857142855	630.2521008403362	69219.32141848738	1017.9311969747896	22901
2	1.2993438	103.7994822	5	52.0	1973	82	23000.0	442.3076923	5.393996248	61.841	37192.15407	715.2337322000003	91.8	24052.287581699347	462.54399194771247	38893.75589019608	747.9568441307193	22901
2	1.29179375	103.8265561	8	92.0	1985	94	120000.0	1304.347826	13.8760407	61.915	193814.1	2106.675	95.4	120754.71698113203	1312.5512714465406	195033.0566037736	2119.9245283018868	22901
6	1.348675	103.753633	11	96.0	1985	94	82000.0	854.1666667000003	9.086879433	61.864	132548.8168	1380.716841	95.4	82515.72327044024	859.5387841006293	133382.45715723268	1389.400594716981	22901
5	1.3511594999999998	103.7259603	5	133.0	1985	94	100000.0	751.8796992	7.998720205	61.478	162659.8133	1223.006115	95.4	100628.93081761006	756.6085023396226	163682.8309937107	1230.6979773584906	22901
2	1.3663763	103.8566123	8	92.0	1980	89	78000.0	847.8260869999997	9.526135809	61.478	126874.6543	1379.07233	94.3	79406.15058324496	863.1103324708374	129161.89621208908	1403.9336551431604	22901
5	1.3514351	103.7235884	2	74.0	1984	93	55000.0	743.2432432	7.9918628310000015	61.478	89462.8973	1208.958072	95.2	55462.18487394958	749.4889847394957	90214.68635294118	1219.117383529412	22901
2	1.3206726999999998	103.7627721	14	91.0	1985	94	80000.0	879.1208791000001	9.352349778	61.841	129364.0142	1421.582573	95.4	80503.14465408804	884.6499412327046	130177.62435220124	1430.5233438993714	22901
2	1.3412261	103.8462721	11	66.0	1970	79	40000.0	606.0606061000002	7.671653241	61.992	64524.45477	977.6432541	90.5	42430.93922651934	642.8930186254147	68445.83047425415	1037.0580374983426	22901
2	1.3499286	103.876099	11	64.0	1978	87	35000.0	546.875	6.28591954	61.59	56827.40705	887.9282350999997	93.6	35897.4358974359	560.8974358974359	58284.52005128205	910.6956257435896	22901
2	1.31235705	103.7688572	5	67.0	1978	87	47500.0	708.9552239	8.148910619	61.841	76809.88341000001	1146.41617	93.6	48717.94871794872	727.1335629743589	78779.36760000003	1175.8114564102566	22901
5	1.34571175	103.7117541	20	59.0	1975	84	22500.0	381.3559322	4.539951574	61.59	36531.90453	619.1848225	92.6	23326.133909287262	395.3582018488122	37873.248756803456	641.9194704103672	22901
5	1.343129	103.7389957	2	94.0	1983	92	67000.0	712.7659574	7.747456059	61.924	108197.1449	1151.033456	95.0	67705.26315789475	720.268756951579	109336.06221473686	1163.1495976421056	22901
2	1.3664998	103.8540435	8	92.0	1979	88	70000.0	760.8695652000001	8.646245059	61.478	113861.8693	1237.629014	94.0	71489.36170212767	777.0582793531917	116284.4622638298	1263.961546212766	22901
6	1.3785309	103.7550088	8	67.0	1979	88	42000.0	626.8656716	7.123473541	61.478	68317.12157	1019.658531	94.0	42893.6170212766	640.2032390808513	69770.6773480851	1041.3533933617025	22901
3	1.3158928	103.8496939	5	91.0	1982	91	115000.0	1263.736264	13.88721169	61.864	185891.6333	2042.765201	94.8	116455.69620253165	1279.7329255696204	188244.69194936703	2068.6229883544306	22901
3	1.31733655	103.8789508	2	59.0	1977	86	32500.0	550.8474576	6.405202996	61.478	52864.43931	896.0074458999999	93.3	33440.514469453374	566.7883808102894	54394.27838971061	921.9369218263664	22901
2	1.377282	103.8365612	11	68.0	1981	90	47000.0	691.1764706	7.679738562000001	61.924	75899.4897	1116.168966	94.6	47695.56025369978	701.4052978604652	77022.73796194504	1132.6873227906974	22901
2	1.3703233999999995	103.8559421	8	92.0	1979	88	70500.0	766.3043478	8.708003953	61.478	114675.1684	1246.469221	94.0	72000.0	782.6086956255318	117115.0656	1272.9898427234043	22901
2	1.30721985	103.7612057	11	67.0	1980	89	47000.0	701.4925373	7.8819386210000015	61.988	75821.12667	1131.658607	94.3	47847.29586426299	714.1387442290562	77187.99745832449	1152.0596635418874	22901
5	1.34484425	103.7157767	5	128.0	1976	85	95000.0	742.1875	8.731617647	61.59	154245.8191	1205.0454619999996	92.9	98170.07534983852	766.9537136706135	159392.88087836382	1245.256882152852	22901
1	1.30705805	103.8555261	2	106.0	1985	94	142000.0	1339.622642	14.2513047	61.992	229061.8144	2160.960514	95.4	142893.0817610063	1348.0479416352198	230502.4547421384	2174.5514606289307	22901
5	1.42893755	103.8277733	11	68.0	1984	93	42000.0	617.6470588	6.641366224	61.988	67755.04936	996.3977847	95.2	42352.94117647059	622.8373702184872	68324.41952268907	1004.7708753277312	22901
5	1.4361823	103.8389943	11	104.0	1986	95	80000.0	769.2307692	8.097165992	61.841	129364.0142	1243.884752	95.6	80334.72803347281	772.4493079832637	129905.28622594144	1249.089290711297	22901
4	1.3281545	103.9388662	5	83.0	1978	87	68500.0	825.3012047999997	9.486220745	61.59	111219.3538	1339.992214	93.6	70256.41025641026	846.4627741538458	114071.13210256412	1374.3509887179491	22901
4	1.3514034	103.9477439	11	103.0	1984	93	87000.0	844.6601942	9.082367679	61.699	141007.1476	1369.001433	95.2	87731.09243697478	851.75817902521	142192.08161344536	1380.5056467226889	22901
2	1.3365295	103.8578872	5	66.0	1970	79	40200.0	609.0909091	7.710011507000001	61.699	65155.02682000001	987.1973761	90.5	42643.09392265193	646.1074836861877	69114.72458254143	1047.1927967469614	22901
2	1.30721985	103.7612057	5	67.0	1980	89	43000.0	641.7910448	7.211135335	61.992	69363.78888	1035.280431	94.3	43775.185577942735	653.3609787995757	70614.24954909862	1053.9440230752916	22901
2	1.3668957	103.8723005	5	150.0	1985	94	206000.0	1373.333333	14.60992908	61.478	335079.2153	2233.8614350000007	95.4	207295.59748427675	1381.9706495597486	337186.63174842764	2247.9108779874223	22901
2	1.2876934	103.8323247	5	29.0	1969	78	10000.0	344.8275862	4.42086649	62.408	16023.58672	552.5374731	90.0	10666.666666666668	367.8160919466666	17091.825834666666	589.3733046400001	22901
5	1.4295096	103.8304496	11	125.0	1984	93	80000.0	640.0	6.88172043	61.864	129315.9188	1034.52735	95.2	80672.26890756303	645.3781512605042	130402.6071932773	1043.2208571428573	22901
5	1.4430795	103.7733889	14	98.0	1979	88	50000.0	510.20408160000005	5.797773655	61.59	81182.01007	828.3878578	94.0	51063.82978723403	521.0594875914894	82909.28688	846.0131313702127	22901
2	1.2814589	103.8091739	8	59.0	1976	85	43500.0	737.2881356	8.673978066	61.59	70628.34876000001	1197.090657	92.9	44951.56081808396	761.8908613304628	72985.16125898817	1237.036631560818	22901
2	1.3803253999999998	103.8423961	11	82.0	1980	89	65000.0	792.6829267999997	8.90654974	61.988	104859.005	1278.768353	94.3	66171.79215270415	806.9730750031812	106749.35821845176	1301.8214410180276	22901
2	1.36694285	103.87129190000002	5	121.0	1985	94	140000.0	1157.024793	12.3087744	61.478	227723.7386	1882.014368	95.4	140880.5031446541	1164.301678490566	229155.96337106923	1893.8509363522007	22901
4	1.3590215	103.8883717	8	142.0	1984	93	105000.0	739.4366197	7.950931395	61.988	169387.6234	1192.870587	95.2	105882.35294117648	745.6503728067228	170811.04880672268	1202.894709579832	22901
2	1.3300038	103.8425504	5	66.0	1972	81	40000.0	606.0606061000002	7.482229704	61.915	64604.69999	978.8590909	91.4	42013.12910284464	636.5625622056895	67856.1400332604	1028.1233339868706	22901
3	1.30785825	103.8888729	5	139.0	1984	93	185000.0	1330.935252	14.31113174	61.59	300373.4372	2160.959981	95.2	186554.62184873948	1342.1195818487397	302897.5837310924	2179.1193085714285	22901
2	1.2918678	103.80266740000002	11	66.0	1970	79	40000.0	606.0606061000002	7.671653241	61.924	64595.31038	978.716824	90.5	42430.93922651934	642.8930186254147	68520.99222629835	1038.196851977901	22901
4	1.3742675	103.8920454	2	59.0	1975	84	26000.0	440.6779661000001	5.246166263	61.841	42043.3046	712.5983831	92.6	26954.64362850972	456.8583665831536	43587.011248380135	738.7629025658748	22901
4	1.3602798	103.8927485	8	67.0	1985	94	52360.0	781.4925373	8.313750397	61.915	84567.55228999999	1262.202273	95.4	52689.30817610063	786.4075847044023	85099.4236880503	1270.1406520754715	22901
3	1.32253985	103.8824314	5	91.0	1980	89	80500.0	884.6153846000003	9.939498704	62.408	128989.8731	1417.471133	94.3	81951.21951219512	900.5628517667025	131315.24727041356	1443.0246953128317	22901
4	1.35637565	103.9486852	11	125.0	1985	94	120000.0	960.0	10.21276596	61.59	194836.8242	1558.694593	95.4	120754.71698113203	966.0377358490564	196062.21303144653	1568.4977036477983	22901
4	1.3492309	103.9421154	2	142.0	1985	94	159600.0	1123.943662	11.95684747	61.699	258675.1811	1821.656205	95.4	160603.77358490563	1131.012490062893	260302.06903144647	1833.1131622641508	22901
5	1.34571175	103.7117541	23	59.0	1975	84	22500.0	381.3559322	4.539951574	61.699	36467.36576	618.0909451	92.6	23326.133909287262	395.3582018488122	37806.340312742985	640.7854290453564	22901
5	1.35052745	103.7152787	8	103.0	1984	93	88000.0	854.3689320000003	9.18676271	61.924	142109.6828	1379.705659	95.2	88739.49579831932	861.5485028571431	143303.88181512605	1391.2998242016806	22901
2	1.3710218	103.8579036	5	92.0	1980	89	79000.0	858.6956522	9.648265755	61.864	127699.4698	1388.037715	94.3	80424.17815482503	874.175849535525	130001.58113255569	1413.0606642629905	22901
5	1.34976665	103.7165098	8	67.0	1983	92	38000.0	567.1641791000002	6.164828034	61.59	61698.32765	920.8705619	95.0	38400.0	573.1343283536844	62347.78373052631	930.5639362357896	22901
2	1.3684773	103.8445304	8	67.0	1977	86	42000.0	626.8656716	7.289135717000001	61.59	68192.88846	1017.804305	93.3	43215.43408360129	645.0064788167202	70166.31610032155	1047.2584488745983	22901
2	1.3412672	103.84457009999998	11	65.0	1967	76	40000.0	615.3846154	8.097165992	61.915	64604.69999	993.9184614	89.0	43146.06741573034	663.7856525662921	69685.96852853932	1072.0918235325844	22901
2	1.37571635	103.8499371	5	68.0	1981	90	37000.0	544.1176471	6.045751634	61.924	59750.6621	878.6862074	94.6	37547.56871035942	552.1701281353066	60634.92136997888	891.6900201945032	22901
2	1.3674146	103.8459738	11	73.0	1978	87	47000.0	643.8356163999998	7.400409384	61.699	76176.27514	1043.510618	93.6	48205.12820512821	660.3442219487179	78129.51296410256	1070.2673005128206	22901
4	1.3565882	103.8888075	11	148.0	1984	93	210000.0	1418.918919	15.25719268	61.59	340964.4423	2303.813799	95.2	211764.7058823529	1430.842607394958	343829.6897142857	2323.173578823529	22901
5	1.33877265	103.7356474	23	120.0	1981	90	139000.0	1158.333333	12.87037037	61.915	224501.3325	1870.844437	94.6	141057.08245243132	1175.4756867653275	227823.7623678647	1898.53135255814	22901
5	1.4399046999999998	103.7766987	8	65.0	1974	83	28500.0	438.4615385	5.282669138	61.915	46030.84874	708.1669038	92.2	29674.620390455533	456.53262143167024	47927.998688069405	737.3538260824297	22901
2	1.2783411	103.8193752	8	31.0	1975	84	7300.0	235.483871	2.8033794160000003	61.59	11852.57347	382.3410797	92.6	7568.034557235423	244.13014704103668	12287.765152483804	396.3795210712743	22901
3	1.3037016	103.9072289	8	82.0	1976	85	83000.0	1012.195122	11.90817791	61.864	134165.2657	1636.161777	92.9	85769.64477933262	1045.9712778471476	138642.25519052742	1690.7592098170076	22901
5	1.35323645	103.7179584	2	104.0	1984	93	78000.0	750.0	8.064516129	61.59	126643.9357	1217.730151	95.2	78655.46218487395	756.3025210084033	127708.17045378152	1227.9631774789916	22901
2	1.3671264	103.845672	8	73.0	1978	87	49000.0	671.2328767000001	7.715320422	61.924	79129.25522	1083.9624	93.6	50256.410256410265	688.4439761025642	81158.2104820513	1111.7563076923077	22901
5	1.34517205	103.7107016	17	59.0	1978	87	29800.0	505.08474580000006	5.80557179	61.915	48130.50149	815.7712118	93.6	30564.10256410257	518.0356367179488	49364.61691282051	836.6884223589743	22901
2	1.3677801	103.84117059999998	5	67.0	1976	85	47000.0	701.4925373	8.25285338	61.841	76001.35832	1134.348632	92.9	48568.35306781485	724.900792043057	78537.46392594186	1172.200954488697	22901
4	1.3306475	103.93855390000002	8	73.0	1978	87	47000.0	643.8356163999998	7.400409384	61.924	75899.4897	1039.7190369999996	93.6	48205.12820512821	660.3442219487179	77845.63046153847	1066.3784994871792	22901
2	1.3712061000000002	103.8436008	8	67.0	1978	87	47200.0	704.4776118999997	8.097443815	61.59	76635.8175	1143.818172	93.6	48410.256410256414	722.5411404102562	78600.83846153847	1173.1468430769232	22901
3	1.3257589	103.8857615	11	56.0	1969	78	23000.0	410.7142857	5.265567766	61.988	37103.9556	662.5706357999999	90.0	24533.33333333333	438.09523808	39577.55264	706.7420115199999	22901
2	1.37584675	103.838119	8	91.0	1981	90	90000.0	989.010989	10.98901099	61.478	146393.8319	1608.723428	94.6	91331.92389006344	1003.6475152642709	148560.33681183928	1632.5311742917547	22901
5	1.4317415	103.8356552	5	67.0	1985	94	31000.0	462.6865672	4.922197523	61.924	50061.36554	747.1845603999999	95.4	31194.968553459123	465.5965456100629	50376.21689559748	751.8838343647798	22901
4	1.35172655	103.8879281	5	106.0	1985	94	100000.0	943.3962264	10.03613007	62.408	160235.8672	1511.659124	95.4	100628.93081761006	949.329536	161243.63994968552	1521.1664140880505	22901
6	1.3500192	103.7555286	5	69.0	1985	94	46900.0	679.7101449	7.230958988999999	61.924	75738.00142	1097.652194	95.4	47194.96855345911	683.9850514716982	76214.34105157232	1104.555666918239	22901
5	1.34832605	103.7272718	11	73.0	1984	93	46000.0	630.1369863	6.775666519	61.59	74687.44926000001	1023.115743	95.2	46386.55462184874	635.432255092437	75315.07488403362	1031.713354285714	22901
4	1.35066575	103.9451894	11	98.0	1984	93	82000.0	836.7346938999997	8.997147246	61.924	132420.3863	1351.228431	95.2	82689.0756302521	843.7660778823524	133533.16265546222	1362.5832917647058	22901
4	1.35803665	103.9464942	11	64.0	1985	94	48000.0	750.0	7.978723404	61.988	77434.34212999999	1209.911596	95.4	48301.88679245283	754.7169811320755	77921.35057106918	1217.521102893082	22901
6	1.36311655	103.7495538	2	103.0	1987	96	101000.0	980.5825243	10.21440129	62.408	161838.2259	1571.244911	95.7	101316.61442006267	983.656450708464	162345.55576175547	1576.1704436363634	22901
4	1.3287254	103.9419985	11	69.0	1986	95	33000.0	478.2608696	5.0343249430000006	61.478	53677.73838	777.9382373999997	95.6	33138.07531380754	480.2619611046027	53902.331427615056	781.1932091046021	22901
2	1.3038591	103.8004325	8	46.0	1967	76	19000.0	413.0434783	5.434782609	61.864	30712.530710000014	667.6637112000002	89.0	20494.38202247191	445.5300440089888	33128.12301303372	720.1765873617979	22901
5	1.33027	103.721903	2	64.0	1973	82	23400.0	365.625	4.458841463	61.478	38062.3963	594.7249423	91.8	24470.588235294123	382.35294117647067	39803.81312418301	621.9345801830066	22901
4	1.32792105	103.9257641	2	92.0	1985	94	80000.0	869.5652174	9.250693802	61.915	129209.4	1404.45	95.4	80503.14465408804	875.0341810314466	130022.03773584904	1413.2830188679245	22901
4	1.3508791	103.8865034	8	151.0	1984	93	190000.0	1258.278146	13.52987253	61.59	308491.6383	2042.990982	95.2	191596.6386554622	1268.8519119327732	311084.00500840327	2060.1589734453783	22901
6	1.38193745	103.7527692	11	74.0	1984	93	57000.0	770.2702703	8.282476024	61.59	92547.49148	1250.641777	95.2	57478.99159663866	776.7431297142856	93325.20149243696	1261.1513717647058	22901
2	1.36795515	103.8708844	5	121.0	1985	94	158500.0	1309.917355	13.93529101	61.478	257815.804	2130.709124	95.4	159496.85534591196	1318.1558289308175	259437.2870440251	2144.109810314465	22901
5	1.3476407	103.7129647	5	65.0	1977	86	31700.0	487.6923077	5.670840787	61.864	51241.43282	788.3297357000001	93.3	32617.36334405145	501.8055899163986	52724.30386623794	811.1431364115758	22901
2	1.3427354	103.8551877	23	117.0	1978	87	134500.0	1149.57265	13.21347873	61.59	218379.6071	1866.492369	93.6	137948.71794871794	1179.048871794872	223979.0842051282	1914.351147692308	22901
2	1.3021419	103.763484	2	91.0	1981	90	80000.0	879.1208791000001	9.768009768	61.864	129315.9188	1421.0540529999994	94.6	81183.93234672304	892.1311246680763	131229.68504016913	1442.0844512473568	22901
3	1.3186229	103.8629983	11	71.0	1972	81	52000.0	732.3943662	9.041905756	61.992	83881.7912	1181.433679	91.4	54617.06783369803	769.2544765339168	88103.41307658644	1240.8931420568929	22901
5	1.34835695	103.7136022	5	65.0	1976	85	31500.0	484.6153846	5.701357466	61.864	50918.14302	783.3560464999997	92.9	32551.13024757804	500.7866191776103	52617.24144155004	809.4960222174377	22901
5	1.33388535	103.7236916	2	68.0	1970	79	25000.0	367.6470588	4.653760238	61.864	40411.22462	594.282715	90.5	26519.33701657459	389.99025021878464	42867.155398011055	630.3993440883977	22901
4	1.3641359	103.8929408	14	59.0	1975	84	34000.0	576.2711864	6.8603712670000006	61.841	54979.70602000001	931.859424	92.6	35248.380129589634	597.4301716457884	56998.39932958965	966.074564838013	22901
4	1.33119695	103.9312026	2	59.0	1978	87	31500.0	533.8983051	6.136762127000001	61.988	50816.28702	861.2930004000001	93.6	32307.69230769232	547.5880052307693	52119.268738461535	883.3774363076926	22901
1	1.35010695	103.83876	8	67.0	1985	94	59600.0	889.5522388	9.463321689	61.478	96945.24871	1446.944011	95.4	59974.8427672956	895.1469069685535	97554.96725534592	1456.044287798742	22901
2	1.3411735	103.8560902	8	114.0	1976	85	125000.0	1096.491228	12.8998968	61.992	201638.9212	1768.762466	92.9	129171.15177610332	1133.0802786652314	208367.45355435956	1827.7846796124863	22901
3	1.3249924	103.8865662	8	56.0	1969	78	18000.0	321.4285713999999	4.1208791210000015	62.408	28842.4561	515.0438588000002	90.0	19200.0	342.85714282666663	30765.28650666667	549.3801160533335	22901
2	1.3701431	103.8376537	8	82.0	1978	87	50000.0	609.7560976	7.008690777000001	61.915	80755.87499	984.8277438	93.6	51282.05128205128	625.3908693333333	82826.53845128205	1010.0797372307692	22901
4	1.3705035	103.8823226	11	69.0	1985	94	40000.0	579.7101449	6.167129201	61.841	64682.00708	937.4203925	95.4	40251.57232704402	583.3561206540879	65088.812155974825	943.3161182389936	22901
2	1.2889378	103.8223959	8	81.0	1975	84	80000.0	987.654321	11.75778954	61.699	129661.7449	1600.762283	92.6	82937.36501079914	1023.9180865658748	134422.5433088553	1659.5375720086397	22901
5	1.3476873	103.7251189	11	106.0	1984	93	70000.0	660.3773585	7.100831812000001	61.992	112917.7958	1065.262225	95.2	70588.23529411765	665.9267480672269	113866.68484033617	1074.2140084033613	22901
2	1.3161184	103.7702322	8	67.0	1978	87	50000.0	746.2686567000003	8.577800652	61.864	80822.44924	1206.305213	93.6	51282.05128205128	765.4037504615387	82894.81973333334	1237.236115897436	22901
2	1.33203315	103.8440903	8	65.0	1972	81	40200.0	618.4615385	7.635327635	61.478	65389.24492999999	1005.988384	91.4	42223.19474835886	649.5876115536105	68680.16972954047	1056.6179963238512	22901
3	1.3323053	103.8855865	5	64.0	1968	77	24500.0	382.8125	4.971590909	61.478	39851.65425	622.6820977000001	89.5	26279.32960893855	410.61452513966486	42745.90846927375	667.9048198793298	22901
2	1.2891495000000002	103.82677	8	68.0	1971	80	26600.0	391.1764706	4.889705882	61.924	42955.8814	631.7041383	91.0	28061.538461538457	412.66968327032976	45316.09466373626	666.413156887912	22901
5	1.34668745	103.7175019	11	67.0	1982	91	48500.0	723.880597	7.954731835	61.915	78333.19873999999	1169.15222	94.8	49113.92405063292	733.0436425316457	79324.75821772151	1183.951615189873	22901
2	1.3658218	103.8457797	5	123.0	1977	86	133500.0	1085.365854	12.62053318	61.924	215586.8484	1752.738605	93.3	137363.34405144694	1116.7751552411578	221825.69610289385	1803.4609440514469	22901
6	1.34665765	103.7494082	11	104.0	1983	92	75000.0	721.1538462	7.838628762999999	61.478	121994.8599	1173.0275	95.0	75789.47368421053	728.7449393178947	123279.01632	1185.3751578947367	22901
2	1.3213543	103.7648615	11	67.0	1979	88	47000.0	701.4925373	7.971506106	61.864	75973.10229	1133.9269	94.0	48000.0	716.4179104340427	77589.5512748936	1158.0530042553191	22901
3	1.30409165	103.9177241	14	120.0	1975	84	135000.0	1125.0	13.39285714	61.864	218220.613	1818.505108	92.6	139956.80345572357	1166.3066954643627	226233.0329157668	1885.2752739524835	22901
2	1.365063	103.8458457	11	31.0	1977	86	7800.0	251.6129032	2.925731433	61.992	12582.26868	405.8796348	93.3	8025.72347266881	258.8943055434084	12946.385780064307	417.62534770418006	22901
2	1.3708629	103.8591464	11	67.0	1980	89	46500.0	694.0298507	7.798088211	61.915	75102.96373999999	1120.939757	94.3	47338.28207847296	706.5415235121952	76456.88779469777	1141.1475787062568	22901
5	1.34517205	103.7107016	11	59.0	1978	87	31000.0	525.4237287999998	6.039353205	61.924	50061.36554	848.4977211000001	93.6	31794.8717948718	538.8961321025639	51344.9902974359	870.2540729230769	22901
2	1.37519055	103.85307	5	92.0	1980	89	80000.0	869.5652174	9.770395701	61.992	129048.9095	1402.7055380000006	94.3	81442.2057264051	885.2413666002121	131375.34795334042	1427.992912492047	22901
6	1.34995405	103.7437866	2	68.0	1984	93	47000.0	691.1764706	7.43200506	61.699	76176.27514	1120.23934	95.2	47394.95798319327	696.984676235294	76816.41190588236	1129.6531159663866	22901
5	1.43500145	103.8425518	5	84.0	1985	94	52000.0	619.047619	6.585612969	61.992	83881.7912	998.5927523	95.4	52327.04402515723	622.9410002515723	84409.34963522013	1004.8732098616352	22901
5	1.4425736	103.7724621	11	73.0	1977	86	32000.0	438.3561644	5.097164702	61.864	51726.36752	708.580377	93.3	32926.045016077165	451.0417125659162	53223.272046302256	729.0859184565918	22901
5	1.34616655	103.7205264	5	75.0	1984	93	57000.0	760.0	8.172043011	61.478	92716.09356	1236.214581	95.2	57478.99159663866	766.3865546218487	93495.22039663867	1246.6029388235293	22901
3	1.30445745	103.9096255	17	76.0	1976	85	50000.0	657.8947368	7.73993808	61.699	81038.59057999999	1066.297244	92.9	51668.46071044133	679.8481671991389	83742.78466824541	1101.8787451453172	22901
2	1.3370963	103.8515257	5	61.0	1973	82	30000.0	491.8032787	5.99760096	61.992	48393.34108	793.3334603	91.8	31372.549019607846	514.3040823006536	50607.415508496735	829.6297624052287	22901
2	1.3403841	103.8575229	2	65.0	1976	85	40000.0	615.3846154	7.239819005	61.915	64604.69999	993.9184614	92.9	41334.768568353065	635.9195164520992	66760.50806286329	1027.084739444564	22901
2	1.2744803999999998	103.8348949	23	122.0	1979	88	130000.0	1065.57377	12.10879285	61.699	210700.3355	1727.05193	94.0	132765.95744680852	1088.2455523404255	215183.3213617021	1763.7977157446808	22901
5	1.34835695	103.7136022	20	65.0	1976	85	31500.0	484.6153846	5.701357466	61.864	50918.14302	783.3560464999997	92.9	32551.13024757804	500.7866191776103	52617.24144155004	809.4960222174377	22901
2	1.33413935	103.8695675	5	89.0	1984	93	87000.0	977.5280899	10.51105473	61.478	141514.0375	1590.045366	95.2	87731.09243697478	985.7426116638655	142703.23109243697	1603.407091764706	22901
2	1.30535695	103.7681128	20	119.0	1979	88	170000.0	1428.571429	16.23376623	61.841	274898.5301	2310.071682	94.0	173617.02127659574	1458.9665657872338	280747.43499574467	2359.222143319149	22901
4	1.32876035	103.9096051	11	67.0	1985	94	44000.0	656.7164179	6.986344871	62.408	70503.78157	1052.295247	95.4	44276.729559748426	660.846709836478	70947.20157987419	1058.913456100629	22901
2	1.36779	103.8541182	11	67.0	1979	88	47000.0	701.4925373	7.971506106	61.864	75973.10229	1133.9269	94.0	48000.0	716.4179104340427	77589.5512748936	1158.0530042553191	22901
5	1.34571175	103.7117541	14	59.0	1975	84	30000.0	508.4745763	6.053268765	61.988	48396.46383	820.279048	92.6	31101.51187904968	527.1442691663067	50173.4398237581	850.3972851835854	22901
2	1.3803253999999998	103.8423961	11	68.0	1980	89	47200.0	694.1176471	7.799074686	61.924	76222.46625	1120.918621	94.3	48050.901378579	706.6309026680806	77596.57221633085	1141.126061675504	22901
6	1.3603308	103.7497186	11	68.0	1987	96	40000.0	588.2352941	6.12745098	61.988	64528.61844	948.9502712	95.7	40125.39184952978	590.0792918871472	64730.90251034482	951.925036940439	22901
2	1.3762767	103.8412395	5	68.0	1981	90	47000.0	691.1764706	7.679738562000001	61.924	75899.4897	1116.168966	94.6	47695.56025369978	701.4052978604652	77022.73796194504	1132.6873227906974	22901
4	1.3309428	103.9381007	5	88.0	1978	87	46000.0	522.7272727	6.008359457	61.915	74295.40499	844.2659658	93.6	47179.48717948718	536.1305361025641	76200.41537435897	865.913811076923	22901
2	1.3796794	103.8364942	2	67.0	1980	89	43000.0	641.7910448	7.211135335	61.915	69450.05249	1036.567948	94.3	43775.185577942735	653.3609787995757	70702.06828250266	1055.25475088017	22901
5	1.3218253	103.7400945	8	99.0	1981	90	70000.0	707.0707071	7.85634119	61.478	113861.8693	1150.119892	94.6	71035.94080338266	717.5347556194504	115546.9286765328	1167.140693784355	22901
2	1.37127315	103.8357671	11	74.0	1978	87	47200.0	637.8378378	7.3314694	61.915	76233.54599	1030.183054	93.6	48410.256410256414	654.1926541538463	78188.2522974359	1056.598004102564	22901
