X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
143806.42389484082	613006.4916087217	424328.0189081783	755831.7044141191	356019.4035693144	547923.1886770845	785184.0862453303	557561.6306039012	275022.5426045813	951641.9891915208	763398.9381633981	510106.813850058	596737.2870453513	656280.6260324816	587841.8180800424	302942.7983815845	478269.4472549051	714031.0675028063	624189.0118457081	-39688595.7042094
615094.0754418336	496339.63059278455	574241.6625209461	743049.5216898217	574065.071055275	442912.106278626	767389.1379980991	613590.2617724302	444624.52434341866	804268.1600309727	328429.6434737018	614912.3626038248	642990.8202758011	685826.659575364	374435.9236055421	325056.5214451273	466156.3845279692	609995.6633843394	377539.1739174661	-41621083.49494435
546636.5328644568	498937.4063957042	430988.99807113945	397983.9778983928	738156.701915846	478058.4216267064	450829.9408270795	496339.57459582126	564296.0392556825	765369.0511138801	490027.0159810633	422047.5284662024	752064.283865538	571565.3247609896	484346.26058330416	530617.0228732635	277396.5699024344	506760.3034233807	663946.4620301507	-37049402.69877854
563390.5658170147	751742.7730058039	454321.1919796289	512661.5572324402	563925.3768697964	753588.4986622432	737079.9658014403	579237.8237413685	629517.8775204386	607469.4531720888	684371.292130563	660999.6259158626	438430.5170648972	567158.4918430645	521411.9038213812	543150.1391833958	371798.709583909	559373.2090856091	466210.5996325126	-40030920.22775669
373536.6707103938	392287.9488108856	544351.0714168581	332730.12560656527	482575.1773312642	655657.064930647	646190.0302434894	773301.4438390201	536936.0102953985	471025.85557561566	524456.1957624608	520728.22602210566	461802.6246201058	552116.2816916112	370034.5368904309	563569.3494079781	256510.51904696968	414360.0927949259	527023.577102901	-29593004.285464518
507176.2296975344	589399.7555974303	501741.1468638413	509377.37881409365	444484.85090367467	438046.3558962537	874782.4530055141	681868.3315161036	292569.5709927448	221568.92608325309	528354.18152587	665389.5985834949	407662.0874936177	679713.694627563	507265.9227741492	493825.267442106	533549.5082555807	439812.8202868347	500865.6026022133	-29770742.27904344
546706.6671572258	441430.323781226	397861.6363101631	508904.1868041255	470188.11306502303	136026.586397138	435100.1465944843	663408.2162561828	522378.38629551016	568932.8825537562	397170.3155810735	587725.6084232249	715318.0045139526	725975.996779377	549651.7582038435	385646.7171717464	662943.5262750938	658780.7939261096	314744.6586338264	-35840723.312038325
372013.38776761794	744562.1556110765	436883.1558300919	457347.4623674237	509135.2886973983	769260.7605571944	779714.0675323737	802320.4694063275	487928.3498162151	599788.0922630181	279491.68249277334	746231.9316537272	316176.22690304706	581478.6878665942	347121.260340302	427131.3190228287	329635.9285679214	429353.8572230109	461523.4271016312	-32818011.11101403
475293.9025634839	416095.5058103898	402979.2103448544	607888.5792527242	285918.89256277075	74663.8528947967	669734.1896250431	565874.2738291324	514303.4385643133	372343.0778786494	249298.98470609752	453675.1356384592	532164.4314711523	483530.72615079966	623599.4354038937	369931.1934062724	370321.6180104408	609782.7359760137	486805.47592224326	-27575497.953519147
411672.1391954292	654496.338154985	531839.6748138637	606218.555787392	533918.6674920995	313939.3996545902	872595.653814037	459149.8430156236	339064.46062262554	659642.5339348943	368780.8456837119	487223.1744348777	498678.7505359331	537529.5315717034	448705.3657309761	768358.7184177123	422520.4335088731	389230.9317859718	697822.3103002963	-28677332.985927664
498165.5249185762	463514.64105916966	759312.4155580177	321699.65613116004	653758.4598317125	604824.1932354241	455603.1559451766	568458.3396890401	699216.764599872	510915.002975026	721424.9982748795	696531.8634867211	380842.3522359735	419784.0252119983	521907.5431231264	325097.56719884014	65053.97683017841	445656.6005320548	884436.0533681577	-37926764.811723225
444114.6923916587	485452.6345899495	636713.9428698104	311421.3496724684	559174.0909257346	263255.9186777371	591383.9655682852	476678.5227014115	586390.6824725891	452323.6420500197	476299.9947745881	629210.1959743653	498863.4520422268	743317.5367478476	432353.54846875166	430401.6196106763	595064.4264093981	462477.17488345626	481147.17048804334	-34078301.268425755
259336.0877122225	510239.358921897	292932.71337078506	510475.26397940825	713758.0225597055	360458.4460447715	571184.6784047146	653809.840137951	544292.6338249824	483363.5412314504	518072.7337069642	674226.146709663	518167.3674554583	554610.1196966899	659040.6010346905	600017.1824024932	282842.901911369	599903.2964262181	693552.6118567517	-30654544.24719237
582086.7001171388	368648.16362186486	398356.6430369528	581952.0285841216	565331.0010900747	567016.5188872551	627569.7759252961	552663.3531469371	746607.4286128426	482290.63070141576	388476.15004775766	297045.47045338195	586802.5424121973	485447.0690891114	674247.6817955334	558202.3720320062	393422.79037913657	367870.8863473499	677491.4523845642	-31255899.249133702
311495.8675060396	441907.5351270197	640203.9657891212	765225.0037537286	331923.5794276964	232985.62931666969	816539.8071503319	579838.4897684256	382544.8814101481	633738.4948900616	104644.11871047062	542060.9032313015	527380.8487101689	667827.5363772797	358666.3020169631	532786.7507260836	318353.3118824151	548154.6124259485	406001.6259020552	-30826792.09997372
587348.2492466393	532408.0851026162	494049.9627552021	561149.443375187	602242.9677227619	557659.8572903572	476752.69281279255	723345.2007738398	294305.90762854484	460408.7632183585	430127.8639156617	441738.8868647237	234436.8569833892	755676.4384884548	587942.9812425965	420477.37786724	526006.6676705944	490917.6853775986	500196.6138550495	-34632286.292972125
341458.360777244	691890.4022785748	292112.6433633771	183635.49576848	636269.6109640325	456344.15907789546	502609.1051470237	494196.8373523103	545982.7192115976	450871.7444690242	747076.2754695184	337052.01488303894	543910.8565518477	633391.5791179056	393858.48889754026	359017.97779558576	566958.7156562586	376647.8153758744	450996.3004187836	-32384335.80004256
239960.21609470103	570100.2566406972	597122.4618767942	571280.497367077	523343.38715748	629125.9547795372	343991.3557515188	521599.4495755488	482824.3708997722	705014.5882480053	200770.70574349348	394982.5540076608	727828.7988717996	258373.86958755768	611740.2309547801	409673.2798512246	469380.89429916977	707572.1587520754	591252.1555188119	-34495809.30303427
383159.1354821807	589109.9369190716	510023.7080120416	555816.0437853561	759355.4616321702	466786.8037775862	551883.7713585403	412590.3495167911	325431.6219275957	556741.4980155518	532530.0954661593	637114.1509003378	562336.5166394762	586065.163379589	732226.8700063674	470484.2543328054	412516.2517674109	551989.4014174591	361026.3430108567	-36850186.47966868
249448.96272255835	517880.1126539727	193167.6029350952	444767.60071865015	670940.0519100324	715953.8258676068	299981.2577172617	417719.0674625009	565564.6321822422	664894.4996679848	643129.1418582688	745979.9910380332	583977.5355821656	540391.0820397468	646007.0997460609	530299.5216381871	471942.3882349341	444994.5127152873	569984.510822738	-35322616.16424814
353349.5459953961	469806.0376852387	569315.3461593401	681030.8586301631	520642.8970144015	395269.6493608	519280.3547555043	642460.6282900285	679371.0859597387	362454.6776398263	534408.0724583447	342866.5443609141	605953.5616451512	606572.9341499616	371499.1574528891	759658.8783246608	479658.733156969	543999.7223787203	517635.572262425	-32912126.45512208
240768.19673372348	493543.30937664345	251172.62243167052	468168.3506692671	555239.2286145167	657926.6247705452	308725.7863890075	642944.0481650374	526133.3390733378	703942.041021868	448993.7235376647	357002.18285674497	309154.9369993164	397357.9738736943	565147.0892200832	750695.9505879112	364485.1012004984	599589.8881383418	308105.23527863284	-28974974.65602455
562831.049945949	445246.7812842061	169609.12389593243	424097.5026207847	508514.33579650905	455059.3958414977	628296.1229294579	773967.9862056816	529914.6391483125	527008.3126506542	475949.49044124753	558827.5114740665	364117.4768129594	569691.5824083587	561409.5290026546	552208.7062254577	495339.39513873175	572700.8495530089	269380.54802338465	-29741780.04459759
672309.0135758782	416914.3162023516	495342.21483140206	532793.927496816	350073.3782821362	347464.6505117092	770255.1914023954	524442.4871616546	110818.0628812519	514907.1643493758	511309.42564543104	571988.4138167195	198810.82650641608	551444.4137672443	383753.8698781011	553986.2192418696	501583.8494129253	568055.7328340625	764378.661156263	-28861948.959317453
422901.29535651626	702025.4958264326	521090.9564510394	385946.7978829211	485585.4760664696	658301.7184125038	775827.0118452383	718341.0043265362	624043.5954703366	521909.7307869821	10000.0	582766.6301750612	480828.5917953966	572106.1389966168	506469.0153219628	311633.04335149645	508119.8939129019	600013.8941363317	651903.1158609631	-32589516.75125032
728400.413355914	673503.0378916853	237589.48979864252	559254.6087192358	487199.84315858834	506850.0672824901	479087.3036760352	622790.3808898112	459117.1913880026	759196.7413221899	515985.8757637423	510628.8518648149	561831.2304990619	598618.5272267535	582117.7326257058	498496.6918378112	607568.2009777372	649288.0274765205	543639.0909588654	-38465120.02059061
595772.5254554757	588371.1570003083	664071.0716168837	189554.6664375304	668082.0647269124	779368.3263229477	441849.63715513074	443205.8401224024	702687.6409761274	426152.335542209	412281.8209963695	565140.6613201273	368261.1510683637	661817.1664865097	389546.69190295663	575851.5884109858	473191.9919920215	741991.425439606	727178.8104060143	-39084220.54047464
570861.7158840254	356989.03240178514	846076.4161312216	660587.0660651994	552181.2966519619	622334.2158691405	289303.82698116294	839368.213208005	423863.0895841895	540678.3249534288	226481.3314872664	608971.426562375	324851.9643418327	567428.4566693266	423670.7694853734	350558.4681853508	333846.44730218704	544081.6818119243	345816.2665848776	-38293435.9677636
262901.16797084874	660380.0488966045	259565.8901795029	616577.8261535091	501697.7381405474	324827.7418739308	622395.4807323735	645415.8636498579	446468.1958134865	660157.0056814817	159431.29560158378	358616.12903140625	663597.2795160561	527722.9335575283	241243.1923914874	409902.1136413412	318612.3543034878	490169.5104734896	487766.2156891084	-29585417.08852244
482994.0782458147	191806.88911368343	699167.8055024816	428174.2889718339	381813.34537041705	443770.6546657554	552110.8527248517	458366.8274111084	431318.4406649614	511680.6841583299	572978.9986891886	430888.1797540408	528739.5447777115	386560.1102726071	776660.9507612224	687322.4816826422	401634.1539955769	559076.9076642606	363478.8668603613	-29406499.33065545
571753.9776916852	556904.8221037842	308770.92228365975	359358.601142624	416832.2496620961	515072.53155771527	441185.3176024908	592542.7410897617	87405.66311767946	436079.7926659472	340516.7441018124	506075.5619729852	405105.2191062378	652397.3536588773	241641.3617778491	526490.8981574082	508238.638239537	768518.7568663813	470463.17422359134	-30987713.799923763
556671.6190573305	442950.4665067392	567919.1422060038	490763.0113242999	523190.24367107154	548675.3909750176	433883.2161827773	581149.7542790561	449227.6499389343	918072.11827153	339285.3242117713	492094.11881524575	436334.10938004137	390027.95524917054	599474.7458795058	452214.4868998071	132231.4243468579	608671.8097358973	446397.6107025884	-36140565.168504015
737093.126555696	511920.0386366273	470093.3393318181	350108.8256374119	726559.3555795577	776751.4864254023	671712.3043280132	705576.4573197671	104833.1269957135	890146.7857863253	500147.5274699644	868027.6842329202	725625.7568688685	649295.0728036038	451526.05678399873	544150.5694389008	192348.46749058145	641104.5711103316	147323.5433341325	-41104179.922966
298374.28710289125	549397.3870865644	459308.2803271529	444165.0349164592	599157.5227859413	526271.8482363796	604073.5798574687	549353.2557832698	573621.2133291635	571057.3289078067	413421.9614030001	542147.6054068371	380203.1384774413	459777.48408704286	452479.1123631984	500660.3086423297	441293.1383589984	639120.0262991637	467860.5696398901	-32450724.980303276
548512.8162558277	445883.299655603	338001.3309006994	281858.2991551124	654815.9222828002	468103.9129088397	333707.3575572094	651210.4678072126	424353.9446382115	435935.8918775776	438916.8199368696	514839.4512209381	545767.4614660974	448190.5409143541	638863.3899712538	595210.4750182413	370920.8420088152	491018.8834311449	479680.0903291462	-28783258.082360517
515489.2035414351	607137.5991160829	708646.6107085209	580094.6989780416	721354.9709671416	353153.32607675367	486261.5241116026	584671.6558051897	684060.0991688034	537165.2741961153	503568.7237978798	636800.8966203063	322094.461687293	751203.2564547866	377319.6058396206	218856.78876674487	438073.4881360196	746748.997466246	636958.1660994298	-44514305.53488269
370204.28405953903	741315.8511609345	196395.31004648525	555499.046499805	597462.4528467326	340211.12344079814	434943.4717940746	489046.9338607712	543754.294479614	607749.4904281712	511617.5825968179	567696.2112575962	574212.5977012767	629869.523057729	711385.5248429907	682751.9784829151	439062.0126374262	601178.9418183803	611610.296889309	-33870140.82506772
467206.3355969033	432951.6491360415	434678.5442014145	676774.743409542	207665.43099476455	680378.3874382748	586130.5446259292	385639.2272261576	351784.8868214684	795925.1052339053	368725.1891602349	381789.10316643	641695.2764908953	596341.4600646565	369182.03354913136	553295.5484024383	305513.7606852451	664502.8098188273	710979.9102319899	-35785965.31930979
63771.10897185636	736798.571047988	322887.47076062235	435029.1593927886	349985.9939504152	637148.9816168678	556881.9531388952	431938.56720664434	453280.6701196885	796178.9321583213	505049.3243002352	516412.8592836888	348147.5391339814	323790.1806865492	476856.2388228258	570346.3181906911	577505.2232991278	203573.36418356877	370192.2820059965	-26329491.343501844
527737.9753475711	478206.0261064173	498393.5584800064	326392.6635159818	669654.9552368415	534807.6933579302	589769.4257955974	498512.75791354536	462827.2476224912	632332.4650232056	764865.4561891283	348496.6894873436	277159.22476476675	587511.5282899664	453025.8552170935	538804.2599614892	433740.702227928	598609.2254432578	500950.2188852383	-35411660.9484149
474765.8170075335	691302.7441080835	377184.0403838317	566921.3428669245	444497.2784239516	515377.2118013804	355622.5142254876	451867.46223205794	499354.8498913297	815564.2739951217	532199.4428478088	770858.100702501	512200.2935206776	507778.3361062082	712084.5560743912	587815.6618957282	354532.4241144133	577768.5072464383	499947.81917368254	-38130645.01882506
388613.9094415975	199499.526521422	417773.05149136187	411114.8588687501	399554.9489193111	615501.1489230529	614426.6528543157	599802.0607131652	614324.9800412932	557540.2987752459	514563.1590130609	656623.8627944984	575317.3047777045	680416.3185812413	492972.44174282055	364868.859354773	467128.6008905328	433430.4984400261	647413.786416526	-32666596.14217073
523635.65864690254	671008.0075811119	404955.65808246896	308016.3853543631	560063.287386541	543051.6736966451	495816.2156443967	711700.7225926815	142153.26761940971	716897.9876783617	640058.8096849048	604881.7226479482	10000.0	711718.5524394822	356930.7846428002	439845.7403993136	414953.4439460261	569077.4024775893	645214.9530336781	-33944455.78771084
433247.1928821004	639313.2364723573	486409.1601000711	347719.4841042721	613597.9523424701	398105.4156813488	805050.4208075112	720349.1079570471	601319.8182593571	751124.7426156423	526572.8927209601	647649.4736678385	689766.4409073441	584984.309326596	463685.8938032801	252370.52572896035	426146.08657073	626327.5731003238	692940.8016748914	-37620053.32230336
593680.093262752	407236.3974312289	657659.0497123542	590490.7813647421	645636.2577686353	818180.9345013262	842541.6603079169	616364.0128963707	595539.8330837748	711443.0930386812	425213.78477817937	462639.7110071216	576185.5634941648	450489.63499969983	581059.073382441	543930.19715584	327213.64671226253	516568.7018620008	748965.1876459403	-36967849.009678975
251949.5864551324	491899.1364596348	301040.8804538913	356501.6083307347	495001.2855151082	340235.5961886857	354010.4335202789	525245.233740532	842479.2888223622	665431.6843454324	674334.3223460779	652059.023546595	382585.8896607581	592958.1889484695	650950.1767158128	649108.1128472779	461682.9529792347	584577.2070524615	929421.267755474	-32157083.371802237
393160.0815587706	361781.1707871903	528529.5336324107	321327.0972357106	493319.10882714286	358371.9942778454	617944.1202895804	751558.0557116376	318163.752109176	294575.16000069666	496937.8077589928	543768.2353630152	511965.3101438095	500548.6216387335	471236.3472417114	576928.7431759731	569935.0048534421	243957.3223433765	488048.5670647679	-23007210.41337693
192033.8726645769	296215.4700216664	384918.6877917477	415332.6949960496	385205.2230703936	605637.9722956334	535642.233516956	506336.25034633046	324914.3662943926	551467.3209377766	106060.10758808108	519014.5643515649	490009.46806378354	584546.9234288326	282507.4500922231	554578.6244651219	303507.2829821978	401197.77757819067	657450.6578085326	-24242614.802892126
471348.1558084237	595405.4067763983	358813.2353719963	334341.09343349206	304612.98192921083	673972.2878735284	479459.5240126975	601771.620228148	439491.6258324893	392767.7763004306	618366.463069938	587034.5207976834	447632.5969660899	591867.5408466591	366059.44567347993	685487.3719161343	602180.2360798001	617503.6401561333	487573.7608819062	-31605139.337931637
718511.912566966	626787.9754443156	337316.5850943318	493555.1578443668	891732.6167017062	323312.00750420656	614725.595700939	493194.0979390716	616594.1767418499	737810.0402675055	456104.7861837594	696625.6685476121	794759.0797891271	563110.2458938827	607651.991082173	426884.792163378	439249.8790265283	488695.1494979173	669764.4801325903	-39789788.03830197
497297.3777118893	558042.3245663942	625389.6122959782	400265.2044581612	483371.7131402061	404611.8654725795	485392.7459462079	705922.8804787523	596658.3970354978	397124.53178299975	422636.90893834847	593242.4921655309	353072.3078910498	466494.629465765	685176.3680796279	423292.5039341811	558959.2889955278	685765.1761726493	431233.2602376271	-33471639.727268133
478937.45094398974	390997.34459769353	584126.0473385364	512245.93755271	672965.7510830535	634467.311015016	637394.0519015085	491607.3095019154	527054.1328130863	492328.12978811737	303225.474710374	673746.6216730069	469215.4685802767	371629.5409469557	573332.5453968728	484288.4330591557	173180.3458308004	323957.87148468965	436353.4792392385	-31487828.029139083
488099.148090757	448797.0948439708	484696.6710245781	630452.5859483478	402679.2355653606	509365.2836792115	607026.00023868	494801.4340802845	317051.33535796474	386782.4319835332	511052.0947609818	455638.7080353	208845.3790894144	457611.6475251504	318985.01956778625	636586.9190975832	246834.3717724065	708482.8134224558	882170.5476144486	-30194346.961271208
652806.32673381	341690.9419110112	645978.6590070192	265656.3442208327	393789.0678863988	514894.2048489157	677761.0227785808	711445.9223569813	658920.103752535	778292.8108973751	544894.872855526	455468.2148548032	648300.2652573909	721435.4947663804	627852.0580788595	615310.9822000101	614923.6725171482	560070.6749878704	542352.2433586753	-35775756.33781728
627389.9401603723	428429.0663856603	830415.7056251053	534249.8110773253	665765.3136437496	415640.3306928948	682088.0225089912	573182.2542598774	455249.72687400953	404397.208604317	479336.48063029343	496819.60603674897	603808.6277441639	526675.8049102895	233030.7502612992	620576.7853180433	602279.0260603261	283726.60859665106	826841.5892417599	-32668103.29304912
336628.53096224315	639486.4642878203	267265.8036973701	575986.7569783179	518004.1222376437	477615.3506453508	74617.21831019438	460595.5010436828	480324.2322071444	777775.6598027212	510837.9245853754	451120.27487149055	598813.7635677813	493366.8672713866	641886.2641240489	560300.7360789807	321663.7809340112	642077.0038946489	639231.1181806866	-36462798.75224932
664626.7898119027	674900.5204237871	478780.71528429486	396329.6676700079	619183.2970519237	402248.6469272156	808098.5828682475	638000.182771212	542569.184080292	630619.4759889486	544305.2281689572	490558.77529740887	551499.1671295901	525376.8355271204	767082.7794137106	410867.3902702982	501898.8513867491	405291.0231733146	421927.96786347387	-34579090.4076129
505431.9456228496	468800.2840403506	629484.4221524188	328692.18123934936	609706.859390845	406766.8241223685	568847.6210284836	540833.7114634064	474149.4984223528	625667.6536160795	523270.2224158885	523192.0412122631	430754.6811943245	564492.2838334655	529743.6179740892	364436.1820354173	392061.3372599416	367795.45347888494	539341.8883401912	-33634517.24366564
401742.207908805	549783.5729120724	653342.3320629873	414520.7542405181	676565.8197553449	492100.42330120207	645720.309870392	548112.0997800042	506595.7076311761	607473.6896026294	706060.9062918271	574305.9978011859	548663.652215954	510048.3617164714	716448.8954735987	619661.6056547451	446729.9487568962	496129.5178919523	697971.2298898231	-34725776.38107031
695434.7967970732	413824.31808692426	444576.9837525353	506042.74068782746	568197.0244268776	437434.0467186376	398072.558635064	742501.04402666	387779.32940325537	793083.646235628	593802.9077792014	569722.5203995281	557766.0106450561	740955.965379602	135733.742528249	575617.5875616875	455854.20190075645	538598.2023901113	692141.3097588356	-38335730.69101898
800184.3085520688	434387.2430763491	238950.6200601597	241259.1936514032	648649.6824393879	232528.46738902235	479362.2963490632	585640.1336719187	539074.353350939	618228.9677260164	551180.2578489857	718788.2564542866	346603.3433863044	472395.06572741066	392057.98026456445	649398.5588721023	552014.2757669983	575106.112752494	730014.2246839389	-30600113.081624623
496748.94984716526	323616.39880086423	532932.2990612646	563782.9170566375	650222.939232959	565729.9713709744	749784.7687293628	465062.9945830903	354316.4607018164	474387.4889131554	306116.59375418606	552508.6362108082	461369.8589833321	613304.3442844207	275290.33187404764	517327.436460828	592209.1681220524	591758.5673393387	250109.86985613452	-33520198.27668139
525016.5688175219	274840.5073476564	611266.9834929231	377723.7288816285	531429.7539662542	681645.2935771033	802784.3795955682	325617.99349343905	516053.9902210008	596561.9706351104	280915.4114696139	652797.3803827246	497505.1397078841	578718.4365975936	372001.9933299976	584036.025252922	544057.4350781114	530527.5757775147	465449.0977994512	-33042428.529905964
437912.7251298055	604248.951456563	459112.71665828873	326400.7075273649	429207.69368336286	437813.0843084965	590483.0813786059	545167.44696909	326355.8646106294	749143.1028795936	400380.0839502525	602703.0242876929	347302.77784853097	857938.2196448583	682415.9359327583	398069.13000732026	448105.9605243431	371367.8469398625	490067.4809261327	-33143210.11147423
665073.9237408553	350373.6093346419	624136.457995886	491655.596515568	498348.5868192202	336536.3453263427	626497.645538415	420279.18147939857	588498.3029632013	831641.626162354	669560.334682457	734385.3449217528	379550.96649783215	648112.1315035765	340627.6963919924	482795.1244231543	659625.6279730917	429358.4061124047	718770.7170712802	-38491370.4499311
509153.2100789881	597260.0735437204	477974.5974970835	390967.7185636433	426981.3696846037	529715.9676606187	374969.1341555715	399281.0550870711	570038.9215770175	544277.57547071	662877.8843049248	482719.0071727142	399003.4771141915	606715.6696409518	386609.0630798266	416282.9802784003	357638.03593732894	484150.0082576215	821808.1640467045	-36490516.62131234
733797.8040265726	611496.2707520532	853519.8360726435	510713.3542521596	581675.7839380647	704168.002918079	512984.2227850937	562516.1291511817	151791.647420824	804634.2523876098	577519.6521088742	526715.5586701252	609219.6111777961	410825.6131318586	422687.4247012972	606034.5495862471	442419.43375327066	574473.9207785241	584409.3232873579	-40408534.89437915
597527.2093203795	756384.3118878123	722036.9033363883	303568.2015537574	690487.4298575093	753874.8176613903	539752.6773141215	355757.1517273358	634685.3240439205	707494.5222261231	494700.26944494457	376610.8421756887	619744.1199457096	461189.31251109496	554008.8811423513	763421.2553168694	224499.3446749211	637934.4629646641	513353.9518948251	-39999177.963721335
650932.0706282635	714162.4912865714	483723.5938060381	531864.3198973222	688541.8117993991	720526.1175803518	241987.56067141105	372452.1137168609	706123.6798088833	518462.980761725	411501.1778686513	367821.1658348444	402708.91162764194	383864.0376434896	788455.4572158079	515851.4053155739	429368.8960183879	593939.44564276	695545.5306997504	-39025964.36997517
491875.0622538986	504530.21688244	464110.9630367764	318974.4381646775	515929.69200283015	576809.8544778487	303044.0799790507	656715.4977633663	471689.0246883111	592558.1089057218	167410.42242812327	572766.6037658087	333776.50971836527	512126.431169668	282041.8396889185	381236.40324670286	415853.66965897306	475610.7119496475	683417.1409311095	-31045162.511722267
650987.5858311284	385025.1117812914	453977.6119943335	809716.0617943392	539546.6742485157	657627.5030668976	680178.735166119	352666.2232577945	557692.5964101676	578640.2369120527	568002.3141107011	437106.0899899165	323358.5418110697	496925.0562970751	485471.9365218747	704969.7507306683	669356.7402915559	705207.2388539459	679622.6536090609	-37434054.026959255
405020.2609640377	666064.4958980528	454569.33744641545	288856.57035740884	520162.991502726	564382.0158866402	571999.2283356019	470199.7158046018	424597.2805844595	417520.7099064124	454774.7991281166	423033.4025831419	618079.7196143047	445038.7777089961	515935.08071786846	527871.1891273512	557807.5887551415	662926.6455066076	654027.6987988905	-31176998.62595256
589312.9600312306	556509.3078123138	375402.3070636345	538204.3847824449	567573.2664618496	632064.9123311322	652101.5284748417	536156.4630275073	378241.822100501	465043.8594786898	430551.58851436793	497911.0348994796	518940.18841705256	642307.655648541	491932.8165374899	521891.1919836413	455124.8774467408	442010.6601259628	401318.59997258894	-33890900.70211817
460461.7515857258	691066.5603621877	408697.0351445157	584460.9278173022	304834.1075471685	467315.666042783	477145.3602382616	362426.2868187642	676774.6825810216	466874.054765444	400321.1179400521	721896.5770405072	503886.31883560686	650195.3202297529	263322.0610061255	394289.9120309436	703792.1976523473	630542.0350953644	378260.0982526257	-38719514.53534307
537521.2993257346	351906.89312371594	616280.4190520886	780614.2245078485	566450.3291792559	518637.1997115628	369711.5545891059	280626.28971141257	458200.91261252685	768264.6023939162	726397.1181434788	532530.4691744898	541828.5203173407	406321.9315486182	514404.4169276953	437223.8840551899	443781.7339348059	475211.4772786936	499961.6301236333	-41078976.54189187
443557.86478730274	455382.4688131092	530195.123571173	249095.4098435695	518883.3259237625	827821.6814285995	372075.7804623661	688805.3936450145	519681.139660097	472145.2304392676	310114.61089593003	560947.03630836	686331.5869693838	507518.7504718946	487802.0201336909	677620.0124740988	480408.326547163	296634.119796454	560965.0642520909	-29207430.339900017
603884.1043114341	586230.6906551693	596339.6824029391	427520.5109269125	620696.7122931776	333271.5465797582	473021.5335323783	536869.5237500316	378019.4769305211	588776.7792473185	337680.5007411338	578816.4959392906	727066.1545123309	401646.9894619724	495885.8616941559	265944.2277249339	330187.3006377412	609610.453223716	478433.55771077774	-36678611.10444463
409368.71784828353	571395.678662405	662820.1573456129	399119.1029963268	485099.4103172657	643183.7259355871	641653.2253953195	605608.2244584948	453405.8893698258	353802.3947905517	405233.9601097604	401723.2127523416	563211.2154841773	589747.0010774725	416148.7446152192	452347.3957891924	497656.743511419	469062.9822572312	454973.4726653184	-32595295.545792352
482625.0932433354	559077.3966197429	564145.4925915764	324498.6083928633	747981.9769432232	235857.056416106	432392.9334368015	520983.63479164685	572829.9339912443	781688.8673299178	226112.8891728137	471248.9312168711	180741.2670957564	558880.9184577545	536614.734384266	768531.9981884947	452223.4712170743	656686.5698262373	636550.4229480354	-31128712.07640143
220362.39310957488	366126.5297275038	487059.36001326033	409974.0853610026	407021.23240414495	691052.0883839378	350119.934904576	615050.8394832398	379468.53866244026	398301.2403322253	422107.0001085302	627486.5449021134	287412.221062082	590105.0584931787	366021.3193897231	397074.0036751159	488057.534910244	812121.2948022222	403559.1609851135	-32937079.48030807
269886.8842282649	455209.13238425925	169818.47527800038	588651.8632103809	265910.746410422	503440.5179365253	223017.6929403504	493491.6966062041	755741.236171322	609024.6120860863	381538.8383694318	537269.7618748744	483631.1372199655	612705.4513996155	309809.6533831073	612179.41320158	90688.80310452194	426324.962737703	469448.8429993666	-31429579.6060666
627247.6481616396	340780.9182574444	279808.8071935369	534949.757130378	786678.830030384	375174.993456754	548410.4244760666	301456.1033194245	482053.253941054	541651.3140630497	745736.6176217435	443678.4696252664	578019.8324848817	460828.8983733824	511512.2939902454	844736.507909286	666258.5271392282	782820.1818670552	607518.7677645284	-34503263.614243306
607872.4399415276	548449.63404067	575626.079187249	458867.88211323885	503323.6278739322	335936.5868541308	479705.3592354798	128501.51483095907	423861.9968752497	546164.7233382876	604517.6259820472	504366.163994091	530184.3457290665	288980.9524640162	491141.3155567683	256304.9420938726	282151.6941774832	487251.46461156727	744473.6121053519	-35839248.40858693
546681.0745006754	464022.1115568271	637777.5726076346	340615.6916973	705857.662184694	521302.2855350984	484738.18533917074	530032.3724325327	495622.1417311308	731135.0436507296	348231.0049411025	435941.27962462895	627430.688988259	482337.1840037341	623659.3537498941	785548.3256401232	385365.1648809781	606777.3142626121	365735.253316562	-33972086.222165406
559658.4183690791	728015.1521931143	407709.8105199481	432756.2273433783	371174.99512292416	438612.6028390414	680333.852811214	690567.436402744	654246.9081116823	302931.4315207347	685679.197997964	286854.67173372087	607916.5030510613	510133.8430947324	596252.455539901	310664.10067507846	586666.1278099313	311400.7698825095	441365.42314698576	-32115532.050020263
396293.3421518953	450255.2863604196	302047.7554535739	459817.0135313472	698570.5111827275	498803.3832165803	664498.3417147228	709470.4805440574	424189.3958559874	531292.3074127571	855674.3712584638	741716.2378556705	244914.47556467945	602272.4741121398	499086.1203841597	648812.9659091743	341445.9929863192	397463.0016231836	440178.4070219758	-31235933.096832957
446510.1848157161	261743.9086183585	602456.4842842995	752290.1903954718	569684.9909795115	412528.0136821183	566601.1818420951	671841.1458187635	701680.8719239745	687299.1308709371	586004.3279243873	635160.4746231417	497790.8112258071	438338.4376461754	446610.0479231307	468786.3516915833	474225.2924616884	270250.9867114754	625203.748176987	-34556148.16421915
