Date	number of bedrooms	number of bathrooms	living area	lot area	number of floors	waterfront present	number of views	condition of the house	grade of the house	Area of the house(excluding basement)	Area of the basement	Built Year	Renovation Year	Postal Code	Lattitude	Longitude	living_area_renov	lot_area_renov	Number of schools nearby	Distance from the airport	Price
42531	3	1.5	2210	6300	1.5	0	0	5	8	2210	0	1916	0	122054	52.8192	-114.48	2700	6300	3	79	799000
42722	2	1.5	1290	1749	1.0	0	0	3	8	660	630	1969	0	122029	52.8418	-114.306	1860	1749	2	65	268500
42704	4	1.5	1960	4500	1.5	0	2	3	7	1960	0	1922	0	122007	52.9097	-114.549	1960	4500	1	66	660000
42525	4	2.5	2068	7242	2.0	0	0	4	7	2068	0	1976	0	122039	52.5618	-114.471	1560	7524	1	71	276000
42615	4	2.5	3110	6479	2.0	0	0	3	9	3110	0	2005	0	122008	52.7708	-114.051	3110	7075	3	72	585000
42501	2	1.0	1290	2828	2.0	0	0	3	7	1290	0	2008	0	122045	52.9268	-114.215	1290	2628	1	71	265000
42586	3	2.75	1830	208216	2.0	0	0	3	8	1830	0	1997	0	122069	52.6677	-114.654	1530	16988	1	61	495000
42670	3	2.5	1690	1479	3.0	0	0	3	8	1420	270	2005	0	122044	52.8322	-114.501	1280	1253	3	71	492000
42635	3	2.5	1720	3407	2.0	0	0	3	7	1720	0	1992	0	122067	52.6334	-114.378	1720	3407	1	63	245000
42594	4	1.75	1990	12950	1.0	0	0	4	8	1850	140	1968	0	122027	52.7734	-114.356	2090	12850	3	50	524400
42580	3	1.75	1260	10065	1.0	0	0	3	7	1260	0	1954	2014	122027	52.8027	-114.328	1320	10278	2	73	475000
42669	2	1.0	730	2600	1.0	0	0	4	6	730	0	1918	0	122026	52.9051	-114.569	1480	3900	2	59	465000
42502	3	2.25	2450	42180	1.0	0	0	4	7	2450	0	1978	2000	122035	52.5849	-114.301	1440	42180	1	72	450000
42524	3	2.25	2370	9619	1.0	0	0	4	8	1650	720	1973	0	122005	52.8666	-114.289	1960	9712	1	78	746000
42711	4	3.0	1984	4460	2.0	0	0	3	7	1984	0	2012	0	122072	52.5832	-114.401	2095	3402	1	58	292000
42692	5	1.75	2040	5280	1.0	0	0	4	7	1020	1020	1961	0	122030	52.8241	-114.334	1720	7344	1	64	520000
42512	2	1.0	1300	11867	1.5	0	0	4	6	1300	0	1975	0	122062	52.5521	-114.093	820	11867	2	53	225000
42648	3	1.5	2100	10000	1.0	0	0	4	7	2100	0	1954	0	122043	52.6522	-114.521	1300	7500	1	59	245000
42571	3	2.5	2360	12164	2.0	0	0	3	10	2360	0	1987	0	122011	52.7896	-114.212	2400	11260	2	71	625000
42655	4	1.0	1420	4875	1.5	0	0	3	7	1420	0	1930	0	122006	52.9242	-114.511	1110	5413	1	71	400000
42557	2	1.0	1190	27007	1.0	0	0	4	5	1190	0	1910	0	122012	52.754	-114.23	1730	12632	3	56	195000
42574	2	1.0	990	6448	1.0	0	0	3	7	990	0	1948	0	122063	52.7331	-114.435	1130	7200	1	70	219950
42508	3	2.5	1690	1613	2.0	0	0	3	8	1150	540	2014	0	122011	52.7818	-114.188	1690	1662	3	55	386591
42545	3	2.5	2420	7307	2.0	0	0	3	7	2420	0	1998	0	122008	52.7661	-114.061	2420	5577	1	76	482000
42501	2	1.0	910	4500	1.5	0	0	4	7	910	0	1906	0	122051	52.7933	-114.479	1270	3500	1	67	350000
42505	3	1.0	1260	6826	1.0	0	0	3	6	720	540	1944	0	122022	52.961	-114.493	1300	6826	3	50	342000
42533	4	2.5	2050	5276	2.0	0	0	3	7	2050	0	2006	0	122015	52.721	-114.34	2480	5447	3	79	385000
42532	3	3.5	1240	1666	2.0	0	0	3	7	1000	240	2008	0	122016	52.7796	-114.578	1110	1027	3	65	402000
42557	4	3.0	3040	36246	1.5	0	0	3	9	2680	360	1923	2014	122019	52.8393	-114.26	3520	13178	1	70	870000
42684	5	3.25	4010	12110	2.0	0	0	3	11	4010	0	2003	0	122015	52.7528	-114.341	4010	12334	3	80	1100000
42531	3	2.5	1990	3984	2.0	0	0	3	8	1990	0	2004	0	122020	52.8214	-114.207	2320	3984	3	54	560200
42542	4	3.5	3530	14406	2.0	0	1	3	10	2570	960	1987	0	122033	52.9373	-114.434	3170	15181	1	68	874150
42719	3	2.25	2100	40510	2.0	0	0	3	10	1320	780	1979	0	122019	52.8454	-114.237	2380	33450	2	55	525000
42592	4	3.5	4010	15365	2.0	0	1	3	11	4010	0	2006	0	122012	52.7828	-114.283	3550	13429	1	58	1390000
42677	3	2.0	1510	3413	2.0	0	0	3	7	1510	0	1985	0	122067	52.6212	-114.357	1570	3777	3	59	230000
42603	4	3.5	5990	111078	2.0	0	0	3	11	5990	0	2004	0	122045	52.897	-114.184	4690	118918	3	68	1530000
42608	2	1.5	1995	115670	1.5	0	1	4	8	1995	0	1991	0	122069	52.6322	-114.654	2142	29375	2	74	645000
42502	4	2.25	2140	6355	2.0	0	0	3	7	2140	0	2002	0	122008	52.7667	-114.07	2480	5746	1	72	435000
42676	2	1.5	1240	1331	2.0	0	0	3	7	1050	190	2007	0	122054	52.8259	-114.488	1250	1431	3	73	379900
42537	4	3.75	4100	9050	1.5	0	3	5	11	2540	1560	1934	1979	122057	52.7948	-114.4	3880	18730	1	76	2030000
42637	3	1.5	990	1343	2.0	0	0	3	8	840	150	2007	0	122047	52.8536	-114.496	1350	2521	2	62	490000
42572	3	3.25	1470	1152	3.0	0	0	3	8	1470	0	2003	0	122028	52.8816	-114.527	1470	1506	1	61	615000
42502	2	1.0	910	6232	1.0	0	0	3	6	910	0	1943	0	122051	52.7628	-114.462	1070	6232	3	62	155000
42691	3	3.25	1490	857	3.0	0	0	3	8	1220	270	2001	0	122013	52.8657	-114.514	1550	1092	1	54	580000
42536	4	3.5	3290	5414	2.0	0	1	3	9	2360	930	2006	0	122033	52.9374	-114.409	1820	9609	1	55	899950
42656	3	1.0	1160	10988	1.0	0	0	3	7	1160	0	1965	0	122010	52.9118	-114.355	1670	51376	2	64	360000
42572	4	2.5	3500	10891	2.0	0	2	3	10	3500	0	1995	0	122012	52.7833	-114.283	3820	13521	1	52	917000
42548	4	2.5	3130	40918	2.0	0	0	3	9	3130	0	1994	0	122025	52.7061	-113.913	2760	35440	3	76	598000
42498	3	2.5	3560	107290	2.0	0	0	3	10	3560	0	1987	0	122045	52.8952	-114.239	3660	89298	1	69	851000
42543	4	2.5	3160	13194	2.0	0	0	5	10	3160	0	1965	0	122057	52.7772	-114.423	3490	13194	3	66	1190000
42560	4	1.0	1170	8147	1.5	0	0	3	6	1170	0	1959	0	122022	52.9581	-114.479	1260	8147	1	72	350000
42559	2	1.0	1010	9219	1.0	0	0	4	7	1010	0	1960	0	122010	52.9186	-114.392	1610	9219	2	64	560000
42574	4	2.75	3210	6825	1.0	0	0	5	7	1810	1400	1975	0	122033	52.9638	-114.359	1840	8000	2	53	580000
42631	3	1.75	2040	81021	1.0	0	0	3	8	2040	0	1980	0	122045	52.8836	-114.235	2260	39280	1	80	580000
42550	5	3.25	2820	6589	1.5	0	0	3	7	2320	500	1906	2014	122051	52.7657	-114.463	1560	5647	2	51	408000
42693	2	1.75	1280	37373	1.0	0	0	4	7	1280	0	1996	0	122068	52.4931	-114.209	2180	48351	2	55	297000
42598	3	1.75	1240	8611	1.0	0	0	4	7	1240	0	1973	0	122038	52.9475	-114.521	1700	8037	3	69	380000
42516	4	3.25	4060	13000	2.0	0	3	3	11	4060	0	2000	0	122057	52.811	-114.436	3220	13800	2	51	1800000
42708	4	2.5	2380	7850	2.0	0	0	3	8	2380	0	1995	0	122042	52.6656	-114.391	1940	7334	1	71	340000
42641	4	2.5	2500	6005	2.0	0	0	3	9	2500	0	2001	0	122010	52.9222	-114.364	2680	7200	1	77	650000
42575	3	2.5	1920	3624	2.0	0	0	3	9	1920	0	2003	0	122005	52.8947	-114.277	1930	3533	1	57	674000
42615	4	2.75	2710	41811	1.5	0	0	4	8	1690	1020	1995	0	122020	52.8136	-114.236	2110	35656	1	54	710000
42669	3	2.0	2500	10697	1.0	0	0	3	8	2500	0	1994	0	122068	52.4227	-114.2	2560	9772	1	55	330000
42592	4	2.25	1530	7845	1.0	0	0	4	7	1030	500	1981	0	122012	52.7889	-114.272	1710	7627	3	55	620000
42670	3	2.5	1860	43170	2.0	0	0	3	8	1860	0	1986	0	122021	53.0012	-114.326	2270	40835	3	63	526500
42635	4	2.75	3130	9711	2.0	0	0	3	9	3130	0	2014	0	122015	52.7123	-114.314	1570	10500	2	62	649000
42685	4	2.0	2208	5000	3.0	0	0	5	8	2208	0	1917	0	122009	52.8011	-114.573	1760	5000	3	70	650000
42715	3	1.0	1450	9586	2.0	0	0	3	7	1450	0	1950	0	122014	52.9743	-114.516	1500	8592	2	76	340000
42589	9	4.5	3650	5000	2.0	0	0	3	8	2530	1120	1915	2010	122004	52.8904	-114.479	2510	5000	2	63	1280000
42635	2	1.0	990	57499	1.0	0	0	2	6	990	0	1949	0	122069	52.6445	-114.653	2090	27442	2	54	220500
42588	3	2.5	1690	4898	2.0	0	0	3	7	1690	0	2003	0	122045	52.9134	-114.228	2220	4933	2	53	464000
42705	6	2.25	2550	5000	2.0	0	0	4	7	2550	0	1907	0	122007	52.9085	-114.586	1480	5000	1	80	1020000
42663	4	2.5	2680	10590	2.0	0	0	3	8	2680	0	2004	0	122055	52.9677	-114.16	2330	5566	2	55	499000
42699	3	1.5	2160	2260	2.0	0	2	5	8	1620	540	1917	0	122003	52.8621	-114.561	2570	2400	2	78	900000
42712	4	2.5	2009	4800	2.0	0	0	3	8	2009	0	2012	0	122023	52.4886	-114.39	1798	4800	1	65	279000
42497	4	1.5	2130	8800	1.0	0	0	3	7	1100	1030	1962	0	122066	52.613	-114.478	1480	8120	3	63	260000
42582	4	2.5	2100	7920	1.5	0	0	4	6	1400	700	1916	0	122064	52.7593	-114.561	1230	7920	2	56	429000
42581	3	1.75	2100	9066	1.0	0	0	3	8	1440	660	1962	0	122070	52.6594	-114.482	2000	9132	3	76	375000
42720	3	1.0	1240	6090	1.0	0	0	4	7	1240	0	1950	0	122014	52.9842	-114.497	1550	9096	3	78	305500
42579	3	1.0	902	10464	1.0	0	0	3	7	902	0	1965	0	122043	52.593	-114.498	1510	7210	3	60	152000
42715	2	1.0	1280	4160	1.0	0	2	4	8	1020	260	1951	0	122006	52.9238	-114.502	1540	6380	3	75	425000
42729	4	2.25	2260	11900	2.0	0	0	3	9	2260	0	1976	0	122019	52.8715	-114.247	2470	11900	3	72	605000
42638	2	1.75	1660	4000	1.0	0	0	3	7	990	670	1940	0	122047	52.8694	-114.47	2070	4000	3	70	765000
42558	3	2.0	2560	14680	1.0	0	0	3	8	1330	1230	1987	0	122005	52.878	-114.308	2390	13848	3	78	599000
42491	3	1.5	1570	6700	1.0	0	0	4	7	1570	0	1956	0	122030	52.8322	-114.324	1570	7300	3	78	419000
42524	3	1.75	1530	10731	1.0	0	0	3	7	1530	0	1986	0	122058	52.9955	-114.434	2100	12593	3	77	400000
42588	3	1.75	1440	7112	1.0	0	0	3	7	1180	260	1979	0	122033	52.9604	-114.417	1570	9152	2	70	410000
42557	4	2.25	2360	4000	2.0	0	0	3	9	2360	0	2013	0	122047	52.8498	-114.479	3040	4400	3	80	1300000
42498	4	1.75	1750	5500	1.5	0	0	5	7	1050	700	1926	0	122007	52.9102	-114.578	1640	5500	1	58	460000
42649	2	2.0	1930	5520	1.0	0	0	3	8	1930	0	2006	0	122045	52.9491	-114.212	1640	4533	1	57	559000
42697	3	2.0	1990	3000	1.5	0	0	3	7	1230	760	1908	1970	122047	52.8572	-114.48	1600	4080	2	53	569000
42578	3	2.5	2360	9938	1.0	0	0	3	8	1690	670	1987	0	122012	52.7674	-114.243	2280	9626	3	51	572000
42617	3	2.25	2010	7447	2.0	0	0	3	8	2010	0	1985	0	122058	52.977	-114.438	2230	7846	3	64	500000
42697	3	1.75	2080	5969	1.0	0	2	3	7	1080	1000	1971	0	122059	52.7774	-114.485	2090	5500	1	54	329950
42600	4	2.5	2382	5899	2.0	0	0	3	8	2382	0	2011	0	122040	52.5093	-114.485	2382	5897	2	71	345000
42533	5	3.5	2320	4960	2.0	0	0	5	7	1720	600	1926	0	122028	52.9063	-114.542	1700	4960	3	70	822500
42690	4	2.0	1900	5100	1.0	0	0	3	6	950	950	1914	1973	122007	52.9067	-114.57	1230	5100	1	65	410000
42732	5	2.5	2830	25958	1.0	0	1	5	8	1610	1220	1979	0	122020	52.8196	-114.273	2670	21567	3	54	700000
42635	4	2.75	3090	7650	2.0	0	2	3	8	2340	750	1959	1989	122035	52.5922	-114.347	2760	10370	1	53	734000
42644	4	2.75	2730	9112	1.0	0	2	3	9	1740	990	1996	0	122043	52.6305	-114.502	3050	10454	1	63	510000
42623	3	2.25	2520	212137	2.0	0	0	3	9	1590	930	2005	0	122055	52.9684	-114.068	2000	212137	2	72	620000
42501	3	1.0	1460	9750	1.0	0	0	4	7	1460	0	1969	0	122035	52.5542	-114.334	1270	9750	3	80	201000
42502	3	2.5	2010	14298	2.0	0	0	3	7	2010	0	1977	0	122069	52.7369	-114.662	2010	14298	3	72	350000
42657	2	2.0	1440	6677	1.0	0	0	3	7	870	570	1952	0	122051	52.7813	-114.454	2020	7642	2	51	425000
42501	3	2.25	2200	16921	2.0	0	0	3	8	2200	0	1987	0	122024	52.6027	-114.241	2060	16921	3	75	410000
42573	3	3.25	3786	38038	1.0	1	4	3	9	1934	1852	1978	2006	122069	52.6207	-114.638	2850	33361	2	78	1380000
42663	4	1.75	1660	6200	1.0	0	0	4	6	830	830	1948	0	122059	52.79	-114.506	1780	5968	2	55	320000
42608	3	2.25	1140	977	2.0	0	0	3	7	850	290	2008	0	122064	52.7739	-114.565	1140	976	3	60	268500
42656	3	2.5	2370	15375	2.0	0	2	3	9	2370	0	1993	0	122035	52.6103	-114.337	2450	9800	3	50	420000
42567	3	2.5	2160	6000	1.5	0	0	4	8	1880	280	1939	0	122004	52.8882	-114.47	2300	6000	1	56	990000
42512	2	1.0	800	6380	1.0	0	2	3	7	800	0	1940	0	122006	52.921	-114.499	920	5940	2	79	379000
42503	5	1.75	2220	6000	1.5	0	0	3	7	1420	800	1923	0	122032	52.878	-114.574	1550	1715	3	78	607500
42628	3	2.5	1730	6653	1.0	0	0	4	7	1360	370	1990	0	122035	52.5888	-114.278	1730	7061	1	60	269000
42532	2	1.0	820	10450	1.0	0	0	4	7	820	0	1965	0	122042	52.6561	-114.389	1240	11200	3	62	173000
42607	3	2.5	2040	6000	1.0	0	0	3	8	1840	200	1951	0	122061	52.8634	-114.54	1820	4920	2	73	872500
42669	4	2.5	2050	10271	2.0	0	0	3	7	2050	0	1998	0	122035	52.5928	-114.265	2050	8103	2	69	331500
42692	1	2.25	1220	2100	2.0	0	2	4	8	1220	0	1946	1979	122010	52.9003	-114.394	3150	6000	2	66	611900
42706	3	2.25	1640	7630	1.0	0	0	4	8	1180	460	1968	0	122066	52.6039	-114.48	1930	7630	3	64	247000
42652	3	2.5	1730	4408	2.0	0	0	3	8	1730	0	1996	0	122011	52.7983	-114.195	1730	4408	1	79	445000
42634	3	2.5	1794	4769	2.0	0	0	3	7	1794	0	2005	0	122039	52.5352	-114.473	3557	4807	1	62	254950
42608	5	2.25	2600	8075	1.5	0	0	4	8	2600	0	1969	0	122023	52.5261	-114.378	2200	8800	2	53	265000
42721	4	2.5	2830	5932	2.0	0	0	3	9	2830	0	2014	0	122032	52.8779	-114.598	2840	5593	3	59	1040000
42672	3	2.25	1780	9672	1.0	0	0	3	8	1350	430	1960	0	122038	53.0074	-114.54	1860	10080	2	71	395000
42662	4	2.5	2470	5100	2.0	0	0	3	8	2470	0	2005	0	122024	52.5922	-114.231	2240	5123	2	69	337000
42662	4	2.25	3680	26266	2.0	0	0	4	9	3680	0	1981	0	122035	52.5519	-114.275	2340	19939	3	67	425000
42733	4	2.5	2420	7200	2.0	0	0	3	9	2420	0	1991	0	122010	52.9193	-114.387	2650	7800	1	80	771000
42654	4	2.5	2960	4750	2.0	0	0	3	9	2960	0	2005	0	122011	52.7844	-114.183	2960	4750	2	69	785000
42558	4	2.25	2060	7283	1.0	0	0	3	8	1220	840	1963	2013	122014	52.9735	-114.507	1500	8134	1	55	410000
42600	6	4.5	2750	4400	2.0	0	0	3	8	1770	980	1987	0	122028	52.9183	-114.525	1860	4400	3	66	869900
42671	3	2.25	2630	9916	2.0	0	0	4	9	2630	0	1988	0	122023	52.5614	-114.392	2470	10810	2	70	340000
42544	5	2.5	2360	11375	1.0	0	0	4	7	1180	1180	1962	0	122063	52.7175	-114.445	1160	7800	1	66	317000
42610	4	2.5	4070	7800	3.0	0	0	4	8	3390	680	2002	0	122006	52.9138	-114.517	2020	6760	2	56	1400000
42531	3	2.5	2070	13241	1.5	0	0	5	9	1270	800	1910	0	122013	52.8715	-114.505	2200	4500	2	67	850830
42720	3	1.75	2190	8500	1.0	0	0	4	9	2190	0	1957	0	122047	52.87	-114.475	2850	8868	1	60	1570000
42732	2	1.0	710	4240	1.0	0	0	4	6	710	0	1942	0	122034	52.7526	-114.541	850	5200	2	54	271000
42497	4	2.5	2660	5500	2.0	0	2	3	9	2660	0	2003	0	122011	52.7739	-114.186	3620	5500	2	64	753888
42648	3	2.25	1350	980	2.0	0	0	3	8	1050	300	2007	0	122054	52.8298	-114.502	1350	1245	3	53	397500
42552	3	1.0	1580	7424	1.0	0	0	3	7	1010	570	1962	0	122046	52.6907	-114.361	1710	7772	3	77	305000
42659	3	1.0	1120	8576	1.0	0	0	3	6	1120	0	1943	0	122063	52.7196	-114.438	1050	8812	1	61	202500
42602	3	2.5	2320	52272	1.5	0	0	3	8	2320	0	1974	0	122020	52.817	-114.258	2200	52272	3	70	600000
42697	4	3.5	4300	108865	2.0	0	0	3	11	4300	0	2014	0	122019	52.8558	-114.195	4650	107498	3	52	1450000
42572	4	2.0	1560	7569	1.5	0	0	4	7	1560	0	1966	0	122046	52.6796	-114.345	1480	8755	3	51	279000
42498	3	2.25	998	904	2.0	0	0	3	7	798	200	2007	0	122007	52.9283	-114.557	998	1110	1	71	324000
42608	4	2.5	1820	8217	1.0	0	0	3	7	1120	700	1987	0	122039	52.493	-114.432	1310	8217	1	67	234000
42650	3	1.75	1370	8006	2.0	0	0	3	7	1370	0	1990	0	122039	52.488	-114.442	1530	8006	2	63	160000
42576	3	1.0	1020	5410	1.0	0	0	4	7	880	140	1928	0	122006	52.9224	-114.5	1580	5376	3	76	505000
42497	3	1.5	1260	7964	1.0	0	0	4	7	1260	0	1955	0	122060	52.6607	-114.524	1510	8776	3	70	245000
42609	4	2.5	4090	11225	2.0	0	0	3	10	4090	0	2005	0	122020	52.811	-114.161	3510	8762	2	69	885000
42706	3	2.5	2690	21883	2.0	0	0	3	8	2690	0	1994	0	122041	52.8762	-114.094	2370	21781	2	52	445000
42561	3	1.5	1330	9548	1.0	0	0	5	7	1330	0	1967	0	122035	52.5975	-114.3	1420	9548	3	56	230000
42553	3	2.5	1520	3593	2.0	0	0	3	7	1520	0	2004	0	122024	52.6142	-114.232	1610	3612	3	67	288000
42536	3	2.0	1410	7998	1.0	0	0	4	7	1410	0	1940	0	122063	52.7268	-114.467	1780	8278	1	50	220000
42568	5	3.25	3730	10626	1.0	0	4	4	10	3730	0	1963	0	122048	52.854	-114.411	4180	19110	2	67	2540000
42711	5	3.25	3510	10930	2.0	0	0	3	9	3510	0	2013	0	122010	52.9214	-114.4	1970	7488	3	79	1010000
42698	2	1.0	1000	8212	1.0	0	0	4	7	1000	0	1947	0	122038	52.9744	-114.531	1620	8214	1	54	305000
42578	5	2.75	2350	4178	1.5	0	0	3	8	1520	830	1922	2015	122047	52.8688	-114.49	1920	4178	2	64	585000
42572	5	3.5	2720	11454	2.0	0	0	3	9	1830	890	1988	0	122005	52.8766	-114.309	2920	11310	2	78	740000
42680	3	2.0	1420	12655	1.0	0	0	5	7	1420	0	1968	0	122053	52.7609	-114.376	2020	9655	2	62	421000
42494	3	2.5	1790	2700	2.0	0	0	3	8	1790	0	2010	0	122012	52.794	-114.283	1890	3078	1	79	509900
42524	1	1.0	650	15364	1.0	0	0	4	5	650	0	1967	0	122035	52.6021	-114.349	1630	7952	2	75	129000
42537	3	2.75	2750	18029	1.0	0	2	5	9	1810	940	1978	0	122027	52.7917	-114.324	2850	10021	2	51	950000
42523	3	2.5	2110	11165	2.0	0	0	3	8	2110	0	2001	0	122021	52.9808	-114.36	2110	4871	1	80	548000
42698	4	4.5	2690	7350	1.5	0	0	5	7	2690	0	1949	0	122022	52.9362	-114.501	1660	9000	3	79	500000
42501	4	3.25	2330	9687	2.0	0	3	3	9	2330	0	1918	0	122047	52.8564	-114.473	3880	9017	1	74	1300000
42501	3	2.5	1940	4927	2.0	0	0	3	8	1940	0	2004	0	122046	52.6779	-114.31	2070	4892	2	68	335000
42610	3	2.5	2760	9471	1.0	0	2	3	8	1760	1000	1956	0	122006	52.906	-114.462	3040	6765	3	76	800000
42558	4	3.5	5270	53428	2.0	0	0	3	10	3440	1830	2004	0	122046	52.6658	-114.275	2340	30904	3	56	782000
42497	4	2.5	2460	7350	2.0	0	0	3	9	2460	0	1989	0	122018	52.5361	-114.539	2390	8568	2	76	347500
42572	3	2.5	2510	3819	2.0	0	0	3	8	2510	0	2007	0	122005	52.9287	-114.286	2520	3990	1	67	667000
42566	3	3.5	3680	11491	2.0	0	2	3	11	3680	0	1999	0	122030	52.7947	-114.318	3710	10030	1	75	1230000
42711	2	1.0	880	5111	1.0	0	0	3	6	880	0	1931	0	122006	52.9297	-114.504	1370	5111	1	66	400000
42585	2	1.0	800	1200	2.0	0	0	3	7	800	0	1999	0	122028	52.9269	-114.537	806	1200	3	67	269500
42678	3	2.5	2430	7049	2.0	0	0	3	8	2430	0	2007	0	122034	52.7699	-114.542	1770	7049	3	60	443000
42540	1	1.0	800	16306	1.0	0	0	2	6	680	120	1931	0	122056	52.7216	-114.498	1270	8666	1	53	250000
42715	3	2.25	1830	13477	1.0	0	3	4	7	1170	660	1981	0	122033	52.9543	-114.4	1960	11344	3	68	439000
42516	3	3.0	2520	2152	1.5	0	0	3	8	1560	960	1925	2006	122003	52.8663	-114.561	1140	2152	1	76	780000
42596	3	2.5	1340	10018	1.0	0	0	4	7	1340	0	1976	0	122005	52.8666	-114.284	2520	13068	2	51	425000
42616	3	2.25	1445	1087	2.0	0	0	3	7	1300	145	2005	0	122012	52.7639	-114.257	1410	1336	3	73	355000
42511	2	2.5	1160	2174	2.0	0	0	3	7	1160	0	1998	0	122034	52.7564	-114.556	1380	1919	3	64	168000
42684	4	2.5	2680	4670	2.0	0	0	3	8	2680	0	1998	0	122015	52.7256	-114.351	2640	7243	1	70	437500
42718	5	4.5	4690	6705	2.0	0	0	3	10	3450	1240	1995	0	122027	52.7839	-114.298	4070	11505	3	52	932808
42663	4	2.75	2200	9676	1.0	0	0	3	8	1500	700	1979	0	122058	53.0013	-114.449	2120	9585	2	64	460000
42705	3	2.25	1540	1561	3.0	0	0	3	8	1540	0	2010	0	122028	52.9291	-114.536	1540	1547	1	70	375000
42595	5	2.25	2800	8442	2.0	1	4	3	9	2800	0	1963	2001	122020	52.8084	-114.266	3220	9156	3	73	1850000
42510	5	2.25	2880	11965	2.0	0	0	4	8	2880	0	1990	0	122035	52.6034	-114.314	2370	10715	3	52	382000
42529	3	2.0	1350	11805	1.0	0	0	3	7	1350	0	1986	0	122055	52.9613	-114.161	1350	14200	1	78	325000
42607	3	2.0	1300	8400	1.0	0	0	4	7	1300	0	1967	0	122043	52.598	-114.505	1300	7500	1	65	251000
42642	3	1.5	910	25500	1.0	0	0	3	5	910	0	1943	0	122070	52.6865	-114.466	1580	10019	1	65	255000
42665	4	1.0	1360	5814	1.5	0	0	2	6	1360	0	1900	0	122044	52.8338	-114.504	1010	5814	1	57	560000
42530	4	2.0	2750	7807	1.5	0	0	5	7	2250	500	1916	0	122022	52.9468	-114.477	1510	7807	1	71	571000
42664	4	2.25	2220	36085	2.0	0	0	3	9	2220	0	1989	0	122020	52.8139	-114.181	3000	36906	2	66	625000
42620	3	1.75	1530	5000	1.0	0	2	3	7	1020	510	1948	0	122007	52.9106	-114.55	1530	5000	2	78	635000
42697	5	2.75	3460	7977	2.0	0	0	3	9	3460	0	2011	0	122019	52.8208	-114.252	3390	6630	3	57	858450
42511	3	2.5	2450	4332	2.0	0	0	3	8	2450	0	2010	0	122045	52.9242	-114.206	2450	4154	1	64	660000
42725	4	2.25	2150	8250	1.0	0	0	4	7	1240	910	1978	0	122018	52.5345	-114.568	2050	7875	2	80	285000
42659	4	2.75	3590	5625	2.0	0	0	3	10	3590	0	2012	0	122005	52.9259	-114.323	3590	5625	3	79	1100000
42636	3	2.0	1360	4840	1.5	0	0	3	8	1360	0	1936	0	122064	52.7787	-114.566	1450	4840	3	67	382000
42638	3	1.75	1300	4000	1.0	0	0	3	7	900	400	1953	0	122032	52.8668	-114.578	1750	4000	2	72	460000
42706	3	2.0	1060	1184	2.0	0	0	3	7	730	330	2006	0	122016	52.7743	-114.575	1270	1601	2	56	346000
42652	2	1.0	910	9000	1.0	0	0	4	6	910	0	1983	0	122025	52.6763	-113.961	1410	9440	3	77	239900
42498	3	1.5	1390	48257	1.0	0	0	3	6	1390	0	1922	2013	122036	52.7903	-114.084	1440	45302	2	53	275000
42546	4	1.0	1200	2171	1.5	0	0	3	7	1200	0	1933	0	122038	52.9376	-114.532	1130	1598	3	69	240000
42503	3	1.75	2000	5000	1.0	0	0	4	7	1110	890	1921	0	122007	52.9159	-114.589	1750	5000	3	56	546000
42547	3	2.0	1400	45738	2.0	0	0	4	8	1400	0	1981	0	122069	52.5924	-114.645	2390	56628	3	52	410000
42614	3	1.0	1750	5355	2.0	0	0	4	7	1750	0	1929	0	122006	52.9092	-114.5	2240	4590	3	79	707900
42623	5	3.0	2930	5500	1.0	0	0	3	7	1750	1180	1951	0	122051	52.7872	-114.471	1400	5500	3	74	445000
42579	3	1.75	1570	10939	1.0	0	0	3	8	1200	370	1974	0	122005	52.8689	-114.292	1760	10200	3	59	515000
42711	3	1.5	2210	6500	1.0	0	0	4	7	1030	1180	1912	0	122016	52.7734	-114.578	1750	6370	3	76	500000
42557	3	1.75	1320	2500	1.0	0	0	3	7	870	450	1918	0	122004	52.8981	-114.495	1580	2750	1	65	530000
42601	4	2.5	2840	4750	2.0	0	0	3	9	2840	0	2002	0	122046	52.6811	-114.311	2460	4750	3	72	525000
42495	3	1.0	1110	6250	1.0	0	0	3	7	1110	0	1956	0	122006	52.9277	-114.482	2010	6944	3	61	345000
42616	1	1.0	800	533610	1.5	0	0	5	5	800	0	1950	0	122024	52.6434	-114.176	1790	216057	3	65	375000
42596	2	1.0	920	4000	1.0	0	0	4	7	920	0	1906	0	122004	52.9011	-114.518	1300	4000	3	50	514000
42585	3	2.25	1610	8296	2.0	0	0	3	8	1610	0	1978	0	122006	52.93	-114.487	1610	8288	2	74	450000
42492	3	2.5	1650	14054	1.0	0	0	4	7	1130	520	1986	0	122012	52.7121	-114.207	1940	87555	2	57	379880
42560	4	2.5	2700	6515	2.0	0	0	3	9	2700	0	1998	0	122046	52.6656	-114.3	2900	6710	2	79	426500
42509	4	1.75	1940	6909	1.0	0	0	4	7	970	970	1941	0	122038	52.9408	-114.542	1460	6906	3	80	423000
42525	4	1.75	1670	9886	1.0	0	0	5	7	1670	0	1947	0	122022	52.9549	-114.477	2590	9997	2	75	456000
42689	4	2.5	2500	5264	2.0	0	0	3	7	2500	0	2003	0	122024	52.6153	-114.218	1960	5250	3	55	336500
42546	3	1.75	1444	249126	1.5	0	0	3	7	1444	0	2008	0	122069	52.6404	-114.676	1760	224770	2	73	420000
