Rooms	Price	Distance	Postcode	Bedroom2	Bathroom	Car	Landsize	BuildingArea	YearBuilt	Lattitude	Longtitude	Propertycount
2	1506000.0	2.6	3121.0	2.0	2.0	1.0	220.0	131.0	1920.0	-37.8284	144.9989	14949.0
3	830000.0	16.1	3088.0	3.0	1.0	2.0	905.0	183.0	1962.0	-37.7063	145.12215	1390.0
3	760000.0	26.5	3138.0	3.0	1.0	2.0	864.0	126.0	1970.0	-37.76983	145.31687	8280.0
3	1033000.0	14.0	3166.0	3.0	1.0	2.0	548.0	115.0	1975.0	-37.8951	145.101	3224.0
1	296000.0	11.8	3204.0	1.0	1.0	1.0	0.0	36.0	1970.0	-37.9028	145.0426	3578.0
3	980000.0	11.2	3145.0	3.0	1.0	2.0	317.0	126.0	1940.0	-37.8832	145.0779	8801.0
3	485000.0	14.5	3047.0	3.0	1.0	2.0	630.0	105.23	1970.0	-37.6822	144.9108	851.0
3	1850000.0	9.7	3103.0	3.0	1.0	1.0	607.0	126.0	1950.0	-37.8058	145.0781	5682.0
3	1450000.0	5.6	3101.0	3.0	2.0	2.0	247.0	204.0	1998.0	-37.8053	145.0327	10331.0
3	1210000.0	1.9	3205.0	3.0	2.0	2.0	149.0	126.0	1970.0	-37.83474	144.96917	5943.0
2	810000.0	9.9	3044.0	2.0	1.0	1.0	783.0	94.0	1950.0	-37.7196	144.9485	7485.0
4	2444000.0	9.7	3104.0	4.0	2.0	2.0	1011.0	126.0	1970.0	-37.79486	145.08728	7809.0
2	1300000.0	4.6	3142.0	2.0	1.0	0.0	338.0	126.0	1970.0	-37.8475	145.0086	7217.0
2	852000.0	11.2	3073.0	2.0	1.0	2.0	705.0	126.0	1970.0	-37.712	145.0205	21650.0
4	965000.0	13.6	3148.0	4.0	3.0	2.0	273.0	182.0	2012.0	-37.8742	145.105	3582.0
4	600000.0	19.6	3076.0	4.0	2.0	2.0	500.0	126.0	1970.0	-37.62756	145.03364	10926.0
3	496000.0	13.5	3020.0	3.0	1.0	2.0	780.0	126.0	1970.0	-37.8004	144.8105	6763.0
2	700000.0	10.4	3125.0	2.0	1.0	1.0	251.0	126.0	1975.0	-37.84738	145.11997	5678.0
3	1400000.0	13.0	3204.0	3.0	2.0	1.0	699.0	126.0	1970.0	-37.9316	145.0454	6795.0
2	610000.0	5.6	3101.0	2.0	1.0	1.0	0.0	126.0	1960.0	-37.8092	145.0366	10331.0
2	1340000.0	3.8	3207.0	2.0	2.0	2.0	21700.0	126.0	2000.0	-37.8424	144.9449	8648.0
3	878000.0	8.2	3012.0	3.0	1.0	1.0	397.0	127.0	1960.0	-37.7901	144.8682	5058.0
5	2080000.0	13.8	3107.0	5.0	4.0	2.0	646.0	360.0	2016.0	-37.7625	145.1043	5420.0
2	505000.0	3.3	3141.0	2.0	1.0	1.0	0.0	72.0	1969.0	-37.8453	145.0012	14887.0
1	320000.0	7.5	3123.0	1.0	1.0	1.0	0.0	126.0	1965.0	-37.8303	145.046	6482.0
3	1425000.0	9.2	3146.0	3.0	2.0	2.0	217.0	163.0	2006.0	-37.8639	145.0641	10412.0
4	3450000.0	3.2	3054.0	4.0	2.0	1.0	515.0	203.0	1905.0	-37.7817	144.9742	3106.0
2	797500.0	13.0	3204.0	2.0	1.0	2.0	321.0	126.0	1970.0	-37.9257	145.0501	6795.0
1	300000.0	5.1	3181.0	1.0	1.0	1.0	0.0	126.0	2010.0	-37.8584	144.9994	4380.0
2	601000.0	5.5	3070.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7765	144.996	11364.0
4	1030000.0	9.3	3162.0	4.0	2.0	2.0	216.0	165.0	1995.0	-37.8887	145.0318	5051.0
2	1170000.0	5.5	3070.0	2.0	1.0	3.0	453.0	93.0	1920.0	-37.7666	145.0132	11364.0
4	1450000.0	5.2	3056.0	4.0	2.0	2.0	323.0	126.0	1970.0	-37.7637	144.9565	11918.0
3	555000.0	14.0	3021.0	3.0	1.0	3.0	566.0	126.0	1980.0	-37.74306	144.76679	1899.0
3	680000.0	20.4	3059.0	3.0	2.0	1.0	650.0	204.0	1990.0	-37.64049	144.8846	4864.0
4	1663000.0	12.4	3108.0	4.0	3.0	2.0	674.0	250.0	1982.0	-37.77102	145.13338000000005	9028.0
2	912000.0	2.6	3121.0	2.0	1.0	2.0	204.0	126.0	1970.0	-37.821	145.0082	14949.0
2	330000.0	12.1	3046.0	2.0	1.0	1.0	249.0	2.0	1970.0	-37.714	144.939	2606.0
2	557000.0	5.6	3101.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.8034	145.0369	10331.0
4	700000.0	12.1	3046.0	2.0	2.0	2.0	700.0	168.0	1950.0	-37.7056	144.9384	2606.0
5	3201000.0	13.7	3188.0	5.0	3.0	2.0	760.0	126.0	1935.0	-37.9416	145.0107	5454.0
1	450000.0	3.3	3141.0	1.0	1.0	0.0	0.0	126.0	1970.0	-37.8332	144.9901	14887.0
3	1270000.0	2.6	3121.0	3.0	1.0	1.0	152.0	92.0	1910.0	-37.8219	145.0096	14949.0
3	705000.0	5.2	3056.0	2.0	1.0	1.0	55.0	111.0	2012.0	-37.7611	144.9622	11918.0
4	1247000.0	13.0	3204.0	4.0	2.0	3.0	354.0	255.0	2008.0	-37.9326	145.0441	6795.0
2	720000.0	12.6	3020.0	2.0	1.0	2.0	465.0	126.0	1970.0	-37.7889	144.8362	3755.0
2	587000.0	13.7	3188.0	2.0	1.0	1.0	0.0	74.0	1975.0	-37.9419	145.0019	5454.0
5	2900000.0	10.7	3187.0	5.0	4.0	2.0	640.0	126.0	1950.0	-37.928	145.0095	6938.0
3	495000.0	31.7	3429.0	3.0	2.0	2.0	563.0	150.0	1994.0	-37.57499	144.75329	14092.0
2	781000.0	4.5	3181.0	2.0	1.0	1.0	0.0	73.0	1930.0	-37.8511	145.0029	7717.0
3	1300000.0	7.8	3124.0	3.0	2.0	2.0	342.0	126.0	1970.0	-37.8433	145.0695	8920.0
2	450000.0	8.0	3040.0	2.0	1.0	1.0	0.0	74.0	1970.0	-37.7552	144.9211	9264.0
3	1145000.0	5.8	3078.0	3.0	1.0	3.0	590.0	126.0	1970.0	-37.7673	145.02100000000004	2970.0
4	1396000.0	13.9	3108.0	4.0	1.0	2.0	658.0	138.0	1975.0	-37.7827	145.1358	9028.0
3	630000.0	14.7	3152.0	3.0	1.0	2.0	169.0	141.0	2001.0	-37.87345	145.22973000000005	7082.0
4	1630000.0	9.2	3104.0	4.0	2.0	1.0	677.0	126.0	1970.0	-37.7897	145.0922	7809.0
2	537500.0	7.8	3058.0	2.0	1.0	1.0	0.0	73.0	1975.0	-37.7435	144.9563	11204.0
2	1000000.0	7.0	3071.0	2.0	1.0	2.0	443.0	126.0	1970.0	-37.76219	145.00968	8870.0
3	1875000.0	7.7	3184.0	3.0	2.0	2.0	270.0	126.0	1970.0	-37.8805	144.9933	8989.0
3	977500.0	11.7	3148.0	3.0	3.0	3.0	209.0	126.0	2012.0	-37.88923	145.0964	3582.0
3	1040000.0	13.4	3130.0	3.0	1.0	2.0	700.0	126.0	1970.0	-37.82378	145.13778	5713.0
3	780000.0	9.2	3058.0	3.0	1.0	2.0	307.0	96.0	1950.0	-37.7215	144.9533	3445.0
3	730000.0	10.8	3019.0	3.0	1.0	3.0	586.0	126.0	1970.0	-37.783	144.855	3589.0
2	1550000.0	13.0	3166.0	2.0	1.0	1.0	732.0	97.0	1950.0	-37.8931	145.0791	3145.0
4	1100000.0	11.7	3033.0	4.0	4.0	2.0	500.0	267.0	2011.0	-37.73573	144.87531	5629.0
2	755000.0	7.7	3124.0	2.0	1.0	1.0	92.0	82.6	1960.0	-37.8401	145.09113	8920.0
1	330000.0	6.5	3071.0	1.0	1.0	1.0	0.0	40.0	1970.0	-37.7544	145.0092	8870.0
2	1010000.0	3.8	3207.0	2.0	1.0	1.0	139.0	126.0	1960.0	-37.8342	144.9393	8648.0
3	1330000.0	8.0	3040.0	3.0	1.0	4.0	687.0	126.0	1970.0	-37.7585	144.9316	9264.0
2	662000.0	14.9	3087.0	2.0	1.0	2.0	605.0	114.0	1960.0	-37.7118	145.088	2329.0
2	525000.0	20.0	3194.0	2.0	1.0	1.0	723.0	126.0	1970.0	-37.99121	145.06458	6162.0
3	725000.0	17.9	3082.0	3.0	2.0	2.0	602.0	129.0	1980.0	-37.66916	145.06912	10529.0
1	659000.0	2.8	3000.0	1.0	1.0	1.0	0.0	59.0	2006.0	-37.8157	144.9727	17496.0
3	702000.0	14.9	3087.0	3.0	1.0	1.0	604.0	97.0	1970.0	-37.7115	145.088	2329.0
4	2610000.0	4.6	3122.0	4.0	2.0	7.0	0.0	126.0	1970.0	-37.8187	145.0272	11308.0
1	450000.0	6.1	3182.0	1.0	1.0	1.0	0.0	61.0	2009.0	-37.8731	144.9799	13240.0
5	2665000.0	9.7	3103.0	4.0	3.0	2.0	674.0	126.0	1970.0	-37.8095	145.0782	5682.0
2	383000.0	16.3	3075.0	2.0	1.0	2.0	138.0	126.0	1970.0	-37.67527000000001	145.02775	8279.0
4	710000.0	17.9	3082.0	4.0	1.0	2.0	666.0	123.0	1985.0	-37.67626	145.0659	10529.0
3	1700000.0	7.3	3102.0	3.0	1.0	2.0	579.0	126.0	1970.0	-37.79733	145.06047	2671.0
2	1016000.0	9.0	3126.0	2.0	1.0	2.0	0.0	126.0	1970.0	-37.8291	145.0826	3265.0
4	801000.0	14.7	3030.0	4.0	2.0	2.0	628.0	126.0	1970.0	-37.90622000000001	144.74946	15542.0
3	1200000.0	5.3	3122.0	3.0	2.0	2.0	1089.0	126.0	1970.0	-37.81432	145.03221000000005	11308.0
3	1510000.0	11.4	3204.0	3.0	2.0	3.0	540.0	126.0	1970.0	-37.90216	145.05069	3578.0
5	925000.0	11.2	3073.0	5.0	3.0	4.0	922.0	126.0	1970.0	-37.6961	144.9865	21650.0
3	881000.0	20.8	3171.0	3.0	1.0	4.0	720.0	140.0	1955.0	-37.94434	145.16289	7412.0
4	1593000.0	9.7	3104.0	4.0	3.0	2.0	598.0	126.0	1970.0	-37.78142	145.09226999999996	7809.0
3	775000.0	45.9	3437.0	3.0	2.0	4.0	1290.0	231.0	1988.0	-37.48381	144.60052	3376.0
4	1500000.0	17.9	3192.0	4.0	2.0	3.0	724.0	126.0	1970.0	-37.97076	145.04186	9758.0
4	660000.0	10.5	3020.0	4.0	2.0	2.0	283.0	126.0	2007.0	-37.78579000000001	144.83597	3755.0
2	1120000.0	8.4	3015.0	1.0	1.0	3.0	574.0	126.0	1970.0	-37.8414	144.8922	5498.0
4	2162000.0	7.3	3102.0	4.0	2.0	3.0	794.0	192.0	1950.0	-37.79172	145.05863	2671.0
3	1361000.0	6.1	3182.0	3.0	1.0	0.0	246.0	126.0	1970.0	-37.8635	144.991	13240.0
3	1500000.0	13.8	3018.0	3.0	1.0	1.0	929.0	126.0	1970.0	-37.8651	144.832	5301.0
3	631000.0	13.6	3043.0	3.0	2.0	2.0	608.0	138.0	2001.0	-37.709	144.8925	1071.0
4	500000.0	15.0	3021.0	4.0	2.0	2.0	579.0	126.0	1970.0	-37.7359	144.8251	1202.0
4	1400000.0	8.5	3185.0	4.0	1.0	1.0	489.0	150.0	1910.0	-37.8916	145.0123	4898.0
4	2042000.0	5.3	3070.0	4.0	1.0	0.0	566.0	126.0	1970.0	-37.77294000000001	144.9957	11364.0
4	1145000.0	7.8	3058.0	4.0	2.0	2.0	480.0	126.0	1970.0	-37.7402	144.9607	11204.0
6	2700000.0	11.2	3186.0	6.0	3.0	3.0	0.0	126.0	1970.0	-37.9081	145.0015	10579.0
2	475000.0	2.3	3051.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7988	144.9475	6821.0
2	691000.0	13.7	3188.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.9392	145.0186	5454.0
1	265000.0	5.9	3055.0	1.0	1.0	1.0	0.0	42.0	2000.0	-37.7586	144.9452	7082.0
4	1325000.0	5.2	3055.0	4.0	1.0	0.0	465.0	126.0	1970.0	-37.75569	144.95186	7082.0
3	721000.0	9.9	3044.0	3.0	1.0	2.0	542.0	126.0	1970.0	-37.7189	144.9367	7485.0
4	800000.0	6.3	3013.0	4.0	2.0	2.0	277.0	142.0	1950.0	-37.8215	144.89614	6543.0
4	1680000.0	7.9	3103.0	4.0	2.0	1.0	254.0	172.0	1995.0	-37.81007	145.06792	892.0
2	910000.0	11.2	3046.0	2.0	1.0	1.0	718.0	126.0	1970.0	-37.71389	144.92158999999995	8870.0
3	960000.0	11.2	3145.0	3.0	2.0	1.0	310.0	114.0	1970.0	-37.8733	145.0883	8801.0
1	332000.0	6.5	3071.0	1.0	1.0	1.0	612.0	48.0	1975.0	-37.7603	145.0165	8870.0
3	1908000.0	16.7	3150.0	3.0	1.0	2.0	778.0	126.0	1970.0	-37.88462	145.17315	15321.0
2	905000.0	10.7	3187.0	2.0	1.0	2.0	189.0	93.0	1980.0	-37.9172	145.0072	6938.0
4	1900000.0	5.3	3070.0	4.0	2.0	2.0	313.0	126.0	1970.0	-37.76501	145.00269	11364.0
3	895000.0	6.4	3012.0	3.0	2.0	2.0	262.0	153.0	2004.0	-37.78284	144.88098	3873.0
3	1500000.0	8.5	3185.0	3.0	2.0	0.0	195.0	126.0	1970.0	-37.8831	145.0127	4898.0
3	1420000.0	4.6	3181.0	3.0	2.0	2.0	187.0	126.0	1970.0	-37.84714	144.98927	7717.0
4	715000.0	15.5	3038.0	4.0	3.0	2.0	679.0	126.0	1970.0	-37.68903	144.77226000000005	5336.0
3	1480000.0	4.6	3122.0	3.0	1.0	0.0	228.0	116.0	1970.0	-37.8157	145.0263	11308.0
2	1155000.0	3.8	3207.0	2.0	1.0	0.0	112.0	126.0	1970.0	-37.8329	144.9455	8648.0
3	918000.0	4.2	3031.0	3.0	2.0	1.0	788.0	126.0	1998.0	-37.7938	144.9186	5263.0
2	720000.0	13.0	3166.0	2.0	1.0	2.0	795.0	126.0	1970.0	-37.9087	145.0799	3145.0
3	660000.0	8.4	3072.0	3.0	1.0	1.0	234.0	126.0	1995.0	-37.73506	145.03169	14577.0
3	875000.0	9.4	3025.0	3.0	1.0	4.0	563.0	126.0	1970.0	-37.83344	144.85586	5132.0
2	675000.0	4.5	3057.0	2.0	2.0	1.0	0.0	126.0	1970.0	-37.7753	144.9725	5533.0
2	450000.0	6.1	3182.0	2.0	1.0	1.0	841.0	126.0	2006.0	-37.8612	144.985	13240.0
2	537000.0	5.9	3055.0	2.0	1.0	1.0	501.0	66.0	1960.0	-37.7741	144.9449	7082.0
3	1450000.0	7.0	3071.0	3.0	1.0	1.0	312.0	126.0	1970.0	-37.7587	144.99966	8870.0
3	2615000.0	3.3	3206.0	3.0	2.0	1.0	177.0	181.0	1880.0	-37.8415	144.9585	3280.0
3	1160000.0	12.1	3163.0	3.0	2.0	2.0	302.0	172.0	2000.0	-37.9043	145.0622	4442.0
4	710000.0	8.2	3012.0	4.0	1.0	1.0	255.0	131.0	1920.0	-37.7906	144.8687	5058.0
2	1225000.0	3.4	3031.0	2.0	1.0	1.0	150.0	96.0	1890.0	-37.78363	144.92997	3593.0
2	501000.0	3.4	3031.0	2.0	1.0	1.0	3957.0	126.0	2008.0	-37.79741	144.92614	5263.0
3	540000.0	11.2	3073.0	3.0	1.0	2.0	496.0	126.0	1970.0	-37.7156	144.9825	21650.0
3	730000.0	6.2	3015.0	3.0	2.0	2.0	200.0	126.7	2005.0	-37.85134	144.88636	5498.0
2	1215000.0	8.4	3015.0	2.0	1.0	2.0	482.0	126.0	1970.0	-37.8358	144.8803	5498.0
3	1720000.0	8.2	3041.0	3.0	1.0	2.0	631.0	126.0	1970.0	-37.73887	144.91103	3284.0
3	852000.0	11.4	3084.0	3.0	1.0	1.0	776.0	126.0	1946.0	-37.7393	145.0685	3540.0
3	620000.0	11.2	3073.0	3.0	1.0	2.0	653.0	126.0	1970.0	-37.7108	145.0156	21650.0
3	1290000.0	5.3	3070.0	3.0	2.0	1.0	196.0	126.0	1910.0	-37.77651	144.99074	11364.0
4	630000.0	13.0	3046.0	3.0	1.0	2.0	630.0	130.0	1960.0	-37.7002	144.9232	8870.0
4	3320000.0	11.2	3186.0	4.0	3.0	2.0	644.0	364.0	2000.0	-37.8964	144.9972	10579.0
2	535000.0	12.2	3147.0	2.0	1.0	1.0	72.0	126.0	1970.0	-37.8702	145.1042	2894.0
5	1306000.0	11.5	3046.0	5.0	3.0	3.0	700.0	126.0	1970.0	-37.7206	144.9194	2651.0
3	985000.0	7.8	3058.0	3.0	1.0	2.0	391.0	126.0	1970.0	-37.7418	144.9562	11204.0
3	875000.0	8.2	3012.0	3.0	2.0	3.0	336.0	94.0	1910.0	-37.7995	144.8794	5058.0
4	1085000.0	18.0	3095.0	4.0	2.0	2.0	782.0	126.0	1970.0	-37.70349	145.16281	6990.0
3	845000.0	10.4	3042.0	3.0	1.0	1.0	345.0	111.0	1950.0	-37.73901	144.89154	2291.0
2	760000.0	2.6	3121.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.833	144.997	14949.0
2	646000.0	8.2	3041.0	2.0	1.0	1.0	184.0	126.0	1990.0	-37.7404	144.90835	3284.0
2	995000.0	12.2	3147.0	2.0	1.0	1.0	583.0	126.0	1950.0	-37.8693	145.1082	2894.0
2	900000.0	2.0	3066.0	2.0	1.0	0.0	139.0	78.0	1890.0	-37.79812	144.98873	4553.0
2	1185000.0	7.8	3124.0	3.0	2.0	2.0	259.0	126.0	1970.0	-37.8357	145.0786	8920.0
3	1710000.0	5.5	3070.0	3.0	1.0	1.0	247.0	160.0	1890.0	-37.7798	144.9952	11364.0
5	895000.0	12.6	3020.0	4.0	2.0	2.0	690.0	126.0	1970.0	-37.7933	144.8408	3755.0
3	793000.0	13.0	3046.0	3.0	1.0	2.0	780.0	120.0	1960.0	-37.7	144.9427	8870.0
3	900000.0	25.2	3115.0	3.0	2.0	2.0	0.0	177.0	1970.0	-37.75912	145.28886	1328.0
3	920000.0	8.7	3032.0	3.0	1.0	2.0	689.0	110.0	1920.0	-37.7823	144.887	4918.0
3	861000.0	12.0	3073.0	3.0	2.0	3.0	488.0	135.0	1950.0	-37.72747	145.00035	21650.0
3	875000.0	12.3	3166.0	3.0	2.0	2.0	295.0	144.0	2006.0	-37.90088	145.11692	2547.0
3	1600000.0	2.6	3121.0	3.0	2.0	1.0	115.0	126.0	1970.0	-37.8163	144.9984	14949.0
3	1020000.0	13.9	3165.0	3.0	1.0	2.0	596.0	144.0	1960.0	-37.9251	145.0771	10969.0
2	580000.0	7.3	3146.0	2.0	1.0	1.0	200.0	62.0	1970.0	-37.85743	145.0468	10412.0
3	1200000.0	14.2	3149.0	3.0	1.0	4.0	807.0	117.0	1196.0	-37.86788	145.12121000000005	13366.0
3	522500.0	9.9	3044.0	3.0	1.0	1.0	192.0	121.0	2005.0	-37.7177	144.9321	7485.0
4	1740000.0	5.3	3032.0	3.0	3.0	2.0	650.0	242.0	1925.0	-37.7796	144.935	1052.0
5	605000.0	13.3	3020.0	5.0	2.0	2.0	661.0	133.0	1960.0	-37.7651	144.8241	4217.0
3	700000.0	16.2	3094.0	3.0	1.0	3.0	615.0	126.0	1970.0	-37.72588	145.13443	3891.0
2	604000.0	2.6	3121.0	2.0	2.0	2.0	0.0	75.0	2009.0	-37.8189	145.0131	14949.0
3	1150000.0	9.7	3041.0	3.0	2.0	3.0	696.0	164.0	1950.0	-37.7261	144.9171	3284.0
3	640000.0	9.4	3081.0	3.0	1.0	2.0	476.0	200.0	1956.0	-37.7339	145.0405	2674.0
3	625000.0	11.2	3073.0	3.0	2.0	1.0	267.0	186.0	2003.0	-37.7132	145.0075	21650.0
3	1580000.0	9.4	3041.0	3.0	2.0	2.0	758.0	126.0	1970.0	-37.7401	144.9013	1308.0
2	711000.0	5.9	3055.0	2.0	1.0	1.0	177.0	87.0	1910.0	-37.7619	144.9412	7082.0
3	879000.0	6.4	3012.0	3.0	1.0	2.0	377.0	126.0	1970.0	-37.79285	144.86969	5058.0
3	1222000.0	9.2	3146.0	3.0	1.0	1.0	215.0	126.0	1970.0	-37.85	145.05700000000004	10412.0
3	800000.0	13.9	3165.0	3.0	2.0	1.0	353.0	126.0	1970.0	-37.9262	145.055	10969.0
3	1400000.0	3.3	3141.0	3.0	2.0	2.0	0.0	172.0	2005.0	-37.8433	145.0001	14887.0
5	1615000.0	6.7	3058.0	5.0	2.0	3.0	630.0	126.0	1970.0	-37.7532	144.97114	11204.0
3	1270000.0	8.4	3072.0	3.0	2.0	2.0	585.0	126.0	1970.0	-37.74251	145.0008	14577.0
3	1040000.0	15.4	3131.0	3.0	1.0	1.0	728.0	126.0	1970.0	-37.82759	145.16751000000005	4973.0
3	1840000.0	10.2	3147.0	3.0	1.0	2.0	648.0	126.0	1970.0	-37.8614	145.08436	3052.0
4	886000.0	12.8	3033.0	4.0	3.0	1.0	322.0	257.0	1950.0	-37.7293	144.8659	5629.0
2	620000.0	5.2	3056.0	2.0	2.0	1.0	72.0	2.0	1970.0	-37.7609	144.969	11918.0
3	1010000.0	17.2	3132.0	3.0	2.0	2.0	672.0	136.0	1970.0	-37.8236	145.20898	6871.0
5	675000.0	12.9	3043.0	5.0	2.0	2.0	565.0	126.0	1970.0	-37.68302	144.89327	3285.0
4	2160000.0	11.2	3127.0	4.0	3.0	4.0	1064.0	236.0	1969.0	-37.8324	145.1018	5457.0
2	920000.0	8.8	3072.0	2.0	2.0	2.0	516.0	97.0	1935.0	-37.7497	145.011	14577.0
2	575000.0	11.2	3186.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.9097	144.9914	10579.0
2	648000.0	13.0	3166.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.9014	145.0824	3145.0
3	662000.0	13.5	3042.0	3.0	1.0	2.0	612.0	126.0	1970.0	-37.7169	144.8815	3464.0
2	740000.0	8.0	3040.0	2.0	1.0	1.0	250.0	104.0	1988.0	-37.7457	144.9061	9264.0
3	841000.0	6.7	3058.0	3.0	1.0	3.0	533.0	150.0	1960.0	-37.72631	144.96274	3445.0
4	920000.0	12.0	3073.0	4.0	2.0	2.0	743.0	126.0	1970.0	-37.70848	145.03055	21650.0
3	802000.0	22.7	3174.0	3.0	1.0	1.0	818.0	126.0	1970.0	-37.97712	145.17516	11806.0
4	1700000.0	5.3	3070.0	4.0	3.0	4.0	422.0	126.0	1970.0	-37.76969	145.00718	11364.0
2	710000.0	5.9	3032.0	2.0	1.0	1.0	214.0	77.0	1890.0	-37.7776	144.9142	6567.0
3	1025000.0	11.2	3073.0	3.0	2.0	2.0	676.0	272.0	1950.0	-37.7262	145.0177	21650.0
2	620000.0	9.3	3145.0	2.0	1.0	2.0	0.0	126.0	1970.0	-37.8852	145.0462	608.0
4	820000.0	24.8	3156.0	4.0	2.0	2.0	728.0	126.0	1970.0	-37.88393	145.26225	10788.0
2	1015000.0	1.6	3066.0	2.0	1.0	0.0	117.0	126.0	1970.0	-37.7948	144.9861	4553.0
3	730000.0	16.1	3088.0	3.0	2.0	2.0	563.0	126.0	1970.0	-37.68995	145.09399	8524.0
5	1665000.0	8.9	3162.0	5.0	2.0	2.0	593.0	126.0	1970.0	-37.8849	145.0341	2379.0
3	1532000.0	11.4	3204.0	3.0	1.0	2.0	628.0	126.0	1970.0	-37.92716	145.03778	6795.0
3	1605000.0	7.9	3079.0	3.0	2.0	2.0	608.0	165.0	1920.0	-37.7702	145.0398	5549.0
3	1435000.0	6.9	3039.0	3.0	1.0	3.0	633.0	126.0	1970.0	-37.7608	144.9322	6232.0
1	2450000.0	13.7	3188.0	1.0	2.0	0.0	994.0	126.0	1970.0	-37.94	145.0151	5454.0
4	1100000.0	5.9	3032.0	4.0	2.0	5.0	559.0	195.0	1920.0	-37.7791	144.9136	6567.0
4	700000.0	12.6	3020.0	4.0	2.0	1.0	807.0	126.0	1970.0	-37.7966	144.8252	3755.0
1	400000.0	4.6	3181.0	1.0	1.0	2.0	0.0	50.0	1960.0	-37.85126	145.00832	7717.0
3	2770000.0	5.6	3101.0	3.0	3.0	4.0	1197.0	126.0	1927.0	-37.8168	145.056	10331.0
1	350000.0	1.6	3053.0	1.0	1.0	1.0	0.0	30.6	1970.0	-37.79859	144.97336	6786.0
2	570000.0	8.1	3161.0	2.0	1.0	2.0	0.0	126.0	1970.0	-37.8652	145.0198	6923.0
4	600000.0	8.8	3072.0	4.0	1.0	2.0	236.0	126.0	1970.0	-37.7456	145.0025	14577.0
2	390000.0	14.0	3047.0	2.0	1.0	1.0	165.0	89.0	1995.0	-37.68582	144.91638	851.0
3	1120000.0	13.8	3018.0	3.0	1.0	2.0	506.0	120.0	1930.0	-37.8693	144.8375	5301.0
2	340000.0	10.5	3020.0	2.0	1.0	1.0	100.0	126.0	1970.0	-37.77956	144.82519	2185.0
3	1321000.0	14.6	3189.0	3.0	1.0	2.0	688.0	126.0	1956.0	-37.9432	145.0462	2555.0
2	470000.0	9.1	3040.0	2.0	1.0	1.0	976.0	71.0	2000.0	-37.7557	144.9037	1543.0
3	515000.0	15.0	3021.0	3.0	1.0	4.0	597.0	114.0	1975.0	-37.7392	144.8241	1202.0
2	957500.0	4.6	3181.0	2.0	1.0	1.0	136.0	58.0	1892.0	-37.85542	144.99571	4380.0
3	1768000.0	6.2	3123.0	3.0	2.0	2.0	304.0	126.0	1970.0	-37.83277	145.04373	6482.0
1	275500.0	9.3	3162.0	1.0	1.0	1.0	0.0	44.0	1960.0	-37.8961	145.0132	5051.0
4	670000.0	12.9	3043.0	4.0	2.0	3.0	213.0	156.0	1970.0	-37.68247	144.88446000000005	3285.0
4	2300000.0	3.3	3206.0	4.0	2.0	1.0	153.0	180.0	1880.0	-37.8447	144.9523	3280.0
2	370000.0	8.0	3040.0	2.0	1.0	1.0	0.0	59.0	1960.0	-37.7482	144.908	9264.0
4	1706000.0	10.7	3187.0	3.0	3.0	2.0	538.0	126.0	1970.0	-37.9126	145.011	6938.0
3	1223500.0	7.9	3079.0	3.0	2.0	2.0	721.0	136.0	1980.0	-37.758	145.0408	5549.0
2	598000.0	2.3	3051.0	2.0	1.0	1.0	0.0	85.0	2005.0	-37.8044	144.9566	6821.0
4	3255000.0	6.2	3123.0	4.0	3.0	3.0	1116.0	304.0	1984.0	-37.84283	145.05178	6482.0
3	2870000.0	3.3	3141.0	3.0	2.0	2.0	350.0	126.0	1880.0	-37.8451	145.0019	14887.0
3	501000.0	13.0	3046.0	3.0	1.0	1.0	348.0	126.0	1970.0	-37.7119	144.9111	8870.0
3	820000.0	13.8	3084.0	3.0	2.0	2.0	555.0	126.0	1970.0	-37.7324	145.0862	2698.0
4	1300000.0	12.1	3083.0	4.0	2.0	2.0	637.0	126.0	1970.0	-37.68646	145.08183	10175.0
4	2205000.0	9.2	3104.0	4.0	2.0	2.0	750.0	214.0	1950.0	-37.7906	145.0788	7809.0
2	688000.0	12.6	3020.0	2.0	1.0	1.0	611.0	126.0	1970.0	-37.7824	144.8414	3755.0
3	560000.0	8.8	3072.0	4.0	1.0	2.0	591.0	126.0	1970.0	-37.7333	145.0353	14577.0
2	1001000.0	8.0	3040.0	2.0	1.0	2.0	244.0	126.0	1915.0	-37.7543	144.9307	9264.0
2	730000.0	13.0	3046.0	2.0	1.0	1.0	705.0	115.0	1950.0	-37.706	144.9245	8870.0
3	750000.0	9.5	3034.0	3.0	1.0	2.0	561.0	103.0	1990.0	-37.7528	144.85585	4502.0
4	625500.0	23.8	3335.0	4.0	2.0	2.0	477.0	178.0	2012.0	-37.71429000000001	144.72492	1490.0
4	650000.0	38.0	3199.0	4.0	2.0	2.0	710.0	126.0	1970.0	-38.16802	145.14349	17055.0
3	1341500.0	5.3	3070.0	3.0	1.0	1.0	272.0	126.0	1950.0	-37.77986	145.00772	11364.0
