X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-731954917.4944512	-538282726.5284942	-715375628.3161211	-2153013000.463719	-2744211534.935946	-2022811865.7935019	-2279170338.5101476	-1838800228.1810927	-2225518730.0067883	-1956211790.5623863	-292849004091.36334
633359244.7054495	939468504.5184047	1318194711.754256	3001033216.207143	3997999245.886368	3211261454.9134135	3178435702.2848897	2424960057.519596	3528368757.3415146	3071268387.2903867	424849684415.51166
696441137.5817527	-534285847.6894031	-135969987.21097162	133445536.82927683	114994759.64959793	-480069892.94252944	448299131.42036986	341210845.09931105	-377984343.7396856	-345080850.50531965	6443580975.384856
-1084030558.2225595	-299899062.1311371	369294752.58073395	-1422248345.9745147	-1319161923.5889094	-676998516.7039647	-1207689034.9810681	-1433980637.9862015	-616186380.5530792	-649111343.3567585	-152026662849.82297
276150451.88769215	-1149820339.589364	-165237540.4702022	-1152979957.3338268	-1262021339.0691547	-1644401154.6976354	-558963409.3072014	-757334744.1040568	-1495770333.7331233	-1399074523.5030837	-150575716926.8928
-790568810.5910144	-2009838240.6256416	1439326589.4799998	-2202321764.117239	-1388101629.0894527	-1707990278.5505342	-493749308.6836098	-1926616318.771252	-1034817557.6046486	-1290178765.370107	-200912599391.417
695029465.8355647	-457423053.1083212	-312997822.14343405	77286205.9266024	-58644654.197220825	-572132596.6746346	265182061.9370479	301614113.72164154	-535896431.0650472	-457111303.8666479	-8467055812.404225
722849932.3474988	-967620429.3825943	-42379485.0212935	-270975629.7867199	-235188347.64846134	-971634874.7614608	332531286.061843	49072196.599266455	-772916314.2101116	-743703549.8785524	-39120860273.62592
-953835495.3643457	527814395.1529032	-1601902230.0183356	-1896328309.6452098	-3083944139.665714	-1651989400.8502884	-3062709394.118986	-1712249110.605284	-2306949988.492867	-1834961591.2745278	-300310462613.27545
-1110160502.980885	538579290.9210054	-1270026627.3644292	-1807981990.4856925	-2791143143.5332265	-1358286524.9587383	-2841279394.560743	-1705446909.6504915	-1927575746.856858	-1542114106.3670475	-273571389422.89124
-857568955.0152119	-489332231.4273619	-358638636.10108453	-1960075464.3998182	-2324980853.5540395	-1627968842.8092349	-1958920527.843931	-1744193991.5536778	-1740402631.9504142	-1568366515.795356	-252300381862.31686
1750572963.232848	-529212149.52944237	67952505.83628649	1639294440.1783414	1892568864.1844256	408715405.6542789	2172244851.492293	1818606583.699835	667055744.1447825	588674560.410333	194886086303.26797
1016327674.7024815	446488475.89799273	1098010109.8596523	2718155119.9212465	3601170603.596019	2500897412.136149	3110483699.730974	2350478729.287484	2859914709.977441	2473069778.5001664	378049022189.58154
284970575.07315624	552756352.0766945	1807329809.559223	2503860982.572267	3775799363.385325	3001163985.329709	3087595216.54492	1929042638.740204	3494965335.8391266	2938645200.9012294	387859174381.2429
301738654.79604393	630369188.9987993	-19558756.626396075	1114047086.2326195	1157079480.6170669	1056948742.2592776	789484934.3409624	930525865.3625628	982561946.14636	937773577.0544927	134283386658.99513
428751109.65968454	-429760203.7670388	613267433.1133561	535841122.9996089	992132629.4676894	349272124.91576326	1116573104.7933097	536443317.3051462	640263707.0627489	468999105.55260205	91274223623.8876
199826315.0997679	-567333381.2164803	-2141915934.508913	-2183867733.53199	-3620518974.574952	-3100439888.4063745	-2861245123.769286	-1519691288.4221935	-3650618625.1632533	-3023396626.0098515	-366364160512.8349
-323833538.2064832	-665611157.0301877	834106335.8072486	-513621884.7695074	-10563627.886103433	-200025572.12429443	214586721.70978534	-504612558.7037174	126487074.48962878	-56038560.63942786	-23504345841.37803
-2027227420.3514953	905699.7587309979	-502820655.7839616	-2974309517.3561144	-3571281151.2791944	-1819187683.1397655	-3452206343.0724397	-2897781750.7549806	-2155116472.9490857	-1910363865.0396843	-377039970265.5725
-1299342165.8487709	896430366.6421103	1763986279.8080995	874479723.9192549	1925631670.39091	2460209495.0648537	1059820014.5114406	174797129.92140386	2746279362.799442	2263254031.7743764	194405175225.1469
-191758632.25853714	40173856.470096305	593560204.3342916	293806774.7467915	671279361.1544636	609188748.7160414	530586437.3485756	143158524.3899628	767134247.749028	606721900.3374009	64026995713.04758
-480016332.65368474	-1056415816.7438567	950079332.4175533	-1079811708.1394596	-529399330.66988814	-718858236.113154	-97474791.4087458	-980028545.1799089	-311744683.4526829	-497427819.656828	-86929400048.72583
-503985186.7158206	186589787.4728999	-55677235.39207948	-460999427.47403866	-557319109.8896599	-110022607.1331753	-650606390.6944802	-514917205.1779666	-200603876.00395778	-169710482.9350019	-56399113448.259636
295481731.55329084	1154798.76069395	535975389.5000459	815767274.4695241	1215151218.2228348	789851361.8168213	1104308355.8628557	699148933.4907565	979906853.1458248	813297306.1060885	122869279137.46878
1301213922.163945	-308075373.0215514	-1938124535.177854	-316447601.4243767	-1468215372.219332	-1822675160.8548188	-911675617.2245994	242157132.3649375	-2250913934.660819	-1751474921.2794766	-133782833997.20546
658326912.5217223	176005391.41241148	638755992.4463692	1566556756.4615037	2086400060.2286685	1377735039.1262813	1849305979.2828953	1379620175.2333715	1605292317.1286824	1381554965.6790948	217757681636.94824
370456825.7798388	49761890.55086305	-138948046.86640972	412904124.08660406	367585675.2270311	142269879.03875232	362883128.88667125	435998663.5708164	125627647.9979524	143380471.3220911	42395079823.81783
102287936.14350404	1170365160.22993	1371892421.9386566	2648461503.694794	3620746870.5227375	3270862866.918269	2660263099.1913753	1979490516.9506793	3521628973.610566	3063383972.9917564	386867121698.9837
777925871.339269	-387911408.1457026	2257308213.2655034	2379524090.8219595	3991188374.944409	2482103471.2143764	3758415511.289752	2000433267.8245282	3300206703.4417386	2643934779.3718853	390313075914.80804
-403475654.1161992	-1450663431.0661328	168562974.80602735	-2094511199.8210993	-2073117101.4621017	-2113062438.9053078	-1254675169.3909643	-1694802118.9516604	-1877953470.3468282	-1824566545.1241665	-247378473642.9607
40474643.938199915	-3141267340.0690722	-924387641.3342898	-4441222471.124655	-5149155481.38965	-5468009939.43677	-3126970294.8877864	-3266134812.894679	-5270525682.373868	-4836465211.590124	-587513177819.099
411109991.1431952	-1789649292.096153	2115275110.4606402	133885468.97203612	1563351895.6908164	109980059.3884245	2182296828.106683	210686133.22549427	1064204195.8893785	544639184.6219528	110099569124.95187
1884775039.185095	113450364.619293	-124853055.79485193	2413720756.601135	2572102203.152865	1183842992.1045444	2513268179.081126	2441958499.523818	1297931604.692043	1231537994.4033415	280516558069.0051
-413213566.47158515	-128599915.3400186	-894349374.6085123	-1410793262.6125507	-2070697380.1843836	-1448017657.2272403	-1812383551.1537757	-1175873712.1733563	-1738823890.3473167	-1457795217.5768015	-211548057513.75626
1663413358.832108	-718428665.9420015	1632367724.678116	2591605251.721457	3884509658.3092055	1854802749.9313543	3962089201.456352	2472182158.061821	2611745671.5381417	2105823793.727255	383219344785.18463
389168643.90781814	2555300139.9108944	-537739984.251316	3084962271.4032526	2843818008.6478477	3251307471.060116	1453430967.2139654	2429663499.684376	2734741219.0905213	2725069143.688972	352348003356.78033
570482996.1291065	2072344479.0821998	564251238.1230035	3647069114.197664	4159200402.718067	3924710063.480256	2828718388.913324	2893205360.977142	3834203985.463025	3530496693.7756677	470346653565.02167
-350189264.8514116	100527958.8565973	701206748.9291148	253888254.1969205	685616469.0809119	718444067.3538508	489504913.31361216	57362986.83902821	885866994.1604154	699698882.8583888	64864995755.73383
1068769895.6813532	1067178122.4389495	593977382.2056448	3107065658.4723835	3674058264.330245	2842667548.5663285	2920900856.626975	2664229806.7917647	2958394264.9272017	2676961658.619584	402674882654.6832
-198820089.02920416	-258244377.90750796	-452261252.1126086	-930150444.1545956	-1268066205.5794418	-999614159.0458319	-1024495543.1180727	-751841239.0967344	-1116439713.136473	-964100210.1811686	-133646561662.16974
-462466775.8942676	732407739.055521	1072554449.62673	1168222688.9657934	1854263710.9513056	1963520214.5846932	1215209809.8695183	691277479.6614293	2138496189.1089287	1817820375.7794206	194587964256.02945
-74647945.68162793	1460168130.828013	-89693493.45240752	1566545109.3398523	1537875282.458452	1920293017.887365	702521238.4001101	1137192445.0905333	1664846816.7610073	1612803485.350551	188710384487.20273
207983920.72522885	2706859163.14977	293406367.18971694	3719946753.096366	4021144646.4240866	4293251172.3358636	2377210409.9181	2826063871.714116	3991254211.1913333	3747234358.530002	468984335095.82825
1278252847.5480022	508135912.7783564	-1275634088.786362	1169275725.7060905	484952107.50018597	67629287.48987743	431569952.41146326	1326459011.4828706	-284056703.6797359	-16200091.084807452	78824920574.93784
-1025197827.7377234	-988693410.4763422	661472629.826133	-1925768883.526263	-1637502759.936918	-1285881716.6067793	-1182279945.6256812	-1791292409.1064637	-1026151873.964872	-1106387225.7180102	-200934754282.75702
882873734.9485724	-331125569.57509905	508052846.83675563	1140278804.581345	1586051459.9112003	650579254.2824244	1669681590.5055788	1142883850.8485296	935314725.7888044	765322320.740733	158267318709.86594
-258029379.74698624	-39397200.66323416	839653151.7246712	318014066.6094265	850967068.9507655	733678956.3457618	708099935.1393793	134708412.43284747	972899640.1753684	750649608.291496	78517627261.12851
2043528881.122197	-659673017.7525533	763646347.0328414	2426920769.4276333	3183365471.5450177	1191117974.4333017	3397148470.122671	2493721560.725053	1708028844.6069891	1425293552.9948888	321554030283.80084
-839879786.3273553	-413866917.3366935	-959213521.8889517	-2342215307.804299	-3108191541.567158	-2188836011.170114	-2666062313.5744095	-2012824079.264855	-2494566643.912144	-2157742734.502071	-326550583349.0788
-925868105.9694763	162331349.61912295	207169915.2595962	-806657083.664494	-779826525.5593435	-107936429.15507391	-907690443.1924428	-920596934.2498698	-152493053.1868375	-173275733.60160297	-84640851329.9386
831898069.2343812	1354518702.3811898	900701947.5455767	3401473201.8496885	4153597386.2924657	3449866421.0512366	3173101594.4141793	2796387651.622039	3594405782.983915	3222246780.9624577	454019479164.51025
1287077678.7417552	-864789737.6296856	-314630508.8140306	340149518.3716735	266773120.25129387	-785140730.4168565	823662210.3936819	700832467.2006781	-634439208.8964434	-562513566.5121658	20521644672.709465
344957093.1720039	574633485.5667921	807591821.9746196	1783056204.6144106	2388328906.8721933	1939461277.6746507	1887178374.8327994	1429614589.2028232	2129993403.5261416	1852192453.455801	253698584624.02057
790910957.3921928	-344806838.1704903	239028686.9531256	786456353.30789	1038551680.1742476	270391174.4673982	1184959627.653671	852661528.1579112	466729844.3944128	378296098.02006084	103122118924.0309
-637029361.1526971	1156724911.2804184	1066807104.2505444	1446972354.9843142	2119001882.349272	2450101955.904026	1234551955.7525604	837885046.2122416	2543285954.7735777	2209496943.6684127	229509568667.83688
105243699.71818316	146980593.76474205	-350065471.47924364	19566670.660659626	-199221545.00035644	-122440217.38945277	-216018236.34208882	55840313.99088322	-242170668.0803717	-156654804.35321492	-14038780242.779387
-2014693599.0737355	-323901072.33259606	163232146.5131012	-2796312563.5377555	-2951270299.5053244	-1518747998.3035681	-2775827267.364223	-2771046854.239921	-1600885980.479202	-1527090585.470069	-325055640581.75275
1543632003.4688141	-1156506894.2792563	913205186.7479771	1328058000.1537817	2107885288.1751544	347753575.74824446	2586921580.868395	1504250784.868139	940704464.7755249	668609218.7932156	196106233583.443
-1087765239.917527	-297323252.55136186	634364898.6363833	-1205781423.17013	-924168382.1873821	-376092962.8405161	-867317796.4357024	-1278564398.1528654	-235078870.21583652	-342946195.50779676	-113410570268.76036
-199069085.23005486	779293819.9823493	-610136606.8373821	172209723.15172514	-242872502.63230586	291116356.34285855	-574515705.5172589	67804784.2933936	-31249825.37701759	108086386.69015063	-5429329106.979012
767065472.7283541	-1445056407.4064353	-263312008.38854507	-964088546.5017029	-1085336006.7372627	-1870078163.2137887	-194494241.83214378	-446472346.28701884	-1662519075.0064182	-1546491908.5776987	-134489108088.46523
1811028809.1907878	623960512.0767348	-299899990.1093166	2782960901.586006	2828318779.642926	1663396316.1043098	2506624711.031777	2692851944.604752	1640020089.6452606	1598508906.8177114	318326237351.51996
57176618.68842513	158022734.8083952	948430882.2052846	1040359078.4917356	1692379784.2419732	1330871206.8751037	1409297256.3073888	777581948.2819412	1601702859.9864504	1321778971.8007114	170440972797.79553
528816500.33057296	793105607.263144	276441555.2772252	1837881169.1196785	2114185916.2096996	1762181983.6002145	1589969366.7318792	1541342670.4074628	1773929240.4426532	1624887991.8473365	235356088605.78357
1636156772.8549454	-11318848.797800682	399085734.0211059	2382428472.737064	2859393755.191725	1445649249.2331405	2770827091.9517736	2325442815.720137	1716322555.4914224	1521284533.8336248	301775972196.04755
488578604.5309641	2592999517.4327908	93929088.46010667	3775109046.9824805	3974101859.3773494	4079914663.14191	2434126184.8831487	2966653032.4570775	3759482212.9580626	3564033651.292216	465194482918.39404
835132113.0540913	106381540.96331498	-1748258530.0784152	-256834599.79930052	-1327895666.8227503	-1309113547.406843	-1047437878.3717617	122844210.40813604	-1784085027.3384488	-1337785243.7411578	-115321854573.86215
-956030799.9666677	-156945125.12178153	407832372.51388496	-1058927345.8200647	-909533857.7740918	-351932386.29176325	-890627403.8435713	-1120987828.627391	-289532204.7434824	-347784583.31734425	-106363386571.75859
808214423.2565571	333216131.26350164	1053136633.9132452	2283669815.667422	3106749610.1052537	2161201567.3310804	2693258296.9631014	1957144687.1015909	2504995057.706948	2147693775.7311664	323791041425.9421
-737262431.0497004	-507875260.67581785	-439122703.1489786	-1896284421.1827946	-2300799975.45713	-1670875198.4150755	-1908869253.601708	-1654253132.388758	-1794275281.707118	-1604504666.6256988	-248771287926.44672
841016951.3364491	-188150262.42251626	250474498.773901	1045317756.2725474	1315913034.5316973	536125921.1681572	1367942428.663326	1061686296.8684529	716751699.5867983	613794644.3114735	135155029284.46927
-443424771.133765	-612845782.6771643	206430227.69189683	-1118528384.5304277	-1052883723.3637152	-908493357.4927053	-731694379.0248019	-985396334.9748119	-792429875.8472066	-794294794.9583175	-125591946813.392
466746407.89225703	-283874741.33078283	302280407.62121916	501269642.5611231	756590594.907611	227906708.90076217	857704098.2581983	528400773.935829	405229967.68970937	311873135.51361537	72726544915.46185
826794046.4018039	-528149399.7556426	1386382136.9955335	1558064938.1931744	2584034481.8169866	1329495412.967217	2607378123.46274	1420665943.5667377	1907265800.6075785	1502680552.2321289	249691015731.91214
550603412.8625389	-1769816339.532164	-1061783843.9123638	-2280414768.915519	-2977401181.4901786	-3366019480.5479703	-1734544713.078974	-1485783242.7454448	-3372513981.441246	-3001684845.1426225	-331158047044.65704
949584531.0466173	-2118569965.9510996	2518777779.3134637	755578708.6290594	2516532879.0319366	432802634.2208085	3241984094.733005	851652853.3572323	1608525922.9594207	965862914.8882226	201813100480.26447
673127813.2412001	-1685866491.934111	-259629672.4524624	-1365811973.738175	-1503375410.28931	-2264963292.9407244	-471539086.6472999	-776869822.7106241	-2028195933.160731	-1895094889.2849116	-183147812958.94867
741894122.8586382	-929696239.6330603	-384017123.62208474	-482960171.46447414	-674290414.4700172	-1292221487.9714353	-60458995.13318667	-96652590.30061877	-1201892635.363162	-1079133615.7899497	-80742964408.67227
851387123.3717891	-1569405281.1213717	643360192.379935	-259210676.30026495	238767179.06411555	-969497723.2882273	1019830906.0345882	92242612.39341702	-458586853.32377464	-596405786.6161399	-7289731264.218079
2038928999.058285	-900331324.6055748	-577744970.5248514	1031502961.4048623	875014207.28201	-668359878.098351	1498457712.136238	1476675873.2549791	-525040125.34920573	-414786487.97312164	89412152367.79344
-2303668601.10053	1492455941.4830675	772293408.0404022	-502518757.2592921	-231543755.97810677	1563216812.3732417	-1237830096.0626445	-1178546738.8970149	1365741302.3481236	1180919168.1187904	-14195272760.683292
-31472595.671667796	926047171.4415064	-336764237.2382175	783259239.4734583	578194040.5083418	911387851.712641	104335155.81293753	574805728.1306982	665320648.5658301	710687383.939392	81090453948.63593
250602492.8446338	-1403046859.3574805	1095693754.370362	-448574588.4531621	283144549.53177106	-593864924.8388572	881844744.3703994	-261952057.40572932	-24060941.327132273	-268648851.7314899	-6776662449.746775
68941067.12909804	-809683416.9818336	-836506374.789596	-1563070194.4840014	-2141966458.9662619	-2049299637.3372896	-1501359783.9998546	-1123253892.9554553	-2175872730.3389993	-1897733421.0060537	-230240652982.7823
1248637349.4287152	-915821818.9783969	161679849.84797165	622883568.9188404	864677394.514912	-342889489.3248884	1356338707.961829	890363303.8559179	-42462686.87266563	-100450460.41942313	77040852514.80496
21769340.941482186	-1741897772.9578576	992067599.7317204	-1225546051.3915222	-602445231.1409559	-1332188279.8186154	217312964.6109553	-915579896.8378229	-763227570.6357923	-948065151.5151589	-105645708701.61261
719738784.7028687	-1811316891.662504	192979246.52940965	-1083565050.021279	-913172946.8801826	-1902337163.7638566	100868515.89815801	-557970781.6048905	-1504157519.0554838	-1494487481.1557932	-128220200229.84222
367050265.8692588	989630795.623437	182283989.27542418	1789441370.4243324	1987214218.2829823	1834148720.109179	1368446358.7507339	1450964299.9982266	1772795523.8106258	1647667102.8034332	226019563024.82233
38235800.13987107	579441518.086064	974517074.1325226	1538547487.0066667	2217692093.73859	1945428536.8536828	1683089786.550049	1140058322.5346231	2158668913.5592694	1848873558.2594814	232902753343.3543
-407008659.2700558	-413900626.64884317	-1098951397.993876	-1910275606.4744098	-2715566209.7999434	-2079405253.941956	-2249404855.827902	-1541158758.9088	-2388886495.3406806	-2034456645.324578	-282188417287.01105
-1158504910.6753347	-117017050.42437042	-208482788.45581973	-1774478359.158162	-2065712692.0581565	-1116933411.136445	-1944721365.0735874	-1712567741.458089	-1267002881.582967	-1142905649.6025167	-221070211982.52197
-617918890.7476019	-130524625.18025081	1279725208.3607101	117111007.97715642	898793211.0909306	879620005.2607105	724376446.9789891	-144782953.5603069	1234678619.8481069	911267087.518127	75745703566.72289
-375795444.0049011	-726111991.7145422	-587014099.6994973	-1820491238.8750439	-2285082340.1855073	-1923745706.3997695	-1739233932.9378493	-1471174938.3204565	-2026736776.1362646	-1801311385.9601884	-248127190095.79944
1688447176.2401118	-584987179.1437477	901181763.9881829	2180136425.3518133	2986417693.751902	1232966255.6949167	3132256256.213537	2186239073.334497	1748636213.4427204	1440832038.054056	299409749491.4581
1183145212.6607344	-1738518623.2720706	998117324.1223475	251005667.10275683	1025810872.3445392	-603165771.6132456	1831613977.931147	579951249.0475821	71566031.40267316	-173981787.74330217	69646185854.46677
679346759.7567757	1512026878.5432494	-528143739.1691783	2220144379.9926844	1992773099.717269	1964013838.0361204	1207960405.063797	1888331092.124765	1634578098.5051556	1665522252.2777476	245006886352.3996
-840015932.1237541	-286112776.08614165	1115220891.8143053	-483752406.31373656	154274548.23467207	336197425.05189466	105906251.24367212	-664582518.5471574	644646915.4767432	387629622.42642915	-4290081578.2533135
-771193030.0076307	172153236.8217613	838237230.8161619	-80278474.80877309	392503103.0293551	714667455.1924342	130935069.76824005	-337663226.28358537	875233084.4311298	667599088.8388953	32325990582.270054
438552876.28591424	-837925576.5363989	316624975.404619	-180747681.29157913	64953138.43227931	-557892628.0155723	487506713.44235927	12706935.1146855	-294774884.2335353	-359923945.14430374	-10224276888.309906
1050015828.6696457	343004722.05439967	-1432700559.8899307	555454929.447558	-268598964.04567003	-484684699.63638824	-191772872.29057813	794814475.9935069	-879834842.7984649	-546843585.9329431	-2434266521.1695895
311209399.22445667	-239530156.66598657	1060932178.6082613	981656283.9574974	1730606585.2124066	1051959332.1871191	1655144630.862444	820063029.8356526	1440233026.8972929	1137733092.1260183	166951947490.57983
-550642569.1218269	-387125383.764696	-492393924.2388692	-1560868688.761852	-1974192487.666558	-1444785306.5929496	-1643948964.116598	-1340336838.9074702	-1585984596.9583917	-1397320655.2091486	-211007068193.61325
293448574.99179614	1409865169.4335341	25654670.241475742	2066819160.918142	2161378861.889736	2206774959.5080595	1328896196.2330816	1633518266.7549963	2027283467.9712884	1926800369.6052787	253377219894.19455
1171929865.2117972	-779282782.411988	448595119.8609804	924213109.34336	1353840570.922535	127298064.37082773	1708839593.9647956	1083237994.090563	487788891.334034	344920079.65579927	127469325041.62453
-87227321.50688022	1132657516.6220121	1553840237.1218848	2513894786.9821434	3583872521.252879	3305992902.052758	2610752335.154731	1811720400.2423012	3601024410.9589314	3102970140.736401	379618916214.0758
-2286929870.1956725	-395878172.0101493	1197300187.5437086	-2374949392.661194	-1868478670.3687308	-620275675.2070104	-1855678115.7339458	-2567407560.569292	-400197636.4123837	-601083197.385023	-224960656745.63464
703094684.9488336	-750535278.747044	2585189916.6788917	2123954287.9349627	3937192734.0721765	2292862653.0654144	3851476860.2735486	1780398966.7851634	3259370199.9878597	2534316325.2461977	374198874424.471
-2119777947.451851	-1299681504.7326863	-149369625.17248127	-4345531503.091882	-4752509649.302264	-3318702244.4225135	-3942712396.882801	-3951628452.960635	-3357868803.575332	-3136094037.660912	-528900029854.2758
460393395.0180802	604287853.3842725	390964730.13744295	1621342771.9842727	1960869687.3512232	1581944650.7602644	1524822205.5809214	1355505323.333094	1651124318.7556436	1483653666.3152044	214326877216.7813
-2796255378.193689	2188374704.7807274	-39589628.15517375	-966253989.5177842	-1286206687.20796	1326944018.7481592	-2532238341.734847	-1680704648.2855492	731778565.1138575	762835466.8344333	-105273257507.82973
-497478858.02440333	-1395541536.4982038	87701550.69194238	-2214351726.4711967	-2257909431.7846603	-2184439891.05384	-1454638559.9045134	-1814949267.7908797	-1990829147.7717805	-1912889016.509609	-265249487896.49075
719711445.9661362	-535362388.8256294	-1089666659.0903614	-623144799.3708276	-1282482076.7628703	-1544944302.4536908	-757638645.9404438	-198108709.91736117	-1731877928.9199088	-1430337452.18078	-129826540144.16884
1425432109.0950785	-1306815009.4975383	685904201.1646491	813126392.3155837	1420193970.3984878	-194965579.43895084	2033824526.2174165	1084880557.8807628	340726115.6558347	147251311.43741262	123208009556.68762
360673765.82390714	-450305153.8454201	-571623367.9380516	-549534190.8454536	-902369757.6998844	-1060848954.6673734	-527750770.9038106	-274854546.9926811	-1134755036.4890063	-966300646.5456121	-95354152229.61931
829772937.0341954	-831001711.6324416	143030973.32128143	178993343.98732623	357429449.06666195	-502600574.9895975	807088318.1371015	416951932.76529145	-258359851.92718682	-294606476.2594579	23960729738.93992
-398987255.9791119	1844861406.6234934	2504837542.253973	3748514735.3028717	5441058389.282904	5196678335.846013	3863667878.2544785	2606001606.223156	5646170967.604781	4855309699.210156	576036742206.0004
-129548655.36034708	-1539484162.5254343	-292471106.060873	-2233223824.8483677	-2490771256.789528	-2590612236.9202013	-1530511556.1422224	-1696555318.1076896	-2458214834.0983567	-2283350803.517945	-286798305234.0782
1769922781.404639	1323948753.1460047	-97620467.79596563	3729024145.106187	3925535148.9469423	2857851425.658523	3154315780.569845	3377308026.510654	2786469615.529646	2650888968.6832314	443898097378.28455
-879300230.2826353	263360354.9158005	1414074981.5246043	365272918.01987404	1215640359.1192749	1427777458.1692986	786345409.8477985	-52853088.013139844	1740676154.1204746	1370585353.302218	113733030665.1959
1642109952.5678756	2106092888.159123	2161503576.636398	6355538737.616429	8083034155.200811	6439414716.007788	6402704623.331083	5248393965.2057295	6927967067.820741	6116405877.499875	869539521343.7396
732454216.6423008	-374178175.1039649	-671771957.3928751	-71702340.9574317	-442756603.05862105	-836558670.9688745	-96063810.1250606	209195691.99875477	-919173978.0407457	-745429451.6713245	-43234407315.08426
-1592464629.7148192	1629550319.4606137	-58007898.578989424	-124133754.30638675	-319435727.3813943	1258389507.495287	-1246109146.9949613	-640632278.9521219	850510698.2025163	856913672.07569	-9229336681.39223
1152211155.9570587	197434110.29730305	-126942466.13792434	1586061214.2494051	1652368798.5941153	847884640.036364	1551623485.4980114	1575515546.3946686	882778237.9606897	849392937.728275	182763424571.14194
-1413714392.6128273	-1703139676.2559452	-1484135943.0054898	-5030899862.437734	-6260654656.295887	-4962275191.736007	-4953932752.428847	-4197024845.5385795	-5284446532.264535	-4698424465.531082	-677403886210.2368
-1029051771.2172291	-424520266.27977365	589374561.2279181	-1319724685.936139	-1064612030.1918977	-570797435.306406	-924878815.4896923	-1342161727.5842721	-418972542.682913	-509986519.7755568	-129759383172.53467
19283419.89141768	178635190.31609058	-1898200684.5321076	-1325294167.249559	-2599183175.504592	-1880172368.9842715	-2323382766.704142	-948811918.4607081	-2485245668.4583325	-1959282333.2254498	-248899864856.02487
1261878302.6081905	-827353134.190574	338368982.73478514	890082926.0428189	1255355247.4201312	-9782135.79605477	1659735505.4498842	1090532551.6320689	332419873.6332059	218849593.98489687	117791765330.62173
118252460.85611296	1330460047.7599754	627480833.0277303	2246286443.225274	2722622505.154444	2666204586.2621365	1817587004.1236362	1697498076.9093804	2666813282.1356955	2409375258.211803	303650101593.6222
-585674917.5901302	920298374.5089647	-850953383.0944716	-346935515.89411074	-969710120.470653	-20162062.108309545	-1331995393.3033886	-447099586.48807794	-472187794.731957	-253032822.5324187	-78002022838.11578
441215842.49203324	1600274609.000988	174509593.8267726	2602226641.4063363	2821455037.9673457	2735906322.4750056	1846388836.2914774	2079387227.95409	2586321895.7494545	2425662117.8587017	325072289644.2036
1096858773.465808	380636404.4901364	1858620484.1951334	3367518101.131937	4772344961.815671	3316915016.1656	4166994602.458132	2848855171.4787316	3925431737.5152473	3323083749.6105094	491835122787.81824
409820710.2270275	733776880.9320985	513799097.45149827	1812333362.4275296	2232051262.418957	1872877862.5208936	1696082962.741364	1477936476.2932994	1955392369.9973652	1748546789.1046715	243623422323.1298
129430591.67755218	616644445.9359673	-881325936.5174649	170959268.4760367	-390094348.46615475	-42751044.92241147	-575298801.5872437	184118569.1645894	-393759982.007306	-185307693.7765693	-19661273470.00772
-553679140.6374189	-706376929.1180497	175694940.00509343	-1394228863.0929227	-1366001345.8170598	-1143791742.6729476	-982950688.6493584	-1227450297.8563788	-1032830752.3746597	-1015216435.8255848	-160245788279.51364
1160209907.4988797	2859660038.9110775	492415967.1787671	5268473020.154801	5829362812.133547	5322731594.657173	4047331095.95844	4300044542.089951	5143961855.11685	4786971075.705298	663000726393.16
357198970.35592735	-140665174.53021303	107880184.69472815	373026027.2752957	487252085.63925445	143358576.24638408	544576918.8248179	398295340.13473105	229737535.2089261	188979405.52477232	48759580415.378456
-2174621031.2061996	-104129768.87271616	3217681129.2080474	-224074954.2484322	1668838204.5404913	2145397622.7131472	1105022872.847655	-962736888.8507575	2948375741.6784787	2154148592.8173013	130151069832.22653
297315707.4055956	-517651895.4343502	-216072856.02704978	-417054517.7334203	-539808294.5180593	-793558865.4216744	-196510082.44169405	-203560150.76225024	-754371232.8961532	-679530576.319893	-62623522979.42136
-125776300.48653564	167528204.68792385	-1324748186.2134569	-1049932388.9015721	-1955462311.331173	-1337501736.4041584	-1786757873.5584965	-802894211.9576973	-1778782482.454986	-1407041262.2127147	-188304276557.17447
-662133448.5140979	2685975175.683896	519050734.75346005	2781286882.5259657	3123685907.1130943	3981179307.897376	1454798710.9868283	1826555821.6784778	3673035068.925835	3410396590.7383094	368667679659.7766
-79093285.01615626	495819781.0959231	792855755.8178116	1141445977.8469315	1680685076.0774345	1549247482.716983	1232506528.947594	807746038.542557	1709124709.1887755	1461301047.7585452	176542245963.99533
-723836869.641154	1291090683.1461916	-46853521.25530087	580578077.7946172	493602285.4119058	1328249246.2286627	-245423707.06042328	181481421.2062603	1053174785.4829146	1031276649.5175638	73101631883.00798
-1123940266.7622566	134083468.25922608	-669973231.0586418	-1812211505.850507	-2403494065.4122944	-1261515530.663477	-2337185936.47466	-1721964442.982172	-1587472177.8999848	-1348568072.8684912	-246813287413.20123
-1507559864.3689742	-662724778.5662142	-669142349.7872982	-3242874375.8272943	-3904902658.099188	-2625896536.7247963	-3369188477.671329	-2915261138.3882213	-2865333883.621423	-2562940207.506648	-420380881907.59045
664605925.8936002	-919664338.6921155	76447849.12576188	-189819579.23320422	-79852865.09768291	-805408795.1829377	436539605.872758	87429595.78784524	-582925027.349616	-587026971.8408489	-23452445854.483006
