MS SubClass	Lot Frontage	Lot Area	Overall Qual	Overall Cond	Year Built	Year Remod/Add	Mas Vnr Area	BsmtFin SF 1	BsmtFin SF 2	Bsmt Unf SF	Total Bsmt SF	1st Flr SF	2nd Flr SF	Low Qual Fin SF	Gr Liv Area	Bsmt Full Bath	Bsmt Half Bath	Full Bath	Half Bath	Bedroom AbvGr	Kitchen AbvGr	TotRms AbvGrd	Fireplaces	Garage Yr Blt	Garage Cars	Garage Area	Wood Deck SF	Open Porch SF	Enclosed Porch	3Ssn Porch	Screen Porch	Pool Area	Misc Val	Mo Sold	Yr Sold	SalePrice
20	63.0	7500	6	5	2004	2004	0.0	0.0	0.0	1158.0	1158.0	1158	0	0	1158	0.0	0.0	1	1	3	1	5	0		0.0	0.0	0	50	0	0	0	0	0	8	2009	143500
20	70.0	8680	5	7	1960	1960	0.0	0.0	0.0	894.0	894.0	894	0	0	894	0.0	0.0	1	0	3	1	5	0	1965.0	1.0	312.0	0	0	0	0	0	0	0	1	2007	117600
60	75.0	9000	8	5	2006	2006	0.0	0.0	0.0	1088.0	1088.0	1088	871	0	1959	0.0	0.0	2	1	3	1	8	1	2006.0	3.0	1025.0	208	46	0	0	0	0	0	12	2007	270000
80	72.0	9720	5	7	1977	1977	51.0	755.0	0.0	240.0	995.0	1009	0	0	1009	0.0	0.0	2	0	3	1	6	1	1977.0	2.0	576.0	0	0	0	0	0	0	0	6	2007	160000
20		10960	6	5	1984	1984	0.0	256.0	0.0	1028.0	1284.0	1284	0	0	1284	1.0	0.0	2	0	3	1	5	0	1984.0	2.0	480.0	0	0	192	0	0	0	0	4	2007	174000
50	65.0	7804	4	3	1928	1950	0.0	622.0	0.0	500.0	1122.0	1328	653	0	1981	1.0	0.0	2	0	4	1	7	2	1981.0	2.0	576.0	431	44	0	0	0	0	0	12	2009	135000
85	86.0	5160	4	6	1923	1950	0.0	749.0	63.0	46.0	858.0	892	0	0	892	1.0	0.0	1	0	1	1	5	0		0.0	0.0	0	0	105	0	160	0	0	7	2009	70000
20		8246	5	8	1968	2001	0.0	188.0	668.0	204.0	1060.0	1060	0	0	1060	1.0	0.0	1	0	3	1	6	1	1968.0	1.0	270.0	406	90	0	0	0	0	0	5	2010	154000
20	63.0	7500	7	5	2006	2006	0.0	0.0	0.0	1143.0	1143.0	1143	0	0	1143	0.0	0.0	1	1	3	1	5	0		0.0	0.0	0	55	0	0	0	0	0	10	2007	147000
60	100.0	9500	6	6	1964	1978	272.0	442.0	0.0	374.0	816.0	1127	850	0	1977	0.0	1.0	1	1	4	1	9	1	1964.0	2.0	540.0	0	52	0	0	0	0	0	6	2007	165000
20	80.0	12984	5	6	1977	1977	459.0	1283.0	147.0	0.0	1430.0	1647	0	0	1647	1.0	0.0	2	0	3	1	7	1	1977.0	2.0	621.0	0	0	0	0	0	0	0	3	2006	217500
90	35.0	9400	6	5	1975	1975	250.0	945.0	0.0	0.0	945.0	980	0	0	980	0.0	2.0	2	0	4	0	4	0		0.0	0.0	0	0	0	0	0	0	0	10	2006	127500
20	69.0	5805	5	7	1957	1957	0.0	274.0	1073.0	0.0	1347.0	1347	0	0	1347	1.0	1.0	1	0	3	1	6	0	1957.0	2.0	551.0	0	0	0	0	0	0	0	6	2010	143000
20	105.0	15431	10	5	2008	2008	200.0	1767.0	539.0	788.0	3094.0	2402	0	0	2402	1.0	0.0	2	0	2	1	10	2	2008.0	3.0	672.0	0	72	0	0	170	0	0	4	2009	555000
90	97.0	8940	7	5	1997	1998	200.0	1309.0	0.0	35.0	1344.0	1344	0	0	1344	2.0	0.0	2	0	2	2	8	0	1997.0	4.0	784.0	0	0	0	0	0	0	0	11	2008	209200
50	60.0	10800	4	7	1949	1996	0.0	0.0	0.0	832.0	832.0	832	629	0	1461	0.0	0.0	2	0	4	1	6	0	1949.0	1.0	384.0	0	204	0	0	0	0	0	8	2009	133500
30	60.0	5400	7	6	1920	2006	0.0	0.0	0.0	931.0	931.0	1027	0	0	1027	0.0	1.0	1	0	2	1	5	1		0.0	0.0	0	28	0	0	0	0	0	2	2008	120000
50	50.0	6000	5	7	1950	1970	0.0	384.0	0.0	384.0	768.0	768	560	0	1328	0.0	0.0	1	1	3	1	6	0	1950.0	1.0	308.0	0	12	0	0	0	0	0	3	2009	129500
60		11949	7	8	1991	2008	196.0	601.0	216.0	158.0	975.0	975	780	0	1755	0.0	1.0	2	1	3	1	7	1	1991.0	2.0	524.0	502	60	0	0	0	0	0	7	2009	235000
60	105.0	13693	9	5	2006	2006	772.0	0.0	0.0	2153.0	2153.0	2069	574	0	2643	0.0	0.0	2	1	3	1	9	1	2006.0	3.0	694.0	414	84	0	0	0	0	0	3	2007	380000
20		57200	5	5	1948	1950	0.0	353.0	334.0	60.0	747.0	1687	0	0	1687	1.0	0.0	1	0	3	1	7	2	1966.0	2.0	572.0	0	0	50	0	0	0	0	6	2010	160000
20	68.0	7922	5	7	1953	2007	0.0	731.0	0.0	326.0	1057.0	1057	0	0	1057	1.0	0.0	1	0	3	1	5	0	1953.0	1.0	246.0	0	52	0	0	0	0	0	1	2010	109000
20	80.0	9605	7	6	2007	2007	0.0	0.0	0.0	1218.0	1218.0	1218	0	0	1218	0.0	0.0	1	1	3	1	6	0	2007.0	2.0	576.0	0	178	0	0	0	0	0	4	2009	159000
160	24.0	2522	7	5	2004	2004	50.0	0.0	0.0	970.0	970.0	970	739	0	1709	0.0	0.0	2	0	3	1	7	0	2004.0	2.0	380.0	0	40	0	0	0	0	0	5	2006	130000
20	65.0	8773	7	5	2004	2004	98.0	24.0	0.0	1390.0	1414.0	1414	0	0	1414	0.0	0.0	2	0	3	1	6	0	2004.0	2.0	494.0	132	105	0	0	0	0	0	5	2010	185500
20	48.0	10635	8	5	2003	2003	171.0	370.0	972.0	315.0	1657.0	1668	0	0	1668	1.0	0.0	2	0	3	1	8	1	2003.0	2.0	502.0	0	262	0	0	0	0	0	5	2010	232000
50	60.0	8064	6	6	1948	1950	0.0	315.0	0.0	453.0	768.0	819	501	0	1320	0.0	0.0	2	0	3	1	5	0	1994.0	2.0	576.0	108	0	0	0	0	0	0	9	2008	138000
50	60.0	5520	5	7	1920	1997	0.0	68.0	0.0	497.0	565.0	565	651	0	1216	1.0	0.0	1	0	3	1	6	1	1920.0	1.0	355.0	0	0	180	0	0	0	0	4	2008	115000
90		7976	7	5	2000	2000	23.0	820.0	0.0	348.0	1168.0	1168	1619	0	2787	2.0	0.0	4	2	6	2	8	2	2000.0	4.0	820.0	312	0	0	0	0	0	0	10	2009	269500
160	30.0	3000	6	5	2009	2009	76.0	294.0	0.0	318.0	612.0	612	612	0	1224	0.0	0.0	2	1	2	1	4	0	2009.0	2.0	528.0	0	234	0	0	0	0	0	6	2009	173733
20	85.0	9187	9	5	2009	2009	162.0	1121.0	0.0	645.0	1766.0	1766	0	0	1766	1.0	0.0	2	1	2	1	7	1	2009.0	3.0	478.0	195	130	0	0	0	0	0	10	2009	370878
120	36.0	3640	8	5	1980	1980	0.0	860.0	0.0	176.0	1036.0	1036	0	0	1036	1.0	0.0	1	0	1	1	4	1	1980.0	2.0	484.0	133	108	0	0	0	0	0	9	2006	188000
160	35.0	3768	7	5	1999	1999	218.0	549.0	0.0	142.0	691.0	713	739	0	1452	1.0	0.0	2	1	3	1	6	0	1999.0	2.0	506.0	0	34	0	0	0	0	0	9	2009	156000
20	85.0	9965	7	5	2007	2007		0.0	0.0	1528.0	1528.0	1528	0	0	1528	0.0	0.0	3	2	3	1	6	1	2007.0	2.0	480.0	0	228	0	0	0	0	0	9	2007	235876
60	116.0	13474	7	5	1990	1991	246.0	700.0	0.0	0.0	700.0	1122	1121	0	2243	1.0	0.0	2	1	4	1	8	1	1990.0	3.0	746.0	127	44	224	0	0	0	0	6	2007	225000
30	60.0	10800	5	6	1920	1950	0.0	821.0	0.0	299.0	1120.0	1130	0	0	1130	1.0	0.0	1	0	2	1	5	1	1970.0	2.0	720.0	229	0	0	0	0	0	0	6	2006	120000
20	70.0	9800	5	7	1972	1972	0.0	894.0	0.0	0.0	894.0	894	0	0	894	1.0	0.0	1	0	3	1	5	0	1975.0	2.0	552.0	256	0	0	0	0	0	0	7	2006	149900
60	86.0	11839	7	5	1990	1990	99.0	1085.0	0.0	390.0	1475.0	1532	797	0	2329	1.0	0.0	2	1	4	1	10	1	1990.0	2.0	514.0	192	121	0	0	0	0	0	5	2008	262280
60		9337	7	5	1997	1998	0.0	353.0	0.0	525.0	878.0	892	800	0	1692	0.0	0.0	2	1	3	1	8	1	1997.0	2.0	513.0	0	39	0	0	0	0	0	4	2010	191000
20		12342	5	5	1960	1978	0.0	0.0	0.0	978.0	978.0	1422	0	0	1422	0.0	0.0	1	0	3	1	6	1	1960.0	1.0	286.0	0	0	36	0	0	0	600	8	2007	139900
20	70.0	8197	7	5	2003	2009	506.0	1188.0	0.0	292.0	1480.0	1480	0	0	1480	1.0	0.0	2	0	3	1	7	0	2003.0	2.0	620.0	252	73	0	0	0	0	300	2	2010	214000
50	50.0	8635	5	5	1948	2001	0.0	336.0	41.0	295.0	672.0	1072	213	0	1285	1.0	0.0	1	0	2	1	6	0	1948.0	1.0	240.0	0	0	0	0	0	0	0	1	2008	127000
20	108.0	12228	7	5	2006	2006	206.0	0.0	0.0	1721.0	1721.0	1740	0	0	1740	0.0	0.0	2	0	4	1	8	0	2006.0	3.0	874.0	0	43	0	0	0	0	0	9	2006	293000
70		56600	5	1	1900	1950	0.0	0.0	0.0	686.0	686.0	1150	686	0	1836	0.0	0.0	2	0	4	1	7	0	1900.0	1.0	288.0	0	0	0	0	0	0	0	1	2008	103000
80	75.0	9750	5	5	1967	1967	0.0	400.0	480.0	100.0	980.0	980	0	0	980	0.0	0.0	2	0	3	1	6	0	1967.0	1.0	384.0	68	0	0	0	0	0	0	10	2006	135500
50	82.0	14235	6	8	1900	1993	0.0	0.0	0.0	676.0	676.0	831	614	0	1445	0.0	0.0	2	0	3	1	6	0	1957.0	2.0	484.0	0	59	0	0	0	0	0	3	2010	138500
60		9531	6	5	1998	1998	0.0	706.0	0.0	88.0	794.0	882	914	0	1796	1.0	0.0	2	1	3	1	7	0	1998.0	2.0	546.0	0	36	0	0	0	0	0	5	2007	211000
160	21.0	1533	4	6	1970	2008	0.0	0.0	0.0	546.0	546.0	798	546	0	1344	0.0	0.0	1	1	3	1	6	1		0.0	0.0	0	0	0	0	0	0	0	5	2009	97000
60	68.0	9272	7	5	1999	1999	0.0	500.0	0.0	342.0	842.0	856	893	0	1749	0.0	0.0	2	1	3	1	7	0	1999.0	2.0	515.0	140	85	0	0	0	0	0	6	2006	196000
20	72.0	11846	9	5	2003	2004	562.0	1567.0	0.0	225.0	1792.0	1792	0	0	1792	1.0	0.0	2	0	2	1	6	1	2003.0	3.0	874.0	206	49	0	0	0	0	0	8	2006	374000
60	70.0	7700	6	5	1966	1966	351.0	0.0	0.0	756.0	756.0	1051	788	0	1839	0.0	0.0	1	1	4	1	7	1	1966.0	2.0	442.0	0	124	216	0	0	0	0	6	2010	155000
20	73.0	11927	8	5	1994	1995	519.0	408.0	465.0	683.0	1556.0	1592	0	0	1592	0.0	0.0	2	0	3	1	7	1	1994.0	2.0	484.0	120	35	0	0	0	0	0	6	2007	228000
50		12358	5	6	1941	1950	0.0	360.0	0.0	360.0	720.0	854	0	528	1382	0.0	0.0	1	1	2	1	7	0	1991.0	2.0	660.0	237	0	0	0	0	0	0	5	2007	128500
20	60.0	7200	5	5	1972	1972	0.0	777.0	0.0	117.0	894.0	894	0	0	894	0.0	0.0	1	0	2	1	6	0	1985.0	2.0	600.0	215	0	0	0	0	0	0	9	2009	123000
50	63.0	5000	5	4	1900	1950	0.0	0.0	0.0	540.0	540.0	889	551	0	1440	0.0	0.0	1	0	3	1	6	0	1940.0	1.0	352.0	0	0	77	0	0	0	0	4	2006	79000
50	51.0	9839	5	2	1931	1950	0.0	0.0	0.0	894.0	894.0	894	772	0	1666	1.0	0.0	1	0	3	1	7	1		0.0	0.0	0	156	0	0	0	0	0	5	2010	100000
20		11500	4	3	1957	1957	0.0	0.0	0.0	0.0	0.0	845	0	0	845	0.0	0.0	1	0	3	1	5	0	1957.0	1.0	290.0	186	0	0	0	0	0	0	1	2009	84000
60	107.0	13891	9	5	2008	2009	424.0	0.0	0.0	1734.0	1734.0	1734	1088	0	2822	0.0	0.0	3	1	4	1	12	1	2009.0	3.0	1020.0	52	170	0	0	192	0	0	1	2009	582933
60	83.0	10005	7	5	1977	1977	299.0	392.0	0.0	768.0	1160.0	1156	866	0	2022	0.0	0.0	2	1	4	1	8	1	1977.0	2.0	505.0	288	117	0	0	0	0	0	3	2008	192000
80	76.0	9967	7	5	2000	2000	0.0	0.0	0.0	384.0	384.0	774	656	0	1430	0.0	0.0	2	1	3	1	8	1	2000.0	2.0	400.0	100	0	0	0	0	0	0	12	2007	170000
120		4928	6	6	1976	1976	0.0	958.0	0.0	0.0	958.0	958	0	0	958	0.0	0.0	2	0	2	1	5	0	1976.0	2.0	440.0	0	60	0	0	0	0	0	10	2009	143750
20	75.0	10215	4	5	1954	1954	132.0	492.0	0.0	372.0	864.0	948	0	0	948	0.0	0.0	1	0	3	1	5	0	1954.0	1.0	248.0	0	0	0	0	0	0	0	2	2007	111000
50	50.0	5000	6	7	1947	1950	0.0	399.0	0.0	605.0	1004.0	1004	660	0	1664	0.0	0.0	2	0	3	1	7	2	1950.0	2.0	420.0	0	24	36	0	0	0	0	10	2006	159000
90	80.0	11600	5	5	1960	1960	361.0	443.0	0.0	662.0	1105.0	1105	1169	0	2274	0.0	0.0	2	0	5	2	12	0	1960.0	2.0	480.0	0	0	0	0	0	0	0	1	2010	154300
60	77.0	11198	9	5	2005	2007	245.0	0.0	0.0	1122.0	1122.0	1134	1370	0	2504	0.0	0.0	2	1	4	1	11	1	2005.0	3.0	656.0	144	39	0	0	0	0	0	6	2008	325000
20	60.0	7024	5	5	2005	2006	0.0	980.0	0.0	110.0	1090.0	1090	0	0	1090	1.0	0.0	1	1	2	1	5	0	2005.0	2.0	450.0	0	49	0	0	0	0	0	6	2007	157000
45	58.0	6380	5	6	1922	1950	0.0	0.0	0.0	993.0	993.0	1048	0	0	1048	0.0	0.0	1	0	2	1	5	1	1922.0	1.0	280.0	0	0	116	0	0	0	0	8	2006	113000
20	80.0	11844	8	5	2008	2008	464.0	0.0	0.0	2046.0	2046.0	2046	0	0	2046	0.0	0.0	2	1	3	1	7	1	2008.0	3.0	834.0	322	82	0	0	0	0	0	7	2009	372500
120	30.0	9549	8	5	1995	1996	0.0	437.0	1057.0	0.0	1494.0	1494	0	0	1494	1.0	0.0	1	1	2	1	6	1	1995.0	2.0	481.0	0	30	0	0	216	0	0	4	2006	270000
85		11235	5	6	1963	1963	0.0	784.0	0.0	197.0	981.0	1075	0	0	1075	1.0	0.0	1	0	3	1	6	0	1996.0	2.0	440.0	64	0	0	0	64	0	0	5	2008	148000
70	70.0	10570	8	8	1932	1994	0.0	297.0	0.0	556.0	853.0	1549	1178	0	2727	0.0	0.0	2	1	3	1	10	2	1932.0	2.0	440.0	0	74	0	0	0	0	0	12	2007	315000
20	74.0	12395	5	6	1984	1984	0.0	647.0	0.0	217.0	864.0	889	0	0	889	0.0	0.0	1	0	3	1	6	0	1984.0	2.0	484.0	0	0	0	0	0	0	0	4	2008	137500
60	66.0	7399	7	5	1997	1998	1600.0	649.0	0.0	326.0	975.0	975	975	0	1950	0.0	0.0	2	1	3	1	7	1	1997.0	2.0	576.0	0	10	0	0	198	0	0	6	2007	239000
120	48.0	6373	9	5	2006	2006	572.0	415.0	0.0	1251.0	1666.0	1666	0	0	1666	1.0	0.0	2	0	2	1	6	1	2006.0	2.0	575.0	228	75	0	0	0	0	0	6	2006	310090
50	50.0	7000	6	7	1926	1950	0.0	374.0	0.0	487.0	861.0	861	424	0	1285	0.0	1.0	1	0	3	1	6	0	1950.0	2.0	506.0	96	0	132	0	0	0	0	5	2006	145400
20		7000	5	8	1978	2005	90.0	646.0	0.0	218.0	864.0	864	0	0	864	1.0	0.0	1	0	3	1	6	0	1978.0	1.0	336.0	0	0	0	0	0	0	0	7	2009	136500
20	78.0	10264	7	5	1999	1999	183.0	1162.0	0.0	426.0	1588.0	1588	0	0	1588	0.0	0.0	2	0	3	1	6	0	1999.0	2.0	472.0	158	29	0	0	0	0	0	8	2006	214000
20	56.0	9836	6	5	2008	2008	0.0	96.0	0.0	96.0	192.0	1133	0	0	1133	1.0	0.0	1	0	3	1	7	0	2008.0	1.0	308.0	0	175	0	0	0	0	0	12	2008	143000
20	69.0	9920	5	6	1969	1969	0.0	523.0	0.0	448.0	971.0	971	0	0	971	0.0	0.0	1	1	3	1	5	1	1969.0	1.0	300.0	0	0	0	0	0	0	0	5	2006	128500
20	64.0	7406	7	5	2006	2006	84.0	684.0	0.0	515.0	1199.0	1220	0	0	1220	1.0	0.0	2	0	2	1	6	0	2006.0	2.0	632.0	105	54	0	0	0	0	0	7	2006	194000
50		15660	7	9	1939	2006	312.0	341.0	0.0	457.0	798.0	1137	817	0	1954	0.0	1.0	1	1	3	1	8	2	1939.0	2.0	431.0	0	119	150	0	0	0	0	5	2008	311500
50	72.0	10632	5	3	1917	1950	0.0	0.0	0.0	689.0	689.0	725	499	0	1224	0.0	0.0	1	1	3	1	6	0	1917.0	1.0	180.0	0	0	248	0	0	0	0	1	2010	107500
20		14217	5	5	1994	1994	0.0	550.0	0.0	472.0	1022.0	1022	0	0	1022	0.0	1.0	1	0	3	1	6	0	1995.0	2.0	747.0	0	0	0	0	0	0	0	8	2007	139500
50	51.0	6191	5	4	1941	1950	0.0	384.0	0.0	440.0	824.0	824	464	0	1288	0.0	0.0	1	0	4	1	6	0	1941.0	1.0	240.0	0	0	0	0	0	0	0	11	2006	112000
20	60.0	5400	5	5	1958	1958	0.0	453.0	0.0	411.0	864.0	864	0	0	864	0.0	1.0	1	0	3	1	6	0	1958.0	1.0	399.0	0	0	0	0	0	0	0	5	2007	118000
20	70.0	7315	5	6	1958	1958	0.0	625.0	0.0	545.0	1170.0	1170	0	0	1170	0.0	1.0	1	0	3	1	6	1	1958.0	1.0	338.0	0	0	0	0	225	0	0	3	2007	140000
120		5814	8	5	1984	1984	0.0	1036.0	0.0	184.0	1220.0	1360	0	0	1360	1.0	0.0	1	0	1	1	4	1	1984.0	2.0	565.0	63	0	0	0	0	0	0	8	2009	187500
160	24.0	2364	6	5	1978	1978	0.0	320.0	0.0	484.0	804.0	804	744	0	1548	0.0	1.0	2	1	3	1	7	1	1978.0	2.0	440.0	108	0	0	0	0	0	0	7	2009	147000
90		12760	6	5	1976	1976	0.0	0.0	0.0	1958.0	1958.0	2048	0	0	2048	0.0	0.0	3	0	5	2	9	0	1976.0	2.0	776.0	0	0	0	0	0	0	0	3	2010	170000
50	51.0	4712	4	7	1946	1950	0.0	384.0	0.0	363.0	747.0	774	456	0	1230	1.0	0.0	1	1	3	1	5	0	1946.0	1.0	305.0	0	57	0	0	63	0	0	8	2006	121600
20	70.0	8092	6	8	1954	2000	176.0	824.0	0.0	226.0	1050.0	1050	0	0	1050	1.0	0.0	1	0	3	1	6	0	1954.0	1.0	286.0	0	0	0	0	0	0	0	6	2006	156000
20		9945	5	5	1961	1961	57.0	827.0	0.0	161.0	988.0	988	0	0	988	1.0	0.0	1	0	3	1	5	0	1963.0	2.0	572.0	0	0	0	0	0	0	0	10	2007	128500
160	21.0	1680	6	3	1971	1971	604.0	358.0	0.0	125.0	483.0	483	504	0	987	0.0	0.0	1	1	2	1	5	0	1971.0	1.0	264.0	0	0	0	0	0	0	0	8	2008	89500
20	75.0	9000	5	5	1954	1954	0.0	812.0	0.0	124.0	936.0	1128	0	0	1128	0.0	0.0	1	0	2	1	5	0	1954.0	1.0	286.0	0	0	0	0	0	0	0	6	2006	118000
120	60.0	8118	9	5	2007	2007	178.0	1034.0	0.0	676.0	1710.0	1710	0	0	1710	1.0	0.0	2	0	2	1	6	1	2007.0	2.0	557.0	156	48	0	0	0	0	0	7	2008	334000
160	24.0	2544	7	5	2005	2005	0.0	0.0	0.0	600.0	600.0	520	623	80	1223	0.0	0.0	2	1	2	1	4	0	2005.0	2.0	480.0	0	166	0	0	0	0	0	7	2006	147400
160	21.0	1680	5	7	1972	1972	268.0	231.0	0.0	399.0	630.0	630	672	0	1302	0.0	0.0	2	1	3	1	6	0	1972.0	1.0	264.0	185	0	0	0	0	0	0	2	2009	119500
60		11613	6	5	1993	1997	0.0	480.0	0.0	384.0	864.0	920	900	0	1820	0.0	0.0	2	1	3	1	7	0	1993.0	2.0	492.0	144	85	0	0	0	0	0	5	2007	191750
60		13517	6	8	1976	2005	289.0	533.0	0.0	192.0	725.0	725	754	0	1479	0.0	0.0	2	1	3	1	6	0	1976.0	2.0	475.0	0	44	0	0	0	0	0	3	2010	130500
90	60.0	8544	3	4	1950	1950	0.0	0.0	0.0	0.0	0.0	1040	0	0	1040	0.0	0.0	2	0	2	2	6	0	1950.0	2.0	400.0	0	0	0	0	0	0	0	12	2006	81400
120		2938	7	5	2002	2002	40.0	1038.0	0.0	330.0	1368.0	1511	0	0	1511	1.0	0.0	2	0	2	1	5	1	2002.0	2.0	398.0	130	30	0	0	0	0	0	5	2006	246990
30	50.0	8765	4	6	1936	1950	0.0	285.0	0.0	666.0	951.0	951	0	0	951	0.0	0.0	1	0	2	1	6	0	1936.0	1.0	327.0	0	28	0	0	0	0	0	4	2006	106500
160	24.0	2308	6	6	1975	1975	0.0	286.0	294.0	275.0	855.0	855	601	0	1456	0.0	0.0	2	1	4	1	7	0	1975.0	2.0	460.0	0	0	0	0	0	0	0	5	2008	143000
160	21.0	1890	4	6	1972	1972	0.0	294.0	0.0	252.0	546.0	546	546	0	1092	0.0	0.0	1	1	3	1	5	0	1972.0	1.0	286.0	0	0	64	0	0	0	0	6	2010	85500
20	75.0	9750	6	6	1958	1958	243.0	608.0	0.0	834.0	1442.0	1442	0	0	1442	0.0	0.0	1	1	4	1	7	0	1958.0	1.0	301.0	0	0	275	0	0	0	500	4	2007	157900
60	86.0	11065	8	5	2006	2006	788.0	0.0	0.0	1085.0	1085.0	1120	850	0	1970	0.0	0.0	2	1	3	1	8	1	2006.0	3.0	753.0	177	74	0	0	0	0	0	10	2006	281000
60		9572	8	5	1990	1990	336.0	482.0	0.0	971.0	1453.0	1453	1357	0	2810	0.0	0.0	2	1	4	1	9	1	1990.0	2.0	750.0	500	0	0	0	0	0	0	6	2007	302000
60		8396	7	5	2003	2003	196.0	0.0	0.0	847.0	847.0	847	1139	0	1986	0.0	0.0	2	1	4	1	9	1	2003.0	2.0	434.0	120	48	0	0	0	0	0	5	2008	213000
90	64.0	7018	5	5	1979	1979	0.0	0.0	0.0	0.0	0.0	1535	0	0	1535	0.0	0.0	2	0	4	2	8	0	1979.0	2.0	410.0	0	0	0	0	0	0	0	6	2009	118964
160	24.0	2289	6	6	1978	1978	0.0	311.0	0.0	544.0	855.0	855	586	0	1441	0.0	0.0	2	1	3	1	7	1	1978.0	2.0	440.0	28	0	0	0	0	0	0	4	2009	148500
60	84.0	14260	8	5	2000	2000	350.0	655.0	0.0	490.0	1145.0	1145	1053	0	2198	1.0	0.0	2	1	4	1	9	1	2000.0	3.0	836.0	192	84	0	0	0	0	0	12	2008	250000
60	110.0	13688	9	5	2003	2004	664.0	1016.0	0.0	556.0	1572.0	1572	1096	0	2668	1.0	0.0	2	1	3	1	10	2	2003.0	3.0	726.0	400	0	0	0	0	0	0	3	2008	412500
60		13031	6	5	1995	1996	0.0	592.0	0.0	99.0	691.0	691	807	0	1498	0.0	0.0	2	1	3	1	6	1	1995.0	2.0	409.0	315	44	0	0	0	0	0	7	2006	187500
20	60.0	8250	5	7	1963	1963	0.0	288.0	0.0	765.0	1053.0	1053	0	0	1053	1.0	0.0	1	0	3	1	6	0	1994.0	2.0	692.0	240	0	0	0	109	0	0	7	2007	142100
20		12929	6	6	1960	1993	276.0	697.0	0.0	384.0	1081.0	1081	0	0	1081	1.0	0.0	1	0	3	1	5	0	1960.0	1.0	401.0	36	82	0	0	0	0	0	6	2008	148000
20	107.0	11362	8	5	2004	2005	42.0	1039.0	0.0	797.0	1836.0	1836	0	0	1836	1.0	0.0	2	0	3	1	7	1	2004.0	3.0	862.0	125	185	0	0	0	0	0	3	2009	280000
20	71.0	9204	5	5	1963	1963	0.0	25.0	872.0	247.0	1144.0	1144	0	0	1144	1.0	0.0	1	1	3	1	6	0	1962.0	1.0	336.0	0	88	0	0	0	0	0	8	2008	124000
20	100.0	10004	6	6	1964	1964	180.0	196.0	345.0	975.0	1516.0	1516	0	0	1516	0.0	0.0	1	1	3	1	6	0	1964.0	2.0	472.0	0	0	0	0	152	0	0	2	2009	167000
20	105.0	13693	10	5	2007	2007	472.0	2288.0	0.0	342.0	2630.0	2674	0	0	2674	2.0	0.0	2	1	2	1	8	2	2007.0	3.0	762.0	360	50	0	0	0	0	0	3	2009	610000
50	52.0	6240	5	5	1930	1950	0.0	448.0	0.0	480.0	928.0	928	608	0	1536	0.0	0.0	2	0	4	1	7	1	1930.0	2.0	480.0	0	10	0	0	0	0	0	3	2010	138400
190	60.0	12180	4	4	1941	1950	0.0	348.0	0.0	324.0	672.0	672	252	0	924	1.0	0.0	1	0	2	1	5	0	1941.0	1.0	280.0	0	0	0	0	0	0	0	7	2010	80000
20	60.0	9600	4	7	1950	1995	0.0	442.0	0.0	625.0	1067.0	1067	0	0	1067	0.0	0.0	2	0	2	1	4	0	1996.0	2.0	436.0	290	0	0	0	0	0	0	2	2010	128000
60	43.0	11492	7	5	1996	1997	132.0	637.0	0.0	276.0	913.0	913	1209	0	2122	1.0	0.0	2	1	4	1	8	1	1997.0	2.0	559.0	0	74	0	0	0	0	0	4	2009	220000
20	90.0	14684	7	7	1990	1991	234.0	485.0	177.0	1496.0	2158.0	2196	0	0	2196	0.0	0.0	2	0	3	1	7	1	1990.0	3.0	701.0	84	70	0	0	0	0	0	6	2009	271900
160	30.0	3182	7	5	2004	2005	0.0	0.0	0.0	600.0	600.0	600	600	0	1200	0.0	0.0	2	1	2	1	4	0	2004.0	2.0	480.0	0	172	0	0	0	0	0	6	2010	151000
20	94.0	25286	4	5	1963	1963	0.0	633.0	0.0	431.0	1064.0	1040	0	0	1040	1.0	0.0	1	0	3	1	5	0	1963.0	2.0	648.0	0	0	0	0	0	0	0	1	2007	132250
20	160.0	20000	5	7	1960	1996	0.0	1224.0	0.0	0.0	1224.0	1224	0	0	1224	1.0	0.0	1	0	4	1	7	1	1960.0	2.0	576.0	474	0	0	0	0	0	0	9	2006	131000
20		12925	6	7	1970	1970	0.0	865.0	0.0	340.0	1205.0	2117	0	0	2117	0.0	0.0	2	1	4	1	7	2	1970.0	2.0	550.0	0	42	0	0	0	0	0	5	2008	237500
20		9556	7	5	1992	1993	52.0	0.0	0.0	1168.0	1168.0	1187	0	0	1187	0.0	0.0	2	0	3	1	6	0	1992.0	2.0	420.0	0	21	0	0	0	0	0	8	2007	160000
60	90.0	11250	7	5	1998	1998	227.0	796.0	0.0	258.0	1054.0	1070	869	0	1939	0.0	1.0	2	1	3	1	8	1	1998.0	3.0	555.0	128	84	0	0	0	0	0	5	2006	227000
20		20781	7	7	1968	2003	0.0	297.0	68.0	1203.0	1568.0	2156	0	0	2156	0.0	0.0	2	0	3	1	9	1	1968.0	2.0	508.0	0	80	0	290	0	0	0	6	2006	262500
190	60.0	10800	6	7	1905	2000	0.0	0.0	0.0	482.0	482.0	1221	691	0	1912	0.0	0.0	2	0	3	2	7	1	2003.0	2.0	672.0	0	25	212	0	0	0	0	4	2008	163000
