Company	Time	Financial_Distress	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83
253	1	1.9525	1.1735	0.27346	0.58049	1.5421	0.31136	0.096207	0.39744	0.17732	0.65185	0.0010994	0.65066	6230.8	0.41951	1.3837	18.524	0.2019	8.2767	0.070484	3.24e-05	0.12712	2.3701	4.5755	0.2247	0.55446	2719.1	11.29	16.029	0.28941	0.026035	0.22036	33.545	0.14289	0.95515	10.676	19.435	0.42027	0.062061	0.045706	0.35951	0.33704	3.6761	0.49863	1.2447	0.81133	0.22933	0.47108	1.3837	4171.4	1.3217	0.7753	11.724	0.2096	0.34653	427.13	0.19956	0.14445	0.69861	0.0	0.0	0.2207	3.076	7.8295	-2.9131	18.129	29.035	29.257	13.733	7947.3	332.32	12.867	33.342	4.0	36.667	76.57	24.623	24.034	15.333	16.667	3.8	19	0.010932	5	39
137	3	0.5398	1.4934	0.12905	0.64439	1.3393	0.16845	0.29694	0.73458	0.096358	0.3629	0.11006	0.89872	4.7464	0.35561	1.8121	3.3199	0.12578	2.7059	0.023203	0.0265	0.038557	1.4902	15.303	0.14585	0.60178	578.11	13.823	4.5103	0.47676	0.042608	0.44206	32.101	0.33007	0.93388	3.1679	108.44	0.14359	0.11982	0.017325	0.63009	0.08752	3.7661	1.078	4.0632	1.4745	0.83501	0.20027	1.8121	1593.0	1.6922	0.85415	14.116	0.13291	0.19533	929.69	0.35023	0.42277	0.10911	0.0	0.0	0.031863	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	18	0.49304	10	22
205	3	0.65695	1.1427	0.063926	0.73887	0.87555	0.095805	0.10033	0.6766	0.073012	0.2448	0.12956	0.8036	1.9233	0.26113	2.8295	39.869	0.10942	2.6122	0.013738	0.056892	0.019535	1.0895	12.387	0.10463	0.70327	534.44	13.023	8.7267	0.076628	0.035602	0.47583	4.0839	0.54346	0.95182	2.9175	9.0295	0.079549	0.13634	0.015691	-0.27221	0.070684	3.3529	0.58693	3.6943	0.90438	0.38422	0.086518	2.8797	2183.1	2.6932	0.89537	12.891	0.11984	0.091609	568.92	0.22688	0.30011	-0.099696	-0.010351	-0.011822	0.070651	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	18	1.0831	15	45
26	1	0.67198	1.4911	0.15463	0.61558	0.81439	0.21653	0.28448	0.30823	0.18987	0.40223	0.16237	0.86377	8.91	0.38442	1.6013	6.8213	0.26589	0.9962	0.041805	0.029841	0.072166	0.94283	7.1052	0.31784	0.57929	1207.0	12.364	2.8627	0.14974	0.036291	0.17855	3.7724	0.21925	0.94105	1.4604	52.776	0.17902	0.094403	0.051332	0.23549	0.11462	2.1185	-0.21015	3.3539	1.3491	0.74003	0.25119	1.6512	3000.7	1.5069	0.68216	12.159	0.2872	0.25885	343.0	-0.11741	0.55766	0.26613	-0.058657	-0.072026	0.203	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	23	1.2674	1	27
159	6	4.9007	1.6186	0.27612	0.62912	1.0744	0.33039	0.34394	0.61461	0.25701	0.7445	0.2883	0.89996	112.84	0.37088	1.6963	4.4431	0.30753	1.3282	0.062765	0.0027254	0.11288	1.1938	19.879	0.43372	0.55601	3677.8	11.289	3.1236	0.17354	0.073101	0.34173	17.502	0.31808	0.8838	2.3455	81.024	0.30682	0.1971	0.058421	0.10397	0.054044	2.8967	0.11001	6.8627	5.1093	0.92736	0.43891	1.6963	4940.0	1.4992	0.56628	11.36	0.3149	0.46597	379.91	0.052137	0.45805	0.24718	-0.0017143	-0.0015956	0.21818	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	14	3.84	15	34
76	3	0.052452	0.52172	0.54152	0.80634	0.75558	0.30995	-0.37055	0.35268	0.71669	2.7962	0.058081	0.4042	119.07	0.19366	4.1636	52246.0	0.41022	3.3888	0.099232	0.0034452	0.12808	1.8693	1.9925	0.48495	0.77474	5991.1	13.223	-2.0391	0.1769	0.031596	0.27323	34.106	0.36162	0.96082	6.5796	0.0068905	1.3397	0.16315	0.13133	0.20225	0.37922	3.9015	0.20056	0.51069	1.428	-1.9134	0.67158	4.6803	2142.6	4.0005	0.51505	12.943	0.41908	0.36642	479.32	0.091141	0.11484	0.67477	-0.21328	-0.28228	0.074656	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	15	0.64258	33	39
368	3	0.24866	1.3997	0.077429	0.65093	1.0914	0.11357	0.22704	1.0016	0.070942	0.22181	0.06239	0.79508	5.272	0.34907	1.8647	2.0844	0.10405	6.6772	0.039779	0.019736	0.070029	1.3727	5.7655	0.28301	0.56804	317.81	12.163	4.8073	0.11267	0.082888	0.56893	8.0444	0.52126	0.87266	9.3128	172.71	0.097386	0.23745	0.036446	0.39672	0.1893	3.1267	0.64647	1.844	0.40902	0.6504	0.11895	1.9202	1432.8	1.6273	0.71699	12.251	0.12829	0.30889	461.71	0.24428	0.1172	0.14576	-0.025554	-0.023413	0.17282	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	10	0.25608	6	21
69	7	-0.048142	0.78047	0.0095217	0.94221	0.48563	0.063206	-0.19484	0.41107	0.019607	0.16476	0.0013327	0.6927	0.46009	0.05779	16.304	1.7052	0.13015	1.5666	0.021609	0.28289	0.024347	0.70107	26.055	0.17896	0.88754	186.36	16.279	-2.4925	-0.14662	0.054675	0.36484	2.9306	0.75127	0.94197	1.9081	211.11	0.013746	0.9461	0.044496	0.92694	0.018639	8.4034	2.0729	3.1005	0.51085	-3.3715	0.010106	16.304	1131.1	15.358	0.82104	15.557	0.13156	0.086909	3257.0	1.0	0.25451	-0.42666	-0.0083279	-0.017149	0.0	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	9	0.026085	15	44
151	3	0.53888	1.4273	0.079796	0.69004	1.0766	0.12308	0.18757	0.7259	0.074118	0.25744	0.068819	0.62655	5.0567	0.30996	2.2263	4.5451	0.11432	3.4081	0.024241	0.022608	0.055221	1.7183	3.2038	0.17411	0.43898	578.95	14.026	5.7397	0.15231	0.25106	0.31866	20.571	0.29598	0.63617	4.1266	79.206	0.12736	0.80998	0.022516	1.1548	0.33604	3.4734	0.17753	0.92238	0.23746	0.60515	0.11564	2.267	2248.8	1.4163	0.82589	14.1	0.14782	0.18745	827.84	0.081527	0.2609	0.18618	0.0033214	0.003085	0.18088	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	9	0.49931	12	20
85	9	1.4139	1.0533	0.098363	0.76465	0.95982	0.16797	0.039466	0.83919	0.10248	0.41793	0.10377	0.77946	3.1578	0.23535	3.2489	1.6393	0.175	6.2768	0.018118	0.055419	0.024484	1.2314	5.9875	0.21652	0.74	822.26	12.586	24.32	0.13028	0.02465	0.621	38.026	0.647	0.96776	8.0114	219.6	0.12619	0.10473	0.018877	0.055194	0.1603	4.0782	0.39677	1.4682	0.6136	0.16769	0.12864	3.6882	1967.4	3.1442	0.78348	12.545	0.18991	0.20782	1447.6	0.16554	0.11981	0.038873	-0.011655	-0.012143	0.21199	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	29	0.86743	9	15
20	13	0.069254	0.59736	0.022378	0.9038	0.90094	0.10883	-0.30621	0.23402	0.024838	0.23262	0.026402	0.45429	1.483	0.096199	9.3951	6.6449	0.12079	2.6014	0.02595	0.081451	0.034123	1.9832	1.6811	0.24446	0.76049	496.4	15.111	-2.9423	0.1866	0.14331	0.17797	7.0213	0.19754	0.84144	3.4432	54.177	0.049259	1.4897	0.028804	0.073583	0.53593	9.3653	-0.62557	0.1795	0.041755	-3.183	0.02476	10.344	2133.9	7.9054	0.75554	15.006	0.15095	0.22024	2610.9	-0.45515	0.26166	0.37979	0.0	0.0	0.22266	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	26	0.58565	16	49
29	2	0.76493	0.95327	0.20219	0.67265	1.1912	0.25162	-0.029578	0.51541	0.16973	0.61765	0.17836	0.60343	21.265	0.32735	2.0549	43.551	0.21123	3.5937	0.029333	0.0099336	0.046338	1.9741	3.5912	0.225	0.63301	1505.9	12.605	-40.274	0.16016	0.039644	0.32626	275000.0	0.27389	0.94106	4.6371	8.2662	0.33506	0.12111	0.024624	0.10445	0.33171	3.639	0.12322	0.98686	0.60953	-0.090355	0.30058	2.0549	2438.1	1.9338	0.775	12.78	0.23681	0.26802	342.23	0.058033	0.25689	0.037702	-0.01112	-0.0093351	0.16577	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	25	1.3284	8	38
374	12	0.60201	1.2347	0.058464	0.7808	0.75443	0.08163	0.16286	0.96606	0.077494	0.26671	0.072658	0.85681	3.065	0.2192	3.562	1.5136	0.1082	3.7387	0.019329	0.035302	0.027853	0.88051	5.3847	0.20229	0.69395	426.41	13.277	4.6323	0.32899	0.086853	0.67039	6.1072	0.88861	0.88876	4.6868	237.85	0.068234	0.39623	0.02562	-0.013316	0.14011	3.4417	3.6318	1.5645	0.41728	0.74299	0.074877	3.5981	1598.8	3.1658	0.79771	12.995	0.14005	0.15262	1661.1	0.64487	0.16097	-0.051855	-0.0017258	-0.0022876	0.21451	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	7	0.52994	4	22
266	11	0.55163	1.2902	0.29841	0.37966	0.60337	0.27582	0.10285	0.7609	0.49457	0.48104	0.30991	0.45722	64.24	0.62034	0.61202	3.5306	0.45713	2.0259	0.025492	0.007116	0.071937	1.3197	1.2651	0.52393	0.35437	1353.2	18.182	5.8667	0.56063	0.025293	0.26964	25.566	0.44689	0.93338	4.2554	101.96	0.65266	0.040772	0.04225	0.37252	0.47695	0.97264	0.52878	1.3006	0.62566	0.16579	0.78598	0.61771	2813.1	0.57125	0.47607	17.677	0.48317	0.31612	5196.8	0.20911	0.14179	0.92633	-0.0033421	-0.0055391	0.10691	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	18	1.4054	7	41
107	11	3.3486	1.0342	0.097161	0.80534	0.62248	0.20529	0.02615	0.74101	0.15609	0.49913	0.1145	0.79009	2.4767	0.19466	4.1371	1.244	0.3298	2.1255	0.05803	0.13316	0.075962	0.78786	3.2169	0.36599	0.76394	1333.3	14.825	23.805	0.39304	0.041395	0.56609	8.4555	0.90941	0.9486	3.3525	289.38	0.12297	0.21265	0.093224	0.36438	0.1935	3.1977	0.11555	1.006	0.50212	0.13433	0.12065	4.246	2671.3	3.9245	0.63401	14.351	0.3522	0.22782	1764.9	0.054619	0.18567	0.4686	-0.0010821	-0.0017384	0.22577	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	29	1.5713	11	15
181	5	0.44637	0.92396	0.12304	0.56883	2.1118	0.14098	-0.038536	0.47443	0.058264	0.28537	0.13898	0.46823	8.8439	0.43117	1.3193	11.182	0.066758	8.3667	0.027812	0.0075485	0.054881	4.5102	4.0276	0.11037	0.50677	463.99	12.632	-54.801	-0.076431	0.062062	0.24043	11.91	0.11385	0.89089	9.4048	32.194	0.26278	0.14394	0.01317	0.038892	0.52434	4.8979	-0.42485	0.82231	0.23466	-0.089376	0.21631	1.3193	1625.9	1.1753	0.88963	13.379	0.098301	0.23309	1771.2	-0.26972	0.22455	-0.080902	-0.041329	-0.019571	0.15294	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	26	0.52408	3	43
220	5	0.85654	1.0173	0.15428	0.56672	0.26521	0.11935	0.0037547	0.69289	0.58171	0.35607	0.17675	0.22133	26.395	0.43328	1.308	39.66	0.45003	1.9597	0.020805	0.01705	0.095624	1.1983	3.3985	0.50557	0.21758	655.96	14.395	70.636	0.96506	0.34915	0.15076	19.334	0.56843	0.38392	3.9635	9.0773	0.69704	0.80583	0.078448	-0.10169	0.078039	0.61211	0.0025619	5.552	1.9769	0.0086657	0.27223	1.308	1842.2	0.50216	0.49443	13.068	0.49997	0.13408	680.48	0.0012793	0.066915	0.015884	-0.016477	-0.062127	0.042025	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	15	0.75152	30	54
105	3	-0.79627	0.82147	0.0040255	0.90404	0.85722	0.03718	-0.15213	0.4521	0.004696	0.041952	0.006116	0.70003	0.94857	0.095956	9.4214	3.0128	0.043373	3.799	0.036904	0.045724	0.043306	1.2246	3.4478	0.12265	0.85216	116.5	12.065	-5.6346	0.72685	0.051883	0.38526	1.5392	0.44943	0.94261	4.33	119.49	0.0057505	0.54069	0.04305	0.21306	0.24863	8.9334	-0.84178	0.38594	0.016191	-1.5855	0.0044528	9.5232	2777.0	8.8807	0.87735	11.911	0.05261	0.10514	455.2	-0.72679	0.19797	2.855	-0.00042041	-0.00049043	0.0	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	27	0.177	12	21
40	1	0.686	1.0567	0.056951	0.80472	0.98301	0.11017	0.041709	0.56738	0.057935	0.29164	0.043139	0.77679	3.0149	0.19528	4.1209	2.897	0.11207	2.9323	0.058689	0.037173	0.079841	1.2655	4.7753	0.19807	0.73508	661.33	10.458	23.568	0.60406	0.069646	0.41707	5.4737	0.42428	0.91345	3.6565	124.27	0.073316	0.35665	0.059704	0.41737	0.20585	5.0339	-0.4354	0.94861	0.27666	0.21359	0.070771	4.1209	2267.6	3.7643	0.80193	10.441	0.12673	0.19471	207.55	-0.27828	0.26884	0.23686	-0.0023251	-0.0023653	0.24477	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	29	0.50094	5	48
142	3	1.0551	1.1903	0.055033	0.84074	0.55663	0.079866	0.14839	0.15728	0.098868	0.34556	0.051534	0.92811	11.621	0.15926	5.2791	9.0105	0.14348	0.60923	0.012792	0.012347	0.016406	0.59974	7.9356	0.18768	0.77972	812.75	12.085	3.7511	0.17999	0.06102	0.12264	2.7249	0.22032	0.92742	0.74999	39.953	0.059295	0.38315	0.022981	0.64937	0.070144	3.4951	0.59911	2.2705	0.78457	0.93176	0.065457	5.2791	2352.0	4.896	0.81232	11.499	0.16247	0.10447	336.68	0.23051	0.74218	-0.013569	-0.0033235	-0.0059708	0.22212	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	22	0.76108	13	39
23	13	-0.48203	0.78705	9.09e-05	0.82978	0.53992	0.084171	-0.17355	0.54535	0.00016834	0.00053393	0.064091	0.64141	0.92919	0.17022	4.8746	1.3173	0.1559	3.2184	0.0026084	0.16778	0.0032006	0.84177	4.7919	0.16363	0.81495	2.4333	13.596	-3.1111	0.042951	0.014825	0.44444	4.392	0.82315	0.98213	3.848	273.28	0.0001417	0.08709	0.004831	-0.34723	0.11267	3.1718	-0.99902	1.5108	0.00080665	-1.0195	0.00010953	4.9071	4557.4	4.7876	0.83637	12.98	0.17235	0.088345	2628.2	-0.99804	0.14031	1.0718	-7.59e-05	-0.00014066	0.0	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	25	1.7159	26	46
151	5	0.69426	1.023	0.086145	0.67044	1.3357	0.15327	0.014661	0.52242	0.064495	0.26139	0.082602	0.65251	3.3179	0.32956	2.0343	4.5917	0.11475	4.0144	0.014885	0.034585	0.023337	2.047	4.2837	0.15698	0.63785	636.84	14.045	91.105	-0.13063	0.03259	0.33323	18.78	0.24948	0.95139	4.7619	78.402	0.13202	0.098887	0.011144	0.056357	0.31181	4.0529	0.062363	1.0569	0.27628	0.044486	0.12849	2.0649	2436.4	1.9354	0.84302	14.334	0.15301	0.20968	895.32	0.030238	0.2805	-0.1293	-0.0096939	-0.0072576	0.20314	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	9	0.61065	14	22
66	3	0.39047	1.4134	0.065092	0.58158	1.113	0.080063	0.21475	0.98579	0.058484	0.15556	0.088402	0.73419	5.8968	0.41842	1.3899	2.8481	0.071935	4.91	0.057898	0.012199	0.11146	1.5159	4.6082	0.12897	0.51944	289.57	11.802	5.1827	0.21567	0.062139	0.51206	5.0413	0.46008	0.89315	5.637	126.4	0.088658	0.14851	0.052021	0.22192	0.24152	2.6599	0.6192	1.7324	0.26951	0.51323	0.11192	1.3899	1861.4	1.2414	0.87103	11.909	0.086693	0.14354	188.26	0.23641	0.19744	0.082916	0.0059494	0.0053455	0.092268	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	26	0.39327	4	31
58	12	1.3325	1.4501	0.14292	0.52205	0.6262	0.1771	0.22834	0.91148	0.22824	0.29904	0.23125	0.73562	2.3957	0.47795	1.0923	2.2519	0.28281	2.0041	0.030758	0.11805	0.060633	0.85125	5.8444	0.32127	0.50728	637.27	13.596	2.7424	0.32833	0.014771	0.46238	6.2761	0.73839	0.97171	2.9527	159.87	0.19429	0.030905	0.049118	0.45054	0.10715	1.3102	4.2626	4.4607	1.3339	0.47775	0.27377	1.0932	2131.1	1.0614	0.67873	13.128	0.29724	0.20118	3046.0	0.68064	0.21207	0.19634	-0.00057813	-0.00092323	0.14391	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	29	1.0311	20	40
217	7	1.8022	0.97404	0.24796	0.60545	0.69988	0.27552	-0.01114	0.53473	0.3543	0.62848	0.25981	0.41794	9.1225	0.39455	1.5345	21.916	0.39367	2.02	0.0098756	0.043154	0.023016	1.6746	1.5718	0.50425	0.42908	2024.4	13.39	-62.824	0.02639	0.17637	0.22944	12.276	0.32783	0.7087	4.0747	16.426	0.59329	0.44701	0.01411	0.24108	0.44526	1.7739	0.47232	0.8861	0.55689	-0.028236	0.40955	1.5345	3221.1	1.0875	0.49575	13.033	0.45432	0.35292	488.36	0.19104	0.17176	0.098743	0.0	0.0	0.18106	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	15	2.1211	7	9
95	2	0.018212	1.2341	0.08044	0.6419	0.59463	0.080193	0.13621	0.57651	0.13528	0.22463	0.00583	0.71799	2.4682	0.3581	1.7925	2.2876	0.13486	1.1674	0.049812	0.054639	0.08562	0.82819	2.268	0.31059	0.58178	493.36	12.218	4.3656	-0.060152	0.060114	0.33541	5.2365	0.56405	0.90635	1.6933	157.37	0.11203	0.16787	0.08377	-0.078559	0.26218	1.6605	-0.47133	1.3658	0.30681	0.38037	0.12532	1.7925	2196.4	1.6246	0.68941	11.698	0.16857	0.18469	241.19	-0.30832	0.35117	-0.047058	-0.0049407	-0.0083088	0.060961	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	14	0.035758	9	32
415	9	-3.6718	1.3085	-0.11592	0.9679	0.18426	-0.077024	0.19429	0.87608	-0.62915	-3.6112	-0.0056866	0.82397	-1.1647	0.032101	30.152	0.49818	-0.41803	0.60146	0.03392	0.35891	0.053868	0.22362	3.6017	0.19429	0.62968	-3374.6	14.396	0.94837	-0.30466	0.33822	0.55165	2.1402	2.9939	0.65056	0.7465	722.62	-0.14069	10.536	0.18409	-0.61202	0.051159	5.7399	-56.386	0.62748	-2.266	6.0524	-0.11977	30.152	934.46	19.616	0.80571	12.705	-0.3782	0.035799	361.9	-1.0	0.24683	0.50013	0.066726	0.36214	0.0	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	11	-0.16554	7	45
163	2	0.65773	0.43364	0.10944	0.62547	0.52932	0.10189	-0.33018	0.17194	0.20675	0.2922	0.23735	0.25281	168.63	0.37453	1.67	9.4147	0.19249	3.3125	0.0023414	0.0011415	0.0040161	2.0938	7.3764	0.13434	0.58299	877.54	11.794	-1.6031	0.10281	0.042477	0.10024	2.9208	0.18938	0.93209	3.8265	38.238	0.4329	0.11341	0.0044233	-0.044449	0.071759	1.4133	0.16996	5.2193	1.5251	-0.88159	0.17497	1.67	3003.2	1.5566	0.86566	11.157	0.21189	0.071109	247.64	0.078326	0.13833	0.43066	-0.0076434	-0.01444	0.13632	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	4	1.9032	1	53
75	12	1.2124	0.86338	0.16084	0.3583	0.33007	0.075549	-0.041954	0.4002	0.4873	0.25065	0.3255	0.26514	6.6216	0.6417	0.55837	4.8803	0.22889	1.8955	0.017632	0.034567	0.057416	1.2449	1.4329	0.25355	0.30709	559.55	14.872	-7.8673	0.22147	0.05121	0.1229	21.072	0.37234	0.85707	2.5393	73.767	0.60664	0.079805	0.053419	0.07198	0.23036	0.51437	1.0092	2.7857	0.69823	-0.06538	0.4489	0.56396	2232.4	0.47856	0.74645	13.764	0.36201	0.083688	2645.1	0.33537	0.12998	0.033013	-0.011199	-0.033928	0.070957	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	15	1.1324	46	60
43	10	0.9887	2.4616	0.15727	0.35326	1.1039	0.2176	0.44524	1.006	0.14247	0.24317	0.15451	0.74986	8.5683	0.64674	0.54621	5.5242	0.19712	1.889	0.086441	0.023006	0.28376	1.4721	4.5817	0.25835	0.30463	487.05	11.034	2.4793	0.085204	0.048629	0.30645	24.379	0.27761	0.86234	2.547	65.168	0.20973	0.075191	0.078306	0.27281	0.24093	1.7069	0.70238	2.6843	0.65275	0.68843	0.4452	0.54621	2002.9	0.47102	0.74165	11.133	0.23369	0.28519	432.74	0.25991	0.43342	0.0064068	-0.022006	-0.019935	0.22122	3.0621	3.9554	-0.53449	-9.302	11.207	20.132	12.3	13568.0	14.529	21.5	33.768	2.0	22.0	100.0	100.0	100.0	17.125	14.5	-7.0	12	0.4785	21	50
403	2	0.0	1.8666	0.1254	0.65601	0.17543	0.10361	0.4447	1.7464	0.71481	0.36454	0.0	0.95785	7058.0	0.34399	1.9071	1.7675	0.59063	2227.0	0.068587	0.0	0.13366	0.18315	17.73	0.81364	0.51315	502.47	11.129	0.39449	0.16189	0.14286	0.89619	11.247	5.1085	0.78224	11950.0	203.68	0.13092	0.41529	0.39096	0.32778	0.0098946	0.50999	1.2791	34.766	12.674	1.2928	0.19116	1.9071	1378.4	1.4918	0.18636	9.3885	0.59439	0.14274	478.0	0.39007	0.0	0.97654	0.0	0.0	0.0050087	7.2704	11.243	8.7956	18.321	79.728	28.105	12.3	8157.1	182.57	15.7	43.027	2.0	36.0	96.262	29.19	28.148	16.5	16.0	0.3	30	0.0	1	9
112	1	0.37513	1.1862	0.3586	0.64086	1.1637	0.41315	0.094673	0.56718	0.30815	0.9985	0.14227	0.60323	58.112	0.35914	1.7844	6.9811	0.35502	2.3017	0.090634	0.0061093	0.17822	1.9292	3.8338	0.4292	0.50855	3994.9	12.026	12.292	0.27481	0.1323	0.28844	21.503	0.24786	0.79355	4.0323	51.568	0.59447	0.36839	0.077883	0.24844	0.30354	3.2403	0.59906	1.1832	1.1814	0.26361	0.55957	1.7844	4000.9	1.416	0.5708	12.178	0.38671	0.49946	159.92	0.23049	0.2886	0.041156	0.0	0.0	0.16551	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	20	1.5849	9	27
102	8	0.51542	1.6494	0.11315	0.64353	0.98425	0.16194	0.28404	1.0707	0.11496	0.31741	0.13166	0.72145	3.4704	0.35647	1.8053	3.0724	0.16453	3.5619	0.019119	0.04741	0.04371	1.3643	4.5402	0.22245	0.43741	548.48	12.398	3.4652	-0.068577	0.20611	0.46833	6.5394	0.47583	0.67971	4.5809	117.17	0.15683	0.57821	0.019425	-0.018946	0.21679	2.7611	0.28969	1.6443	0.52192	0.79681	0.17582	1.819	1728.0	1.2271	0.77755	12.382	0.19735	0.21895	803.23	0.12652	0.21486	-0.12242	-0.023237	-0.023609	0.18842	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	9	0.6382	14	29
83	3	1.6604	1.1197	0.10204	0.52657	0.42695	0.1092	0.056579	0.81973	0.239	0.21553	0.23747	0.5293	63458.0	0.47343	1.1122	2.9114	0.25577	2.3956	0.014021	0.0	0.029661	0.80663	1.0538	0.31309	0.47272	705.93	13.273	7.5461	0.12071	0.053849	0.3875	432.56	0.90761	0.89773	3.4875	123.65	0.19279	0.11374	0.032841	0.032222	0.40515	0.90181	-0.0843	1.1685	0.25186	0.11951	0.19379	1.1122	3275.3	0.99848	0.68691	12.422	0.30018	0.13367	320.97	-0.044005	0.12242	0.29319	-0.0091117	-0.021342	0.18345	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	14	1.6428	35	40
