X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
128063.59932520126	-186688.33868866437	164895.52643205103	494633.2124324589	108153.07057327213	-40964.356185096425	-153352.6750740456	201880.55662654637	-130147.16477030159	-14412.060807852356	5700482.603894353
-102720.57966799768	329498.81875966775	170519.13818559944	-452188.70801367733	135004.93790672757	-111296.88721750426	-153394.8401520692	5831.289384091139	245309.04708598964	133190.49702882074	-227809.80095683422
146340.71438403652	-309401.32761736686	-40467.74948450976	-58562.49415301413	392095.4216572896	-65693.85619310313	201848.3049474643	518542.19670467253	-215863.86390437608	207202.76169700726	4983408.388874716
41567.57591518522	-142277.49392883957	-40756.02218131263	-218714.8722392844	150490.05848592997	-163589.21458962426	-75057.427861595	50768.61276831049	-231174.4071477577	-493003.7309367166	-2847351.370672435
104560.52477497364	78761.9491392027	-114980.298591148	-233251.44676098332	36765.08288659302	-178041.47727614138	-189559.5251873893	-17848.62060561556	-205783.35444323122	236344.59189667276	-3122414.605784802
82859.91147939094	219501.9314700913	-104268.19966704742	-22444.842563221613	314226.4945264833	92508.93479897302	14120.399560127256	175584.86042691235	-343612.00960769405	-101863.64249543729	1756478.1430368475
-124364.66111471603	-84111.94541874444	17290.274156071962	-13484.338902985504	38101.43006021445	19003.47938133043	-434910.19091967435	301771.2944430975	-203529.25060222938	233884.59212779597	-869796.6726752423
-202796.58554620226	-125412.00450382697	4211.922313980589	-74996.11070260151	289301.4332441259	17047.783954445487	220950.4343906278	309352.1477250951	121749.3409352713	-246403.71005553915	2720207.6206412683
319333.4893951147	-87275.961066747	-31423.64981428813	155590.61925337336	74285.27558994987	-404909.2907525574	-2897.348418408573	-247411.1113006239	311243.63870119944	-39407.9152588529	2971501.619351254
-85639.75546339208	-191761.26269438677	-427595.5001506686	-287134.9050903167	-381351.9943613389	-310170.9535097756	293910.3531984855	289075.06132561783	-77151.0107611834	340142.58843530255	-8001765.027012722
-161103.65671901836	-124500.80827958962	55698.825717135594	-32967.328301203575	-120431.29333069538	-48189.44741799887	-35779.31558902107	40299.8731862513	306379.1354200264	-6704.9687055051545	-429889.40278031223
429732.7598452824	-73130.53328397505	-19731.969002587797	146841.28829716326	316762.3591112717	-309103.0689630195	-253879.06105961712	274191.6047788802	-440117.3196204973	15782.167860881686	3710740.7728087227
-41259.79854430065	88844.87504096191	292185.2737746478	-281998.72472949064	23838.695622274623	93975.05664333997	184415.6131517302	-40121.3791166189	-269620.615543772	-136640.6249789743	-1577019.9156611264
54072.65478295572	-93326.25818814404	163909.69612810292	86006.71424476056	65693.19271830203	-199826.0600338848	54883.009488219555	110547.81615996007	-107122.11758133417	-270326.12512445194	1231593.0108249655
282152.82307233184	-197687.11146648915	53379.12060908726	-272207.6278734618	-154510.5638054039	225959.95108041103	-131838.2149050159	57426.23451835299	-232130.67636182415	77588.02161169994	-1430814.9159068884
164844.3767010217	8483.83131211266	6332.891359257325	-121111.59689503313	-12957.663137088677	142388.3066431665	-93180.47509820483	-425967.8497209525	-15595.717921007557	-353453.13536232	-1826641.2592716406
-272708.9267287801	-17287.49370504224	-67047.35866500315	168173.3555026531	89529.64266973124	42331.46559853376	194101.52243850872	7091.90863703201	81970.03907816287	87713.65473567566	623352.1508357452
-415156.4882146041	-144791.7241239061	57900.13929467864	-349002.240532377	-309957.9333744029	-116553.46599237237	-8864.302405824028	30090.813121152303	-68007.77349194053	634181.3742113486	-7889160.807852286
41637.461323544165	339825.896089426	-330906.13866172446	-401136.40673583443	264764.4445858609	-6094.671737613447	131049.86567900339	-141730.28742792472	-563640.208127416	300239.6796186683	-5253554.541307012
-171879.29257870326	-64133.41990705308	-15607.548413163402	269787.0327357008	-157061.68183255676	73995.40718422718	188764.44735196102	-124122.24712334061	74785.45181145145	-242752.9738049957	-816947.926603456
-5667.689976175917	320762.54242579854	6837.265375147556	-74891.173618427	90439.69522759279	-215028.46948103822	-161745.48439447954	-85590.7989014756	-78740.62572726561	-118088.74778295866	-1499018.3604338726
-178944.0362327869	-300033.72932289535	113772.71046419266	-267631.49837835203	198640.80212221117	209785.58780744136	-100968.48641240115	48214.018571244036	-348870.66192054056	-100423.56438357476	-2508161.9070937377
-347016.6311416799	-30704.25517212869	-139484.04593512786	-303495.8368641263	25033.09552403709	-116876.06258532057	-251201.6476859586	-57002.74102243037	185250.4862148484	251572.25015786337	-4899631.160944733
-7523.240629504217	-284896.4046516148	48061.49135461417	-144820.8055762133	276583.007714135	192599.71738003247	28026.57076477955	-13769.790686590097	-48284.441680979806	-433147.53435882396	1207067.93069301
110194.80507817627	152791.11755254725	179586.1405770667	3656.202605476499	-61102.20944109105	-195494.26978381092	-289166.36219282646	-231891.14688063107	-311085.313813325	277254.41423400346	-2365936.366247459
138828.085980001	55607.187949135885	-223339.45392547548	-139214.6236817016	-105634.39472600758	132596.63202742158	154917.04836175946	-204275.72757005712	-79695.44502128736	-147451.06507155034	-2966384.4357740665
154053.37534252027	344269.740418899	286480.9369757293	-291227.6360880201	-203764.73455990295	-98047.15342453167	-2539.648031052838	207137.23192832756	63834.955508490675	-172226.18149596063	217003.77533158864
-19916.703355796453	68180.75000757903	-90695.17075915316	134118.46628170356	-155183.83869462274	139570.5916919196	-61394.14794193444	288872.4231332345	201293.02084892208	-116463.8287826145	1837547.334079712
204432.71491756235	-176005.34441436004	276985.1245425256	-57217.25785700016	-184278.2763623332	127615.32020971354	128118.998730182	-15139.004526881603	-80471.08448310058	105647.70720886545	1215616.1004473753
-189081.53180004194	-56542.037677310305	153426.62545661142	-188084.37464256678	213527.479962585	-218104.70440311267	-102696.77233714245	65498.434276751046	-13306.365773501122	-111805.59126822553	-896295.9097388148
165179.87238698374	159121.05520572496	-63909.16539606885	-223026.92561907187	95514.94450924905	-28142.745254913483	-56488.99544788368	-62355.23362008263	-407279.065367681	83539.64965203399	-2582996.819952773
119109.09318838132	-287539.07484599674	-346903.14617462445	-149534.8226124269	-490360.4384111799	175593.28435638256	-314371.5556013357	-90615.04255418207	248470.5340565954	88062.5815255205	-5360960.373610318
57463.255446346506	-205991.1080728583	141646.54061004103	-241814.1238674247	-19373.262155666125	112647.2696860702	-213545.11956907695	-276054.6328587244	14058.484261937945	187663.6879932312	-1658181.4358215574
55147.697940715254	-198865.41457555746	-285419.25510960846	-277356.6683060077	105481.87894777383	-117336.3349790495	37922.35692169168	-174882.9362146086	-143910.52686971988	248792.1968140273	-4213500.800073602
5173.778888741786	154553.50667410987	159954.31694990996	-389536.8819416526	-115981.6409733339	-7539.239187510418	20726.436817039183	218344.7715136808	-54413.696641446695	-267940.0938872585	-2155479.3682986675
-86742.9192351666	122318.50045710173	32095.875621625164	-5914.458299931391	-104525.65540609379	-187466.88425353085	302828.9572794713	264880.8065454661	343104.80560106627	14585.260622380878	1924709.4581818825
87525.15540671737	301707.9048313661	489386.2570464822	-125391.8329748772	23944.981385844243	352979.8766666446	-194986.75077331907	114443.25663344635	135572.7755838711	-104740.1072388942	5468624.672424244
-8231.366818810548	82351.18354283895	-239668.07474704715	-227158.04839396183	-48391.64883975993	-156999.3349170523	150486.49334015045	41011.540113244075	-352321.85991937	340739.02096301236	-5250529.490575296
347643.7356196416	-38393.44009902484	-449850.4922103212	160966.65943760623	152417.83135318095	-150999.05171438569	-174505.04423187883	-186488.16446744013	-109397.41040702701	10651.108730660017	-74376.38520401178
-47348.11647883372	-155605.3069915653	-74120.32897264592	-59266.72022158134	255313.4345347634	314230.05814253585	-26402.610516012104	55701.6732341785	136685.56416888756	90689.65785227237	3272387.200768736
453935.67074446374	-51593.97796994387	-119304.30155987815	-144917.01522876794	228449.2919230149	311367.4368540087	140795.86434187045	-218427.1663898847	-212674.62770767778	315916.5907493009	3107966.2111054333
342782.14836852974	-163225.04831424798	-104001.29437031962	-2833.5971624463764	-308095.7926267625	-72640.69495422924	55498.28711362311	90569.1246744455	72251.01825655143	-57415.61875906377	-329586.56861037586
378810.1962074668	-135650.67853674584	249871.58507683192	-117127.84803848495	613331.6253345435	111369.97675687382	150199.65005815748	325060.3867401433	-113718.1301664763	70753.00217550395	10273293.249449141
12248.298005828801	-128084.901388259	-123846.75746723583	-183781.54210050977	47350.40956921579	-18732.43569322749	108544.59627170308	225869.4278184066	45567.10732975794	36496.0655645446	-91588.22677705166
-42993.42033716812	71009.29170949188	-18025.0508091201	-570033.1268878899	134014.3582428381	-104786.4758410622	-123354.05743131344	299411.63947484083	-157492.15478024023	-625862.6417107995	-4020114.8238566197
-430280.1959605877	16143.680132323121	226583.4709081035	197493.61060369908	223822.54376620584	55212.615587962886	-265632.9034325599	51478.76456379259	-252371.27516126775	173803.02645258553	99592.41399130503
206859.71774051047	-73816.42627965604	-247391.09361734585	184732.5553868614	-251355.18447289345	191249.5564355897	-36533.31557882454	398728.0420276551	219180.4360015679	219740.58316721354	3252732.1888736696
-95803.03199483066	43790.80869147134	197008.1592038058	-127479.44982615155	251742.84631205915	48324.562892740585	-113015.56487837395	-103496.25067050064	214039.83556594682	-87997.15093217726	2561844.9054549346
-68976.44612282394	16883.115221893575	210586.84550955106	93081.56435124124	159522.37812148055	353250.7860277376	-67524.40483528262	-125206.484171902	142456.2213238818	-146759.11307062284	4116231.070668416
193500.26334770097	104286.92922826401	136306.0147005954	-33981.86218123847	-4711.797460190606	-199155.66101601007	-18038.436872601793	311709.6304061038	108330.20977144923	-169112.59554886134	3209132.5892650946
-183913.0076682821	-305556.165099811	-85809.91107278921	-238677.9020041757	159881.86219343444	-165927.7716799067	250365.37347076577	-158225.05021454862	-244193.1541509096	-227855.72919801375	-5192932.726883324
128968.61887524402	161239.5371165817	-168097.77534460297	-94559.25906748201	-22553.7770685594	-32061.678064276144	-85820.1220469466	-401912.88886058796	-46653.96024771569	-185804.11116430385	-3360815.2325394456
24653.532356909804	138793.61405921675	243892.5182397321	-17703.36317646204	89278.52276586533	-61176.671852200656	284897.41530071624	36938.90786592755	30176.357806131266	311950.3739785993	3418707.552563791
329021.62375246716	-51788.41407037419	55390.4746396905	18523.166260240545	-406841.05953010014	-215307.54606964436	230059.46680218048	102661.00828538985	-26193.059584108603	-250052.2956899243	-1172143.2013835718
-212305.69840811068	-88874.10953699179	17193.52428354521	-64211.89047636764	158285.56310528633	120887.55290712714	-198947.2057028661	-122314.84415958816	275221.34835690924	-787.8503039841888	648500.1749630293
-143802.55830128907	-334957.6762250098	274663.6305974921	94664.60171224798	53103.5712611214	87318.93110283441	52626.018228205365	-311508.5573128942	231712.80565500414	190101.93749739244	1931250.5576520688
-91234.18223886171	-30875.322672107923	144330.69690603839	252522.81157330697	69779.2519667955	387069.00249847356	-361458.4531830833	-183873.65407337737	190074.88165456612	-247962.83103207624	3334685.5201007696
342419.4916988599	-143111.5908476422	-133731.21723491923	-11156.79115955254	-280731.1050065971	163403.3187960501	133603.02922068298	-43311.225392176726	-117449.09401585357	-247603.54672850374	-1338833.8478742577
-418639.1006682669	9261.796073790909	127639.09528662995	-361831.7132525715	42451.263916212134	137654.75388129902	307741.8485023418	1592.0185528372085	-100758.2039255441	-109684.16569375346	-4151852.748488334
-57409.329593607275	193773.09817719838	-21415.6865841124	-56727.58967526063	-188464.50633826968	106363.43051806932	-43849.80918957979	39416.95328517826	-60270.40690272423	-294339.23650729994	-2609930.6055542906
122994.1001713043	-169848.68301222712	88239.01767442728	167075.25205858963	-502049.81961685215	-11159.856032559035	-69144.8262969794	165479.53349988366	-39273.90233975876	-38670.42357166498	-1694109.4154521825
19378.445280325614	71911.87031744792	239446.21441040956	-379744.0879968204	42670.778125581666	391021.64695759345	118287.3603900977	411096.43735163717	-154748.68069306438	276831.952418974	2437030.4094245415
-162654.71451407598	111938.34478802329	50446.86344332027	-277449.0298927199	-283944.72213386267	-339934.12914501823	-371693.04715134006	95474.21955528772	149258.04269062486	-153352.1422626313	-5869773.476290231
-314155.889942973	516812.71887950803	-44545.62361219159	140804.59667449407	-32125.533016986996	-297346.9566767445	125312.92502304316	-171846.88297787964	277191.5179417017	170884.46920541782	-1128228.2619971735
-104275.60223606274	-147307.9147330406	-149776.17270605388	174674.229815299	-39999.66751190904	-57769.332792491936	197842.52283583579	372134.58582818514	51045.77885170374	112597.42049392509	1330386.0503131228
-387962.83698766585	163716.32723055902	-57459.38317190224	175877.42806254388	23081.887546535803	7898.077674941164	147978.06171953643	12792.766800937674	-136605.09168986167	-136141.6000063846	-2340326.5532255904
-296413.42761083564	-126142.47423392198	-197276.75084666582	175746.99411152865	185040.86742038888	-53565.44213383562	265038.70381575444	503509.9317196937	-92183.44611878185	152626.26026831174	1524922.8464532571
-128205.99008314959	59143.09171930785	-125461.66864654426	-183305.05072613774	237342.98276766695	-104211.10304730952	-35704.81971389691	-19688.47629729712	-197516.54324336027	-77265.67092474893	-2671317.603248013
176384.3455788688	124516.62716634628	70257.12630982965	-107467.61803231009	290082.9579371729	-215516.89199719494	25382.587320534865	170918.15852490292	-201016.75386282575	107540.10748462952	2567306.8168020286
-266004.79851844197	-68538.35013307928	-7308.0570174979775	188418.70435920966	-177681.18293705012	-128258.45165870196	-284298.29915787856	52530.64834740949	-66820.71114904557	339266.5007858121	-3054382.560766505
-238262.42800383226	-38017.46759021052	-26650.10817149866	-118004.39897105323	61658.18372977134	17791.841597847993	345168.3036304249	83889.37703300519	-197388.986321555	-275590.64783835557	-2791724.9463634193
-242115.3589892641	-200769.5613051857	146731.95593902655	-403407.2236386322	89361.3083388197	-205087.13349269726	208487.314582576	-301285.8095442509	308028.9840900567	39744.55998265121	-2976683.9830873115
231662.010000341	494746.5471690249	24196.642012693297	186744.595945716	-12816.254257030047	59938.25715122623	98207.7807300526	135973.7312773907	150186.3025957105	113556.4900206242	5675056.73016197
-252217.32443993204	-238706.6238451496	25843.896757660368	229974.93761224335	-270351.326084427	-140742.98922604512	329704.1610368642	-16745.83206547266	-250530.1241010425	-283177.07975742	-4793852.401125812
-103019.52584209196	-45440.62022887251	-167235.89835248244	-61423.639532438014	-82152.9552455186	-133556.34803046577	-264543.94162517716	33232.030886718116	-52366.55897570398	-527652.2823874201	-4731307.58149724
166960.63738688536	-104508.64434325109	-82398.05028620962	-30019.903620975107	260227.82724518096	311139.81060017477	389019.49018368305	-260330.21455907513	-89872.39716960966	-361587.06726129405	2288449.6724023423
79116.2337556711	103736.25302230884	-170302.2777222726	69675.19796807604	-176588.04793330058	-76211.98748398706	263730.0315172344	247076.60499284248	-7279.04675819766	-49618.06272816537	-172039.25186685513
-136497.75554443174	135411.8306854471	-11653.951581986881	-224459.90450604013	-153661.45776444802	-174565.30379741205	-14262.237753486084	62427.3601515834	-43719.404291502775	-1116.1448155892626	-4462489.954065224
211400.60360837265	42311.300688255564	-115898.49953428835	-117580.4182239756	47694.517207571516	-222528.0305787334	281539.55464974215	90565.26819466121	-142667.3862216971	84149.81651181116	-181598.81775331846
-65139.98410186261	-107829.78856856616	108337.22026948787	-82383.37966194718	66977.78088464112	64601.018229930596	-192159.86467549484	46901.95518301723	401798.75768730737	-173483.417231616	2499287.6041033086
354794.02642577863	106406.68643877278	-118695.31324480762	275534.25952629285	58422.09466449273	-256544.6197612166	127722.75654520564	-38485.890786878444	131608.05244854814	-98618.8883651939	4177120.3388989978
-107727.9682851571	289347.49103376176	-169217.03355529986	-203576.00894792314	39094.87588310475	-98425.26193258837	58445.79221723879	-114580.03243864037	104938.1957595273	167202.80791635718	-2445987.434238638
509940.76007257553	158981.57479818308	-124784.66378480163	-81124.16200063385	-50912.986771927615	-208024.95543445973	-3968.0732557588776	-48313.88777720826	299473.9645814857	-201758.71918928318	2824217.2218598463
152587.13773876044	-111357.53477949284	121964.90605986747	-279278.4585510716	32731.325727199244	-386.0221108045095	-231780.14730440092	-27284.874662804832	381837.68695880903	-207080.76406741154	1735870.0407280743
1885.6256661461512	-295811.355215374	35006.56961057807	542084.4995727165	141050.20026870247	-231679.34588651318	-159238.50510614796	-110967.63609934141	177170.72747250416	-120016.16294514675	4072939.737662491
184251.0410056625	118956.65556808602	-446404.41126811126	-64361.33936549946	36225.962747564656	170895.0223352914	-190032.41216319375	38133.7115320247	14353.191774897594	-123271.41412770806	-789925.0122908546
-407133.091157234	-236144.278852216	-161583.92880092261	-184031.82227963064	-204012.0767990076	-182478.27014437562	-542141.6730639474	204633.89569934786	-24075.538097753142	439602.3958524325	-7455798.836388335
718787.108667909	10522.620040302327	-11058.293398262826	242691.6486730078	74684.09264777374	142716.8494761227	-20411.5268275785	-176148.25105423323	402831.97069402447	234019.21115522538	10077860.590859564
-7031.348944839953	117555.50438390818	-36937.462975391296	265578.46696823376	269958.6238152757	-219727.47069477284	-176797.7405486137	99503.8717921055	261696.36519102077	208569.00495188645	5255427.399249006
7654.708921668542	-201273.17790133748	-171318.5698498032	-212402.9712628574	306922.7295204206	-148357.09151402157	-123470.61270517939	-238339.5751795553	278233.40379081544	36748.83731612481	-19260.831806240796
-222981.43957099516	-69052.45977756848	-162366.96721707535	483192.5122492488	793.0963771912027	280470.56511568936	45598.547998284586	202246.57345748338	-149185.60343563568	111899.47320262648	1892796.031400443
-436728.9628899477	-104001.94838297629	-30939.728165856028	-268597.1296892227	-183973.30498767487	-161396.36401872258	19620.46475756757	117794.52041106386	11807.079556950448	58141.3204562653	-6842585.122543228
-86004.87463047469	200817.94963955466	-259396.37483217483	-125837.72480086892	-32921.46617674852	37007.4656113951	-222277.10105030288	-25795.21027322795	-76068.07747109226	92186.12073454556	-3774565.180378838
-187103.73908420524	190533.88022305656	-58862.47412043335	-24355.76729637861	-84395.45925193718	-415880.6708975061	68478.41124167628	-320081.1860831992	-351767.4574961603	32441.464848408963	-7561133.220027076
-34598.79827184134	-88259.44288925386	-439373.2341134437	92739.49961903792	83864.95896265861	-82459.66246872072	238345.85953896004	209832.50679839548	26056.810645538226	230703.14039069234	-40400.14313737356
-6199.597535953611	48916.094529548514	297104.83574626205	-198999.11960685966	-47906.87437990231	-127484.80124586978	267624.1258813068	234964.38011212283	-19685.544323816466	-8182.936929992529	903115.9083896265
86705.41634517585	-105255.28329363864	113215.29625364892	46126.98251327526	-78068.83747569428	95841.0917231531	54995.69042608824	-65012.15750321843	-264024.7753947448	-192179.0755025929	-921762.478616794
-427453.40064223186	193129.84291876908	-160790.99434572295	94902.09021058705	-89791.8077959865	-52882.202273598785	-200340.45154211987	345059.92141730373	78401.86108720404	111154.21884815038	-2330376.772888784
286617.68296124536	-173770.42726527664	-160940.12960132476	-120643.74875657275	51647.03498801115	388584.3316268961	86788.15533845076	-271022.3704508453	-264151.58281087835	-253886.76291828416	-996088.2541240195
-100222.23448224163	-209836.57772048117	-215802.81380414616	-149469.1643053591	-170530.1929355055	375068.9448604403	375294.02840853913	-100592.4112854802	13266.072323633212	84649.6526828689	-2967000.1250616843
-151211.67058589813	-118910.11680248613	-263753.68473085016	7170.823177057822	55836.685409092504	380920.03925321007	70783.7500441591	-163275.14723569786	168144.34664253332	-46276.113998512395	-467763.80998644844
-16429.07106642415	-115435.39448018401	58776.226869681705	-77048.70351866889	-958.7216114206901	-108319.17931629038	-111032.11709192324	283342.9106446069	90970.5373107241	-97132.76494244894	732214.8990136249
-213024.79287526567	-182961.98689846185	199065.6477112997	262567.81708755	-93571.84678079716	77503.55325465424	112504.03441920532	-294328.41066628654	-119435.4620047719	-165504.32827288212	-1514495.2593679258
-182498.1405427831	561971.4474727741	151753.48617277763	200643.5233649812	356491.4120533435	-179153.34610725203	-99016.13451906173	176294.47805017568	-223265.48153289215	-456197.2726793761	2621507.512236161
-346765.85305483843	418361.5385969998	150552.18868526432	-82632.73564776969	-47050.05153279501	-67790.8522512366	-173009.48881040548	114868.15726366418	-100115.25279876556	19594.893387797634	-2810693.531869933
136028.94354865048	105134.92519742594	285992.4164099883	218444.27668347786	-83845.94869656616	-147292.57613077556	226434.2813176743	-167906.12657765573	142211.07334767128	-233749.784491396	3156591.233654146
-50008.33931871213	202901.25531297573	74241.60517568956	-130125.23966699452	211850.58277709325	37869.69809502696	-261465.96906858878	-271495.0269275514	-51986.600775917235	-87435.43041144543	-739292.608705541
35075.565777870164	-322803.4584480832	231038.4807121968	-272093.0662645854	-332365.16855683347	36005.03240912907	315565.1803524778	-70270.68048207184	-47821.94751017855	-58135.136571579904	-3532343.5233602463
102150.89196456244	202924.30057721867	-133085.3956002795	-32051.532807374704	46620.7202298517	-68813.7155523816	235545.3367357746	51075.23379275736	-292499.3362540949	-97513.73279408595	-1195397.074615775
200073.4805461033	422616.5152821175	58429.780622015525	-118583.15214900518	394945.71060865227	-286207.676291325	98940.11173759756	-138124.47931513333	-183802.2035222616	271887.45517653134	2566770.1356393974
91349.3191920514	180761.16510610565	-55523.57215416167	167649.20191689435	-86608.96003410021	73718.76712183292	-83248.6665138351	213080.4434583498	-476051.5975588799	254539.33943233747	-574313.2308819832
81681.2508462106	-137593.22271845114	270177.5427160696	241632.86491022707	70308.66868201765	-321853.7516027211	257584.01087100044	194244.5012623149	-352996.07964240137	71525.86548409874	2267812.6149367597
-119031.8413308024	90406.48439399814	-16307.320579349254	-148767.5280917695	-180568.20539629567	193681.69657969213	-101951.25553002376	-84297.97229567615	-177866.30906154623	-194315.87207427	-4656801.69529635
-63101.4330601842	320459.3227661253	10413.858143703155	-256212.9302254116	241026.99391574526	-86710.71306668167	-124037.44090669129	-75132.57770875443	-110415.25274338815	29992.037165740443	-1217200.2409894897
121879.39382002568	121120.49740898496	-132347.82649478017	144757.12998957204	277794.70324802486	-60498.15402513336	46575.65637700134	-304293.4699379513	-456449.0332897611	-128365.73370237867	-936196.0063181644
43615.6985902063	423806.50727332744	-296081.7072793724	-17145.128312717046	-231635.35302672753	-127999.75901712257	5110.574625932586	37578.16619416522	489665.3615655165	-293098.597263568	-706393.3632949218
320544.3786504893	-70696.90640191529	147376.77054370704	10803.811747814463	53870.344895209244	-206158.4464615142	-157521.110045156	-51191.851944280344	-124151.14307826567	-448658.7590696751	1057885.7297733945
49473.494210494035	-348381.1828602371	63424.617759826244	-102015.84143178964	262246.7062112246	-69323.25119824875	-269666.73917959374	216506.520920095	-129162.76331069606	275414.7485944955	1819969.8242609613
101414.23475909668	108131.19406545006	25781.684650173964	-168639.63103811233	67395.45456244855	-22325.462881995296	-361055.3651256188	243838.47385034975	216786.34864037725	-184475.50290561904	2044844.460419371
-39735.09339185663	-319411.4993521001	31225.59621383897	-28785.24896093437	105233.85317704997	103699.97719552695	-263931.0676034188	272159.0424437941	-100944.22822829976	-245448.7438691571	542904.3802338804
177557.81647539858	233496.48983143477	192481.52096092136	-200286.32865000208	204069.56615729214	-54082.50231114878	-136208.6666849169	-17514.088322018266	-133715.50992209723	-24643.549447431666	1743918.2718719025
-9612.226142863163	-112965.82680776392	-406510.4823265466	-54899.99506257632	-42343.9498423557	151874.3922483414	-235107.5523543623	143905.6398065299	-17365.215917056346	-126068.05618891485	-2723487.504169
121462.627135923	299895.6768401868	113209.2405630257	96381.90655143601	96697.86830071245	235615.61073991616	30750.1567669659	-54322.304582221135	-118547.10496183792	-305308.0318142688	2952327.5017519807
-348641.0526343175	-23871.079870257174	157689.84651599362	128755.59118698827	-278848.30256105383	-195348.73031141696	-229974.36236184457	-104187.88550275045	81910.42679403131	-98730.34351330552	-4489362.074797815
-269607.39962877065	-267431.3557668444	-13622.298456294708	228909.79463915087	-139369.66414748837	-207105.97968866726	290592.9798205002	-179375.40769869692	-61.50015933504232	-177264.09367521905	-3424758.700530706
-213630.04820939008	85917.52987928182	18036.179277827418	-160379.46415375327	-20075.844718932956	362226.88384645997	282417.9144544453	-14055.330874122728	80757.89831664803	150715.16311928382	-168555.99184510057
-72298.18396798734	-319653.30722396	-148259.53915244766	124099.30496122508	126170.62105762694	-81181.0317282359	141203.936477147	-80371.32254079776	99336.31883781998	183468.47672709552	590496.8145477953
-242047.34505497201	-299299.60751027183	-147048.5888961448	21691.99327019799	84008.80275244314	133175.64451395287	-362368.27700919594	-29979.78683965894	165905.95123935473	-12031.28087061935	-1310982.9002963924
120371.17651605111	171635.4528287301	-14119.221565061354	-206142.19109819728	-264009.5785192498	-142372.6364545983	25951.523113236035	-143278.8560137813	1862.92385200878	179345.62192588806	-3621741.7214683155
146231.36730375874	-92343.31839187208	-158136.44269554227	7193.76709868471	145591.6881680064	-60381.474287562145	-176624.07033854176	230775.8217555377	-63757.612563927054	-30554.033453657492	1502289.1212240297
37351.156333068466	-399685.0230394275	-183316.93966043633	150720.77872999953	-99828.17324502666	36731.89499794216	-31270.28501387233	143489.57267695476	28678.452515642417	91463.94864644262	-21063.66104518267
-129666.15471605655	-359987.10445718764	82237.27732092388	-202427.05305483888	-10591.624531048657	-259264.55067186966	-82130.18128159731	-122387.48830102362	44598.09711067316	104377.79768668223	-3612253.517437592
-341334.14741961804	-322849.3195201804	281285.4927636731	-313129.6964263863	195454.99573577484	133932.02738668513	297949.172821703	-188506.96012585761	-224147.0972799799	-114154.05039430928	-3087429.7128434824
-74320.56377128675	-544270.7373079058	52849.10673746954	270978.25470627984	-145956.32021153017	55912.72262377542	-136191.85697173202	263731.82040983194	-198132.26021638064	-147378.2510527328	-490481.24036178394
213325.215912142	-19666.289280545778	-118536.81770690132	183541.3338872506	-110617.03063868382	357380.55641898874	-242867.28750864122	68067.0811073497	-50355.95929220154	-6951.0714384812045	2098560.5382668795
-283910.4035774952	-3188.173425383272	238574.9047382531	-25809.760039021312	580626.3972591494	-97444.19092815998	371088.9682834281	-141659.5319940758	18891.74425984243	116101.90330581767	4032275.1719773454
148604.4934366048	-175687.52906208704	149337.03407244186	-29497.63037552887	158302.07944213288	-59541.35207287534	-41326.45720301613	-32070.67389752457	-308170.0998412549	-169404.41511953136	371369.3562975174
30298.998427878338	176033.69062886835	94053.45715060385	130326.27518071183	-53688.90214137866	240514.9804519909	141425.86768218328	-99544.61624913353	-334967.18682080664	241615.14873086242	288409.613760298
-65557.16802846262	-168248.19538320127	101191.94401479467	179352.34039710346	-197328.6851712932	49506.67885633444	-13187.821481612706	217231.41675430982	-294469.73924646253	142341.6045354855	-1066279.8362503431
31315.79699128984	276288.75184204825	18948.79097121633	-251975.93195618418	160384.49373034204	324625.13619417505	-187246.38064958158	189191.1475578404	-343367.10525761254	-180622.5299703408	-219780.04246137798
-1172.6035766529185	148528.8993515887	361054.9688765277	150231.97897467352	-356095.40695820516	218077.89711311462	351235.4960525857	422815.752081365	95818.6408380868	386871.0606636373	4658515.972860303
253696.0639390235	71180.02257427858	29847.058221609364	-10471.44192544663	-65617.05213029025	132806.42002126115	736.302448310236	-154104.27819863032	-73843.3578494978	-242798.9283536552	489182.05430235836
-107008.10136141493	107909.04261851897	206154.7912025489	124201.41469698351	-95557.53890462963	20902.547713154847	-240005.54480343137	144616.1443461695	-101000.04099435882	47689.80623150409	327952.9009736518
64533.34417607161	75029.64137313484	-144423.60833495134	161696.60669993222	181339.69694483813	199616.99725494135	120339.4418830203	161507.02061063974	206289.99021065663	201227.22378630945	5657599.457800038
-5283.8984516805995	280361.1949549309	-35267.975089509215	149788.77514359984	117867.42167182776	-229880.68109349653	127123.89863029301	32294.283863318986	-9683.374270715181	-90761.47018466369	1406474.0837723867
-142791.24502314048	135961.0025549407	-47028.877360063794	235932.48354028974	116238.4519562877	215078.42158092	77277.22217114359	203695.4780960658	6292.215286271536	37988.76100543556	3417929.0959363603
-178974.08092667398	85223.03281755334	-99016.78657433341	-514804.8769792734	344194.6263424864	-211103.21399631523	-173118.9477701922	-157856.7614891315	71380.61553630019	-191327.5049930435	-3917196.7977993777
-242119.3612310495	-78332.90084097072	38977.87633379474	52848.14026954759	38549.17524979426	51574.62158983436	237512.2380800015	-441299.873521948	51310.41853678533	74668.69052645151	-2028733.130614512
