X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	int_feat	target
0.2064081750100983	6714.530143151832	2056000415.6997943	89.08194027437537	1.6206460010185917	3152492.348623434	27974794.19837009	4.554870691043438	3.042576415816276	5333.082402153686	3756121.575931429	5211.109528511229	0.0109880241552567	261573.74732810823	9486003.555290729	3.647489883510971	0.8696390275687208	164.32538061212688	13540643.29767374	5.646695152867775	0.0770047080762668	59824.29769962483	34557931.36097578	224.9731505076412	1.1171066161776388	14840.171540304376	9628354.198649224	262.59875719521534	0.0395212784721533	0.0	12.0	41309.06239367283
0.5717305926473628	9799.170407764952	3389596.53366111	77.44723111372795	0.16762514701304	56248.89741077097	12613813.163428592	305.1810560292004	0.0623137730856202	26313.09224455757	9016128.558003576	253.6367424984688	0.0043323809449046	39315.68913055782	43703191.56201033	427.48745398884455	0.0205963727116383	3586.416364896014	2612317.311271319	287.1375245674782	0.5536041120957679	3685.068688713056	206157486.207684	2007.7571506265035	0.1955698574175599	31161.606774972875	515980.6270415611	51.517439048464325	0.0121251400025363	0.0	1.0	15760.287223693143
1.205142757673554	13266.518489790062	151923433.6261114	42.9595020342064	0.6104597246059401	3533.9552207562697	2151714.3458814463	119.79064158682483	0.0392545349373776	678.2567393795721	10306610.706986876	183.6204458568978	1.8756625256249488	96643.24011186488	170255679.70998797	626.8548388148566	0.2886530702111696	1270.6455698847658	20028560.96026732	489.59942396807446	2.73770675644412	58556.493579997536	177360037.40677828	18.84041350714322	0.0772591030525846	35026.89988126884	151308422.7569564	111.0013882867724	0.1258521847901124	0.0	8.0	23575.748751151456
0.3006278387639721	3038.573778204848	127241984.38423036	25.98761536517535	0.5183509521175004	192604.16611665208	6877293.790600812	1498.1539173215117	0.3287289884884741	81557.02458987666	2784041.154307025	227.8301657000301	0.0088803181134664	454871.9440210779	264323.45005573804	73.00269518010752	0.0230250513333595	57214.97915318939	695970169.0571378	549.9515576651464	55.41288317041684	943.2108314382784	1099710.146554304	24.872717916085964	0.1891403610694455	1903.2637134134309	3300550.914728244	513.3547095507671	0.0124491983810355	0.0	2.0	21906.661211497543
0.4050872383291358	1218.766225986633	4343137.380323289	239.47474562391184	0.0378119225053263	9414.318643699124	2620127.375336573	22.54123857152089	0.3811049977393839	12122.055814533547	18995035.4245647	606.8812025695267	0.2143556756349674	7592.380740729934	2550937.62843633	364.296698927554	8.012449858600617	86343.83246283024	731485.2389876663	2.5878222454784345	0.0341160941650396	685.8475000950313	1136412.6084244363	1.2826957476297998	0.2365686827041687	1463.4974427596794	1435001.0731070505	39.36355658838854	0.0410540179968879	0.0	5.0	10376.262902994698
0.2135732286607006	35744.16371276281	12192185.480171168	4.024895838149346	0.2879946180577308	30769.92837930574	3807862.295236494	11.372815789060615	2.840565130601722	39658.52490161808	9386315.63574688	15.270673642883963	0.028684885406622	200857.49983345263	19545377.0168576	49.34447804983596	0.4113228636561373	2911.354777472784	298598830.2253316	2220.751808010225	0.0583729068037439	4221.0099030849005	78957.03064488093	7.666333401121356	0.0101864708243235	19448.998718695217	7728752.753233148	10.067667236920723	0.0845778079707905	0.0	8.0	14997.905448012682
0.0012358896552367	88045.86733596936	2464738.339828503	90.18138220778673	0.2462462122293256	4836.865365409988	1737387.6996819358	247.5717851660716	0.0041915388381849	68793.90539474956	55606484.59817954	49.42995135789779	0.0552542165281431	2058.32106400876	6910401.783309361	99.31906448534232	0.0784970625754298	269009.2771736807	449015.8824359358	24.14205404107505	0.6408828801676406	904356.023443185	2636323.205403884	1123.563374753163	0.014876127046041	6812.258899983332	15146042.599102642	37.29907299681704	0.0641695961333286	0.0	9.0	11802.558419589595
4.200377359208905	20890.95670263876	14261880.313360132	15.22212266224331	0.0945538206060895	12758.619474422008	1732056.7252390252	200.7177377690411	0.0266454360472068	35401.92132787912	2065181.4672718227	203.20058691802728	0.100748005454348	27117.52047568308	20671065.433207598	179.38463503998693	0.033809345875894	44945.840866562845	26367537.962858733	530.7564919995918	0.141080234425845	10364.61084848993	1949427.3876849527	39.58759408572912	0.0575980035176197	101521.69358631333	1231690.9663420836	10.187781506526669	0.1288564810838995	0.0	4.0	10745.119735775732
0.0267795163765859	18418.8884678031	108993729.015862	14.15465316274812	0.006925830669235	16377.603788172482	3195730.414753218	158.14155486877206	0.2816899621759973	203.93426838659795	58975008.08130351	14.305770596593067	0.1419257592743588	3969.540068121118	4920946.437930389	4393.651245765644	0.2810506891757021	90630.5826482262	20071434.10498076	512.8724348864934	0.3419815281295731	24688.244431143303	135873828.7481374	202.9604043774023	14.332674565937884	101339.68104126993	1519427.3364392242	104.26133481742896	0.3283746555268039	0.0	2.0	16493.493977338927
0.0063241344642109	788.8835079332938	43315283.6774897	75.72841618717983	0.0071905713696535	272952.0324970372	3578141.894802269	428.2441305264792	0.119562065057546	18051.49959509892	15469537.749413176	9.415678684663146	13.202352533646682	3242.4474751320013	77340124.8597111	30.524960097066167	0.0162648895366143	229505.09544357765	333913685.0930767	367.7318330079763	0.7455689369859262	1208.24800909105	55494185.00454637	543.4910304347856	0.3567634068355992	399675.7949390367	155179.88273775537	103.71011613211265	2.8762007870658723	0.0	11.0	18147.11600228221
0.1244494674243981	13334.085847571598	25350090.39918556	2284.269092197301	1.2553029807030325	59393.70917432439	1716137.8926821065	85.65547853192948	0.0951473414393868	253251.9827233116	9204441.365148827	1820.534914866401	0.0473990724023008	5560.271798469183	38873901.72417831	3416.2318047635536	0.0971684180476627	88.20242546745929	649890.1712531914	269.32615366921294	0.0077710706403379	2628.173857387114	15212216.289046338	1.106570406619802	0.0694459270261666	1444.549908859024	740118.826890802	29.83347608471839	0.0174891755553596	0.0	5.0	11305.327352532497
0.0230253040007246	6397.6457606451	14950768.681237096	79.40757300672169	0.0362555688190342	705781.4271090479	9926717.060647978	1093.0807171923689	0.012514956124435	214390.83241420303	4955367.494568465	40261.32300296025	0.0107651182686876	1756.491380697444	10175272.03563041	72.98928920435199	0.0142209421838535	282956.9258830682	229285557.96898425	75.12834944504448	1.1179760854837113	255124.0191398073	14558631.465037948	38.88490924920193	1.9268968700566051	141125.97218656036	1210238.0229873676	2520.2117857155017	0.0192933263148112	0.0	1.0	14028.513043433171
8.816284670386302	20248.179846813568	32907790.967216384	132.18262646964246	0.0341159971374616	10232.469463441315	605697.484904154	14103.425584393104	0.0125657643793352	1884.160454220884	6152733.7683713455	1951.1055696744	0.152782905966196	1252.5022056145458	182379855.1930939	640.3412603700195	0.4356633945943434	62108.53315156519	1783153505.626237	11733.341747944993	0.0375836574638733	381909.967107796	31936555.256728142	402.6999051311762	0.0050301929172859	10555.461210054733	2920537.650845636	777.5264243566088	1.2641572843738296	0.0	1.0	39906.79995974737
0.0021238764289005	27403.054381805323	19972219.243061826	418.0142953816842	0.0386298603524662	3121.5383970820308	33126998.811628785	3096.5353767356137	0.1517654169249173	34694.63621611444	7800903.3270837935	6.771610566898224	1.027474201789886	91308.45455024196	61495435.795821935	103.14225205475536	0.4898563571609484	88671.49750615994	379074318.5118467	1071.7543982746777	0.1686191210828074	1084.2715685751089	20261681.721288923	247.93206859782137	0.6128128273926791	222560.42230303155	12269467.790103294	9916.689051787444	0.0043992143137327	0.0	12.0	17752.64995771627
0.0843542452125973	41316.045527197246	2578176.323047279	408.3670216971557	0.6457341479818919	1591.7341814127826	5100136.643101285	24.296462763634874	0.0516220135397397	364881.7386044831	24808902.59524681	7303.142223691837	2.880013562453526	142479.079607713	272101700.425409	1509.992684851166	4.487442107259618	44112.17937648921	58560462.55422021	553.2767178635696	0.0616252198748449	80622.11308420076	183648239.21840775	44.66434176187276	0.0267228307708017	4930.21344154758	223831294.01294604	92.36621103138512	0.0163092369099481	0.0	4.0	26134.101748515623
0.3155097090004157	41510.48690563846	5930746.630398854	7117.4481661298005	0.0045111010860635	16672.200721743713	9585528.362119114	49.333247047903214	0.0367697063067068	14636.15944580783	9453256.188461116	67.7786294748716	0.0110514399315462	583.4428773529597	8334320.228555886	66.40735317954811	0.1000756379368965	11943.31026574106	5219544.947260657	97.04600577094496	0.0269219888965917	312719.46957974066	2997967.654829268	70.67123153205505	0.0348977522528652	3374.515729913497	15591065.725362208	120.96866924807028	0.0592093352356477	45.0	7.0	10817.984228649631
2.0814740760130044	5549.563595627687	34287192.71450862	113.80114518033754	0.0006672105016032	62147.31935932034	6329485.731695649	554.5952257624649	0.2081972972615439	2054.1703654717944	10474599.228437508	139.38883432715534	0.2144395811799781	41349.87178340629	15775287.259083012	4877.662603357563	0.7971771740271223	108786.17596471217	77266354.76839529	172.92211615245785	0.641432920019566	180374.58272476637	19095593.507044	1213.799065285531	0.010973982644362	133678.43337718403	3175697.884297568	10.926614947001225	0.0849280986689499	0.0	7.0	12430.151553153277
0.6322674970251472	41005.70044311269	87498375.8168948	2288.5205834552585	0.4351863017034825	6474.035588712675	18673657.169198804	4104.315260885294	37.38025846719197	37472.51153658761	43316047.77161557	633.5992989185771	0.1556462324986068	152188.93032789673	111442135.54519346	301.4948378005068	0.0785676618545284	708.944618416601	64215332.24730682	227.17408786485456	0.0339355975509327	1548.9455002952448	55716738.07176941	6.034707322974183	0.2702324122613567	80199.37528222926	44576226.54658643	67.93289986316255	0.0121977441761743	0.0	6.0	17469.330676868693
0.6217418615034065	1205.768077497563	790838.5064080699	148.37407631156745	5.343117415152093	444477.92509986856	45797230.868328094	34.46714863238215	0.8745288804183186	6004.843402786717	3197600.976046307	2.038198514852976	0.1821379554090388	4210.916031608188	17998270.430102475	1.493742338319263	0.2084404408774047	114.7697397423638	130751086.61520712	421.4842744774659	0.0850016320718115	45734.57732190893	2098591.4501891737	171.52877404654615	0.7274520432348032	30.465402265710168	6067618.493560434	141.8417131483763	0.1002245094980354	0.0	8.0	12578.8474303795
0.0510610246478867	415727.39006227045	434033828.9135474	26.7674701721287	0.0127942503298577	104986.3702585681	24858055.04194396	447.34782060994354	0.0400644579392974	11387.3937791178	7446518.154897381	272.70809419738106	0.0122872233443914	12167.226869850863	1204251.289504602	52.92482157835453	0.1221566668547963	40947.15637766256	48330141.3412755	679.8210721277759	0.0076478141448697	185970.43310060963	4087019.607194704	47.29557804254352	0.2540408541346338	7564.089614940132	30602036.114553142	443.5387326633595	0.0322542131061948	0.0	3.0	18053.575975197044
0.0019989889650399	6950.5945204849095	906735.1827131588	4356.000187225724	0.1421993672098733	22892.09862498697	1678382.7386817432	15.768650421800425	3.3026394918136304	524392.0314385277	34091869.74592993	2.5510481811373227	0.0633733698157704	27769.821680292425	9407265.976417862	2.137566043335523	5.997099124726855	2791.075487417342	1015231.4868042896	139.52553178126027	1.5852651020208466	41406.911972922506	1068369.4424826824	7.681484188732344	0.001853067805831	8283.003832946502	5761702.69744289	414.7770758559881	0.0376743508626578	0.0	7.0	10954.31676026049
0.4777311390672183	8680.99912419789	20711533.05695993	1236.3272143679535	0.0136211903917336	1958.3964960023352	309299.56291903125	49.48561971066122	2.123592881806909	11660.890264918602	1017313.2828495367	56.18458948523763	0.0075706323149671	1563.6810725835876	32299531.566340864	14.185968572484573	1.37370755822183	12873.543646865604	17612419.64614981	85.05125415164295	0.6962408693301149	71074.93070353725	29006606.396847628	459.2424167980464	0.0971076988652852	43895.89996408759	7550844.082800737	149.07704373023728	0.085687975048093	0.0	9.0	11676.235171672706
0.5898259734344143	45961.74034054248	129117813.50349028	46.15902319362193	0.0474815628335492	57068.809340531865	2676373.559504722	485.67465765833566	0.2030930671954429	2677.904800272386	15629308.905900609	2018.6074758425696	0.1749921124699852	17646.01894196763	28656648.19163089	371.8077969121183	0.0765787074774684	29902.347916228904	1820796.7642129709	30.01982168553937	0.0387721336557818	37975.464733007546	20447907.655473877	113.44076943530514	0.5908368839169789	31662.69178549902	8310014.444228968	18.718986214232498	0.0288059625167825	0.0	11.0	13173.028373819378
0.1372474354236838	4587.133416330537	19122303.41170028	27.7806955746513	0.6108929720765498	5914.979732355056	392008149.3621116	134.12204387556966	0.1209814504211505	366678.3584246263	5511602.06981336	65.7716153978875	0.0365270252273901	22337.845036758685	3411166.3222134616	701.5765625674389	0.1352118634671276	79455.40007252747	63420352.50650453	53.25196455111043	0.0339895559701444	7695.951834660213	15106894.851391817	289.4677873519324	0.3615002261943479	13923.264342139766	3800209.100014737	45.91316959548983	0.4185127788403793	0.0	10.0	14902.384081238975
0.5341486771617745	17336.807231873954	11612795.6389298	1049.2349290301352	0.0441499522676732	419.649631932108	17153703.63781903	1603.6044346983258	3.5782088120927447	11975.070375380352	16193181.11644992	419.4988837642755	0.087470462266238	41688.56221571871	12511039.378861789	1121.852386261147	0.6301519786187454	75028.68984156924	9843187.75460123	6987.33596016945	0.3906546356039238	24337.12625872835	3239856.19925083	122.224114023298	0.1865612347035267	3071.17527525928	8271208.388468628	106.52715868793491	0.1659756883397878	0.0	9.0	11062.121993001048
0.3380976152937547	71646.04422443826	1461293.2363137428	551.8570520564459	0.0086790919440436	283.02279858988817	63501455.52996571	2614.662589413163	0.089338082121077	4974.44369022114	454461053.69174665	100.52769500958811	0.1301207093225299	439364.4978862354	7317328.343456427	40.12280120463373	0.7582525035223172	3574.061407246012	11114069.528332988	10.608788873436447	0.2150335745756967	17006.742471783324	102868909.71846583	824.2823041210758	0.4472134587304684	32652.65902127656	12818720.98687805	502.25699854920816	0.0160440113070806	0.0	7.0	25107.170104875782
2.292136027854785	75.62139048373544	40676211.80482177	261.56019527418306	4.055534949925615	9250.181453894787	7062570.577419105	29.46130849001438	0.3022115830971659	3600.064595209781	1552465.0975552215	33.98204104301944	0.0223398855098172	1984.7669900236951	17602353.880118445	100.57732239807596	0.4454947164460615	19922.99634496639	1339064.8208747562	2.127395487369793	0.0179516685182339	68370.93688693653	65341976.73777535	1063.5365897089705	0.7930449677520719	130543.43358062174	33449862.478331245	5463.702587698743	0.2670140188630869	0.0	4.0	13173.71791243468
0.9340911788382936	5335.284153598944	112404526.2525764	8302.750104112432	0.040457850954538	31466.867710213755	24088370.705908436	164.78277748055882	0.0058479452730885	87633.35410597346	7006532.228027632	1518.5172539146977	0.1439249548883393	143690.12460622538	41422778.84305979	683.7687125937404	0.5193206989293806	11259.206434748405	7193999.203299058	364.7838455472681	0.5997857092272503	14637.366138926209	70393275.53945416	33.89057305327057	0.2471410840593715	146486.73677597306	24664312.49974884	118.71807978014064	0.9137451169500432	0.0	8.0	14831.08738547966
1.109763465069371	979.3827208778748	11940116.980413456	65.41725321329717	0.1357372371373388	130680.31424429372	6928488.111745738	1061.5105803234717	0.00465934561299	4336.670684220209	6645407.913092827	50.34358277939493	0.1558236803003564	20352.97868972256	23529778.085148063	873.5081320930561	0.6434947060215004	735.8499848891615	20030409.31639936	43.63626320960133	0.7645081887878603	198042.79962424224	79890419.39370872	6714.749349180045	0.6692058005244266	109421.69766881764	3032329.810702966	141.2092728141263	0.5898332123540634	0.0	12.0	12759.319608614082
0.0606813029014965	27174.906190283866	2420675.283096421	1208.9530916355625	0.0078248579720301	3559.7260151348287	6645429.579594345	19.89881838900496	1.1902891337444486	1069.761916811815	2162024.795540951	38.32997759930249	0.8011037057528055	271064.3372561805	42190731.56978724	10.725384743423293	0.0429322097077628	344322.1972304676	15723231.801079484	8.234968382264945	11.945005769293472	4748.562305042296	12862949.867442	37.73215618450467	0.02195194954309	198220.34405027027	21974223.70902413	278.8336750075791	0.0114840413154944	0.0	4.0	11647.750577405111
0.1689457805873793	1430.6026738917883	29255025.47090972	228.8583338325356	0.0418785148109919	3877.176717564517	84326584.37786569	20.56940351062293	0.0095702124438378	3149.9643554561894	83803729.49099202	87.97426344608431	0.0480071462834787	12941.824017413432	39345362.83858603	3195.2940091942587	0.2994242150680683	748037.0679619682	64083749.63120011	81.84019356403306	0.8819228757616998	53056.45109056924	151662462.7020058	648.0059762190386	0.186393337626144	5672.0832068521	19436436.851493597	7.65976362893261	0.107137118286145	0.0	2.0	18729.374290686275
0.0111225926307114	10891.565778946502	1473504.5021209142	6760.313060244933	0.0684073733732261	5522.576682425602	93981725.50021838	137.25080229192335	1.265575325141158	1570.1321170214885	17733508.76495214	409.3433382141511	0.0007899471096328	3789.016838583838	4348183.097724986	165.74818400760222	0.079815856668575	26830.178676362124	9285545.6618667	1472.655096965993	10.111440023497147	738.0792271897279	15592644.390968224	1303.3354396069035	0.0363848119617948	25974.15094493887	6943233.011809795	19.94832281440557	0.0194232855851425	0.0	12.0	11735.276327267726
0.009865810931338	4512.270484215032	2711481.214140618	660.4459202374974	2.0673935721053134	10485.864960417954	23499248.16538012	349.86369717074564	5.475332027716675	427.5295041546301	65749936.49880805	315.15024579184825	0.07069118967503	28498.98231657055	65305277.91492027	476.4321997657357	11.12556855540732	19151.443331800816	15661810.134763476	103.27573277772356	0.4485219738059017	13919.606475021445	15238623.080610722	153.80102476373514	0.1133842917550057	4393.250134470006	34247993.648953214	83.92343289155447	0.5064162733297193	0.0	1.0	14178.819136704398
0.001707128277846	19941.50724046004	22673316.173077613	16.88231271317361	0.0041398232202149	37365.712752632695	1220223.7365794887	9162.134164609148	0.2512063124922188	221503.48921300587	15795762.466547117	667.1918634842494	0.1650961220996998	110892.4450175192	251767.58568367377	876.8147054491243	0.5653971032421171	10903.80260063052	6547525.144259565	81.5972449865575	0.261264665284553	168257.1790093355	5098959.459939132	4.935558401162382	21.357579524037977	56858.40395142463	6786882.322587059	1599.8952510549652	0.9604364375787036	0.0	2.0	10856.595414112851
0.0369917607929111	58381.443259361935	4750889.323259857	4542.482260323907	0.1888176321395355	7543.066575021364	6406519.813623541	72.88585032944194	0.0825369073472759	62420.57989289994	5496663.431221163	27.691879628960635	1.2703858954298015	225695.60471110223	3122423.81090513	82.77811960223038	1.7846907428853205	37170.9531094264	363133863.14547086	599.9857766131211	0.3912694009229809	7191.848181336372	2103713.624602135	13.286777816645955	0.1398913065743893	248332.1845896466	1825431.622511966	115.9329041831419	0.0053689922026614	0.0	1.0	15389.588264342685
0.0123161942219978	23644.98594929188	4399111.642602692	19.51221240237941	0.0101742076672101	35228.248977632065	3798683.034773899	1028.2895276561617	1.0830803421507946	231653.72161830412	2698352.427876797	384.03405032735526	0.5257934385768619	5749.187593832441	3170441.942532954	3710.9431126294216	0.2339229415397329	52950.12371157221	2866990.5287345443	12.95434258853863	0.0475176134136177	11581.073053453112	1766455.31792659	145.5195413928954	0.0050682197603605	1579.834448416999	56783023.75830548	496.4987870870151	0.0677785971750673	0.0	7.0	11575.04978191463
0.1506771532763909	676.5430133935746	120237898.29791217	1987.34454116766	0.032169697616446	4226.521022844823	104346710.2840814	77.57184057455822	1.438345530332009	3106.6190902216995	7954462.218882343	418.7211079322786	0.0776822349792035	6919.865884165157	6615527.67328216	595.8405468226399	1.018217062980321	39762.2540289404	3677753.271083465	2288.7598764210647	0.2473204011227867	121325.95229438924	1124372.8721366455	1533.0746954179451	0.0704830652826894	6126.153389613911	33377427.58069182	2.4569058147782257	0.2988259708526247	31.0	8.0	13637.114915356871
7.706472861108932	18859.82238317292	490838.278174134	6152.096859132063	1.411453539288072	365073.9560706192	261362924.06629065	29436.07153569737	0.0186552311109743	3022.6041392804686	5544949.6850353535	52.36862157780296	0.1897869949605879	5571.239160643127	1374807.4743737893	25.81936916468322	0.0824748856315657	146352.1653154255	4696391.846717745	749.896830782159	0.0105638960305507	24.714122125506595	11370982.46272968	43.815276586062105	0.0254451614528371	2013.1775896449628	3605226.5521789175	20.600186661215563	0.0246932000324579	0.0	2.0	12540.035412948086
0.1412565996232072	225109.68652177267	152691573.7576638	15.64734438541586	0.3493689258322592	2997.883451375897	19950251.397859283	2042.5644791046936	0.0561122555337268	2059.967667555692	16450879.758314673	2080.694465004114	8.187893097796552	4328.665989995168	19309122.43553013	257.4477043259424	0.008647186135215	775.074175078809	28400539.662541416	70.00726776803836	0.0090004885270883	58637.20363176168	16769518.424226178	151.87197589097448	0.0166006114515301	489.0263286661439	4488086.06661069	163.5993681224632	0.0359633118016958	0.0	1.0	13729.158682528305
0.6222538395233607	4315.543644691688	925400.9417968655	224.45902349806036	0.0463508834602135	10407.68928700767	809425.7290959826	1189.758607897813	0.1222470974662358	16555.77277689921	2805423.4109143224	85.21952619592787	0.1896005617540855	4353.15319121564	9637785.92942923	2374.5965992783104	0.0044813128964144	21467.46018993466	3084787.4993942995	2149.4773094226207	0.1033938412917852	1827.786657779341	9642639.051005362	298.64886402485945	38.22499557953324	218.2301245740063	1348755.933767034	2019.16181444039	0.0072578287563593	0.0	10.0	10238.148203809227
0.2514215593903775	33966.65167127615	812009.8813603327	2262.8366355219814	0.1236370211307714	2286.225436735536	19867525.84933512	659.1426561698222	0.4135172100810104	1695.595789716393	67538019.15402974	131.4572674438115	0.4044015681133475	2987.126551742989	120209744.2490608	213.88340979819648	1.5998203621627918	689.1327812065244	899943.4668660065	91.83048349576916	2.7940572779465658	752225.9184883003	2510701.7829279266	165.02451905978037	0.202411742201753	62410.28796889906	87124683.80218859	15.97785361210104	0.1688797157574125	0.0	1.0	15993.074968718622
1.836658366448451	150796.4883639011	1120632.590108591	658.3891313638927	3.666668856781136	38673.07664172859	2116586.184669615	1119.4504428692487	0.5617096084602077	9355.092777217738	5911684.556882178	556.4740860696244	0.0240131707058386	22222.022713708284	163159776.0748556	3101.721487130524	0.0519018625967478	621.2297706188722	3607211.3660048833	759.5941776173415	0.0337311159283122	129393.36794126788	3358781.641716141	48.68155793955378	0.1050307620971756	98158.18084497256	625118.1855303013	259.8137628073129	0.2506736599494095	0.0	5.0	12545.081238909406
0.5444165921765929	7366.986411503901	5405746.995259882	45.87315925846583	0.2365029094361254	10444.066532576058	58112154.89915196	303.3588052123026	0.000435709470868	446.8026674354655	5451492.78641356	1053.6390136162086	0.0403117552421917	31393.385257104943	49126881.92999481	437.2619819764632	0.0496575994968855	1493.675540987868	1075694.107704796	56492.90914812084	0.3690206462583467	589091.0334765556	2804413.379929844	1801.9719764927856	0.0571899753272178	14006.451171366396	8370279.983497745	25.562537441017422	0.0263515905214364	7.0	7.0	11492.489284858357
0.0978650495261206	3070.898041471416	23336051.547586888	7533.429538346039	0.2901276890289549	7182.903239651645	699417.2398079848	95.69589069165649	0.2374260603536277	6836.344264443062	530808.284285746	27.081997845153044	2.7218768011595897	261234.0932821026	2519691.7398805995	569.9300160316699	0.0140532604655084	246176.1830859191	24237150.551713493	991.5635068881576	0.0048057509034046	57552.01288603594	14615268.641861632	815.546256080862	0.9249462208454392	16928.2578201358	4462707.42944439	705.8426691002834	0.1315899964507144	0.0	10.0	10916.719540719156
0.0416003862284849	597.0278759242666	6511615.080532406	7.462043311914899	0.4385133030451149	44513.78973256198	1159473.8927057718	174.8612811799413	0.0100938926965963	7196.922331290901	3895318.0542070186	387.775257771631	0.0058204914374843	106016.26594407432	172939627.69550362	111.22623005196547	0.0100643915641191	225.49902293978096	132681319.89062616	7846.446157598316	0.1619211244574771	1450.5078188343398	1660480.365801843	1576.925563586283	0.2080727306832005	2135.742746567445	1474088170.7926838	1200.89798999069	0.4453854431522626	0.0	8.0	55689.65282624152
0.0192747520284881	1856.2400832628348	16076824.70193576	1004.5120814221856	0.0153691401485046	23369.84184095196	4556528.31387098	602.843844985179	0.0300910070198114	69478.74702158228	10815554.023007115	22.77626426376684	0.16857485776206	307.7302406059977	4851198.378584732	291.43067055718893	0.0042908740006119	86.73838156553695	137887.14301886057	2109.60733290147	0.1272917854574427	5116.569111318858	98270548.93434106	66.09549796361611	0.253895762704055	15625.834604008223	5785854.535690443	267.27865551273857	0.6968167354570004	0.0	3.0	12837.631575175748
0.0056974267567334	1290.8770159624185	4424711.416872064	547.0733547998855	0.5113467554420251	9011.831821846	1663827127.9642322	3371.5746524336346	1.7719551061314298	60263.77736517712	37132716.02889243	320.9072280671258	0.0040146161677917	1812.7521103086535	9517586.84029558	191.6642207650167	0.1157099876683888	25584.033600419305	221089.8293331081	408.0250647135484	0.1680522783454001	10201.298228441505	94825558.37721951	18.33722658609523	0.0924076987280147	26212.90193441336	2694984.06026943	2.700162736132648	0.0147895341605906	0.0	11.0	27413.99678102021
1.3894680757756783	868.1820905475178	23229077.741445657	647.7641670262349	0.5116908634110771	4216.255366604071	5042379327.935832	11.540134029313435	0.0170069673917894	23679.390473119787	1023538496.4343317	27.871657118578963	0.087212116217063	127996.41465728312	14320478.80719977	76.00448038169328	0.4600180849290333	25596.37877722077	116546749.7919	1964.391443024736	0.2742406813779092	26599.179189197213	22774394.840583395	394.7533396634019	0.1657269037960092	14823.265539075348	162498561.37609828	3078.6065683051247	0.0072782766532693	0.0	6.0	86506.40771990133
0.0248363072731293	1873.567454234465	20004801.95065502	89.42854288079462	0.0075809497643634	29896.036147141545	41200864.20191664	269.9003625656729	0.2652170178525732	33549.76303203232	20706955.97905622	298.377469802682	0.408013665208251	4602.615770339173	1179743.2494640525	281.0420189407712	0.2009160412275313	36725.62213015856	144590581.57568765	138.51087817547884	0.1137289227146867	37866.68924418875	1927895.3728925309	161.37061469633238	0.1209607877595121	85664.38248067396	5931926.644037063	178.0052055435795	0.1087226472292063	54.0	2.0	13197.193714689984
0.3524817833721018	22636.281508852146	936080.8605612934	1360.019410437471	0.7483702949402216	192789.0040990325	44221799.89332324	6474.460036008079	0.003507068044762	312699.4184768419	6804418.345791898	50.00195185144559	0.0355555189753064	41104.43015685704	73545291.83115385	58.3998539822509	0.2565070254482638	3733500.1370775537	3887081.1447256817	67.42681816008324	2.5396578396063174	635.3304042236855	24231335.48186698	1.1843595232223438	0.0094027071175285	1373.3602704151513	2571290.267328005	12.250952318359706	0.2218421705860424	0.0	8.0	12154.00590572854
0.2983647608156226	1782.3139237840064	70610977.11795755	12.586901238658609	0.2561887965038759	9991.5030675181	18192834.021357227	67.2483398328414	0.064166425413177	20226.17009218286	1999981.9406141464	19.76585346950547	0.0724503138509271	6702.460029358032	1986992.083465064	942.3995975312098	0.0760243104239422	9431.833411399508	1043268.167915999	9351.309904651209	19.03690592326269	3116.2107178646856	172360406.18345347	123.51631251963944	3.6685038426536414	29075.06923934557	18118603.79773127	1.0014619884274352	0.0256050104527855	0.0	4.0	15609.694756677116
0.1068652128558647	9525.547165183392	143556419.51132566	228.1261740848833	4.386752959276863	24370.33754933448	1188016124.3840256	1727.481856632153	0.1247608627178163	21043.874971070883	2766109.051237225	204.46842342335285	0.0208001848871832	212332.656836636	7464798.998508872	302.262675796688	0.0015486934329342	8698.54356634492	7057508.91820943	936.2165463464596	0.4219883497998709	113753.1205645851	35970984.23945849	1739.0821094866646	0.3431814681465038	946.44344550403	12388746.864874575	137.33004697478063	0.0002164539714165	0.0	1.0	23406.435240562027
0.0348617875431267	1628.778121506895	1653397818.8388948	20.17261335960165	1.8234672973328436	3973.3249712657935	17602021.528665982	1883.0145634091289	0.2629557246171458	11405.71898540876	1385998599.9508307	3.7892951077816273	0.0224623795877993	7990.031338547028	119817502.42141286	54.20334481867331	1.0280640057738468	473.57855952579257	147522743.4922533	886.3680310570822	0.0172965009632872	13851.947318540018	8658988.170319809	365.1572271802529	1.513756624053045	3786.1263711401584	31073609.426619846	242.56313496093523	0.1905574936790061	0.0	6.0	74633.95259979909
1.4064559378748822	167902.38420048734	6481768.210621568	22.432129772412445	0.1338304603191976	2590.608435823009	20642016.981772948	1428.2336667189538	0.1060298552653273	20033.484264001105	12301530.3650205	739.1161976164794	0.0390340839315595	183.5115599846417	38059572.356006935	1070.2727939894226	0.3623999693222061	4124.537598087509	1533251.6024155307	399.01342524749725	0.1969515788466349	11540.119908254756	568125072.7551104	22.340469546971388	5.167136999487536	15815.377350237646	377673.185206702	103.70960058867657	1.0113002450286728	0.0	9.0	24557.75987619377
