X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
969.6723715449313	757.6851711255231	623.0151032376376	94.88301242894758	19334.563071310316	549.5098887101196	586.3610246567551	215.6331997925452	2480.053115724232	31927.334372263747	1284.3684800347069	206.6297728899895	25913.04097042837	759.1218026923862	503.3767313624909	2193.975123576049	11.4959227964888	666.9842689809335	11788.468861889123	-198002.95648060643
1246.0171590135824	26487.67020711721	839.3841132016728	535.5742669398351	1542.131923065239	26821.41104539945	26475.023959757847	840.0745546104697	5967.255880898703	3456.8372256626653	15476.270044912248	6489.434881794423	305.38980031406487	706.299279561652	859.6368594688278	2575.0635089502057	47.44301228134079	1432.209397839663	930.6706815700252	-204435.42617437596
73.21134062282253	169.31680071579086	2647.6041645928	35.77319362446035	473.821549155474	6734.090813196144	7899.018819232786	20403.717055621888	1715.8845293728943	506.4496428962118	1996.668977445269	857.1757895507925	425.1013533667832	552.1995343804451	96.89055460839404	3342.67229951332	8.527467504453316	174.52960796180577	2032.9077269837317	17307.402137971836
537.3103763551627	2702.582355557872	1537.5448267888016	509.6181603576291	272.794903907744	312.5347543258005	165426.44726750228	4537.6823979548535	63.56068386666897	15.332257967754751	2098.915874376879	6913.931157981861	197.62139176777143	4462.06706427931	700.8122037634205	1370.83229171364	584.6444008549765	252.41855011329704	1452.7865660677753	310764.55240059504
970.6906538826368	337.67175894368745	407.82225469307184	505.9836386882672	395.9299919929916	4.657158142982653	475.5002385247841	3349.945828053068	1410.4723529626565	2009.3709086238496	390.0367940783377	2253.83075684771	15399.45495877834	9521.928621233445	1292.5366757028107	343.03154096708005	4411.3103025007	6071.613274792971	131.8275492732465	-118364.50294592704
71.5755991431495	23944.07017360638	671.7584299666519	232.12038334008125	696.4668746548506	33460.69966926264	46689.191759280366	32880.10034614487	886.9539553305885	3102.5085815853827	85.10573458786588	22207.175888415728	54.30449972140096	892.8592934675393	69.71455533356541	583.9116327197316	24.95131863233716	216.8969994382364	876.2477607573957	-77389.59176731264
333.58302971260804	236.545701738803	435.4319343110249	2263.7205454505174	27.758215973701624	2.1078037832113727	10805.396098514231	674.533607718135	1265.1599605048366	126.39189387836808	57.26013463408735	325.9161260468559	1151.0119595137044	180.0929316247239	3761.549419710384	280.32621491949243	46.37947841668642	2979.121968527852	1212.686572069271	-9316.20600862219
129.07239381138103	6749.159072655729	2257.158789066101	2207.191612235732	997.7884761171018	54.44423998645862	160682.19210215824	117.41084829159252	119.21725821217728	7205.877022393101	270.6569559212649	528.6609768498286	716.4495857792339	434.9928030813891	300.9652482342654	45705.84516788037	103.80415966967064	121.29035871342477	18208.009806783983	486865.40578895656
469.5699579279255	460.5440236489399	40993.50775411183	30.38190206825305	5679.633901361135	3286.5871426313643	624.8545936707775	703.7722419319941	15248.785864006006	887.8940952755246	24870.2540248	10837.788203981572	135.26040617987738	63.96053330899959	865.8118237792157	157.33380724390187	1.2226896368281162	274.74694430399313	199645.65928016484	-136928.17737973723
209.38609685719467	626.8653421918086	8593.992679735176	26.10762123474052	1439.3945062348018	26.75787515476946	3809.069986271674	156.3234930266899	3339.179599544432	389.25811362863584	1077.114352619756	4101.491153848723	718.3253950599889	12651.140171776988	237.73210643297256	608.8898346073215	1527.6299030445705	350.68830193578344	1127.640865873792	-108786.65889994153
13.800532924545209	888.1417969496222	105.68518257247568	518.1518842083622	13568.487189708416	104.73134320503632	2911.168427374528	2860.975914780608	1894.537291819169	602.4844728261374	1839.8629517665563	7854.463949644101	944.0868596189476	575.194780978588	6276.840909525638	5324.807176855334	12.442909668413584	2580.7456344793045	17237.173512495814	-21875.233954745665
1648.4058074639738	121.49838180118014	410.4148920905603	1528.4982015313385	1573.9090449083003	1927.7398668719277	6165.3761194662975	543.0081749927422	28858.555567266903	593.4551079165811	348.7714714007012	34.39302415715921	2495.0796246473933	185.80864494310387	7819.164089763518	3121.1475689998583	66.18139024089363	89.05903373190677	14026.54683279642	-83995.72110171379
29.326840767826035	339.9435570181324	8984.884975767714	24532.728242760382	53.64742648883238	17.544588000683444	76212.89910474017	848.4038029191603	214.3888584247883	5003.770711772157	7.50571253674093	1166.109180264022	1075.6353653050537	3672.525076394594	82.28490486917985	2255.6612447107177	21.05310112184568	1216.8225311296449	428.89600104591807	-22924.49984275872
1783.4922870523735	1212.8866016703157	1393.8300708124848	1115.5545080138083	2689.135781296594	1689.3135213129735	828.1552732362356	8973.993885425498	65.07378187370942	436.1621292945345	595.6650693720819	274.40685166318417	17.265023243316733	15490.980210207556	2247.275250856949	536.1989125045096	519.726939377567	529.920067441136	1440.3543866332286	-81056.02487300386
45.54572814549064	11417.708325351245	104.56656460093352	4.39792374537175	4406.38929222688	404.54148795988107	1168.5114746427068	208.20006790549945	1938.140069608438	381.3863048924395	34537.72863122452	60.911749941450765	1359.2894637594704	2089.1804161909754	136.510373389227	243.6219426743613	984.8994778259316	101.1055399030285	765.3169164646716	-187193.6258117959
10.49760958390065	2060.3620194897176	5188.445851143508	1300.4631086617408	855.8722171002489	4631.046397236028	140.9982950548079	326.1868562318673	828.0368792160119	13649.50959010747	29.952064271126563	139.9555464474317	18384.61359245528	5.39948337701403	3169.2716853634097	466.8641791997656	215.00167695055893	12337.716413212176	4637.153324917391	-167882.19670730887
84.45305009621337	2691.5930210375336	1708.9006305476184	1029.0315212961373	26300.68220536584	468.7351659885444	2251.6539114393267	55.09929506319444	99.15897681328694	1692.4769529357727	2214.264116922442	4597.113188309374	1764.5000044875824	962.4789343413564	18070.469641215645	1017.0536666013318	88.90107135314591	1286.5326475578097	240.09760090666296	-81405.76310592124
11.995693822985643	988.843001058626	28.258227509228394	191.9749640190029	7288.254370961917	15769.727944849516	78.20877917101033	59.865904884486376	2522.772647855353	7758.898653672234	9127.49459639004	22126.564495010112	2397.2351839940548	455.8319153089831	5199.500427563326	2185.090938754805	223.7488124638176	272.1208964187594	3529.2458888675937	-169957.32240566015
54.28975607331366	503.1184606982906	3639.8876510385726	6853.320069909022	822.9916314324824	171.0088312780035	1458.889573013057	2374.08268967626	11673.97687932195	109.99518583945571	2268.182439409638	66.20434276362263	3272.389602602543	1346.544367690377	98.95278190296072	40900.148644057546	252.3179312772525	1145.5519985238932	1801.998388766094	71581.78834057545
10.617045803285183	702.3623784301459	61.281013385102845	273.3324276319458	1359.513870575463	6953.259273616571	87.94143235336188	2393.0220859352094	1483.616091604748	13444.939385761743	758.8560376522958	81.08517655790159	49.19204559493346	44.57464941766375	1616.7603564968106	36476.97075873296	42.40921523335343	2569.020096935264	120.92475115837284	44332.602378217656
1235.625830053487	356.2740188627671	20.43108200778156	140.5647422169294	690.2220973929001	397.27742440057295	6225.259541313421	20628.56438330877	1561.105432070957	1113.6379384606869	1072.2845325289204	1485.2842364042049	106.79528670542707	736.1952479495937	1531.789771698369	2891.053265500304	322.1527532821958	1738.190172506001	72.91597715792614	40518.37193250847
6364.007648493582	239.28215353596235	1417.0030091242718	726.2820543011097	69.66575610805215	87.22739507331869	41167.47958023204	341.75336683308774	5.114936930003411	939.21681331304	1687.128659230884	1795.9320888351715	10.540347295736776	546.1633712774	118.03015448952374	2957.464135879984	355.0904118379674	1624.7566508094485	42775.06296508627	109816.38477895391
152.58413666860093	13166.325314397527	1968.0031889666589	79.1907094655812	494.9619534872752	6990.162345193453	44335.681571762616	8265.20323169426	5543.334004076151	1036.5122081039378	1.0	2098.1707225437026	556.4745147149696	765.871017961603	692.7943979778654	132.18947031514367	393.1883282377301	2584.8961893468	10100.245513697717	15126.709724968585
14740.738376097406	8816.673783582299	51.23574368888493	1084.0112932235663	506.6854775047347	824.8400730331429	854.3065687889932	1718.2684767915548	601.6993403793979	29269.889508797663	1791.3177153201382	740.9606737747746	1751.920135918198	1182.0959273189433	2065.904991413339	1455.2027879792463	1857.1235831241656	5289.266152245301	2516.409282418066	-209887.5322355242
2023.2167691838688	2663.781717141821	12179.072887096654	4.7414188224498	6992.109500102242	38590.74422026639	520.2439055591175	90.54739975262244	15978.119615136116	269.3538409324882	473.6529409733092	1626.949191327425	113.23240468302176	3328.1420695420006	128.29352546231038	3910.565537152368	228.1447951918126	20345.42254140217	26538.289191617725	-315469.0778695408
1393.4475009765167	103.16105716927272	123842.2598314586	5028.363820687754	1300.5107007163188	4207.803512535338	67.76244928089335	60463.56458581157	374.2020680103016	1349.945656520896	42.31098324011912	3062.5599832112616	61.36584156202039	709.4266925289311	209.75739676268003	218.48842234398143	26.59147321720817	1146.9166765759192	197.2295172178006	-422125.4816404693
14.519715034975627	7331.208462745586	68.4155365766693	2582.072047407001	625.2452400331814	63.44448980254779	5755.126355866008	2492.2510425961773	507.43407951524586	7258.261133523081	16.921855252804605	82.98548221919766	7402.768134590751	370.5542678708109	15.465966654480397	468.2357424431361	21.135109022291736	524.1949195953807	1227.7499523480403	-69824.14463040921
374.2726276494089	10.308706898644322	19048.444636085165	149.47193956728688	110.14028764527296	338.8086221448866	2258.4698113015	115.92070256569023	413.74761081043584	897.5153115772316	3717.399388737772	234.6914997374673	1096.5281539879936	37.495631210926845	34339.29668738721	16238.840033358489	75.12868278543955	1426.0575983241854	247.82725064785933	-495.2441496174925
1412.1830320565318	1711.508739599638	129.74897300416046	53.18130048549129	182.77280585581997	926.2961443619056	515.6595777013785	1045.290389442512	3.617026430874722	309.7261259977789	187.95633475446576	693.856491326776	190.6036058858857	2852.224124975188	15.55249334022552	2081.280259372127	393.9171039054769	29915.19748784041	982.9609634511642	-165041.51255508763
1126.8074787238977	344.9618834995149	3575.6701885111383	384.5855484165274	853.9729024426745	1488.1750014179538	467.8519049568687	866.8750601168424	526.6523140052599	274090.7278821304	184.98925124620604	567.1353497297598	296.4644751621861	39.63410529066672	2654.636541920997	805.048147107458	1.9394708049201503	2931.418531807612	721.3665131220288	-923538.034132076
16790.114810160234	909.3736574669408	1026.6513059958793	46.32460159865592	16339.076047533914	37191.59723173679	11093.601876660028	6700.5498712507415	4.686033552483155	184986.187887706	1462.2631994638343	128826.39255466094	17819.86512558079	2710.8960710661136	313.4652232996068	2608.1932525013044	3.658311507232953	4696.241388893393	13.902687350722896	-1094810.5332781803
24.217295089191857	1540.0806997094082	894.5815429088118	190.23736978372827	2571.3784753533505	1084.8560033238978	4509.847483161028	514.2919524742362	2811.7865797308805	2070.374921492988	480.6423773461376	1167.5689100192344	134.04407403179084	122.32343005103696	317.8051810762869	1496.01807437551	138.91102960999902	4562.745416327542	950.6208894143172	-38762.86021955191
997.2860354453225	359.47483634030203	189.1734437475569	16.949105951468308	5767.477822804152	477.5244642587264	122.88087850382368	2741.306866882742	376.6854581933391	309.0997041870105	666.8061321872736	787.3626533260102	1395.4972723441997	101.3289459671571	4689.629654998204	5007.706217695966	46.80797359522981	530.6992407373157	1106.579977035688	8288.8831192878
608.4534429560097	3468.021305621904	21494.08334163881	1486.1145862535918	15150.272039840997	94.4973743944888	939.946403236262	918.5039740675954	12434.56396739888	1284.809671361439	1527.803935728526	4576.375492970736	59.026724578400575	14396.151608593304	107.593401874118	39.1476699687843	132.13549211333594	21801.865268845733	8337.416414709794	-333051.98413535405
69.6807938320902	22875.765309986054	29.525491304264303	1024.1056912096797	2508.895124822383	78.76519504668506	474.508587010818	191.37061050046592	1880.8555994751648	3470.4929064954904	1693.8039582173972	1688.067781564242	2087.646878945857	1972.0676490932528	13371.876191690932	15318.152775935934	134.1796268645253	2629.0262492358474	6021.980676741625	-65889.77187697566
295.60921789385634	299.74898373689007	653.0969346518241	6425.469998788174	9.255977383828592	9545.29565887091	3551.85180397983	35.70596485584412	141.56108152100367	49091.111646672616	270.4629414775573	115.76645343012994	5428.591087330832	1138.833764555544	95.7101468123868	2931.4803086879283	17.37764124708557	6598.055828392597	21557.249982744204	-237255.58634338388
1.3877392019272676	21468.04834991012	155.69780620624306	165.7463729347679	69.57808511069533	5186.198512778948	2406.542461316533	75.3908550048921	556.2058840204926	49266.86600037231	1557.0702787136966	805.4388051729269	85.23694386894994	13.998289479860944	451.7924148471977	3644.980870881807	1161.2252523408208	8.644043497457826	270.2736358412329	-248724.53474092332
730.8201312332802	566.162709167374	1473.2586232765302	32.56609328495594	7153.57142918082	1223.7030372591064	3728.096584753902	223.44426748598949	632.5320871861999	4905.692738296357	43370.54952200009	71.77027609895781	31.374689656422795	985.5413925456212	320.32201039901395	2435.9601072706328	123.53922863711846	2532.6736936671355	1454.366652827547	-206221.51637477707
330.9606866142118	11323.760222052257	312.91436011158385	1217.4124602313354	272.8440269675435	930.2864686197698	164.71060175825278	104.2652170755921	1034.4921872951347	64727.69295749319	2204.904272242487	31686.0663517745	867.6049000659697	267.5035874297379	13507.614849671982	4556.330089164127	36.42081415441087	1870.996597159454	1435.7580578383256	-310281.556251838
91.58319838608202	11.461438346258312	526.1591525999535	115.60136157274266	142.3433971305817	3821.014938292624	5176.05337577898	1177.698182098632	4863.555305523152	1711.616757339188	1758.9576228410383	6092.252594204165	2120.561375908118	4513.728717239506	570.132306994065	262.6633180595726	207.594461379732	230.1041800398535	9534.754726681793	-59320.07695674768
687.3139010694824	8512.753203397973	446.5863230359495	24.83219499203823	1458.0866435607404	1374.6521564276754	1067.4675222480375	7410.362065600657	8.02238170899361	16135.387984349602	8775.64641163739	2887.027055520675	1.0	7538.23264919765	80.25877847970844	687.1643498325298	92.31999484539158	1649.0530554775082	9269.443982106131	-158276.88155578924
178.04012780723656	5451.828590932732	1264.3442224308312	44.70411231475651	3170.892268436472	177.98080491279708	65408.26552459929	8542.64323628889	4082.45825383343	26125.438748038785	2051.5579856153204	5352.089610553207	10723.788142739082	945.5979599569353	373.5842252886363	61.04284389497875	109.80691458022406	3788.7499897118714	17102.36712730127	-21339.467654423133
1960.8214598102795	208.86830625924568	11223.417816651858	1739.4521149133463	5048.046053675222	66736.24330679241	107718.40390289514	1546.055321197022	3776.8503711334097	14942.5538786217	559.2419066288652	370.8760165486283	2146.794809246851	105.18388029128258	2034.5515424412345	2600.8591273561083	24.055515533920055	769.0906440342067	35098.67579936229	-59702.68639980553
12.427237589296318	686.317000801474	117.39765384082727	50.960040106859765	567.3774436588734	78.79231406727827	161.2009674911536	346.28201330995336	104886.93727663106	7817.802739927428	13610.068124013658	5703.794393078068	138.6346364992017	1077.463492976217	5584.407577064873	9967.973520081388	190.72641815400084	2065.5479007952304	355594.53735328733	-10290.21309360889
97.9872317538778	110.33618369700524	2163.8556461966587	30.215069299972047	553.7034803179528	101.69995958128573	5424.1057062485925	14270.638157931044	89.87811107135516	42.43993001559134	1403.329404223428	1195.192982480915	864.7233105466587	237.720256358022	416.5928682340813	3964.749133131044	1031.7527433741836	15.136669845260837	1232.2123453659417	39467.14900102888
5.472952917421631	44.0202338096149	345.5243626818052	123.1797034555162	115.67327495705212	3324.5461081781064	1813.9012135540108	253.99244264269885	98.46802865273982	1571.365842759188	7.675162120138479	836.2441044768727	633.7040066007756	938.8513123269452	27.69207637416173	2979.934398220201	16.867013287219628	144.23243588646488	10845.565959893747	-3800.599084081049
314.4817550519437	2940.6796631604266	247.2058161729062	36.63870500288697	36.25453927468229	8720.230095603663	858.5516201203305	1216.4329228245003	461.91329674325664	168.42668264409548	6647.455974819435	2231.4639236360117	347.85885756028136	1058.3941293263958	91.5085658606922	15862.70567849377	1707.218536615819	3332.8153874643403	1224.7175728917573	-24271.478656811458
12711.834732819732	4571.555408011587	187.5133307089776	401.1685803334143	179662.3875556653	62.107220007708335	5196.686375996361	204.8105168000178	5014.413487115373	21659.523002759124	831.3424757671604	10852.472254741704	47437.33134313282	661.0242823153218	2987.50995515104	582.070627081733	134.57169285750254	513.0934687885018	12702.362141986305	-683988.3400558833
463.5133376968623	1739.097960552054	7438.966062081034	98.1931644788854	479.3258118979029	195.07237091956716	929.135385773049	6738.822037426397	3834.15220090744	179.06700328876445	541.0384194709477	2440.613424756915	91.3730492841793	136.4494820207714	9156.61329779998	555.8914550536061	869.2562092383527	8986.810390774537	593.514733210036	-66067.5644632379
352.25235143792	166.27600274118905	4396.3056675434445	532.2176608814245	7505.723000706845	4993.605046223712	7026.48528017757	199.5596097612411	1502.1240362207682	683.5052405659815	115.94398576457344	7800.288373957227	472.1250253079669	29.55826160792892	1819.6839484864668	1213.45080778565	2.9279353617869357	47.28707962918009	633.9330003367105	-46715.3609924174
403.9545409329734	374.498551522902	1237.0124174595069	3185.8196861331767	148.92394764399188	854.6349026055418	4690.572548805996	210.27095268055325	88.53600987137779	154.83348509989193	1681.574495185213	335.27255043413	12.105177572817938	118.09035098227808	46.58328191211254	8494.87278621511	7.448150118443317	12502.077646164951	193925.33655197485	149791.08611045548
4752.282558868654	83.23805210056192	9671.091388903613	13.420726125481467	130.95546070295157	923.968589586836	12023.450214244916	7379.383329769655	8864.671264668874	38298.97370117923	2594.300524405588	334.4495958872397	5960.882030347854	8839.233775470015	3999.899506508486	6473.543824325138	2083.2537777665434	1446.795157415734	2475.170514959352	-206908.938908434
3248.0644014429504	281.2954019351545	101438.57549129336	742.4605247836423	6760.90194410451	227.8799124166877	12736.07044666621	760.5431714792072	571.156188177136	198.3494762770316	1119.8756198373171	607.1370998220654	3174.485139519895	364.2658137999239	13.78796431303071	6923.912376337879	1709.8550316533565	26.5790877587241	95344.0173872477	-289718.08001980913
42.4155941699945	5465.122631921413	75.66683336634482	1396.5023045389944	792.0837796372748	546.0862402269387	3.26767616430562	120.21298197118357	800.6207809190468	38021.12196182061	1676.9658306398442	314.13253612701084	2957.700437874948	211.42980745177329	4898.977669344458	3205.9558542432087	22.126540946147813	4763.073775213542	8584.217397422708	-170232.4733044829
5672.463018239506	8991.61799885254	1147.0518388520002	92.553091940019	3438.6326290285137	188.68229496330056	68115.76243218794	2206.255067755858	1851.0835494132943	4788.796910181154	2574.7792468547123	554.7148645396173	1513.4777547520532	356.61341918253163	29901.192548245304	474.0656414055733	356.83864601117455	153.04129694285285	526.5256887170266	88816.60434953759
523.4740945266246	496.0570243154159	7837.515455767965	33.69434799842277	2996.7898412357777	201.0880337127053	2822.011265966365	447.1853403572152	736.7343311248276	4466.311379243112	1966.5588823212263	888.1923071112126	273.9620650250402	676.1443525411197	969.5501862770608	261.2059677149253	64.80575512229602	88.96201653700581	2381.318280488642	-70645.68692094424
111.33198219797976	1548.4645539297362	10622.64803300442	121.6829829997824	7908.345892047964	669.8869016247479	7849.798067306123	503.9210610818912	1140.438913765959	3457.04340926943	20429.553055059685	1857.0124637933409	1453.9149675170493	277.6067545447936	14386.803593861325	6843.449859496959	151.15551037129686	571.5766983104334	18242.840203261767	-86457.64104070641
8997.579955967341	229.11825586178173	741.1496857518216	484.5517770789828	1640.7454268838048	309.8479413657827	290.26066737966147	12296.167981675882	230.0701180015104	47165.914779032784	4853.500909963612	1738.1573171758123	1653.9201892718215	12170.943267866089	3.734461414500463	3898.892915865286	174.19350917614435	1059.1041697217806	16927.794488474196	-248394.25606205867
43190.09480272578	305.8563059601137	52.16579605879551	9.50164837795163	5273.730036771117	17.433412678128384	857.440740874988	933.2332969947736	1766.0025365458616	4022.2226471400936	2811.809036199691	14943.678256394503	83.39940925891582	150.2078876978199	133.01685181315435	10005.017127915307	779.9359574130427	1800.005541012546	27521.68998880454	-193826.06969738775
459.72762209878175	64.60747110594676	2288.830684646055	1160.9248902106729	5395.53694098627	1893.0597751006292	31351.402078343745	129.30558434672977	146.48279922312372	530.9852655923241	120.3816377457688	1355.84609557645	422.5056348608948	1503.4715931898425	24.996290863840805	1851.2577926885892	1460.9991576518603	2292.715348571379	56.57498814661853	31934.74165587535
701.6614331336734	32.649943165835175	6213.520229794139	70.00245020607407	962.4021599126728	9717.486789440249	63465.45940982575	13.890061553719784	1295.3350634227834	2964.747514558712	86.7033490558628	5764.904744677653	704.6444789644326	853.4141292435063	99.67091258537576	4341.567609876191	688.8369476598933	941.94732110827	921.6046626975342	71870.14486506218
190.87506604849372	3330.000298053974	892.3503103769044	32.56997196350216	218.6396412708201	311.5084198831317	3763.673849397703	480.14648400211496	100.40561806596956	25406.60034375176	406.47016509169015	2797.661359074111	84.2267327855907	82761.42835379437	8798.605654144889	402.314173325658	154.42301238721058	93.67538893646244	1264.595552067988	-470292.67587283807
5710.569943635976	94.0177374950417	7321.094005611974	389.8106908507304	595.6003863063944	74.79753163994923	6078.035652778714	62.39996728845117	3435.2783753323706	81170.47850009141	12803.137109582876	18716.755688263627	132.81438079073092	2658.8698720904526	63.513094433416576	1190.4970645907244	4188.446272849691	216.91130480100776	23823.917511422354	-381971.6463262756
553.4357393803566	3018.3654966668946	1135.3102898435793	85.39039947413904	211.70305992694537	1138.874819231923	213.26502490240563	44.45152931927016	2679.4024261353507	1420.1066378183623	11753.3278690955	495.4123010527689	174.84823626477584	1349.695446235414	122.98149107712018	508.1402817253868	38.19046289060284	480.3294071230314	89380.47648976035	11844.079321969715
15981.663412782584	3687.185503400186	136163.38823125014	520.0213303864577	1995.201572183957	13353.372938584089	1341.593237379898	638.3461490225728	9.19277967884596	55495.33922039455	3939.979822023207	934.5105517930344	3427.2976951576834	55.353857262601	206.80480298902796	5750.216880644987	141.36288828733055	1783.548275822351	4247.206019321194	-853736.5541927424
2077.0691449067454	28273.893653121864	25493.242819441803	23.26209173081317	9679.246539288117	26930.005038795924	1915.912429814498	22.204867415533187	6397.117179143932	14134.513454644217	1363.6549998607195	107.4621083106442	3978.1401502450176	125.1648155655839	1376.494687883312	42913.11055298963	5.500146448457714	4484.81299305376	1705.575673988021	-247507.0612097261
4620.766140723915	15616.157145156443	1221.7455056958584	716.1368993230759	9409.72963120996	16820.814530288644	35.79383111677424	28.92627766094286	16734.486424513587	987.4233477863808	468.9258371845431	94.71231746602358	184.25324251644255	35.9150409553782	40719.4504258524	1816.6587270076095	115.435866555868	2366.529059712388	17683.7048183867	-184300.08128467057
427.4154649738163	819.653143564033	951.158295232514	29.18301206996974	768.603713500286	2213.419050301388	81.48961813131636	3000.9418520775484	712.7203312369317	2802.25237004948	18.930691502693108	1816.213994096028	69.59414139724721	287.1909333060412	27.509547586288747	324.1463913432145	93.6161414100226	424.33036762258246	15134.819294230994	-22310.69687085765
4624.608820840207	152.90146631686756	835.7089440646573	48131.31471247285	1082.6794610813274	6923.970280356099	12416.563692121486	21.15048030503788	2269.0915413786943	2303.6225791831507	3487.8554417726277	256.68658320331895	60.08767719612115	224.06882778772552	511.6232935667599	20343.588517145825	4876.2632055638105	11920.90142149188	14415.473867592384	-212340.7620562672
116.89928986224405	7941.176592248564	842.0484732805166	18.76221932095873	817.2820896817504	1857.393545906536	2942.900285161244	140.62006507804227	377.92266787996624	238.55672927780384	817.2789389956898	209.58465680328533	3885.470073677395	96.27488766687785	794.2679888951218	2118.32054512336	853.7655803780472	6448.648752509322	10379.435703002287	-54247.36182007103
1836.727596991625	1702.0187712617717	305.8470294703707	788.2497397749163	1625.9615944799289	4827.150321382093	8545.499654733132	414.1506128839744	202.3001094010773	465.5599440422359	598.9143373478564	616.77052692412	954.4735468188888	2417.7044642355645	561.6390964296957	1962.4547752263843	172.22883082404513	260.5945680611597	403.78428876304366	-26032.39162676073
267.27528060349	11286.219990788037	468.4862365547402	1587.6769607061724	36.36947486564134	472.2447385290718	832.497130394714	24.67091182747275	11273.022147016824	477.7065615236321	406.1621426132238	15629.407238989948	771.2644905907731	2751.170619724074	21.10133746034252	383.2737879186699	8351.69116018731	4028.025967332173	299.9359459439398	-134176.6344744618
846.0286198452416	96.06184841515206	6623.533114704728	30972.94173485841	1599.6816633266312	974.07311185241	198.8103389917336	7.113423500988347	594.3186872338646	33255.84454539109	26504.76584529646	1016.2948555791148	1319.7961887202448	51.4814799075585	776.9047255029516	664.4792196838316	144.38676277388436	421.87847925166193	1436.01282215859	-357511.6810205151
207.65299182013337	410.80847595436825	2210.311820446572	10.606397663616216	802.2506265443684	76462.59300741486	205.18535116094552	5085.850985341987	1360.1672531901845	514.4910282463709	126.79527154100194	1531.4135423363427	10214.614090422236	266.37201740520135	529.1253614768465	14346.422955939746	255.2812617410803	31.957540280030383	3143.3523357481554	-202973.0605194695
2284.455955302405	2584.816013930902	5136.932729545911	148.0062381753455	3514.9963061331378	71.44105393426256	788.0110457091411	419.0241882586858	201.69428883548144	2656.975135886424	181.1919928667807	1981.9086783876137	18187.11291551753	47.752990230306985	594.6245746005378	72.94483941454159	25.160007538899595	2971.673554828851	1088.9941213284046	-104637.95195847552
124.71914535953914	2098.228559018105	11986.454403452422	96.51582798411567	491.4856205205082	5647.20970838099	7436.24084108738	1295.5851497126491	557.1448739480209	97.40611358792188	432.6396613534525	154.2103314565155	1786.4909082205438	1022.2791428831796	188.20342235019083	806.4186977115864	334.0026363382489	385.86028285294697	805.4759321647743	-53304.99314727147
372.21393155617614	1764.5891409871413	3407.7134898091185	31.66584550475684	22298.249697687163	18.25952116874656	458.6527092870013	322.9098982545867	2781.993004268108	40174.72406697845	42.10362433463581	419.88994589682017	8.226655816809023	616.8249730888986	1070.6985582611428	45807.0899375542	164.63094197117013	5889.622066139615	8293.89942026879	-59419.65350981828
8.002217338689388	117.2737776966332	1274.8788075310897	113.6335232250891	158.57931962713792	11097.013996503289	153.0347437326492	1513.0492133155974	205.67531888967355	182.05455253022345	537.3689142207088	4000.7158320616263	36.23213168720809	1028.2895088821924	91.45842764789305	397.21109354609166	287.5906570306912	56375.20209562261	415.6106317512879	-284743.4606673131
16.045305060702415	409.8090370087044	20.49079890951595	1691.687682873931	20.888496794399888	786.1031265261383	27.660802013602964	205.81066144210823	32633.91778548332	3533.3579742467477	318.9851725797853	1088.219712136843	578.9940088645494	1488.7977208494574	40.85767328875186	6219.722083515717	1.4128638014712502	207.5786319041103	970.2282471475144	-114400.11147543624
3241.151777165286	82.18256834573945	89.11397891920149	750.3665786835649	39102.91068213056	128.8467868074524	2149.926903079234	9.640136935271824	819.4823332258502	1368.563058472894	33950.46570027246	282.1848749811911	2203.2871718669844	124.4332010324215	745.1276169478626	121208.82280109476	4645.824791776148	36826.01114672642	5713.886041974127	69578.28414045669
2425.018867199483	1519.6974877812067	3944.831536966465	237.51122165442487	640.1647348086242	74.16928011496671	861.3668413281298	1.434784053213133	374.1965579354395	1458.3388716278505	5567.271096942637	676.9567409490473	1119.1904946093423	8.314587893810934	555.2579368942282	64.2830807729161	12.318212581348394	502.45107611607136	33132.85421665061	-19668.00804174008
970.3189492376138	463.8402204380796	8711.285972113339	40.2185354838303	12098.4577539136	1011.3965244064088	921.0722321923478	374.5655842848255	983.7789839537032	19716.676006749767	207.64680331888127	252.41455310419303	4435.6245297378255	176.6227042741981	3764.8070005548766	56924.58043022364	58.44991410436323	2851.824120243992	255.15681590835723	73666.73932893135
1178.322340314936	18974.04740655993	462.6058051334888	160.1617895346993	94.45261621552088	315.04019420067294	12442.21974402275	5235.335392352015	8324.20912684922	47.70974443913663	15737.5909078294	29.751466444889	3364.631114370826	277.99459673690774	2533.894945293967	130.54132678882124	1339.834253352088	39.48462462331772	676.153594997399	-117010.3968969692
102.66171369021092	382.2513446827165	118.9384030262122	240.93997602889456	10884.144207655336	736.3231226330861	10078.17010760862	7143.561744142091	375.8511252045676	1182.8620294570794	138690.73312047243	20805.863507833285	19.979920613387986	1254.9810733262946	622.7435518126806	9930.470828872436	29.839293262555127	136.63962993845797	665.907416970573	-504678.1274498872
217.00902485338236	27.19537804591992	5553.4853320216735	20167.67723919344	1676.557308677993	218.09858345751323	2738.885326382477	3848.076007243463	15763.047989346436	10636.391483336016	4392.213091982309	4469.296275837545	707.4999470843735	86.35981359621485	292.0040540105118	995.2011952132448	231.8452516286294	21.94289350824698	7169.886356560253	-179778.73797842066
