X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	sparse_feat	int_feat	target
143.73821269981266	10875.046579117772	18.104222653687103	6.898523344997793	52.79518838033634	4.864327039949331	1712.8904322888247	49.80039446973518	19.960549593532523	18.40298205564712	1362.1331370742855	47.16025275706232	12.681516799616674	596.8614891635588	916.116988563078	37.01368023971729	95.16382680202652	966.850839076268	81.21516941963851	9535.481752485312	0.0	36363.636330578505	42.85221397232696
4.098270808242837	158.33126632761574	1595.4176151939296	11.446235153337174	184.92536311739352	271.76614742761706	771.5951195148645	5.714045536939562	374.8673420542378	26.230256840901188	296.5454713624081	313.5907874097479	5.62591944025709	34.452379327661525	3.6784678531839208	12.902909805988331	2180.991886447375	99.5108865887599	7.825694381185301	144.09824992555772	0.0	27272.727247933883	30.02139464967909
41.63596643293345	5286.246691266372	267.05172016692245	20.408589352865512	310.7278675903596	14.755336271908744	30.02574736340508	210.0366359943552	63.38750929087454	14.104714721535704	120.75014568515633	41.097634085202095	6419.846597188824	137.1187197490729	46.45337980069474	28.58486819591354	3071.3750908296247	2946.99540647917	5741.980926192755	431.32881411951774	0.0	36363.636330578505	46.16377250899505
153.19230257646976	2178.1954411801994	20.929656049793795	25.806526588896023	108.41407719740756	571.6611771452962	58.860500662495056	74.44440506955335	343.5329313288754	259.65909258661884	55.758103784891325	33.294930775461474	7.405355992206198	1.4691381508101151	269.2559736945642	131.3414795570396	257.30843176858457	2.47391653111304	57.569156109025904	3.8599928221392954	0.0	54545.454495867765	54.70122341022911
20.181874765211838	1042.3382425376392	2.0797321853319826	194.81871674130227	9.996488599362827	12.250703911442017	168.072372409521	474.2385126677673	7440.444139960946	81.34124075210926	195.95227499463152	55.1708978952949	1496.074662275121	33614.07813115452	124.56091655336525	115.06182547063196	131.20854089839946	104.8947442712691	4991.34430191438	59.37356218948413	0.0	54545.454495867765	84.90228766125175
34.549567520289706	4127.818345673636	2.9451948986741248	47.830661183653845	370.11912383982366	27.08976776638361	36.384497526254655	408.03440648826034	727.5653234299906	1.2491436867241652	746.6422575759543	15.050293960452494	590.0003625057853	6.3419849890268765	23995.876251893336	6.546745418065056	2661.394451643663	110.29569593218982	22.491751599411977	649.1507109947827	0.0	81818.18174380164	105.8783823403144
41.6354422276257	1546.766544597495	44.29491676138285	63.86067125989143	335.78130581587106	3.5101882386554784	133.69399989270894	0.6092362024134391	19.208231767544675	113.5938399093556	207.99604477251708	1.073336790372294	6.549477632679436	1.1147734312777076	12.223254569533465	123.72833185081085	49.83838513065398	177.99414725680455	119.50706112489456	407.48155425454894	0.0	72727.27266115701	72.55966943994967
84.00862273344312	233.62486998414715	28.3001344774798	8.783324613554276	199.8162978865689	20.416320918355428	3.778928105164656	5962.824792854455	32.599783366494385	36.999823988270926	1604.9263409455168	43755.54014836095	5.079943972559885	647.4753864075776	43.73268675788383	13.174542864094574	35.946647524348506	13.249735808754613	107.05604045970288	19.368833261073974	0.0	63636.36357851239	88.3807067505297
139.6066021891328	341.5021452923254	246.88836765025516	30.32008617069357	812.3901658900219	178.92440192581395	116.3056558817616	180.94815588843412	88.11256793510528	7.158522463641816	188.10986901576263	60.971844825505386	138.8561652490215	377.5301827408646	113.1166966792214	34.62390276211682	50.21841170486268	237.0899860818768	74.66773511256284	548.0518068440266	0.0	27272.727247933883	28.14938963823123
18.31871164228784	260.0459017857865	520.8509022984463	254.63810246696715	858.3772376842272	24.648971347645816	155.16183372430137	182.6330904495956	7.877331978768176	99.7636874053772	8712.73193171204	40.1463031223126	2.484484171244159	279.59111237672914	15.840026390973865	218.63088863682384	435.33543452790576	89.97400775837407	59.88714185929686	249.4674341905668	0.0	0.0	9.434272829806734
12.031236365562055	2618.77964652564	583.7012248182906	12.298083734586076	185.9427670295734	103.18423294978696	196.52470971445445	32.395990144108985	653.8027357683201	91.2283028268894	125.51554683144116	14.168860446465986	334.1878278602008	194.6748379531465	44.4980711044039	17.956390399535277	709.7644109029565	4.965139784854942	57.04515675730001	3253.291656251084	0.0	90909.09082644626	92.30550325930882
20.984833155989055	26.444486580312056	77.73678366204312	110.4420679052028	138.1053460440914	586.175242592055	1363.750424872836	49.5398288069079	80.0002586587218	3462.7449843003124	3819.483865092572	1.304154808711173	134.7456354606396	263.4444000442604	941.8662749726636	8.70207788786738	28.27803269704516	32.69965829800311	36.94098107598811	1952.3113525732888	0.0	99999.9999090909	105.92651901390956
17.935358598767436	121.22112849043418	63.76160846697584	8.143281399656129	881.4921974739099	80.90186002405498	575.0738681191249	3490.641512073756	643.9879018278041	131.04544562975738	408.5711915438826	212.48475691807477	74.24252700750877	1887.264039194309	615.9238829383988	18.86988599763263	914.40554926346	152.12909039334215	94.01642129421408	146.86903655857083	0.0	27272.727247933883	32.32936731595252
83.44278581792062	47.7606228683752	780.7539545507797	4.603876625550038	26.670089233825863	83.69932226531984	154.07163076145468	14.237157616071311	40.84520455992673	55.46575470144678	3089.9670498545315	0.2159543176466059	212.6468668311587	122.02391457644433	66.99506757732847	9.895686464705074	73.468217532187	438.69709165879846	39.642116944753504	10546.852512960351	0.0	72727.27266115701	77.51892202421588
374.454433956227	607.4422583741099	64.25084942387075	316.228638465164	3134.416689075962	679.0020860959527	0.0804970778033705	3789.6345521802177	570.9263214064309	2490.4925872517506	2525.2662059826507	884.4114557556431	360.23913369846105	3909.700041073597	9733.043270075712	59.89242664470434	6.414239084392007	68.44903499578811	253.8307381335456	443.51748243678304	0.0	54545.454495867765	74.25992953070995
229.50090568106324	185.58422287967568	22.206274170611497	63.84643043487993	4258.993442047026	495.31492455675146	35.23833772220704	24.249041522373076	155.38081378814863	258.1051954994961	97.92966342970946	21.039019626723857	17565.170322533708	2278.052300880681	1799.484015666305	2.035155473445736	36.89930848452615	147.09983340024166	15.566935175650192	9387.980969254342	0.0	81818.18174380164	94.82100978259304
1.9007007014571493	271.17734221392794	210.44044352410623	0.5970024737936804	693.9608009593429	132.45376859280938	109.36561276192845	25.547990353391388	265.8775895075884	240.67442106302903	274.10124796097205	13.44546136931476	25.906640178519687	409.0904531178099	198.786594290028	237.42220163336688	58.182072503645536	10.99095787791509	238.77218585807933	146.47691187564814	0.0	18181.818165289253	18.979692193778572
473.9479701565231	34.65053030000799	56.5053948285364	21.190442637781864	7545.627106370753	52835.57262516893	249.71509758179693	111.52954569170969	339.1587417649101	265.6957684932156	111.8463468410148	1364.671652637987	98.39772371466222	712.6259716190034	683.1901142643895	90.28340812073382	816.0152874630218	36.79346169990681	37.96590763926508	41.69215308952546	0.0	72727.27266115701	111.721877360693
65.47984872532967	767.7859851654124	48.57373397524102	75.20018516791905	12.140657283121238	0.4645006061684463	15.172435102325617	8.60210988387571	2239.277778489112	1700.6273496179847	12.766770280459204	498.5219635605033	416.65476271139664	11.095518567121864	82.56049749059471	12.123468972276113	680.2804797704298	10.762790218047323	95.39366100670216	96.3228599333396	0.0	0.0	0.3222834022361464
127.61524661111888	75.60289014835719	865.8400620814145	8.532019800060457	371.9974232235352	3234.262512711809	224.17866292360208	255.42570844101672	41.16518861796826	38.413023888608016	21.8302563561017	109.33849997079436	0.7913304726098557	1827.2208896140885	779.2300634343488	47.25386533461487	52.34021638118125	122.62124517311466	3.1953197601486143	1985.702159355216	0.0	27272.727247933883	31.719927860470207
28.55856998035143	221.67591167343875	5.248964872165836	59.46990870582087	53.39905179857875	0.2162826993911019	70.67920505114165	36.39600977242358	3414.3292692784858	13.852981876855294	23.579870323627045	103.94921418393126	16.510850330028592	55.11018579847438	499.6381196190198	4.792080659084753	8.112131055751352	4001.251360765817	370.91307497277535	224.77188929437088	0.0	63636.36357851239	65.0013441105915
1146.3954582481128	363.5485094074927	5.617366570195742	27.218823987177693	277.53090649846985	1212.0177222135906	39.86341285659084	164.87022703729585	31.979471039123403	148.80050172887124	44.27169881335353	6.287373608904535	54.197144044920286	22.38289570336799	4443.897084954043	1835.27779162902	61.37799267238239	7.824044945446258	228.12446163349608	145.1373788938715	0.0	90909.09082644626	96.0578768019159
100.16077485832464	79.82609875279525	0.2887209903281129	139.77744072357234	5048.056477860776	30.700805994821486	8.696181686096724	122.31669867429233	79.85105093892194	329.69244434775777	237.0173043286546	7.690300828538876	4.370938564878794	1487.6717700400134	598.2031325821382	324.2074995467431	21.830932814967458	5010.269472287873	3.404937555500205	1580.0988360074157	0.0	0.0	7.547518139767396
17.81495447576122	404.86194749016	12.556027701447878	25.87528134397323	23.14003102770034	880.5998635003623	7965.742979877889	28.64137687817123	338.9566659578857	10.41509474867177	1704.5647038453608	2.973851010822919	162.44921906301255	45.65440990875116	119.15163584814384	4.884588314592926	789.3790739867829	23.675678808491845	351.0311551041316	191.48229518811465	0.0	54545.454495867765	62.35870430259664
3.7997782442175847	198.07761026899692	1225.6754656251392	14.727967589215222	911.8282200705517	31.9796684268605	14.597027633870413	879.8369867221027	243.64488479388137	4.092700074006102	42.75892944193	860.401194742958	9.703365652532389	1706.813966475815	69.23490853868906	38.57216907500453	274.6135567582713	1.80285102354878	6.090170820473149	453.802488209485	0.0	81818.18174380164	84.84888726047555
1085.8507544966094	15.207053267600836	5.604405219045069	22.01716859267921	1388.9360493720596	4.325260965099425	167.6811793020007	514.8386554208196	1.6569701845728015	222.28520277624503	1227.0270023243186	20.15645661382559	760.7207347041539	2557.277148758383	221.60903299847124	15.700810259105374	21.62780455092409	117.5024985854205	363.7547333864597	199.29247382720249	0.0	99999.9999090909	104.71847270204152
23.068844594681664	146.18826519724388	142.77331379226237	1.0879269049670084	102.76574365928734	92.35272667147122	1961.171398723122	88.59403638049706	173.60933738800986	282.6760838747905	39.73142065714416	589.7534186269041	2116.2066568671307	248.35463167190196	61.24453907602732	1006.8977984533032	748.2945868534362	149.26091994815224	2020.299419537144	5368.598824289646	0.0	72727.27266115701	77.76390448069972
461.60676708816345	2164.9894335881554	217.6577708265241	2.52823000696376	127.03338499283672	356.79787036162145	118.5797928227209	535.9456334019793	882.1681730748458	12.19966099880711	21.012109411413885	34.90085842391433	32.06402113788956	1268.2023023089362	20.951373336831388	299.1700415938996	2284.4893058546136	126.7548831947624	131.32513717829917	81.71647364172061	0.0	18181.818165289253	20.958474822633065
42.027346648387486	60.88976492425381	33.89639668898999	1.4491414652445702	298.01379324138145	329.22747514006164	15.798530716456318	3372.499454942373	61.87402781787856	960.7536086022998	58.76433333105872	0.630286649793836	138.8654098316208	432.8005342702706	193.13952130818348	10.70108956555299	142.09727520135965	45.50388997571315	63.44903664119707	2057.820955112384	0.0	36363.636330578505	38.48292924309007
1258.2200237905613	1771.15357007407	345.544889668232	4.767693744418477	624.5869070735387	3.416201018207852	44.718737218260046	517.6395109029052	512.1089778620624	171.8426722837814	383.235492136284	25.428939826936983	182.21667749059856	38.86787301479243	33.22371097902797	43.92761203520102	215.38358677232085	3.1964543756490147	289.20746967220754	1792.82408984822	0.0	72727.27266115701	74.57522089444763
90.49923355951124	30.05080262676525	64.12672451349337	0.2514341792200155	165.46146374919937	1503.0303999876098	1.9494834574909348	208.22794008295332	443.4476698309342	230.37081907083692	47.70718389686835	4.129326794912834	19.13387675524584	2851.333014135073	5.825135051462917	3.355632352586241	60.74388282771168	17.91772817947615	106.97429600955724	6473.103083108051	0.0	9090.909082644626	12.46497240609136
11.0745321500944	8063.268163302081	9.208795595838753	61.38868862640046	8.271254810108228	55.72201021847474	89.37127741047755	60.70592842740128	80.79106809930276	2.6986620172689286	29.41419763211385	101.95811637895692	65.87932188244338	65.89850473939063	2549.280891078593	3.328656767615197	73.80841793128295	46.017755160913744	398.2477732994396	420.4001633139201	0.0	45454.54541322313	48.34531405254676
55.37005680811622	57.248136323126886	0.8714122204969731	75.36898792558395	608.438861461078	59.70120229777978	84.78361934516606	452.0025616157799	4.8803599762314	15.520307912313122	1040.7063050393724	3.0403345847591146	111.730260320622	17.161604450628612	458.39293564944	36.14340446584272	5.874150001273478	1302.1815027700825	26.63886747381177	74.97218061202881	0.0	90909.09082644626	92.33637220225096
9.23001873447759	229.3162957110445	18.724385637190583	73.27137792525252	3012.117163383966	19.207762643302555	69.65392098800532	1009.2223221434682	122.07387664123809	138.33285631526527	235.5833537101779	4.524303763292388	78.76956294331026	2510.788740208244	338.1157726851976	999.9834207966248	4.255152053697317	270.4631358656512	31.7048208411753	65.70129118664865	0.0	63636.36357851239	68.65589360684203
29.511468072292267	7189.99786619816	72.48841047960448	0.6025641358336179	85.15909265996399	60.74064553226192	0.2405778776709469	144.37776073002314	73.18788199451446	181.1375378796408	8579.3037458934	358.2847278986741	36.22412352608765	28.500942616740563	31000.533945145355	43.706798480967976	156.5875418065146	120.705990280903	172.89053086254293	285.83502945750666	0.0	27272.727247933883	63.9138889750506
120.71141679634124	1162.2621147748107	610.2110841948571	6.001487748752297	1241.3136121736202	194.1983859685558	85.42287317407703	0.0356282077619221	22.4829992553412	2.037281394568124	744.8931474505295	45.50457462688302	7.20531925409883	483.95321803005214	10.38458195696592	4.76019949865288	36.67524775835512	373.3102050196696	1912.549367423344	117.77887232898536	0.0	0.0	3.566188203842374
602.7286244008895	569.8338766050845	374.3680587737749	2.021049794214366	81.89961191649454	1877.7056280484612	21.622534468510803	1345.2271252551905	7.1800679235407685	3.988366702388071	9527.771685189104	36.743030070017895	21.093098159221583	4021.110585459328	2179.0598561508264	245.1114206314981	48.607478264883376	71.32391178722561	217.007072040938	1532.7615384677624	0.0	45454.54541322313	61.436066473527845
213.2633977311129	201.43762069895024	122.69672037408743	41.72766606099778	4580.616759674235	192.7567587572912	4.825546838457201	110.66261194908854	640.376695696338	264.3107925560038	804.926406708527	13.551059322079793	3.952191195326091	856.2476660077651	15.823329254843657	155.41256826478676	609.7608863932182	49.65524523163661	92.83147597612546	568.2985520105998	0.0	72727.27266115701	78.25156567180265
3479.583327691274	9.855253106342078	39.968866324616926	13.702113950223383	1355.7074054751365	233.51629820671917	138.03489902086693	16.738736128090366	11.283032378216513	85.72666666852079	13.804285315141378	12.97071210761035	169.193991998299	36.625793149269896	4472.651089040161	449.5237593965695	6.424895800461512	19.54711536354095	1.0483043686796518	79.27454026846351	10101.010099989797	9090.909082644626	10111.044272310186
35.88391445762845	279.8609034748036	19.89151302831496	134.2920863080796	527.4279350447042	5102.597075176257	12.718181798074312	75.48647327363807	184.8899729820909	163.9822443569713	138.00184064563635	6.545314031362192	362.22828351715407	1114.208391178647	28.78045095798815	584.7782773066222	1582.943016351751	165.73885194344578	136.37979968694867	1157.4822304979075	0.0	45454.54541322313	50.288780830680366
259.03306682902587	446.2448745041121	18.12489542851392	24.29807919688474	19.063693142735367	29.461245207261666	108.31301724130827	291.8077700373797	10.56242115623458	370.6032955316873	667.2023065170694	9.172797472541806	2.79170363928558	196.8637744512112	73.85205979983401	48.690759626600446	73.58299926540029	2.1930974266784293	53.39841021579637	206.8534677625796	0.0	81818.18174380164	81.90748697018662
2229.846309956104	41.52434804592091	42.76109671107838	2.9569917780144177	163.6018413257921	1628.843614713596	2659.7160829109275	72.37653603324195	248.0712917861964	52.93981049233994	29.760819919871665	4785.6154021252505	948.7195742022424	384.2629890876927	4267.468153046979	439.0117698351054	179.39757610770246	243.21090939805185	2396.052222196324	56.97074061349167	0.0	81818.18174380164	93.5050364698274
17.93995400124295	45.91982353561773	103.59992759615514	0.920759041736955	224.84320725147464	20.17348975586448	647.120235619603	51.35219764586006	3.3346429892736977	741.846098066647	306.6386516649819	39.88271638414642	554.6429943809798	1505.4614276993996	39.223722054154	15.753344544352922	16.304086156140876	6.682229619793337	370.2411566107994	837.1770895219539	0.0	45454.54541322313	47.05535706668678
2918.707495733221	819.317145522978	290.44415559219493	4.544472520240602	1066.2148890703554	4.7992784813382325	37.528658411513575	37.01605323175258	8.262748967484505	252.9001159395265	420.43271640241073	188.20307122796916	35.547196456645004	1889.189239010364	210.38579668705304	15.061585057682644	42.32280861169419	2.308233530076439	1195.120974084095	3127.719317198189	0.0	9090.909082644626	14.151524604629785
374.8390477204323	534.9621187186964	12.969532438847128	11.809361370612896	970.9340981771176	8.302046100048495	265.0725089393586	16770.677219373996	974.1348855144336	761.5641754929934	328.8592551882484	260.87393744286504	14.711431214174889	1293.8730450927535	667.6060015595807	69.36627702238346	2118.965182408168	43.06151139116624	79.94405188531944	462.17640156608826	0.0	18181.818165289253	30.53283186634813
1361.9555658741056	155.78437462979488	66.79992093107982	0.7548699502282546	322.2955562209299	9.855543954965748	179.7554914888455	513.9044456858545	25.779394054518068	304.9827923069097	122.5814316129402	1.9617585814115677	1366.7545081725953	41.239993279871086	497.2145414502784	91.04692626908688	331.8376237734184	266.6027401310629	16.57093048607202	11261.013745226115	0.0	81818.18174380164	85.08220806829566
201.8875278095509	51.027696293022245	4350.242499425975	0.5622789265895559	241.8472552359484	20.08945810366618	3.694879792408405	16.506465625550426	105.36338934652753	90.52966186136896	1766.9710555807685	720.7584201896266	108.2369974703676	108.2709333336788	1440.8973378054675	11.311627343277625	6.114118094443083	829.0654881401867	1644.3812121132942	73.24361050965109	0.0	90909.09082644626	98.54610306713016
146.213140479581	16.750087979895927	1571.7305401446738	74.5644251975804	134.13363018296815	186.81505514700672	551.310565945081	76.40096184191147	4.674362809083528	22.10644212463001	288.2118047937944	35.25884048092381	866.7222655965401	38.3199683678476	33.990862020141975	4.6244351702881	359.1693332056178	5.896943536786712	515.2234842944882	58.52077943490909	0.0	0.0	1.9105871347949788
112.02769500890432	7331.759513862667	8.799694594821034	33.675169540012384	2696.832786274819	479.342505197105	392.6452410653522	521.781333502432	1563.493490406336	5.004399005767985	13.211248062207344	37.14991851928063	0.7459152346518291	3087.447045167057	2072.341029628344	16.281654721414462	72.46283489244924	109.5996038068696	129.0531563182442	492.4824892747408	0.0	81818.18174380164	89.6564064800736
1467.5220410388542	54.64954197698653	1200.4261495980502	18.590348340980928	230.73691768896612	1.8578364699632133	0.8093235219719306	103.48583177341112	190.7036363394657	4.632600021703839	24.007252058451325	115.70054949488696	191.51661017155595	199.70906643171264	858.6421347405545	3.6532384270917424	74.64976591157968	3422.4695061815287	133.3351785559046	491.6336204935261	0.0	54545.454495867765	57.43658778594366
1.981756771454212	48.06944094186977	481.1758415034412	8.145391339138731	16.179003031479805	2.473418374393069	321.6192947936028	592.9450313048845	189.33933146242117	16.591761771500718	22.86001361674129	33.83868853612768	4.398531040270271	58.28744075248986	2247.352153571372	0.8990910330812014	590.8343716793411	2516.802206894685	595.6470228614638	847.3402203969071	0.0	54545.454495867765	58.02085045009284
106.89153885927333	49.03308329741276	211.99884120211348	140.53774017070594	42.153850083147205	6981.077102614167	25.848741045850023	171.74675870543382	30.12276037114767	70.2744785531803	6.435992476940435	12.6077742214241	6.91781583080374	345.04667511824226	1318.007319634851	141.4625847656266	1.1734410952148164	7528.994595759825	210.02116151901427	80.2545255819184	0.0	54545.454495867765	61.61683338176792
27.65005716124138	691.9951065441892	74.953210091484	618.983796808176	34.76387831910863	290.6337320855812	15.418215447494758	32.81135409510807	3.034691888583436	102.4442062962348	73.19569918488743	328.6426693334604	141.98377492117368	354.06318817889104	10.660108291261231	125.18315230863652	40.392246952576734	7.124531574594415	275.297213293121	30.207152413534704	0.0	9090.909082644626	9.153369273112329
101.06947293285651	5.878453415039732	14.487254267945287	29.570843925487424	17860.41684308508	1200.840959912735	1740.3040697100091	317.6989279240856	226.35119029375457	5.587862473702505	1426.2319939727283	32.497909251060655	248.346393765797	279.8250317192791	315.1421120570712	32.56171910868188	238.73273394005133	936.7742594897668	9.096928362976296	18.64420170479211	0.0	63636.36357851239	83.93577092700369
707.3595587508286	199.59709943536373	58.49225010043165	6.396262227131238	775.8795745123388	218.02699380382776	132.83409276868284	790.3184731852893	1.6879695844873677	83.61803949915998	329.0106946740173	1059.8234508677042	2.8438229578935954	5932.672674208536	209.65773902757925	103.32135529665004	4352.663395359834	389.03520403677146	259.1807544213565	620.1561970958039	0.0	0.0	8.975762437500133
50.66275374562845	7557.666704719218	60.05120373297507	3.4447609831554185	712.125080284965	25.129616427593348	55.49628589554664	11.350460805564143	168.6015799948351	51.4947763980816	1473.1961643968823	209.06894918935552	187.2214527868204	579.3350131564086	155.71333285476638	131.51257448766293	16.324608510297086	1.0609720539268614	1189.2698026862834	1471.931281483615	0.0	27272.727247933883	31.362801768630504
232.57860694335545	1832.8569634741405	1637.935030269902	7.983109134487169	1945.8723851863087	208.5561823831452	272.8086385787229	2555.522674086811	518.9594167192168	281.1969993731754	97.46705799084584	753.5953189123425	249.8186020157207	338.7009147436781	1631.315530388592	6878.135237523492	14.561138526047824	25.31001990192836	25034.118938825515	897.048310578687	0.0	63636.36357851239	93.34032189596049
82.82440407380369	4131.534643448586	765.325977971898	0.5223232263224163	19.14321755691924	689.7851212029616	10.308195833832938	102.64609642245571	349.8773819729208	6.381036247060636	262.3394258907526	2.5886981832929785	18.591590321697023	499.1200430540197	7.37562536214754	93.76154548016868	146.410255599487	382.6509293258804	182.06481963080927	5852.527869414905	0.0	90909.09082644626	93.371044275927
11.356640582516052	17205.780719380076	130.7002172465526	0.7877047810529719	2150.6117765323784	135.03551274232595	407.1870345826581	1862.7346832588876	228.84121213576947	13.664454937941844	1496.039631696224	37.680766814602585	244.95414040964667	3.2352752647722856	440.9022721119438	10.77986424301868	4160.220146507428	440.6938637375311	187.9689662633245	1010.7252528772352	0.0	54545.454495867765	64.31232276714648
1.232611388359514	500.287366303291	543.1780158617593	44.39164953562192	93.94382631978009	655.5406767100291	5.723443182362111	134.62958178327585	78.9128193780191	357.7910638511539	3.65348509053151	4.51225873252765	2047.0199792259136	1.726695061593248	919.4750805928207	9.520611466369068	253.54420456657448	2142.8902194979664	209.15154213212975	6737.40282404741	0.0	36363.636330578505	39.65023775962505
43.80436326355407	22.027250426053516	80.21218989817058	2.314268001463048	43.53767935287477	340.9445349146661	2094.4053432361834	354.6215182600452	10.419697874503328	109.4692528967916	2327.2270905425453	11.095918889575415	47.46453926242056	271.00352853309096	37.453313997043374	142.1077679030526	119.5285586853156	293.2815164223372	19.579325786687296	158.75479919737302	0.0	0.0	3.4549583354363587
59.25226410190923	79158.97745932304	4.2495194122695645	106.9001817320798	98.55291172819744	492.0449815275515	179.3495699503831	37.01657668703732	183.98523198574924	0.98370433040857	710.2260591896076	68.32228020921028	222.88230269041895	2186.381344246612	376.1801040982887	52.22028987915057	26.01553136313145	30.412325244380558	1249.7952700733113	6761.731026795066	0.0	9090.909082644626	25.68866247809784
62.05553901574076	229.9509511583059	65.42659464311016	6.669456045552233	300.523062492114	1015.1675464962584	28.273880066045205	21140.999423428824	5881.130104637155	642.7785016771992	738.0853038520938	2088.556871465355	34.71519651345211	49.52120999159645	62.91707879918434	5.170278171290915	194.32857245418148	230.8208547245011	173.84667560855831	372.3420458452828	0.0	90909.09082644626	104.38743943590936
191.7310981580221	18.302305023709945	577.0967648169931	107.75237626475148	36.41415451293249	1203.765895634226	3.090556668759948	1452.7748670660967	2069.2860055681817	89.82332368748797	143.67798231797602	70.2997559107067	18.502531599979047	50169.20641317836	55.73086581218096	541.9324253385726	34.46074481949806	3090.1534452969686	6516.050870591914	826.8627465277352	0.0	0.0	45.48704767741092
223.5500051842477	238.5757703243121	1318.8549303691834	0.9558170226669144	15.187046018385423	183.6765509577973	89.89100932764147	143.7923781126541	368.40439646788207	6.889491962735076	13.657040678925895	13.823153451328642	28.512946999519475	149.05536910432218	2282.6647661778056	181.44482770635213	442.6912113192884	197.53410118089687	48.70674564010584	68.64309487138256	0.0	45454.54541322313	48.189858314359206
145.07750523196594	369.181089852066	4.0389448296050885	5.674464860000157	285.64399400968813	21.59081139474826	35.85522701498677	352.5524613119159	134.51089950972616	365.3938552539016	457.7693631249788	5.541817354735475	23.838006284843058	274.06379290946154	2622.391858976946	15.019926798883027	4.612233277683952	305.8868124400013	25.536449149220783	28.583723744167933	0.0	99999.9999090909	102.36849470610392
19.36639567441445	15.04794611341342	517.8105874800973	152.93463898626544	14.774683661094166	543.8147372081431	2140.4007518776284	160.23554002348862	22.456086065821115	57.48646647884792	70.59495515517813	10.942488741628331	147.748543411752	10.346537456381917	9.965459358912764	40.34766108443463	145.62947149126876	251.92322391370584	4953.302679109321	470.6319988020122	0.0	27272.727247933883	32.904538672043515
681.319754238868	251.3623566037201	56.06520129673875	175.33655596306605	52.03909999344994	6.046429060793258	26.308582632850225	555.5419527256003	1885.8099382559164	56.13300441270756	2967.786394713727	2.4655278433169423	25.535430148248118	147.62002855987598	143.36036242925414	45.93938359523568	606.8665300026922	51.98531713513713	153.61253201642538	348.73385114629485	0.0	36363.636330578505	39.71035802417108
120.82982537255124	116.21475450109604	129.10319000135252	165.91167673312407	204.1835909359028	115.1656711393543	4.794935177287907	716.5534794872782	423.5051643801981	3408.201824939782	114.76926891707193	58.33257181290944	102.27588170310575	6178.096445948746	148.99466918814383	67.87055707590197	514.0055626060217	184.0293440361132	47.52461785168814	563.1017580411218	0.0	9090.909082644626	14.585526261589154
22.01775578801467	158.04835394783538	31.21946349136361	12.36406766324994	20.250271472780607	67.04276304592327	331.6075751100925	16.42098174871466	43.75346801510183	126.86248413086123	3.2498679759223426	1539.8133014943342	502.7214450461554	11.835944305665407	2.601592642831084	41.19090606989287	16.06589903461099	867.1983365820485	255.8997454781824	488.7537585499892	0.0	81818.18174380164	82.23851702901833
63.01169878949816	279.28881332111456	41.33428077752407	44.08599168604285	846.7712401044109	101.18407602755808	43.29550524106908	153.94113988034132	42.85723243848501	1.396021292023927	387.9357720756161	174.12959998329688	45.60854878913719	2.526902510044452	57.40944728644022	237.85003301303988	8.432729043342233	509.7767229037197	47.621745221544565	367.6393700553837	0.0	81818.18174380164	82.33534341312782
30.41109593898732	16.7149577502995	30.98012731117897	12.600511745322516	157.31002525385594	4952.464722806842	87.24388055212243	1702.35446928228	48.5743210724703	24.033544833413583	14.814177365153704	8.5066022006312	178.25190313320314	267.16307285761275	1188.9812392827778	55.805618452736574	75.17239630089897	9311.20334304952	96.34797782973348	3913.9160957297368	0.0	72727.27266115701	80.4157155787049
30.79951131614744	3616.995204125687	87.3424966749676	1.8107222705730788	10851.233854800905	2.547013154589653	16.844999361589444	45.80919253525952	17584.28635420002	1670.8941385227963	4217.686780158817	19.40893513426444	7958.719113349925	550.0695995173506	1273.4768535777484	55.63174729801221	137.92228165322862	76.52360850074358	76.4068210338449	1290.686479947321	0.0	0.0	20.34730459697783
664.6668793755185	817.7543079959638	77.45647846547165	1.8545911623335305	66.10149518930089	927.4174728258917	3217.6439733482416	3528.4659460556354	43.59713166630063	4.685853343289276	281.6548620925959	1.0721368793094337	118.5515305031772	195.80267142141963	70.93993607042317	1.5411401729268173	425.6336523692429	43.5898406988724	11.062497309876354	0.5580911342830471	0.0	36363.636330578505	41.03765265117943
26.020478127118093	76.72185222992589	58.19499277089751	39.82792906071074	69.5175300988221	2713.8659785170184	15.595716112681911	727.8994269958414	3.23499196959998	9.409793575793206	41.45524548816241	4.115373324947114	109.4975687317344	211.0412030814473	1.8108881124508756	2103.7837037033405	216.60202668337132	126.97640061634232	1599.6350221103728	2762.641834187213	0.0	99999.9999090909	103.5755226275605
6.487991029775015	314.0189617073898	0.72419665592188	7.441876881570125	1191.2499473342962	24.416539903308117	105.63833732456972	55.777948481090455	20.652609231514287	314.21526395652006	26.193570175322844	67.61609056131196	115.08782470236224	47.64432354102114	246.18559306423973	5.932251305917634	432.6670220814621	9.044080423804312	58.88197510592428	229.98826570283308	0.0	36363.636330578505	36.98735677016627
