X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
160252.30920716317	245048.64155668873	-119954.87383630259	-72848.26458085525	-64098.0130077316	-309444.79865563515	-134764.41555193075	154653.2429527202	-175083.7008890188	18596.37244099762	1271232.5838589596
-41624.450071455045	-98600.18693176657	-117872.95138884231	169920.41940420493	71403.09719300947	-138581.91905213083	179919.97508665014	61459.90417532187	162572.42376779203	125925.76838472245	2047396.9302105228
-113026.27435848127	257436.20934121823	145207.75862207206	-215384.6237368691	87499.659281691	-78116.462529714	-136476.9170943131	-297147.8931445014	194383.73876404887	-272772.6299334277	-1625594.0475864636
398791.5309912824	31549.479337154375	21555.53123152966	4127.308071501117	-79095.25608523987	62898.134472974096	155054.60233206063	-66364.01049815497	-498150.3476601642	93123.50105575082	1916576.8986542122
104799.79111686561	18548.613155910458	-99406.13813318174	-190631.5009510184	72599.14068653747	-234726.0785093596	-198784.18583507865	230582.65124096195	380129.80834441737	78659.02763329615	2211715.336378697
83324.23721415104	-132796.05594169238	-141870.0076603327	-104556.69459938383	116012.60947412555	-460442.7359110489	31475.888871412288	-176606.91744547346	38167.05956145139	68899.5573006738	-2418120.5938744703
-29597.749504570715	341952.65033291467	232597.91913546764	-30616.100896280546	143121.81359461814	-78647.28183256909	6791.377033033652	-72286.83927006245	153291.19196994175	286597.6553419156	5529713.879374976
33203.76957491445	199292.52308259672	177788.00111860747	70678.75949179135	119928.72814500706	254339.35830451158	-29993.258234172208	-223084.00070604123	260225.97043571452	-105955.65040614367	3318981.382726177
141642.88465131144	46643.22625270033	190627.32678264903	57424.83304036484	-122487.47492808758	72300.70504122032	-228745.24146413236	21711.94115530463	-6645.99812889216	-41623.37145450794	501110.88352665055
-15666.169786031445	-103093.85461677183	-96032.45663860888	6028.132263035475	22396.386524251542	-91339.82893870259	-54630.44930398036	268856.9150469193	276900.99253020686	50406.795986975405	1673047.1655451297
192970.3266194915	323116.56470964634	-246869.77437598442	-118492.85183057885	-5281.151391785406	56032.23176392136	-161920.70398432922	84812.20889281794	-94767.86941418322	-2890.4541756558206	1918765.363151821
48731.44474054289	-218041.68135988596	-197107.92014418598	-193948.7439269349	22107.063494788028	-125263.0552366014	98812.78379510393	-570925.3325808782	-171370.37302555985	-225210.79218221005	-8635446.583160747
70126.01985471183	97837.4260295327	126944.29371235399	221939.96839124465	81963.73138570251	-48251.53092370849	134514.74024054626	379976.38697904313	-26526.74927651471	-194905.8609341283	6925831.3519279845
60035.009856904195	-395865.9389992804	-27442.34060884009	112681.99016442646	-32582.438675247056	-126757.72915556007	-82432.22900964278	-108152.67099544441	-127346.11182161144	34764.70504896968	-5032436.07629165
-43192.104070046444	187495.49850138498	327013.2789055039	262338.6898545322	-218428.3186857466	-50735.2155084762	-69032.94108995929	97850.90701526552	137270.7110029066	-167778.53480514727	3041694.8774613454
-236651.702533155	-407846.4355520201	-53881.36688891155	143508.45115919245	300471.4104192056	14818.956083955038	325723.1091142584	-276020.29164297826	-340676.4878710309	-11109.539779323755	-4763910.925518879
-35389.44549880988	-159659.44890769076	-275863.84560290544	-146186.00798838382	-6625.394574759419	358911.57270355755	-103522.25980723428	44757.5903277797	-3284.5792145504147	237678.6546896168	-3006127.0594742377
211346.0861551356	287217.8692364032	179648.91457124587	-32726.73417149828	208877.2103753158	685782.0956016427	23030.46288809513	-262347.3384490249	-117257.0099104304	125095.20006081018	5342761.53497162
125746.10965192743	-37519.40001832238	273530.2607871945	-52086.117299022626	-60554.90902510766	132097.79646913946	-26485.116988667352	16959.54580522869	-504087.694123813	3341.4769475949784	-701981.6551712466
193558.8938006852	79798.43150033912	210009.80831068533	64931.647100503666	28598.126961843296	-345202.1237333533	-54073.339352233954	-5476.864080748804	390621.43965451483	137391.32641973547	5035965.10228143
-2404.8057826376294	-47911.1717874199	97835.67012755874	-235955.34987490173	-5870.3404231389095	79061.45052986617	6604.661438606646	269388.24887779914	154804.55481421048	-1496.159348149323	1999941.2036011182
-55776.67883015131	169031.5942368643	-9779.436694821108	-281037.969360715	-10480.89011549389	340821.10325109825	249378.34310694388	-12400.801873206348	190289.85541161732	-73301.40407361036	2594668.285252684
162045.56646048656	-41063.5289604176	385185.4641004522	96782.38847589445	49458.810697366294	-152188.59611339433	-19414.364029710778	22875.952140527195	-157535.45928486	-58463.42915381758	2581067.0554291545
-156470.7845003987	170633.06128263834	49496.109528020934	-1932.8842626694375	175792.79461413025	96121.71866946947	289312.6582502735	-91971.85246302803	-85926.99570550174	-260221.85327826906	2009720.4944381458
-189321.98204230948	-60266.372280676485	295350.7459697856	-144324.43824587303	13333.951082757045	-524882.2332087769	-296369.100216259	31503.499466559948	245597.56191712018	-272405.9364002002	-3503867.8375977646
234425.26191787646	80299.63010924179	112168.65719528413	-183441.3392670051	-53045.75044494042	288279.8220643519	-122905.86783470669	212226.35138975986	-275408.03788741166	-239631.68249500214	1489426.0270838425
7647.598992005668	-289718.2829267088	-59935.329601357415	-10040.923408348955	524158.618205995	-222393.40515483273	292835.4477504875	199371.7546931616	56127.280898027275	351724.09683902666	5093872.063518623
-34057.42514836011	-400137.57595070486	-98164.83659547169	179088.17818966485	-301323.2928224617	-217987.5799712709	-85358.27907970513	-145124.6837274284	-5577.096428321607	-218615.35033574814	-8227907.00948999
-35060.36328638925	-13370.571510303333	-148597.5805344177	-153116.75854737466	88481.3527651406	-32789.964429856926	65513.83537025314	-297987.22997051425	-18523.765037428017	206023.57001809267	-2765678.542932944
207535.90814605207	101748.14396144147	126501.39521236105	131224.09127372922	-499365.99824418477	2039.5364014232812	-359291.74423400103	101827.89513430813	-418621.62946393935	-36087.707070139855	-3171311.1704253214
250132.30155722977	-230045.6356484477	151830.79478943694	-212.77709499639275	-115110.7377815981	-243504.5664820236	-229247.26141981827	-147729.0049515893	-30010.88144422843	120701.92723128028	-2980525.580548692
-83018.26734506575	141029.73178763533	47063.433696927445	11301.534885853478	311669.9920283955	132461.22847366042	-138070.37322525782	-17172.78015955237	-15179.75701593215	16063.91452504238	1904915.5228594325
585.1933358875398	35581.67828233088	-214133.6742833194	-105530.75523566746	716.5203665566565	-38932.73900493599	254485.67656331908	43481.17054540069	170980.78452728048	1879.0709151698914	1732988.5403033493
29167.253248394067	161138.29478444983	28584.425137991755	-219575.25765093684	109977.53638040335	-131159.46229395844	-18197.227607847253	61080.5363786852	-388283.6133773286	-321900.4247783458	-860898.5337666807
-110371.62917848935	511639.85713365045	-112849.51973147772	36910.260639407396	308421.99051357515	401218.5776318246	412300.7153272796	241673.24611862848	204812.50516229248	118505.38984023662	12026530.33438172
-196194.18370521505	190204.26723563092	92509.58455954993	75412.18192567996	156285.78389310563	-85038.59065457687	-75796.81481163825	161955.854512285	-268977.3561562399	-428543.9692797093	127983.56492763874
411038.5485181427	-174968.25544664368	78792.64474692094	8989.791404142024	133725.95162651796	139358.5920992143	41082.53944373212	-7964.1152230199505	-86890.03992968929	-152992.0706217271	2874911.8964107144
242151.5479235181	98835.25788475071	35825.56275579126	-129689.22708324975	6100.962900085586	-107565.81369066014	-171877.2262141502	-216011.49506034804	156819.1192744997	-12081.226443227117	131624.92002909814
186731.3202857795	129299.59311919863	-151092.14404021055	-437365.8742542938	-35105.61251940966	-419382.8358450358	-198203.46722110966	-174857.39144007687	-113728.46218802528	164087.6288327083	-3715299.603297805
222099.45581831536	-253930.45322026024	-95991.35381700491	-172031.7558522804	196935.33896490923	265104.51387081185	31807.252946347	-168346.8137988202	-88558.18758556955	-126099.70284935064	-1773073.643684421
-298550.235181205	206359.75091988014	-223989.05411544256	54236.84100877545	-26396.179746136455	32488.78104081504	330246.7943413716	607656.3227243657	-326687.4822797217	196781.2310665847	4609393.733042566
32114.79620997292	609.2040306828939	87387.63394926998	238129.25495726828	189910.82708826475	-296979.5936899807	-510784.22698039096	186863.98224785473	-273375.7396830842	-44953.08037853671	-1020802.0141591654
55881.50925115031	-376538.93501566374	-212466.90486754954	83318.37330083371	485294.4578482535	243582.5330116856	315460.8596941545	67945.0844380598	66498.19615787543	-206697.09345121522	2563100.559820284
-180530.87199756395	539665.7671874175	48414.134057593474	-170195.01613631297	172784.7099924892	153827.15586200662	-37545.40471597678	168121.34255667662	-165058.39216617288	-98583.65498985046	4214890.692881464
64367.03800455409	-156271.53912338926	138271.27621610506	-118072.33836106614	149911.00748902565	-54822.29507614429	-344209.42512593255	-196483.2480961874	-86082.94173745687	273637.80474971555	-3552545.9434209843
-57669.45355153295	-131471.0683322626	279854.27504666086	179705.39861629574	21989.70766665582	204913.63279716205	-325414.34304909187	-245691.75571020646	94910.9524715925	147107.31116157773	-2565014.372040461
285957.96400108305	80276.27815607573	257015.5177993622	-7172.330667660087	78862.8287541594	-124321.84529244048	-32920.03153475179	86743.23397527273	-139323.86500915352	-44717.27462815083	4403724.110340414
104112.15916877397	-7903.308446312204	-198686.71982662313	-144887.95202065515	57890.21457013173	-284667.35897627735	26148.771803649957	108210.19681233264	197044.03456182012	-279671.4148920445	391698.943715767
323408.9849043365	-154084.95982757577	228672.30604116563	36971.730812072936	50438.970846857344	-394061.7162702802	-440582.6706411437	-44113.18805346279	49381.212683322345	-225039.56554754465	-1510188.5458704347
-128216.25330767108	131810.86878268395	205378.92365158288	119915.50824907115	323757.52793217363	83165.3258910686	-243379.3420680334	272675.3027076679	-121031.24712119949	182083.699937114	4203453.665284526
-221383.4106030511	-8623.309022750434	60454.10259090337	-106167.28114293654	-107738.53629362538	-78205.26355311101	283308.07019862864	-535.6175116264536	-193592.56789235925	-191556.67138059344	-2280731.2248191275
-84719.71634563542	-273123.4808380299	-194824.36924327366	140685.58335746176	-261473.9564461928	-319574.42689896753	-126004.99590677887	146391.10050196917	-39384.36159937791	-92916.21562312366	-5839148.79882917
-251629.34563639824	18224.205866704004	-201346.61250367764	407840.40894448967	119575.93745931066	193166.32937162608	-5805.28123211742	-200641.60397273043	-103762.0564349761	50876.09592527195	-2102483.7210822967
24952.772575477065	-240538.20577897353	-21750.204566723576	-390019.0320037518	123524.13301693008	244469.05129359497	-76788.7244126918	-27026.001415140418	-32681.44614626245	36182.135045005045	-3401418.144037106
-117571.26098160005	46122.16975324289	-226684.2036585246	69984.74304987851	-179070.87473184	212570.73860664328	467565.54907765996	-172151.36034036393	106841.57247493493	-145348.38097640386	-125208.27597583318
41869.77146693775	-9008.82360218479	-86531.90267931842	78491.20369410404	-185232.65269664166	-241887.06579181174	248565.3786653655	145433.5977784201	13178.321720447988	333028.4765087563	2500762.217518244
-45943.16788235362	306857.39506073156	-145014.9874013003	294273.14065063326	-45039.8858366411	-168665.27064519346	-70309.69516087646	-219877.84554586466	156911.57347784055	-320553.79561505525	-4682.681811697622
-250081.5467939435	120903.06527107336	176466.61246468182	-90418.06656661608	-94008.42955190029	53175.6459304097	-87343.9472081191	-13226.52292516449	419944.3578333031	-49405.14014919933	-46009.232076017535
14246.279491802901	-180827.768620296	-107705.29071369572	303035.2786887112	-25034.98405897248	414234.26050662214	-348135.8872974767	-104426.03724514956	-309455.71024938376	-241884.49077836686	-5622447.650099133
68927.7878943085	-41399.3740969235	42418.60883521938	-3572.1401949835413	319221.3030625846	49087.524515757825	-322.53447890169923	-47698.17141015986	168636.84384900218	141582.66781070095	3312075.0807755096
17471.48505205274	-146162.62512175064	49058.34852738706	-248500.16738387744	-188981.7445370134	129159.52832074229	-203132.64617596517	107642.32109845144	-273892.7549312116	352965.1767583472	-3986121.046764922
-77570.9047618746	-9598.906319866834	129788.08324159421	248957.8772199192	-52309.43077068795	377612.04824916506	-36780.91610890479	165775.02965130616	386301.54694535583	27861.681847187036	4121651.5341319283
-89781.67746260128	-81222.07140468065	19350.98368776006	-322949.9724582662	-289103.6295490647	72382.85414610531	-159487.6234140198	214905.95804598622	45053.94440300934	121352.43004128146	-3484017.433757802
38998.05841989917	-171820.79603806167	-131760.56527435518	90715.97042906622	186688.08163370952	-64558.04026307752	-13826.712977610625	133727.71410221604	-34497.376834787094	-59865.394659176876	328025.37325541076
-44693.19647437043	-69863.3592236395	-3883.921177546522	-60635.956566855086	159988.38038841	-323262.12168731756	-210736.48382927082	-213560.5843158386	190061.51839471515	342122.6745163851	-2227041.5514178057
-35222.48679197253	16597.483762501994	-26185.1610252253	225647.9566537675	-175168.48129902204	-161159.93097684093	202054.91736720313	-8872.291102312327	275693.4710907616	-134302.44139610915	1625031.3769431459
-52896.069753724514	-108760.31909227329	-31988.429659766793	-110136.1693313525	-26039.106560952358	3288.185723876339	-179586.17867601142	126135.97241957606	-74085.54289393406	-168376.87005706868	-3278380.6127771093
228050.11053424096	-236046.34684007402	83740.91565847366	-2794.645695214662	-66697.25619393904	177051.26417319206	175802.83091140148	-189298.15919768563	-36432.11677158482	56242.33651681308	-215074.72846929243
-66168.09321623862	70052.20959340957	-209814.07191814663	-159814.2113667776	-134229.8216151246	93952.53792682163	32046.565511255416	-26871.915448790613	138153.99791705736	75772.41654846715	-1551136.838303567
293288.478237716	-281843.15960490267	-306519.6469195524	53861.23791246763	229897.4728020737	-314868.34354639257	81537.94736743541	116199.90799233841	-411832.0967384641	159700.26758144403	-227160.74513872946
258151.68482448562	517581.7947061369	-239945.0530180427	139783.93701615775	-81960.24875870661	156671.74210480627	-294097.9102462501	-252553.9551397128	-155174.96463329677	15792.809133616904	1130933.1304788843
138739.591002629	144885.63524708245	271858.28486730205	-203993.74375353774	32112.42365948385	112763.31187730082	88456.32766606197	-173059.85502697027	-478396.37791122805	69392.05937689623	528682.3286973905
-35335.01854164851	159387.18513171913	240935.1871513851	-21930.969823491872	306724.56914658466	306009.4883123258	169370.74863598016	-103205.30634434566	-122365.76334798055	-162476.27093800774	4087806.1545763225
390831.48675005726	-101149.34085238734	-211781.5174113201	296332.68049251975	392517.438106159	739.1343695694651	202292.60708167125	268295.1831061762	-148496.84650767682	-97061.16707357366	7918127.358740901
-385113.4720665754	298741.95180110686	122214.18102211415	-153293.28620395754	-186623.81773722832	134694.55923164616	-49383.66549789093	-385195.5636890203	357447.9929209337	-86798.0924431914	-3722401.1704198443
-193076.40414089887	226032.93845322335	78256.99142417473	-130920.60418579758	-42382.11869549621	-141968.5318889448	7418.468387291167	-145931.57645882404	-205598.81464348783	95823.82555655441	-2115609.568640815
-15134.214531412688	307510.2638068687	-131676.5435880891	-118900.73918980145	95628.11511116168	-115445.74514211419	30505.17657952331	-310307.48419362534	442865.98851131933	-269541.8460618807	960548.0941515159
205920.8722839386	396494.09003378556	190752.05116227074	434360.5334793204	-184470.2658123836	-163877.36609975813	-237788.22361066972	88352.12992989588	35120.70996087404	-30390.224694397173	5747791.445317534
280155.4552391303	91193.67997611781	-160706.19228541845	550645.9021606414	15714.644192225169	-115444.19127642267	282419.27493551787	-93814.1235887637	332582.73099748854	-174128.55819333333	7099281.7969212
-43707.65080044307	364977.83038464736	175341.36695224923	-246401.69079463527	-252241.651122735	-115457.57012053397	288920.79667194525	-100273.46311310733	-378471.36490125465	-45776.841777542126	283485.62698752503
-302525.75482550514	-158245.43532939692	-188574.1670779384	275386.7463177324	-98203.22730983936	-232563.40053219956	89042.17578281237	132236.19811854375	133507.2189588263	-54267.83304520193	-2516664.2732713716
313706.78774186526	-83826.75871778093	-247450.99657492555	-30283.213597285325	-142922.56242485932	-267668.3650643879	27833.69234652417	-142056.4074302156	-124942.83337065499	30685.4760770778	-2203580.340273146
29983.5406115704	-232922.05474519424	264288.5480470684	-197553.41735489343	168948.2222246835	270408.4737330276	9631.110843901792	193522.27322443973	369527.9416051389	53593.75984214761	3571171.8409341355
-316779.1182175699	-235383.97842631684	31183.71721022242	-23194.250552292793	118893.29631064547	-245745.35208911583	-64995.71883373356	239037.08048061954	-238579.23872735677	295382.4592620538	-3219317.6677710866
-235635.9374668554	86570.08050399479	222150.6344829284	151036.99476078866	216895.5049714575	-42377.90623964851	-93323.7936351291	-147380.2704463598	-11179.2933227191	-15718.15919376388	-79765.31969626709
-227119.45310510485	81048.00510982909	-103934.89564072706	-515658.57002810604	88971.64411966447	-7652.256492831173	269334.60028022924	74624.47941820187	-295734.7192620594	-445935.3281459962	-3354045.6872392856
-166269.62806026268	-15940.225287867213	-76733.18806281225	-235291.6314264308	173820.8376414016	116870.51165507245	-266901.8144224256	-18654.916763380385	-113292.72983642455	-320318.5029049934	-5068066.219121274
80746.01806732189	-4839.121278183233	-180740.37214602562	64871.8563443206	-235807.9582319605	237535.87769231276	-92923.45945967862	40231.93117456786	56657.57430922843	-51780.99474081547	-1355804.9844049136
-256333.98333059755	-13478.850638758486	-113517.6709969498	48667.91305283247	-228593.43972909017	35581.251901240124	-87790.15409976414	-249859.3851470293	-265456.8075756293	-235404.07760453882	-8537053.552540228
83618.28550132034	-134987.57138269965	99103.30482897913	-166601.651167888	-80048.4565863771	378168.08400783304	-81117.47134953577	-159770.30880345925	234135.75774130004	-210208.39005733872	-2024357.5182994641
-90123.829957298	21381.385858250975	-155075.8008273109	42426.347458623095	-159920.31498923228	306018.8927346298	-223775.40282195536	-470244.78826966387	-259699.9700906643	77298.95496274247	-8111699.910041466
263009.61190484033	-113926.0153092755	80531.39632943219	-14092.068093199161	85396.73677241993	-130912.98831914608	22067.08663187516	221564.65648336016	-187401.39624922146	-265881.0206650164	2303312.76126574
411317.16414151917	-94169.96602445678	131223.24037205416	153843.0554458099	-27919.02542315035	121359.00501192693	49163.84436327783	-283527.9514454812	-66454.54025001764	-122510.18047081237	1423617.8504740577
11988.577879433684	-52097.70656267059	156608.18145728862	-28674.052994393613	-238743.7564537454	334143.6592355162	87124.97590143714	-50821.74231967173	32927.70628994765	94808.39131233163	-154360.69915178404
614267.3403212003	-435447.21377934713	273822.87353495014	-78831.61930521476	-323430.3428880087	-105391.02871299839	55495.84826749319	207493.33391300862	344392.8576264351	284378.61774086853	4429407.4061983265
205891.49631967145	174463.07600569006	-228603.86241474573	164031.6373510969	-12937.721006503696	14574.819603103078	14639.3982003389	-30048.597759651995	238341.49942141297	-16743.591969842404	3753561.48593034
-64886.51634969733	400315.14902594977	-39293.84491030509	150938.75006171598	143782.7674406697	-236004.78281970133	-369078.86504458083	164196.41848338215	-216709.23848970377	-332836.5909142054	878160.0239723456
224187.30248124915	313925.7173878986	-13489.311711036426	238722.3510345176	-68460.9686898298	180418.2623176536	41497.759570436356	89135.58141638478	84701.57480440749	-320941.0019595624	6092837.169632122
-31840.34231732792	202588.57693395624	-35905.96679518408	468810.7557665252	26752.114810845844	212356.95339166422	161047.97158088136	-7289.4640516075415	-117394.19720409265	66392.78571331073	4649276.061974639
244164.25976260955	-175354.75624236895	342408.0568035785	-349527.3019656523	86954.01291137823	95086.1365053247	-159111.41358817645	84878.78757220252	255903.73395203176	-443363.7678708129	930091.621326572
-276457.18082720606	208427.9785270355	44835.89697075849	-90367.34564070414	454314.89178091206	-329649.94374260574	195122.25529236437	-22293.21655588321	157009.40458256236	21790.743454161417	3803087.681382073
-314945.8746684186	-223710.19190837108	143695.9477361291	-61163.89266525953	-132801.95554449596	-281145.62888360897	-343929.4280180704	-140641.37602563968	177610.57080905142	-111414.0387244637	-8615753.96489431
164536.48531482875	67063.45127946154	36061.01026750061	-191227.14059170784	-118163.66961828584	249008.20164465133	-10301.838750785591	75071.93922889465	-23037.6657552958	-236617.10304995306	761253.5102186649
-200686.76215164582	-193764.82280699888	-399721.1133111014	-166264.28182512324	158789.16072643443	264752.10760245356	137111.6726434368	110926.44012813627	-25305.209905729913	154982.9109827974	-2518019.0999451233
364177.3183118812	-144450.81447925937	-28675.90096799506	313926.9009155428	133746.3461710567	-139956.54884091925	-191003.5407078957	-105616.12802066913	-147682.94096057565	47469.62389790617	908937.379757254
-239593.28584345232	177415.9552892574	57354.82247651724	-29441.055737119455	112968.4717200245	327159.561227163	-44208.492707410114	13873.960531613886	38519.383746261024	478421.9270547985	2136456.269535814
-247470.73800783363	-106558.6426160894	170000.8535939186	120387.24742064843	-8291.592465957126	-227520.04099284706	-136508.00923070914	-103353.51350925794	55398.86622382012	340745.43093944754	-2780151.2505612364
75281.90521950331	-180410.31087150206	-173932.61625493888	225086.95688295388	-237882.37857346557	328534.5906511927	-180124.14692957373	127678.38512167659	-65723.69514979693	120637.48621646862	-2155592.1169042466
120086.61534620033	-260957.1502917055	206226.0869361047	175198.07651585797	93671.58459274594	-78656.82732276224	-280400.1246856224	-78128.06304389151	222061.43514962454	25992.374313823086	-615537.3751492784
-11744.085420925745	89307.3013881423	39922.083680556556	218835.9095042951	95800.62867855177	-172261.9159394216	435712.4347983324	38866.69266764665	-29468.045324301245	192785.0846111142	6031738.73186568
69535.29670766726	-97445.71282271045	-135141.61583232236	6830.48349760492	-217449.18777256052	-217165.02577703708	135874.65659130068	-229758.8070317312	133262.5001818424	92518.25857079023	-2678222.841327972
81610.56936735114	110159.51445473265	88954.76156631895	-165130.73656042843	29872.69645423778	72828.05921093228	1435.6933815883883	-417295.5316742169	32097.924794696013	442506.2078794484	-364363.9002138646
220643.51441073162	288388.4803905202	43792.78317119501	-168364.32637363047	-487062.4663565777	136832.64172179092	-162951.2005647096	35230.09037753843	-249964.06791787283	-53047.508094040444	-1210816.1857755093
-67581.06527244583	-542113.3243158541	738324.9002395609	28472.658318185935	17838.302061715825	-308281.9943994064	-292913.85319232236	-18389.791534606466	67234.266462328	140422.82783535044	-3623216.8474441506
201376.71573644917	-209143.45479246567	-190169.06689181394	-64652.45187749801	136898.60493937923	-252001.5795304511	-121465.38208353943	-118548.7458823896	188349.77107287414	105652.1521328875	-1561204.5253158822
-293068.0766889934	130859.47869485508	179624.76651625184	149127.16656056058	30994.403711294526	153444.92549065774	142685.80520342846	157525.87179099093	-171908.1642684227	-219390.35943092618	1595624.6412346275
290965.2348293301	-327280.603841297	387172.2051361209	27171.180313258097	-19200.132346771647	-39611.95264378128	-87252.60643600576	209623.35185383094	-213704.15081648776	69082.83632877072	1630604.668653748
114401.25566009458	-140945.68712217678	-307516.95928983507	-28980.915816286262	-89188.74277223203	22628.09141060456	-72623.33223111331	-401491.372149002	-77669.38766023167	-61123.82221366259	-6733236.445354594
-94166.07530075635	108275.8745270477	-75978.24173751674	23172.151768399977	34903.13230915903	-70460.97466983409	12589.0193083987	-75059.03394268412	-75946.22500676784	215332.93030045432	-288689.08472894755
28726.16679763954	-231758.61328492092	-210504.6109994757	-417369.7058631875	-216733.1666856187	13764.731540929812	-111930.83616503244	-36027.120881970266	98543.08389228019	-60813.051613151605	-6877420.088593029
240386.33390790864	1757.688526414364	11572.809485351294	-53118.52665248228	136890.09552728556	-84239.76332258264	195286.27543961364	-226429.82814320133	-219783.25094563878	137485.35102530083	1581153.3109976922
-290032.6334073404	-40207.75437332701	-47174.29290673544	209758.8879342482	61878.088491964045	322462.30558070965	239497.7080076349	-91299.12190081914	-359025.8393239737	277115.0467882962	-1175045.3343528437
-74022.32068450359	319292.90496003715	-302360.9489356801	-222420.37878960161	-106327.63402539497	83479.85550730575	-44404.030076004594	-98079.85051248422	284079.2862197048	302688.99507783016	174539.61930973694
-421967.6481251283	267865.31789599993	-137307.75063075378	232675.21103271004	213758.46427885845	-257199.94130329872	-217682.24713456913	512100.59187113674	350185.1883854287	-6303.702665620831	4290956.536685872
72279.12110168279	307607.3132931938	-7165.207821990308	312928.73116280127	-523949.02081794885	164380.50087504476	17409.413647634246	-59801.47009317349	18352.15530710046	-397513.78292017855	238885.4410124325
-273887.12232428574	-100021.62160574511	-77655.71173961976	-56749.43621158223	253809.14227077534	154083.44935984185	106647.9738310858	44399.91892586223	-86837.69114311103	-170789.031356689	-1667972.010391421
65382.17284783498	-20281.56594437279	-19600.193356667987	161972.396974175	334252.4920607269	50298.733988398344	131015.60352610517	65778.30734540818	203506.28478612527	-92583.27589726543	5408420.866329733
-174756.57742166478	-75412.16343640885	-273387.8317164219	1144.2562198244798	47482.389802187965	-200821.88144122376	388050.8586963824	12702.652256091766	-163348.1732245824	-325907.8599930434	-2168633.4549983027
-12080.745839381658	225556.0501267797	17222.17365179558	-149384.65701403352	198033.2477918578	-43426.2149892405	105307.33673446142	-95482.14123856009	-129965.37709948728	16833.64603713923	2008649.4097926987
238218.13662923832	-29370.704251060175	-443955.5894903702	-279936.30094653723	-49873.92503449625	-232608.53005692037	-82684.75412728827	6479.242736715746	292450.92080694577	-58090.78324555781	-1674582.321385791
-479216.45766608324	-135796.06929262643	-96114.8826404949	-374978.4128095066	-231483.15804308673	-396167.29418452684	-7664.767139474498	163753.1941697632	221354.90372486576	82956.89241584823	-7013732.266204856
16572.968373799227	94667.33511099342	-5960.756370288127	104916.93660952292	-67213.3393011481	53760.986887846164	-302109.21007389924	-137556.8589650862	-135402.2353580687	-74878.00664138282	-3040253.6603242964
160081.90504553646	150858.26596271485	237782.67429492858	141660.76944021275	70289.64150831658	214030.04766328548	-5304.251849812013	-176374.93024554357	-32613.392788752775	-148980.52896128982	3286064.2082375316
-340774.3173653438	-184893.19762591086	312577.75370163954	-54798.61636586084	-48676.79587500361	-59967.639254976115	380827.31791460136	325191.78307241265	443756.04668962676	-31809.04208001026	3653816.8324241117
-64133.525111438335	359042.27118246444	46014.15183828041	99548.61781827886	133184.85041089228	84317.32212289114	167788.10009392243	-123450.63730938463	-111660.3507892061	-220030.84659433897	3462985.896126768
152165.8423045033	256321.0882991885	154894.9589851345	172691.89526105163	-415592.25163442746	-61397.0483849988	192915.2989339974	-233641.74724104328	18334.276567552723	103892.88812270123	2160427.0058412035
-58083.115368528845	22175.15977639038	319784.4228384152	48615.659007592876	-197204.20483421406	-63902.08542657506	-422849.4499465611	27479.741350576027	262412.46875656274	-268281.1536267708	-2219464.4256267697
128544.55197350879	265830.5060264863	39304.23394029403	141800.75151770245	-17947.138857445345	288023.44308989454	-135278.46041185394	360188.0865821631	-8031.590128868682	-286155.02042360965	5746633.592697067
-242504.3894167357	82272.05551394155	-87923.23060340121	39996.439972737404	191481.96904643797	-244879.95464420592	-56258.730533913884	-23706.846805772835	-102853.79431412817	179965.89922659146	-1309408.6074775949
76345.32935757723	352707.50048847066	-119010.54125817968	8616.748440424015	-129569.69051011116	58939.67216512558	-113693.9002748838	-105088.59828683792	-291904.6748111252	19558.95656393494	-453173.96897904447
-59796.7994743682	282968.027291852	337012.8690666368	-403985.234788455	218205.5818382954	50029.54320707125	184796.53582403003	-110097.6520535259	-353652.7019002972	116897.75772949235	2534280.5920336763
163947.94345161895	-39094.528717194764	59445.444317017274	333451.3683499068	-424798.56362512714	82723.25151433611	427117.34601547325	56406.843841868504	330114.5926465696	-125842.42990588848	4875367.625220327
-8937.28028803791	-77749.05873430028	-94009.03703097372	64101.28251972757	-364131.8986398608	-45818.02067663073	463470.7531229722	-217221.937265125	257100.0992968827	10931.22418253975	-586495.5340373481
-249874.89689498284	117403.84795903802	240104.61839068407	-114546.67094860815	101381.64005857184	316303.02374636184	67769.41928832201	-79376.02897555752	208170.7080126316	-147512.19483156246	1170021.4377215721
145267.21484787474	-185823.32096033968	294720.6220325753	137666.78676821015	177859.6238586919	-216033.35522302717	234280.2480425237	-63232.31532808059	-122245.25402907815	125092.70800913233	3393973.431667135
92923.99206902712	-252891.05178516876	53959.814911597525	-112773.98050106665	-221852.4955814567	-57967.97853545997	36647.11980701814	49935.00559755693	211204.9490280536	261461.82379431545	-927438.0027884323
-258291.11289739286	-234132.50604003778	119064.65757853285	-281171.9371730931	-59579.068948706146	123657.8606621416	83331.81210971872	-77111.79599249702	38184.74635102119	21429.065947513664	-4917554.981252538
-137110.91429670103	-297784.4512141153	-185747.26310655693	-150180.07319116365	104319.03207050145	230442.7326137337	-294641.3259750533	70392.21484161113	-235339.63715418128	125817.08180280006	-6675580.933979315
