X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
13381.52196358215	60301.10645448702	41433.42899522792	74583.49919220668	34602.628939156806	53792.83473635451	77518.71095815774	54756.67025442977	26503.015739931267	94164.35144051432	75340.2157566174	50011.23128842324	58674.200640448726	64628.48095010308	57784.66174984791	29295.01618937626	46827.52328256654	70403.47312168626	61419.34841390738	-3898792.693561664
60509.86295897088	48634.525353173216	56424.658434090525	73305.2924237529	56406.9994464559	43291.82100657732	75739.23214890406	60359.48294546419	43463.0612718788	79427.1011610384	31843.677760404466	60491.691838711726	63299.51233527216	67583.05771293453	36444.264367894975	31506.36859335988	45616.2279116403	60000.0263417969	36754.5866061593	-4092631.203344247
53664.17031308313	48894.30059546462	42099.52091663679	38799.04860390998	72816.01484989753	46806.42090966992	44083.59733536447	48634.51975352729	55430.10505863406	75537.22527856217	48003.26957335992	41205.38200347378	74206.76052803046	56157.02706680127	47435.19914626898	52062.233731537206	26740.41633308987	49676.58325761791	65395.05765061069	-3629592.46430286
55339.558529694186	74174.60973141712	44432.71930849023	50266.70332739011	55393.039153641934	74359.18063590629	72708.34220752043	56924.27005958316	61952.23018539653	59747.40759416331	67437.52227828644	65100.37669133704	42843.66611863877	55716.34774116235	51141.73011096441	53315.53408273448	36180.54533922665	54937.8264721783	45621.649373301	-3931823.129938363
36354.33988770856	38229.45082159057	53435.62622524063	32273.722103253014	47258.0924150415	64566.125401125166	63619.43045274916	76330.45741191559	52694.12678665635	46103.17063387662	51446.15656520688	51073.36294634749	45180.855839241805	54212.14026401969	36004.12965763586	55357.43672788513	24651.83004500797	40436.64535504516	51702.892388605374	-2893513.4554906413
49718.17551069926	57940.45409944154	49174.67211890939	49938.28844131898	43449.09405361062	42805.25034751982	86478.46699556541	67187.22846950732	28257.70278640627	21157.70219610142	51835.95163335711	65539.37000712092	39766.85085312513	66971.76671982839	49727.14473763689	48383.09130103446	52355.47963052944	42981.89519675839	49087.118480737205	-2916507.2399847237
53671.183679239104	43143.6440904429	38786.81455519456	49890.96966619541	46019.39713678638	12603.545215672617	42510.63206893391	65341.233557635576	51238.37748854221	55893.78521527829	38717.68310447487	57773.04088875496	70532.1656645564	71597.95529889622	53965.69013331628	37565.3336347911	65294.76497774808	64878.495489312525	30475.191592915595	-3517274.3409781656
36202.012964387	73456.55445450649	42688.93138778475	44735.34362362361	49914.07964753079	75926.39272035159	76971.71400988386	79232.3338514972	47793.40484567654	58979.27841648797	26949.92570652055	73623.53055597162	30618.347131424933	57148.35445532601	33712.82262459249	41713.75648372032	31964.305184168752	41936.008303452174	45152.93633867236	-3218171.5830562
46529.97149141732	40610.18509471827	39298.56735284245	59789.31982501298	27592.64092902544	6467.327091953866	65973.82520113989	55587.92709556651	50430.88998288276	36234.981678768745	23930.683101308143	44368.11425582454	52216.97319865696	47353.64643700025	61360.39130034527	35993.79540222924	36032.837511263584	59978.73379259919	47681.11846686687	-2692579.113166442
40167.852414256144	64450.05376821411	52184.497825209386	59622.31898150239	52392.39522193768	30394.666419725778	86259.78904453893	44915.58006629941	32907.14990395184	64964.66871462421	35878.76166528717	47722.88794220128	48868.435242278014	52753.47838011715	43871.14173787362	75836.18931824212	41252.672082125886	37923.75187041727	68782.61198933132	-2801359.525293408
48817.11314244584	45352.05594233185	74931.5671739534	31170.685083144952	64376.26659997803	59482.88398123315	44560.91455127627	55846.33135589567	68922.05616427878	50092.0494735491	71142.85954434922	68653.56846937709	37084.90146514657	40979.03371520833	51191.29359506311	31510.473131789942	5506.348134389144	43566.26796187291	87443.81834358074	-3722855.237681623
43412.07853555202	47545.83555119591	62671.830243868426	30142.86368776085	54917.91483539737	25326.36393721897	58138.87331073627	46668.43225905071	57639.54949512594	44232.96611332603	46630.57980704384	61921.46230770288	48886.90522667586	73332.0936883417	42235.97472830143	42040.78359923162	58506.916082429474	45248.31025848101	47115.29301592687	-3339176.5526593244
24934.38436851891	50024.48567631646	28294.01669738184	50048.07596975281	70376.16887311687	35046.529191560294	56118.96277375583	64381.40458435954	53429.78251864694	47336.92809553191	50807.81610477882	66423.01686683646	50817.27939445777	54461.52182007111	64904.47596634398	59002.18722425414	27285.04463227962	58990.79872912412	68355.6459877093	-2994764.2102694227
57209.1551331689	35865.49357851644	38836.31478236704	57195.68810107167	55533.600310606686	55702.1505733572	61757.42177917546	54266.84691718748	73661.07991393557	47229.63800814888	37848.274375900095	28705.288704156446	57680.73511841244	47545.27900612106	66425.1703560419	54820.7438205724	38342.933957057234	35787.7665506152	66749.54449554854	-3062735.57187435
30150.315404051857	43191.36479553164	63020.82939477573	75522.82067218977	32193.068211258415	22299.36224439989	80654.25482848087	56984.33612168892	37255.15285028626	62374.288123799386	9465.326691255044	53206.61146783838	51738.61922778739	65783.16159235318	34867.31640171069	52279.2045640622	30836.05366998329	53815.97690295933	39600.8061883858	-3023473.907862379
57735.30531072	52241.338342514864	48405.560630118096	55115.448302523626	59224.76375307222	54766.49283467126	46675.849203435646	71334.87806606128	28431.334887281748	45041.47095354359	42013.40827611053	43174.50012108563	22444.48370496564	74567.97273937974	57794.77797505639	41048.36835671448	51601.20236059413	48092.33571141021	49020.2202081113	-3392836.6499835635
33146.53776490139	68189.42652588172	28212.01043470478	17364.393304745532	62627.39745318973	44635.01419764466	49261.46716606439	48420.24795764164	53598.78953623009	44087.777661935615	73707.96417764055	32705.907141196152	53391.60513493334	62339.59685880831	38386.503416768544	34902.48366306444	55696.3703022805	36665.45155422361	44100.233144811085	-3171438.303595503
22996.814645068654	56010.521573334656	58712.71777693534	56128.54458375491	51334.87670623755	61913.03826403719	33399.83498263112	51160.48451758982	47283.01154761788	69501.83331104559	19077.898880542485	38498.908916120985	71783.23384061492	24838.1634220496	60174.48152872859	39967.96827881088	45938.67598669866	69757.58805963685	58125.6924244181	-3377292.5056516305
37316.577704660296	57911.472492442736	50002.92077941693	54582.11314360496	74935.87174262715	45679.2692692241	54188.8894399721	40259.67262000221	31543.878304015947	54674.65773371491	52253.53926905973	62711.85068673358	55234.154560585535	57606.9978787934	72223.03699580373	46049.01099703721	40252.26291175222	54199.452350796855	35103.31837706103	-3608512.842084648
23945.68076797388	50788.55417283879	18317.595442502028	43477.36878063307	66094.41034436168	70595.74722768203	28998.86478833324	40772.53979872242	55556.96320955525	65489.86056115937	63313.34436902939	73598.33672114901	57398.23697791794	53039.63085152349	63601.13756764392	52030.48389378097	46194.823074928245	43500.0597760758	55998.94709571008	-3465689.2645966504
34335.645584639205	45981.18994267613	55932.03123161908	67103.48193463961	51064.83012237326	38527.61819304883	50928.5771227728	63246.49361386817	66937.50616139408	35246.15055445554	52441.33527809729	33287.35485590191	59595.81980577327	59657.7564988185	36150.590395721854	74966.2131388009	46966.45062241437	53400.4916376413	50764.10035377059	-3220035.2015551548
23077.6119817876	48354.89574825072	24118.04518758981	45817.42271499875	54524.432145655206	64793.07934250908	29873.30978542415	63294.83516629074	51613.86938686409	69394.57955372534	43899.97725902019	34700.90598339763	29916.22446021909	38736.44876484432	55515.2092891284	74069.92843176896	35449.19108313971	58959.45818240423	29811.25523288324	-2837005.1218556706
55283.6074461524	43525.28640592574	15961.768741238093	41410.37757395342	49851.984916300025	44506.53903029295	61830.05582587869	76397.111048693	51991.995991188094	51701.36595711873	46595.529689164	54883.25720215238	35412.4289752481	55969.654517907984	55141.45663119309	54221.38263422217	48534.50270798074	56270.57852402987	25938.8213596118	-2902837.2623222917
66231.30527887953	40692.06539698436	48534.784674710056	52279.92223467634	34008.0317618671	33747.16133268174	76025.83490988305	51444.78571746402	10082.71555177786	50491.262018035246	50131.491385608846	56199.33559159373	18881.91272072782	54144.954076264745	37376.050608990845	54399.13233610005	49158.94251538562	55806.07103274446	75438.1871741523	-2810220.3529645368
41290.7579241142	69202.9267590742	51109.63566278316	37595.34143583566	47559.11957929047	64830.58836912033	76583.01193952392	70834.46292511222	61404.8069072451	51191.51235947978	1.0	57277.14752702347	47083.435433383296	56211.10800363069	49647.45470963567	30164.03286513916	49812.54108293736	59001.85840059744	64190.73387271433	-3191460.9444962298
71840.39477457282	66350.70663583727	22759.744149118607	54925.96654228139	47720.55483557051	49685.55956274128	46909.308188608025	61279.486577086805	44912.31493292381	74919.99985447752	50599.132188630654	50063.43462006425	55183.626401302085	58862.32296547109	57212.25835609631	48850.22953631882	59757.28228585502	63929.22738785196	53364.4288202244	-3774780.424398042
58577.725349747474	57837.59516546899	65407.51849713526	17956.305044391647	65808.61419824071	76937.14020010864	43185.57505045097	43321.19412659424	69269.14067811244	41615.85901674438	40228.82004563601	55514.56650491792	35826.79267147797	65182.1300126145	37955.32759793136	56585.64957415974	46319.78232599248	73199.48375101891	71718.2355790266	-3841908.221117232
56086.66681235348	34699.59094973706	83607.88914359517	65059.12107757495	54218.64170154123	61233.87048556865	27931.13132442064	82937.07488866217	41386.93648126585	53068.35488437281	21648.938315333467	59897.60358141453	31485.913067131994	55743.34398081998	41367.7046444725	34056.540315607206	32385.353268124665	53408.68750719813	33582.32442354559	-3760434.132037455
25290.88918580609	65038.4195470311	24957.36440842452	60658.23669476144	49170.33128564789	31483.49084214204	61239.996916753546	63542.01449013663	43647.426759579605	65016.11542625792	14943.995071857848	34862.29914831075	65360.13971346581	51772.82740464668	23125.111120067468	39990.85145187193	30861.95767895216	48017.51889435739	47777.191578886726	-2895380.760065431
47299.98212948536	18181.52528500452	68917.16029860298	41818.05253994695	37181.99990469624	43377.675072595935	54211.59737222982	44837.27921056264	42132.464879520354	50168.61690276574	56298.39318731336	42089.43917566351	51874.48761171398	37656.672122822565	76666.40508057656	67732.63857742112	39164.06292846662	54908.196596715	35348.56855473782	-2868918.193344456
56175.89219008303	54690.98999554632	29877.82333426703	34936.54569120694	40683.85881681876	50507.79859003856	43119.14369307517	58254.7498199849	7741.496646601477	42608.59579439785	33052.37694481408	49608.10972884628	39511.16631557098	64240.15720769128	23164.927700350832	51649.62497346764	49824.41540873086	75852.19301907429	46046.90300508792	-3038458.324475549
54667.66990078391	43295.65699486441	55792.41209287027	48076.868445287095	51319.56249542598	53868.05428916506	42388.94012300168	57115.46139261273	43923.36968861318	90807.3945614293	32929.23606408899	48209.97799638376	42634.027236922	38003.45349941531	58947.94406014876	44222.05069654451	12224.03242629387	59867.64216842216	43640.36831201645	-3533640.276669493
72709.65827110132	50192.55213517623	46009.919848762336	34011.57646549201	71656.29065389086	76675.45856551237	66171.63489113188	69558.0197125391	9484.227349671704	88014.8864457332	49015.31161378058	85802.99619760399	71562.93162306161	63929.931914219495	44153.2083045514	53415.57620789685	18235.68263527329	63110.889116351165	13733.230742100655	-4037885.724408655
28838.1691731712	53940.25325052261	44931.42365485862	43417.112742723744	58916.22203629338	51627.72017850989	59407.82331899034	53935.84015991136	56362.6140733171	56106.2279386797	40342.83306017167	53215.28160735992	37020.98066458632	44978.34360856381	44248.51300472048	49066.58926951359	43129.925671687146	62912.43642132649	45786.64488906426	-3177040.8587923646
53851.79696356348	43588.93767019832	32800.837888576934	27186.58524279732	64482.01189336964	45810.97899695005	32371.4444188078	64121.46969072314	41436.02154489806	42594.20584507173	42892.295968163	50484.49076613336	53577.26395541223	43819.65971955421	62886.77301950843	58521.52081186993	36092.75937179887	48102.45542568649	46968.586320410606	-2805733.753232101
50549.465413405385	59714.22248723166	69865.03228827368	57009.956812062	71135.85687660007	34316.02376937305	47626.72377535992	57467.64837551154	67406.40326218444	52717.0529703903	49357.42816749235	62680.52554065955	31210.165283432896	74120.65856188077	36732.629995986215	20886.490905376628	42807.96354707737	73675.23667186381	62696.25234702924	-4377561.4016040815
36021.10422177407	73131.92693116922	18640.363248701728	54550.41370034769	58746.71656793699	33021.815153771524	42494.96472990039	47905.2622434055	53375.94906861599	59775.41106773776	50162.306803406	55770.11919866756	56421.751978281936	61987.39442264426	70138.92123669546	67275.5923709054	42906.81510754509	59118.36212025833	60161.48823912225	-3323545.224634996
45721.22207357681	42295.78425673927	42468.47220906946	66677.87424308503	19767.365200410663	67038.23540267543	57613.53594458424	37564.58464697318	34179.1810754411	78592.80319008848	35873.196063030395	37179.575706115545	63169.95912277216	58634.618298623885	35918.880090759674	54330.065873761305	29552.11010587393	65450.69192876485	70098.3601406489	-3513893.451154785
5378.062503139167	72680.20298543073	31289.465477056958	42503.53341265287	33999.293407340985	62715.33372703889	54688.70311963951	42194.4769755742	44328.66805896678	78618.18565408562	49505.4868851861	50641.83015633976	33815.44958030858	31379.73565720989	46686.20371124747	56035.127506878416	56751.01157470106	19358.162202154897	36019.904027221666	-2570661.614796224
51774.33157011334	46821.18122479684	48839.91629335846	31639.981597916256	65965.90183363075	52481.29700839666	57977.42078655473	48851.83612943276	45283.31721731871	62233.68640254195	75486.86623932289	33850.36430140918	26716.682032933943	57751.633068101415	44303.18679804093	52880.95007183903	42374.68885577942	58861.39279549314	49095.58003288498	-3476598.308152252
46477.16341109975	68130.66123772548	36719.07357241636	55692.63305698263	43450.336794453535	50538.26634019257	34562.9403619749	44187.348542092106	48936.04456932764	80556.70239094057	52220.474304812335	76086.1252972747	50220.5773713516	49778.38560967033	70208.82373070678	57782.04615495708	34453.93233194955	56777.33973247632	48995.34096389005	-3744421.6007879344
37862.0501913005	18950.78210239778	40777.93815302286	40112.12488314102	38956.14429212648	60550.5699407263	60443.12130090001	58980.67524893106	60432.9541111034	54754.5370907629	50456.86179400887	64662.804317391376	56532.22169168736	67042.02848283402	48297.80949864981	35487.5665531845	45713.44867290106	42343.66875617293	63741.804968671146	-3201815.37150098
51364.1035921352	66101.20585030944	39496.21034779917	29802.370320421272	55006.833681200405	53305.68762267843	48582.18432940835	70170.4407279863	13216.207823881175	70690.16255901105	63006.31391499471	59488.63687070905	1.0	70172.22369661948	34693.76622626161	42985.18717837813	40495.9799361386	55908.23707759354	63521.92360933838	-3333894.0986433136
42325.33836535552	62931.757264756525	47641.487241334245	33772.64446258757	60360.25199554666	38811.19227291147	79505.32653465685	71035.27148086822	59132.44963756709	74112.80724862886	51657.82435602764	63765.37348168367	67977.0323003258	57498.91344626372	45369.18106261527	24237.834439204744	41615.23412522055	61633.2026146619	68294.46552015298	-3700050.384293474
58368.48401366596	39724.28223000769	64766.322077507786	58049.55569424853	63564.05370365947	80818.36608656419	83254.41674254813	60636.85556147974	58554.45632200072	70144.67800445309	41522.00478503795	45264.56372456488	56619.04678189977	44049.567058902045	57106.3933845641	53393.53917792602	31722.07917865872	50657.414273912495	73896.85369526008	-3631006.996689516
24195.74089066768	48190.47993630696	29104.82610833479	34650.84898131411	48500.69204991736	33024.26240653478	34401.73374232811	51525.05965287911	83248.17965012706	65543.57854543746	66433.83433311978	64206.32450096046	37259.25363843979	58296.29423195223	64095.44081584537	63911.23608685103	45168.88878285927	57458.203585242685	91942.29929557897	-3144897.6861299416
38316.66331145882	35178.80047534871	51853.48668619412	31133.42952890335	48332.47589508136	34837.88589267615	60794.86487870263	74156.13816824622	30817.09786326336	28458.259882169543	48694.34253143406	53377.34314440931	50197.079245150046	49055.42066967238	46124.21961104351	56693.364081218206	55993.99654333589	23396.521672536976	47805.42646233618	-2232142.444364412
18204.22343580846	28622.289407986027	37492.53135201834	40533.90469981466	37521.18462200091	59564.2611548522	52564.75027321236	49634.17833156104	31492.153206226176	54147.24477270149	9606.924304624825	50901.99832159047	48001.51479742509	57455.17525013508	27251.49975227197	54458.37232526004	29351.46414140094	39120.425679467175	64745.48307467852	-2359402.027129844
46135.400367086935	58541.01381224686	34882.009604973864	32434.8174360732	29462.0330409722	66397.63121169618	46946.52988727562	59177.62942782399	42949.776040399134	38277.4331386999	60837.09877662951	57703.93274818029	43763.86582687785	58187.23040335547	35606.624113526435	67549.12925237077	59218.49064523456	60750.81726179045	47757.94627137601	-3095786.107204382
70851.55359533764	61679.24243469855	32732.36392421201	48356.08058435941	88173.46811002203	31331.918769331915	60473.01531651351	48319.974918784144	60659.87173887999	72781.34899705928	44611.07712366688	68662.94889104157	78476.20169503462	55311.526789669166	59765.66122088744	41689.10401964965	42925.601577375375	47870.08412372635	65976.85422463312	-3901443.2776396414
48730.29920311042	54804.73921805407	61539.40737839291	39027.16920678086	47337.74527905275	39461.83139622387	47539.84674072159	69592.66171665647	58666.311710464455	38713.10476587296	41264.31952024543	58324.72429778523	34307.922023719104	45650.052100999135	67518.02914862386	41329.8784297926	54896.434835698616	67576.90942799818	42123.946913449385	-3277179.790436968
46894.32305027109	38100.39156181632	57413.08801989433	50225.14173347517	66296.97843853272	62447.16908035967	62739.84053493949	48161.29750317954	51705.94793212375	48233.37888306084	29323.28356784625	66375.06479474383	45922.133563692645	36163.62862778325	56333.747539889424	47429.41644589896	16318.887720621926	31396.50458610207	42635.96420540881	-3077755.9694363945
47810.48451941214	43880.314566616806	47470.23987502666	62045.700186949005	39268.57014487064	49937.0789387164	59703.06269993047	48480.70708630145	30705.857189318303	37678.90409382543	50105.75852876194	44564.4697282917	19885.358947921293	44761.76190162941	30899.22386998293	62659.1279809672	23684.224026092903	69848.65270708487	87217.26980716705	-2952745.6533509004
64281.05414710842	33169.795668954874	63598.29351933644	25566.40433114338	38379.56137813337	50489.96607965279	66776.5012923366	70144.9609337367	64892.426346576096	76829.58962551624	53490.005879685625	44547.42056368604	63830.45205492589	71143.90918405246	61785.64974047761	60531.55343957225	60492.82281986511	55007.57243468449	53235.74521836938	-3508267.4388363017
61739.43836453544	41843.5300520297	82041.83218763709	52425.50928243072	65576.9411750025	40564.66799262677	67209.19737107398	56318.71856145204	44525.571962246046	39440.365902588994	46934.225659774376	48682.522465591326	59381.328346116985	51668.11548233952	22303.87429825396	61058.12901214803	59228.369554376106	27373.41450547102	81684.42376601051	-3198461.817586919
32663.559130252484	62949.07989039763	25727.348830282142	56599.16630924111	50800.95501959715	46762.11421029864	6462.663675464804	45060.144568011805	47032.99992848216	76777.8749814873	50084.34170395467	44112.63047850467	58881.84642386098	48337.25169652309	63189.05771419848	55030.57833674033	31167.09759571777	63208.13151959251	62923.54550949599	-3580746.3215399534
65463.08981649028	66490.45363131192	46878.64962536383	38633.61906995218	60918.78143967676	39225.511668586296	79810.13999738188	62800.4530763915	53257.439095284215	62062.38904080792	53431.04194170949	48056.44502641062	54150.42936322124	51538.21971309622	75708.59656618822	40087.37824601779	49190.44242926595	39529.74655505485	41193.42605080557	-3385772.993103808
49543.74867308801	45880.61548336651	61948.88467870441	31869.931300684995	59971.14620237132	39677.32532173804	55885.25913948648	53083.89339552258	46415.53210726897	61567.21126016559	51327.56029792673	51319.74224792735	42076.08943984069	55449.72933979207	51974.89402768497	35444.2992106589	38206.789870446766	35780.223331658344	52934.7124258432	-3300584.738013711
39174.86822254081	53978.87148550581	64334.65419762087	40452.71135500892	66656.9820656968	48210.60843930534	63572.45883818816	53811.72567662632	49660.1238265338	59747.83123340458	69606.46417374059	56431.0919042127	53866.88042382361	50005.386127671554	70645.25374271815	60966.61186948072	43673.60181834268	48613.51427219162	68797.50381425624	-3402426.6796239386
68543.86278777331	40383.06836644271	43458.30725557704	49604.82762986968	55820.2000648634	42744.01998083702	38807.90659785436	73250.44515106712	37778.59293858908	78308.65984757642	58380.76535477772	55972.7482891807	54777.10807460304	73095.93867693351	12574.26109234346	56562.24969983088	44586.01892089267	52860.344500153245	68214.51704809084	-3772814.315644584
79018.71968861802	42439.3423587342	22895.855950251866	23126.711231657897	63865.39345864981	22253.646463081302	46936.80720841719	57564.49529055348	52907.95916769972	60823.34936598329	54118.53872217944	70879.18773535996	33661.031395318445	46240.09041676576	38206.45417393036	63940.280427931786	54201.93976336382	56511.10267923934	72001.77445494366	-2998272.750249745
48675.45691022359	31362.35762504525	52293.75926658666	55378.79330053998	64022.71772207438	55573.49697962304	73978.8110659786	45506.88990120435	34432.33618505713	46439.33094215757	29612.39287021772	54251.37536281997	45137.57966505389	60330.89145398924	26529.79442586732	50733.28705093338	58221.39282342994	58176.33315069969	24011.770886514485	-3279601.449581858
51502.19336637675	26484.812378070677	60127.15720846603	36773.0419364759	52143.50610937757	67164.92487634161	79278.72445290168	31562.515292865704	50605.94357305343	58656.669157209566	27092.297322847244	64280.1595200516	48751.07521572392	56872.33181265458	36200.873530879966	57404.08589235284	53406.26285563891	52053.289102464805	45545.4998753472	-3235220.7561243908
42791.887391142816	59425.36032106516	44911.86746397968	31640.785991814955	41921.39208103468	42781.923398688734	58048.785702564914	53517.263045725085	31636.30174050007	73914.64505850154	39038.65705259835	59270.768995514	33730.974212049456	84794.058819325	67241.98841832831	38807.56373816576	43811.20175667554	36137.45946259877	48007.316031448376	-3242487.280699626
65507.8028069646	34038.05459690945	61414.09307622368	48166.12616108644	48835.41916775437	32654.340649629587	61650.20970540566	41028.54889630728	57850.30964732682	82164.42313803238	65956.43986335088	72438.8825447129	36955.764053580766	63811.638848865005	33063.472073974925	47280.08692627793	64962.97813365932	41936.463188297545	70877.43381284477	-3780163.466129992
49915.8717695605	58726.47881977732	46798.03857214943	38097.428985074745	41698.761684852376	51972.12902122322	36497.58494300794	38928.755155407176	56004.388122168304	53428.27669677223	65288.20083980902	47272.47526973952	38900.99760793965	59672.02991945545	37661.56735948694	40628.93237279213	34764.49071918767	47415.57409032798	81181.08577659218	-3579639.0665102745
72380.12898398221	60150.08572802031	84352.22443865272	50071.884782746485	57168.06388508642	69417.17553998051	50298.96959225617	55252.11565010467	14180.03712947211	79463.71006721866	56752.45444268976	51672.09082254468	59922.42181959026	40083.2005697733	41269.37105107607	59603.91852699365	43242.55419744751	56447.884050815686	57441.41535982786	-3980324.4254033766
58753.19215702079	74638.7594422288	71204.04949978499	29357.555943730127	68049.13054645163	74387.81227813363	52975.79095352579	34576.40399098585	62468.9701870382	69749.82447691457	48470.59071381573	36661.75426748097	60974.86322431424	45119.52518032217	54401.39850575249	75342.44745187907	21450.74141788885	62793.881154884606	50335.94217047279	-3942464.914759777
64093.630223385946	70416.61538178123	47372.93302894304	52186.96231137463	67854.57049169861	71052.97228388987	23199.547278127717	36245.88516445753	69612.74146895	50846.8404590322	40150.7564354437	35782.794544113145	39271.53772439029	37387.0672863786	77845.84511096869	50585.68526483734	41937.51216945494	58394.41901824938	68554.93607838041	-3844337.598183224
48188.07253740015	49453.57661060373	45411.687603402206	30898.16573919532	50593.51386310488	56681.47531840571	29305.14425796935	64671.9677318066	46169.48694829337	58256.28658774986	15741.900573290472	56277.153886131	32378.35957268638	50213.19120272683	27204.939130991297	37124.30621157325	40586.00169722934	46561.65214490495	67342.10801707805	-3041728.710977002
64099.18169370871	37503.17365519101	44398.36161918298	79971.88643425856	52955.19083236816	64763.167441354126	67018.27035514708	34267.31392587012	54769.76671718708	56864.511914480274	55800.7292084852	42711.22460312627	31336.572158137315	48693.06739671861	47547.76572701668	69497.3495996657	65936.0806074959	69521.09819825394	66962.66269991518	-3676632.234284867
39502.67057781339	65606.85913116852	44457.53363183773	27886.406064576586	51016.8400031211	55438.70264435077	56200.41703374889	46020.557400301775	41460.35492052029	40752.70422163556	44478.07961509215	41303.96852788014	60808.424689135536	43504.486235608136	50594.05272975886	51787.65282819882	54781.26584819124	65293.07691609218	64403.1902543805	-3051557.432882857
57931.77462093765	54651.43892236249	36540.90184395823	52820.9630938228	55757.82482974333	62206.931374132255	64210.57495553066	52616.17276146046	36824.8507920788	45504.97640798591	42055.78035462863	48791.66436957743	50894.560795077625	63231.19648739495	48193.847913780366	51189.65849583064	44513.08713188375	43201.67720261336	39132.50781016673	-3321259.890320023
45046.769742590746	68107.04307570148	39870.34468676112	57446.57576637816	29484.14540375471	45732.15501976728	46715.11559258151	35243.3114979011	66677.86816028773	45687.994289483926	39032.76050464778	71190.01699649068	49389.18738542924	64019.95584661091	25332.97811052966	38429.64534182767	69379.59535163242	62054.64502114638	36826.67839084271	-3803482.4829130895
52752.6551629293	34191.38159586007	60628.49625228607	77061.72889728923	55645.53211212852	50864.26219721876	35971.83171818772	27063.385407236958	44820.68788002795	75826.77780056703	71640.06705629679	52253.57663955646	53183.37338558714	39632.83646476673	50440.987728340326	42723.00390363884	43378.782989529645	46521.72903712113	48996.72204645525	-4030412.531532461
43356.39627626177	44538.84603668814	52020.04418103791	23910.3257982729	50888.87459692493	81782.43210261062	36208.25217770832	67880.92843903624	50968.6552525253	46215.10711280344	30012.190986173093	55095.20777800748	67633.5499979014	49752.42727986626	47780.77199112094	66762.40038879779	47041.40928679904	28664.15400867961	55097.010556155394	-2851900.404501784
59388.87593491504	57623.55045737673	58634.44053405204	41752.67532385564	61070.12160172707	32327.863713292943	46302.73663344093	52687.478191957605	36802.61647519165	57878.15702510964	32768.75516136781	56882.13765857079	71706.97009104867	39165.34646355424	48589.14887170277	25595.19242245809	32019.441894915373	59961.50567242406	46843.93418045424	-3599582.50637485
39937.51235262286	56140.06260962445	65282.42819583215	38912.56009208976	47510.513441829695	63318.80272763549	63165.75405106061	59561.28639791143	44341.18987128308	34380.930056590434	39524.04030005623	39172.96872399014	55321.62365782591	57975.17833492451	40615.50892728623	44235.34146586491	48766.23545963384	45906.88506862593	44497.94679000595	-3187923.282868249
47263.08396132426	54908.24549182316	55415.05052771558	31450.57779025572	73798.53350987888	22586.50237005655	42239.91318965991	51098.90359343349	56283.48685167729	77169.19221231667	21612.094415486616	46125.477997233895	17074.97304228158	54888.59785245485	52661.999484691696	75853.51713936843	44222.94912018533	64669.074964128864	62655.47839885899	-3047172.166568404
21037.04998461436	35613.33245855311	47706.50664747267	39998.04855906345	39702.76592094801	68105.59589090128	34012.687382210075	60505.5394020239	36947.52134422671	38830.77456175676	41211.32911418203	61749.09875176519	27741.97243495957	58010.983754243134	35602.811519464434	38708.05200055992	47806.32323881272	80212.40757033498	39356.561894912265	-3221538.2771391096
25989.454524396788	44521.512549806095	15982.703691028451	57865.6655338404	25591.844321140117	49344.607696742285	21302.57757791968	48349.734517658326	74574.45244934848	59902.922085918624	37154.54945165426	52727.50164422721	47363.68745354679	60271.00270451286	29981.695509352856	60218.39935814416	8069.80769045678	41633.121580929146	45945.47079556446	-3079313.787803241
61725.2092927251	33078.79412262031	26981.637891184397	52495.50325778392	77668.18399139236	36518.170687852624	53841.55787774007	29146.34802118715	47205.900545752	53165.65291964383	73573.99959855633	43368.45665151367	56802.47203012771	45083.48409092396	50151.778037508586	83473.89952732022	65626.26208065776	77282.32264784632	59752.33900902409	-3390141.022653574
59787.70590841872	53845.47879891176	56563.09885474456	44887.384229826	49332.91879568414	32594.36534219156	46971.11318830193	11851.044831625908	41386.82721135531	53616.9897850952	59452.22753180627	49437.17146941658	52018.96640652733	27898.84416329332	48114.6985280598	24631.272534717704	27215.924480978625	47725.71693440906	73447.70018362327	-3512646.8004338616
53668.62443661749	45402.80253537369	62778.19226038312	33062.27161530992	69586.13994594716	51130.76838099268	47474.39126912301	52003.769213650055	48562.77711274847	72113.85534288465	33823.7960859014	42594.74461492789	61743.51321065012	47234.29329648271	61366.38308101874	77555.13456982124	37537.17865911159	59678.19432614128	35574.20516960805	-3326837.7108605
54966.34714383669	71801.86900502825	39771.62311280741	42276.242253352735	36118.17445447175	42861.87453217583	67033.78198005058	68057.13112896912	64425.11098837111	29293.879513521464	67568.31168791009	27686.21800391836	59792.11217971525	50013.93418856433	58625.717926252495	30067.139469546644	57667.0937809591	30140.8057272868	43137.15408542952	-3144752.8544984176
38629.98655083393	44026.132405888005	29205.512702114644	44982.29651741769	68857.43140419298	48880.89839817321	65450.245122375694	69947.41853034374	41419.5668147697	52129.76157772987	84567.67601815113	73171.96524029443	23492.23613322851	59227.71436545423	48909.17186046745	63881.72165867318	33145.30099693993	38746.95144526818	43018.4535412441	-3059775.610776471
