X1	X2	X3	X4	X5	X6	X7	X8	X9	target
56647.1387366808	62491.24467310107	52037.54332970279	43578.495350656805	48088.41544032065	32018.097216204183	40772.838008667466	50440.45926694087	38640.73980312384	774325.6190952437
43758.29439829426	94414.4765146116	58382.4532990844	58479.93959213941	54896.72185630085	29450.45255596177	53625.36399723185	65669.81024940508	36828.06670843777	668085.3217349504
60251.33373301561	30438.70121385078	36732.92297007424	49992.61683138387	53643.40485268868	65318.11624558383	46536.09975885306	55733.38386012194	50240.83090123504	1307325.898207277
53105.73082323981	7301.673278757299	50121.64890143217	41237.39567504828	32237.81542339308	53888.12152144598	63839.0524808439	42598.49573875081	35418.357454763274	956932.28344644
44663.804123360685	54274.74222257297	29146.250828029828	32191.57288785756	58669.49837637913	51347.02205217581	38246.97004365455	51469.15725378172	40625.525992738	868234.1051652414
52962.77506854416	54714.40376152736	32456.592746398757	34398.161131677785	44343.52867554016	53322.99162392924	60890.17491007273	51067.37634663214	70849.42926482031	882267.0667040147
41079.7685739353	54188.7014474367	35156.89631162166	44166.987222182586	63329.66579685492	58176.69962887161	81061.66263482008	67450.454759013	53134.21008086207	821732.111938066
57002.618197568525	39873.4316071112	31553.224714129963	49773.96587541053	45879.60701808437	61790.24319197144	42858.40501142203	41030.99013787317	56519.933014741335	1204064.6183461917
59009.89139579688	21812.54381849753	46343.45034311928	37554.91128819038	62948.49817331929	72192.33566920842	44091.014285554775	70403.3337406615	45113.50077665833	1338501.1655810578
67096.9522026521	60556.59233073611	31242.45649731169	44425.43339915161	62245.1392315251	33875.12604449722	56798.12061586762	84283.58115126731	66362.57864471829	969992.102683941
89135.14637615505	81241.88093776138	67367.48194009956	40870.49615431976	84600.68097872769	54557.337715393885	61272.50695516544	52365.23422917314	49225.500952502414	941408.4777904956
49948.52471885467	57869.107186812136	50154.04516966901	57917.95655995231	67417.81381825762	54149.557064005225	55229.48157547312	51108.31354797981	61819.69353626534	1059729.5383510443
43968.85179742813	28361.731499729707	45556.11891709668	43438.7857918006	70583.58865668136	57894.47724832272	34988.402837175214	77305.10308541266	68817.86178524361	1317345.8006810455
56641.82508236732	62537.221647234976	52176.94685447275	61953.81632315508	39373.606347501576	59184.47581825248	62587.770890079046	67790.78039603877	15146.607916224326	1058024.2898970724
55501.44037172437	65985.5914001507	28421.877863609272	83004.02622863269	47779.69757520554	51679.16830201142	64944.55479933528	63316.80948115519	50575.52444725514	1221169.371474493
68497.43890679114	62234.71792531774	49352.90616127071	56474.50516604465	33625.83174435833	43562.60112068138	55472.843260236405	18864.74613442031	71833.43664586796	931094.8430627576
52653.99669181269	78448.03309644603	37026.36351983176	45672.67728731666	69146.05947084939	53313.33398882383	27339.808589608987	57216.386934627095	32053.67872314234	1018728.6719411766
59429.402139466445	55239.4112072944	58133.39674625553	35776.97188712764	34446.838799292054	41277.64334239947	40927.69810542241	61832.8197557938	31773.04284254388	866107.6404786984
55416.747569605	62632.63634083118	64014.74364217336	39326.71142088852	22588.24688297805	51869.62651579639	42431.34266502792	30315.977582659387	54578.670793932346	893954.2125583208
46365.95801759566	66440.83165508676	53138.24028732879	45466.98944008334	33482.29937809723	43746.95159038411	16529.733119755398	53200.71056213499	50394.53254361489	1062022.489664586
39642.43833016493	71078.15973171729	61383.33325470849	51475.8333097887	52895.160470611154	72267.06162318481	48434.44740802175	32084.88185458719	56919.65281906252	1054824.139605889
54422.41491507232	64353.96994236174	55182.10576833288	20104.097869331545	29832.349262964846	36896.68144846796	37721.57953291948	43427.57828425858	65396.191218558735	680691.8761136946
56694.90181933105	52920.02343106785	39017.928772036095	50196.75355076998	73802.8738985985	70716.71762869791	23187.709325830954	58284.09591504128	47243.03019924052	1415578.266102762
42154.20566882305	80338.48494457385	43742.57964430606	32601.22739285865	41825.69093855148	33338.741821171294	67269.0970835045	39326.65177287725	58150.64839636782	399135.8585500032
58393.575942841766	46500.46592588643	53007.0922586085	39291.59687596976	36673.77824174396	35196.22550292494	25432.62289425859	43880.852226071605	52425.66393239529	953520.9128750392
74324.04447630672	66255.09870198747	55812.51391724504	25155.8628973814	42961.72209713763	36340.43952491124	46035.27597162136	39362.46819328664	44165.28511015198	671270.0426790488
46918.54619615912	66785.48751814243	38840.746002223415	25696.91602307352	68416.88390901266	35848.541384499134	80635.75557909333	42400.17656113336	82885.358744978	418422.3208424203
58640.04569461292	56453.0255976248	56185.053125250495	48781.78664878134	48350.55961411372	46461.51836028986	49506.12877638937	56906.60963600033	54113.05698827948	1009251.3835428428
49255.35895142374	67131.36732482494	26842.55373025513	27186.88157794144	39926.46121782746	68158.13328708247	49343.06497169281	54005.39105448861	54276.58426092307	953137.13876921
79273.15905772302	50773.34394459464	57434.9701294346	18818.23545773653	31856.39546747433	32651.638266791364	45781.855832747184	85763.32717551586	57085.66015128401	907668.0028543804
42171.63212404964	63197.62851169934	46230.61915816307	25330.071799355326	53801.83677151201	42525.60660632479	60010.25220136921	49708.447192664375	56086.10363675425	572673.7606181726
20422.524725608644	34956.3569764665	1733.692168547683	70900.89055322617	50635.6612925263	38117.06723207544	54382.66523818148	52508.80040069793	59563.72629351087	969198.0858562188
61658.02037016871	55323.80127872113	40662.83627259573	43588.003006798695	45983.98163007123	45169.151069775486	45039.91974447963	73500.28620676401	58638.25232984271	1091769.9261083335
44180.2492728637	50577.92336668063	41761.0265933357	36113.120498556986	47554.041345848695	42775.367005471526	49756.060918665135	27537.43395191264	46687.34314892344	674308.2312313068
69672.31197547613	47651.69385781457	39456.61768412475	35540.83439229436	60796.71750269576	40853.46980973435	56903.73538162641	43992.13613502034	19517.03096309415	717423.3061695448
56141.238722065136	43392.25198108383	62208.686635759645	44938.05790277659	47198.174665222425	45704.654328574565	50476.61298738017	61978.40332517184	36616.3251981411	956396.5333702352
75062.22002355957	50479.12542422404	43771.67697032825	37218.34424483778	42917.48763410927	67910.22676490275	15767.345660616364	68708.88928638696	55200.97779757126	1510110.6389459055
67422.93968525485	81252.67210064601	53702.31636559613	31952.99362426064	43395.00538652981	53787.83874446386	75599.6066330069	28868.620101779536	68533.23379912315	644950.132524985
58134.687280605925	47047.98051265239	39430.78890526812	26992.579701758343	48842.87224304943	55338.254466882325	72871.32768169584	56681.86300367082	43053.75357513121	745523.2826666064
51767.6769223496	47304.05604806886	44898.78175350197	45137.632042898455	33551.15910867791	57892.80114351667	43573.913762062	37148.97326560217	44566.19245307944	1026386.7649778088
27149.309479280848	23819.038702739144	30358.94032541166	54974.84637993424	37592.11255571762	55734.81865987813	70058.4321474351	33302.93915588511	57367.25942996936	892647.3505690901
57417.33110295486	49413.32919101877	46724.78361272222	46382.57120250328	21667.170910251058	84335.29378983186	55265.78830672184	52816.740256902405	59474.75630930436	1357470.221134736
58382.28463178143	72401.29897235482	29298.160664971136	53926.87676270813	56408.324459462914	48066.41744409267	52886.38798350045	65022.3000270897	63440.2831695792	1047485.821161602
57446.0836587785	63272.040998166885	54871.73960796198	27613.89157442752	59996.79353695368	53728.35168513454	40095.9777248648	38522.536161000666	44836.89769761797	824150.3645229236
47512.52028145345	74450.77006438834	59685.02965933624	51132.687234339246	49700.64729500249	53931.37011372875	64027.55121084472	67913.71773140317	70574.51253262791	981093.9067338024
38134.59776552218	60268.65618501552	34313.30428057113	58001.90955036534	83243.85465606577	38929.38459858576	55454.067339894544	38864.00092658968	66040.85885156828	800366.138043821
53890.497208730405	69278.95259631237	54792.40579489226	45632.64645457449	54694.83538821805	49527.76750684365	29662.670642854704	28524.72061560195	46855.26594053273	938767.6247136592
56186.33656451343	33532.90563476071	29385.944637048768	52173.90213827781	43896.11051805287	48925.51394617876	40391.81697318901	57186.94283287889	45347.87759980335	1175141.020957738
73195.16922281451	72495.7965154945	46253.42276242522	43864.91940282144	76210.90464876301	56495.13555477718	44133.638653728085	28448.397519361155	56062.23554737627	987663.3644831972
37255.31711547245	66928.01767986247	65462.65595814947	44050.24196673342	62752.61441562601	54471.9449485026	39966.51238746533	55071.628988862925	73706.35712408288	1005013.8984838254
61642.50237708733	46328.760283340416	37705.83805312045	54713.97089024138	59811.1592251026	47686.89843688304	42841.85149079565	67074.65348273469	44437.56240066759	1168766.8224690172
44354.61535670698	45370.52797658009	39103.143151493656	37626.93969053876	27688.996152117037	35579.73853921136	37547.49227831848	58500.05365620945	44109.27095221667	838354.3037219129
79753.96464171937	30130.097887929176	56516.82369688227	21459.687591583548	35203.60305520047	69721.9881033332	59356.48248380579	41552.83862349926	41987.34769761052	1039116.308432758
52298.23741043664	48640.42028680927	44495.27934021133	40379.68151652423	26638.564349025848	40786.72287342339	55284.290555932064	54480.04989428274	52579.971144844334	828043.8850538726
31125.32125532816	49115.71512984914	53651.71086510106	33984.91904538969	25428.720105751643	50755.40422269112	59765.94464953685	24442.352536136525	62637.11248337168	635080.450650287
12634.823738902238	45993.40442090375	38040.80959741189	32909.146210476574	49218.33227409697	44546.727690240245	37609.32501620412	33918.048368117874	38954.41166734776	608745.4295500476
61055.10079929443	88422.00970253727	32650.041444663555	55047.97145472662	27199.156135494308	51874.43197999218	61262.568503057584	18824.59179249277	46828.06417374469	777140.8850536098
55618.46785981617	52926.16760603236	55987.50827994252	47556.48625334337	35792.7426920011	45817.06366773062	37984.73351889322	65715.64946122107	50316.97055815991	1111561.4287795266
46098.21155804744	69934.61318031547	75592.20715923239	25437.92001709183	18470.336011788982	73662.86205260793	53555.186477590025	36755.62479404704	58232.82915236085	879161.222963095
47702.912871510525	55238.95007116771	55017.2590729283	27185.204146056305	12077.735941034582	42873.7895586487	32407.524538148395	42120.03716356017	47709.40649271645	792984.3213513624
70672.99790855954	78138.94250768589	45215.610424146456	45471.36567888363	55319.61651894947	46512.6242397624	55220.283175843215	48416.65633563327	65584.6149853773	925037.0774881502
46000.45671303011	59122.74350656058	44878.33112607687	37378.61814467146	55063.98185953563	47232.45945712546	29094.26566009782	22862.119838056147	62156.36446796567	864006.7817404768
45425.79016362559	49650.21480887674	50654.71542143424	49047.221481728695	57454.50147390961	75433.27182701643	46114.80200305112	37798.19598930285	28717.86802700713	1114902.7310044556
48460.63021258556	49790.020656861365	18820.66158037816	52229.81044241524	51362.43721000669	47406.08876503516	65228.31167689085	29076.350305952736	40785.50683576214	739031.2759747216
43968.791755885926	53520.03760966456	15440.49465424987	54389.258346995695	15809.979412988352	58387.50895264292	31460.71033042699	43657.504419856086	57993.828011987214	1217893.9903927697
44655.63115946506	23612.536565473485	53214.11870510646	57079.64563816819	54196.13094061205	41733.34691608198	33532.98663707652	57054.16014396772	52170.06830779916	1177882.8296551583
52675.595289839024	50437.12636298627	42405.89417826748	25907.314811092863	51399.257335249626	49360.95129659258	58227.03856680938	51081.71827389981	47479.2732866526	727160.0391735776
57531.01580714175	48208.25903389767	47201.85324721976	50561.22609221244	26297.485512394363	49789.66688468884	64075.846066656784	75925.98034299078	47983.38097506736	1060903.8090059983
46747.62836653018	32562.42555798469	31225.523932561817	53768.28180250734	42644.42480262026	41430.99654112065	29977.8001204922	24074.84183624051	39144.18388770211	982557.5055475571
53740.25751396716	76227.71668806346	61753.18538056934	68932.63467148339	50744.83940588729	38723.65471848685	42653.46486909284	31996.941763383216	61816.89717610513	973989.733939472
52804.046963984096	77246.73957744488	52966.106576412974	22336.388139427025	49023.896573057216	53650.12304157493	62626.37136641734	76791.88674864701	63986.34227075046	778497.6088309439
73709.21363597606	43385.80753620611	87781.19534861426	62974.982549470486	35107.1406195548	50128.26437729274	58335.8226324046	61361.194297107	56809.58320797725	1257815.6274249072
41628.69201008524	57291.12068732786	53705.485702032165	53180.73463386741	11160.31867465853	33162.83332441674	44438.10074702663	58211.12533472033	57532.7925879664	907152.6935874925
39705.73677433513	65428.45355178181	50072.77783341352	38000.90267181448	27678.913275460392	60966.96910094861	56977.35300144981	48211.49320728061	78465.27857201047	929901.4981357796
48839.92480719831	51255.17953173508	66227.7880475894	51183.9948341488	72875.77028976248	65882.37939289292	36787.877685206215	64433.855355795946	73509.99753804598	1354505.6148538946
56272.091879406944	56712.04449484594	48766.0014167624	27588.412512718296	59675.3358617574	52920.623197605935	58065.423843745	21496.322014076784	54791.81872568328	663999.3760187902
39670.70273754022	69874.02159797384	32992.03530501216	37477.37193481472	60967.72212806225	50315.52164994095	24837.52413807284	75710.8579887326	41815.03803297728	1016562.601646496
28693.20710645621	45303.45450826412	45963.79308268378	48054.22010176133	27149.93743497611	48157.408949862045	39014.14943654167	33248.40022974445	53991.54363132693	885811.2300702777
